params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 33.12370172570774, 'kernel': 'rbf'}",0.6746987951807228,0.6712328767123288,0.759493670886076,0.7466666666666667,0.7833333333333333,0.8709677419354839,0.765625,0.8,0.913793103448276,0.7261904761904762,0.7712001664353363,0.07305122995113046,6,0.6511627906976745,0.5697674418604651,0.6976744186046512,0.6511627906976745,0.5402298850574713,0.6206896551724138,0.5632183908045977,0.6436781609195402,0.6091954022988506,0.7011494252873564,0.6247928361400695,0.05207655262572105,7,0.6627218934911243,0.6163522012578616,0.7272727272727273,0.6956521739130435,0.6394557823129252,0.7248322147651007,0.6490066225165564,0.713375796178344,0.7310344827586207,0.7134502923976608,0.6873154186863963,0.03968105065970961,2,0.9318517202743694,0.9302598857705026,0.9365144973082282,0.9430287213401468,0.9110834059748492,0.932196747011562,0.921091041780697,0.9370350098319448,0.942728077466264,0.9138133754991992,0.9299602482257763,0.010635796900288938,5,63.58232140541077,1,33.12370172570774,rbf
"{'C': 43.65615582642984, 'kernel': 'rbf'}",0.6666666666666666,0.6447368421052632,0.7375,0.7272727272727273,0.7666666666666667,0.859375,0.7575757575757576,0.7916666666666666,0.8688524590163934,0.7093023255813954,0.7529615111551538,0.06958895719212736,7,0.6511627906976745,0.5697674418604651,0.686046511627907,0.6511627906976745,0.5287356321839081,0.632183908045977,0.5747126436781609,0.6551724137931034,0.6091954022988506,0.7011494252873564,0.6259288960171078,0.051907433863103404,6,0.6588235294117646,0.6049382716049383,0.7108433734939759,0.6871165644171779,0.6258503401360546,0.7284768211920529,0.6535947712418301,0.7169811320754716,0.7162162162162161,0.7052023121387283,0.680804333192821,0.040462321461762464,5,0.9342292241685568,0.9254980460743858,0.9340140190746864,0.9427486131227284,0.9080223262854168,0.932588673329414,0.9131646698696508,0.9404069276355356,0.9406400562211544,0.9110158324717712,0.9282328388253299,0.012412195993368774,7,67.73529362678528,1,43.65615582642984,rbf
"{'C': 86.17732558114531, 'kernel': 'rbf'}",0.6627906976744186,0.6144578313253012,0.7307692307692307,0.717948717948718,0.7666666666666667,0.84375,0.7575757575757576,0.7746478873239436,0.8833333333333333,0.7011494252873564,0.7453089547904727,0.07553151472968513,14,0.6627906976744186,0.5930232558139535,0.6627906976744186,0.6511627906976745,0.5287356321839081,0.6206896551724138,0.5747126436781609,0.632183908045977,0.6091954022988506,0.7011494252873564,0.6236434108527132,0.04739116870307217,9,0.6627906976744186,0.6035502958579881,0.6951219512195121,0.6829268292682927,0.6258503401360546,0.7152317880794703,0.6535947712418301,0.6962025316455697,0.7210884353741497,0.7011494252873564,0.6757507065784643,0.03669628393447786,10,0.935370152761457,0.9247465362227748,0.9322855464159812,0.943281501926598,0.910022501976525,0.9360349219863906,0.913157912519343,0.940528559941076,0.9399778358909904,0.9047044672842884,0.9280109936925424,0.01329641439453751,10,68.12874269485474,1,86.17732558114531,rbf
"{'C': 4.639150757396635, 'kernel': 'rbf'}",0.7321428571428571,0.7580645161290323,0.8928571428571429,0.8035714285714286,0.8571428571428571,0.8888888888888888,0.8214285714285714,0.8833333333333333,0.98,0.7432432432432432,0.8360672838737356,0.07495424558447844,2,0.4767441860465116,0.5465116279069767,0.5813953488372093,0.5232558139534884,0.4827586206896552,0.5517241379310345,0.5287356321839081,0.6091954022988506,0.5632183908045977,0.632183908045977,0.549572306869821,0.04742071124718433,17,0.5774647887323943,0.6351351351351352,0.7042253521126761,0.6338028169014085,0.6176470588235294,0.6808510638297872,0.6433566433566434,0.7210884353741497,0.7153284671532847,0.6832298136645962,0.6612129575083604,0.04460491495646165,17,0.935397480392425,0.9329584893285602,0.9475002049572324,0.9425914792446644,0.9277605465344928,0.9198105238973692,0.9171515065512512,0.9350686208923756,0.9325042064505666,0.9201585274382208,0.9310901585687157,0.009452747900018614,3,68.80384039878845,1,4.639150757396635,rbf
"{'C': 96.82399183383555, 'kernel': 'rbf'}",0.6551724137931034,0.6144578313253012,0.7215189873417721,0.717948717948718,0.7586206896551724,0.84375,0.7575757575757576,0.7746478873239436,0.8833333333333333,0.6451612903225806,0.7372186908619682,0.08115787502906406,18,0.6627906976744186,0.5930232558139535,0.6627906976744186,0.6511627906976745,0.5057471264367817,0.6206896551724138,0.5747126436781609,0.632183908045977,0.6091954022988506,0.6896551724137931,0.6201951349906443,0.05057938361062763,11,0.6589595375722542,0.6035502958579881,0.6909090909090908,0.6829268292682927,0.6068965517241379,0.7152317880794703,0.6535947712418301,0.6962025316455697,0.7210884353741497,0.6666666666666667,0.669602649833945,0.038399182920625025,16,0.9324187686169484,0.9249378296395484,0.9336109365179132,0.9402139753504768,0.9097657226648288,0.9348050842303716,0.9099684431740628,0.9406366775460008,0.9375519471304912,0.905326143512606,0.9269235528383248,0.012911014620236116,15,69.07871389389038,1,96.82399183383555,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.9122851365015168,0.8881411745415789,0.9429159948624052,0.8967493782963956,0.909954928473447,0.9029441775291074,0.9208207477683852,0.9395487441464452,0.9274834951718732,0.9330988532776529,0.9173942630568807,0.01753440527155822,19,49.46291089057922,1,0.001,rbf
"{'C': 2.3840148419110485, 'kernel': 'rbf'}",0.75,0.8113207547169812,0.9069767441860463,0.8076923076923077,0.9,0.85,0.8653846153846154,0.9074074074074074,0.9791666666666666,0.8421052631578947,0.8620053759211921,0.06153839059918092,1,0.4186046511627907,0.5,0.4534883720930232,0.4883720930232558,0.4137931034482758,0.3908045977011494,0.5172413793103449,0.5632183908045977,0.5402298850574713,0.5517241379310345,0.4837476610531943,0.0585023781057735,18,0.5373134328358209,0.6187050359712231,0.6046511627906976,0.608695652173913,0.5669291338582677,0.5354330708661418,0.6474820143884893,0.6950354609929078,0.6962962962962962,0.6666666666666666,0.6177207926840425,0.056127300851309236,18,0.9247533681305168,0.9273358292569618,0.9457034132211076,0.9398860437788648,0.928125443451114,0.9172427307804064,0.921557298951935,0.9394811706433672,0.93872096873374,0.9313757289491644,0.9314181995897179,0.008741994641372854,1,56.90970230102539,1,2.3840148419110485,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.9122851365015168,0.8881411745415789,0.9429159948624052,0.8967493782963956,0.909954928473447,0.9029441775291074,0.9208207477683852,0.9395487441464452,0.9274834951718732,0.9330988532776529,0.9173942630568807,0.01753440527155822,19,50.75694465637207,1,0.001,rbf
"{'C': 99.99665507053797, 'kernel': 'rbf'}",0.6551724137931034,0.6144578313253012,0.7215189873417721,0.717948717948718,0.7586206896551724,0.84375,0.7575757575757576,0.7746478873239436,0.8983050847457628,0.6451612903225806,0.7387158660032112,0.08393028595700505,16,0.6627906976744186,0.5930232558139535,0.6627906976744186,0.6511627906976745,0.5057471264367817,0.6206896551724138,0.5747126436781609,0.632183908045977,0.6091954022988506,0.6896551724137931,0.6201951349906443,0.05057938361062763,11,0.6589595375722542,0.6035502958579881,0.6909090909090908,0.6829268292682927,0.6068965517241379,0.7152317880794703,0.6535947712418301,0.6962025316455697,0.726027397260274,0.6666666666666667,0.6700965460225574,0.03908388307819224,14,0.9295220397343752,0.9215901948460088,0.931561364195338,0.9423113710272456,0.909022414130971,0.935528120713306,0.9217465047605532,0.9391770898795164,0.938856115739896,0.9068600620324758,0.9276175277059686,0.011853460027027096,12,57.23247742652893,1,99.99665507053797,rbf
"{'C': 99.98221745117696, 'kernel': 'rbf'}",0.6551724137931034,0.6144578313253012,0.7215189873417721,0.717948717948718,0.7586206896551724,0.84375,0.7575757575757576,0.7746478873239436,0.8983050847457628,0.6451612903225806,0.7387158660032112,0.08393028595700505,16,0.6627906976744186,0.5930232558139535,0.6627906976744186,0.6511627906976745,0.5057471264367817,0.6206896551724138,0.5747126436781609,0.632183908045977,0.6091954022988506,0.6896551724137931,0.6201951349906443,0.05057938361062763,11,0.6589595375722542,0.6035502958579881,0.6909090909090908,0.6829268292682927,0.6068965517241379,0.7152317880794703,0.6535947712418301,0.6962025316455697,0.726027397260274,0.6666666666666667,0.6700965460225574,0.03908388307819224,14,0.933628016287268,0.9216926734621376,0.9300856721230836,0.9417306588691826,0.9039949455019698,0.9344131579125192,0.9182326826004988,0.937987796225344,0.940126497597762,0.9021501888679412,0.9264042289447707,0.013662597051813809,17,56.32361054420471,1,99.98221745117696,rbf
