params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.12297521944902665, 'max_depth': 20, 'min_child_weight': 22, 'reg_alpha': 0.009509429120888868, 'reg_lambda': 0.016208016510762095, 'gamma': 29.124871246908544, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,14,4.107219457626343,1,100,0.12297521944902665,20,22,0.009509429120888868,0.016208016510762095,29.124871246908544,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8817225972180471,0.9001311726286448,0.8973642499931681,0.8993010958380019,0.8977883192442577,0.7383621534323961,0.9220843722759432,0.9335482170731214,0.9460087710406996,0.9348625217079878,0.8951173470452268,0.055839236276986816,3,165.7222182750702,1,1000,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.004690715862489317, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8836286994780422,0.8928961823299538,0.9163842811466676,0.8919192195228596,0.9041165778075102,0.8669038496624704,0.9244730956097494,0.9392108766310556,0.9426875333644172,0.9351801171724544,0.909740043272518,0.02451965689501458,1,148.11599135398865,1,1000,0.004690715862489317,50,2,0.001,0.001,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.008375965450737387, 'max_depth': 43, 'min_child_weight': 4, 'reg_alpha': 0.0012454428892391723, 'reg_lambda': 0.004020474614281005, 'gamma': 10.123399068719193, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6006203372229661,0.7099718525401033,0.7899529964747356,0.7361038996529391,0.7534006365423991,0.5781251055835985,0.8578422428997141,0.8622919580773987,0.8448579942832816,0.8265219242230737,0.7559688947500209,0.09695113385388429,8,33.173179149627686,1,1000,0.008375965450737387,43,4,0.0012454428892391723,0.004020474614281005,10.123399068719193,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.2834111836484144, 'max_depth': 20, 'min_child_weight': 25, 'reg_alpha': 0.047767907214196645, 'reg_lambda': 0.034731541729837015, 'gamma': 11.583656853341983, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,9,29.924354076385494,1,1000,0.2834111836484144,20,25,0.047767907214196645,0.034731541729837015,11.583656853341983,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.22446759524704826, 'max_depth': 38, 'min_child_weight': 9, 'reg_alpha': 0.06323138341271245, 'reg_lambda': 0.01738633115422077, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.750081982892903,0.8414724127565381,0.8762468231629,0.8387328177520291,0.8629339063566395,0.7763790062640638,0.9077452749227972,0.9089075391757384,0.9045355335265935,0.8941089420016621,0.8561144238811865,0.05273517611260075,4,16.969666242599487,1,500,0.22446759524704826,38,9,0.06323138341271245,0.01738633115422077,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 8, 'min_child_weight': 30, 'reg_alpha': 0.0735628793805771, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6852027710217801,0.7994117727434209,0.8312860383133386,0.8110977509359713,0.82084237128937,0.7090352530965558,0.8935109164994222,0.9126375965456426,0.8996905133559029,0.9087960428956596,0.8271511026697065,0.07669692887136,6,15.464866876602173,1,500,0.3,8,30,0.0735628793805771,0.1,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.09036521436777258, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6852027710217801,0.7994117727434209,0.8312860383133386,0.8114700899079058,0.82084237128937,0.7090352530965558,0.8935109164994222,0.9063363673836216,0.8996905133559029,0.9050017906978316,0.8261787884309149,0.07560431070190975,7,31.655524492263797,1,1000,0.3,6,30,0.09036521436777258,0.1,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.25,1.0,1.0,0.9285714285714286,0.6,1.0,1.0,1.0,1.0,1.0,0.8778571428571429,0.24050223809896706,1,0.0116279069767441,0.127906976744186,0.0581395348837209,0.1511627906976744,0.0344827586206896,0.0229885057471264,0.0919540229885057,0.057471264367816,0.057471264367816,0.0459770114942528,0.06591820368885319,0.04262224111565813,1,0.0222222222222222,0.2268041237113402,0.1098901098901098,0.26,0.0652173913043478,0.0449438202247191,0.1684210526315789,0.108695652173913,0.108695652173913,0.0879120879120879,0.1202802112244232,0.07275535217511984,1,0.9029185909873474,0.8850941436886836,0.9140477686989316,0.8994923892547755,0.8917742774703183,0.889750451053133,0.9254698047801496,0.9167055214309364,0.9312067951914696,0.918557035415273,0.9075016777971017,0.015113825783669264,2,37.87563943862915,1,1000,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.006787266048151416, 'max_depth': 12, 'min_child_weight': 19, 'reg_alpha': 0.0011017476757271911, 'reg_lambda': 0.1, 'gamma': 60.22993516310348, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,14,22.443785190582275,1,1000,0.006787266048151416,12,19,0.0011017476757271911,0.1,60.22993516310348,gpu_hist,0,0.04843400447427293
