params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 18, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.8806201550387597,0.8956043956043956,0.8881839809674861,0.877992277992278,0.8685015290519877,0.8863109048723898,0.8889763779527559,0.872093023255814,0.8845553822152886,0.8837753510140406,0.8826613377965196,0.007708474798273977,14,0.890282131661442,0.8942006269592476,0.877742946708464,0.8910658307210031,0.890282131661442,0.8981191222570533,0.8847962382445141,0.8816614420062696,0.8887147335423198,0.8879310344827587,0.8884796238244513,0.005608241587089271,14,0.8854247856586125,0.8949019607843137,0.8829325975561687,0.8844807467911318,0.8792569659442724,0.8921759439470611,0.8868813825608798,0.8768511301636789,0.8866301798279905,0.8858483189992181,0.8855384012233326,0.005076137421888674,14,0.9573645600966972,0.9587765696091824,0.9576556834150608,0.9543633489254232,0.9547619544815792,0.95917947445485,0.9583005768418156,0.947353971560814,0.9570129396330616,0.9600998295024616,0.9564868908520945,0.0034949045063483357,14,167.7988083362579,1,1000,29,18,24,entropy
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 14, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8854247856586126,0.89937106918239,0.8910969793322735,0.8806774441878368,0.879163439194423,0.8933021806853583,0.8827208756841283,0.8690658499234303,0.8873239436619719,0.8973143759873617,0.8865460943497785,0.008705110012088148,13,0.890282131661442,0.896551724137931,0.8785266457680251,0.896551724137931,0.8894984326018809,0.8989028213166145,0.8847962382445141,0.8894984326018809,0.8887147335423198,0.890282131661442,0.8903605015673982,0.005699491484506811,13,0.8878468151621727,0.8979591836734694,0.8847671665351224,0.8885436893203884,0.8843007401636152,0.89609375,0.8837573385518592,0.8791634391944229,0.8880187940485513,0.8937844217151849,0.8884235338364788,0.0056293870842917615,13,0.9612541887363528,0.9627202464598422,0.9611024852350114,0.9579830436021658,0.9580754783266674,0.9630743236603414,0.9616742907400674,0.9520506382602374,0.9609848689576556,0.964206572262458,0.9603126136240799,0.0033330933450449645,12,84.39783763885498,1,500,16,14,12,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 4, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8863987635239567,0.9040880503144654,0.8982785602503912,0.8889745566692367,0.8870967741935484,0.8986068111455109,0.8982785602503912,0.8776923076923077,0.8952755905511811,0.9030492572322126,0.8937739231823201,0.007995235679558217,11,0.8989028213166145,0.9012539184952978,0.8996865203761756,0.9036050156739812,0.9051724137931034,0.9098746081504702,0.8996865203761756,0.8942006269592476,0.8910658307210031,0.9051724137931034,0.9008620689655172,0.005224986928145226,11,0.8926070038910507,0.902668759811617,0.898981989036805,0.8962300816167897,0.8960434445306439,0.9042056074766356,0.898981989036805,0.8858695652173912,0.8931657501963864,0.9041095890410958,0.8972863779855219,0.005486643311925386,11,0.9648585288076964,0.9655387378268688,0.96692249486542,0.9619823041243698,0.9627217819203822,0.966451108479673,0.96529244995627,0.9570040339619303,0.96531978115388,0.9684837511423828,0.9644574972238873,0.003061460601317711,11,89.86035513877869,1,500,23,4,14,entropy
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 24, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.9004665629860031,0.9123630672926448,0.9066666666666666,0.8980061349693251,0.8968437259430331,0.8988593155893536,0.9091620986687547,0.8807896735003796,0.90527950310559,0.9083139083139083,0.9016750657035659,0.008571247007140409,7,0.9075235109717869,0.913793103448276,0.9059561128526644,0.9177115987460815,0.9130094043887148,0.926332288401254,0.9098746081504702,0.9090909090909092,0.913793103448276,0.9161442006269592,0.9133228840125392,0.005609884065258129,8,0.9039812646370023,0.913077525450274,0.9063112504900038,0.9077519379844962,0.9048543689320389,0.9123890389810884,0.9095182138660398,0.8947165445430004,0.9095163806552262,0.9122122512680452,0.9074328776807216,0.005192156799325819,7,0.9700526847220448,0.9706856015565885,0.9708548093080848,0.9687131489470426,0.9664121077819596,0.971007741177858,0.9702759406845451,0.9626275046432328,0.9708971880189856,0.9728739399180432,0.9694400666758385,0.0027768161151875727,7,18.166195392608643,1,100,19,24,6,entropy
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.8768511301636789,0.892490118577075,0.8752941176470588,0.8729792147806005,0.8648854961832061,0.8793503480278422,0.8775351014040562,0.8530769230769231,0.8678516228748068,0.8814352574102964,0.8741749330145545,0.010037341497127638,17,0.8816614420062696,0.8847962382445141,0.8746081504702194,0.8887147335423198,0.8879310344827587,0.8910658307210031,0.8816614420062696,0.8691222570532915,0.8800940438871473,0.8855799373040752,0.8825235109717868,0.0063614933772980315,17,0.8792497069167644,0.8886265249901613,0.8749509996079969,0.8807766990291261,0.8762567672080434,0.8851693265862203,0.8795934323690384,0.8610248447204969,0.8739299610894941,0.8835027365129007,0.8783080999030242,0.007228556977287389,17,0.9508778534998674,0.9523875183026896,0.952697681331748,0.9480909926199624,0.9510412265013118,0.9526596019103586,0.9530993578089838,0.9389052534861096,0.951683049006987,0.9559325895971936,0.9507375124065213,0.004368509424652055,17,16.48447895050049,1,100,38,10,30,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.932319391634981,0.9326267978803936,0.9347990902198636,0.9307228915662652,0.9246420497362472,0.9327794561933536,0.9396485867074102,0.9218045112781956,0.9321128909229596,0.9361702127659576,0.9317625878905629,0.004939599430368947,1,0.9608150470219436,0.9655172413793104,0.9663009404388716,0.9686520376175548,0.9615987460815048,0.9678683385579936,0.963949843260188,0.9608150470219436,0.957680250783699,0.9655172413793104,0.9638714733542318,0.0033516308433139473,3,0.9463527595522964,0.9487870619946092,0.9502890173410404,0.9493087557603686,0.9427583557433732,0.95,0.9516441005802708,0.9409056024558712,0.9447236180904522,0.9506172839506172,0.9475386555468898,0.0034760114559837982,1,0.9895551832234352,0.9911858423168012,0.9911001636186751,0.9898189753441888,0.9892060194966638,0.9903060234274428,0.9898905278053478,0.9865582713416732,0.9905547680349052,0.9915052181090988,0.9899680992718232,0.001341343436245883,3,101.50279188156128,1,500,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9303030303030304,0.9326267978803936,0.9347990902198636,0.9321266968325792,0.9232505643340858,0.9306706857573472,0.9389312977099236,0.9211119459053344,0.9321128909229596,0.9361702127659576,0.9312103212631475,0.005169171543107657,2,0.962382445141066,0.9655172413793104,0.9663009404388716,0.9686520376175548,0.9615987460815048,0.9678683385579936,0.963949843260188,0.9608150470219436,0.957680250783699,0.9655172413793104,0.9640282131661442,0.0032398160828517666,1,0.946070878274268,0.9487870619946092,0.9502890173410404,0.9500384319754036,0.9420345489443378,0.948905109489051,0.951276102088167,0.9405446873801304,0.9447236180904522,0.9506172839506172,0.9473286739528076,0.0035990861373092105,2,0.9895938768290404,0.9912552451332044,0.9912334415935378,0.9898711810025452,0.9891931216281288,0.990231092953096,0.9898899136211318,0.9864489465512328,0.9906573367989704,0.991615771267971,0.9899989927378858,0.001401709793498175,1,196.2155156135559,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9259818731117824,0.931060606060606,0.9361702127659576,0.930566037735849,0.9204801200300076,0.929811320754717,0.9346007604562736,0.9176646706586826,0.9299847792998478,0.9354103343465046,0.9291730715220229,0.005848820879206559,5,0.9608150470219436,0.963166144200627,0.9655172413793104,0.9663009404388716,0.9615987460815048,0.9655172413793104,0.963166144200627,0.9608150470219436,0.957680250783699,0.9647335423197492,0.9629310344827587,0.0025766900035695483,5,0.9430769230769231,0.9468412942989214,0.9506172839506172,0.9480968858131488,0.9405902644691452,0.9473279507881583,0.9486684677730604,0.9387442572741196,0.9436293436293436,0.9498456790123456,0.9457438350085783,0.003814664653998488,5,0.9882819793437564,0.9899783561482296,0.990001388056328,0.9884161785949428,0.9879236028537456,0.9887803898350056,0.9886535607944104,0.9849822746435276,0.9897643129489686,0.9905606027849568,0.9887342646003872,0.0015032916816931027,5,189.4623007774353,1,1000,50,24,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9303030303030304,0.9326267978803936,0.9347990902198636,0.9321266968325792,0.9232505643340858,0.9306706857573472,0.9389312977099236,0.9211119459053344,0.9321128909229596,0.9361702127659576,0.9312103212631475,0.005169171543107657,2,0.962382445141066,0.9655172413793104,0.9663009404388716,0.9686520376175548,0.9615987460815048,0.9678683385579936,0.963949843260188,0.9608150470219436,0.957680250783699,0.9655172413793104,0.9640282131661442,0.0032398160828517666,1,0.946070878274268,0.9487870619946092,0.9502890173410404,0.9500384319754036,0.9420345489443378,0.948905109489051,0.951276102088167,0.9405446873801304,0.9447236180904522,0.9506172839506172,0.9473286739528076,0.0035990861373092105,2,0.9895938768290404,0.9912552451332044,0.9912334415935378,0.9898711810025452,0.9891931216281288,0.990231092953096,0.9898899136211318,0.9864489465512328,0.9906573367989704,0.991615771267971,0.9899989927378858,0.001401709793498175,1,174.95216584205627,1,1000,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9295987887963664,0.928895612708018,0.935459377372817,0.93202416918429,0.9214071856287424,0.9333333333333332,0.9427043544690604,0.9197299324831208,0.9321646341463414,0.9359756097560976,0.9311292997878187,0.006440074191729973,4,0.962382445141066,0.962382445141066,0.9655172413793104,0.9670846394984326,0.9647335423197492,0.9655172413793104,0.9670846394984326,0.9608150470219436,0.9584639498432602,0.962382445141066,0.9636363636363636,0.002673780894863916,4,0.9457065845206007,0.945342571208622,0.9502506748939452,0.9492307692307692,0.9425727411944868,0.9491525423728816,0.9547388781431332,0.9398236872364892,0.9451313755795984,0.9489953632148378,0.9470945187595363,0.004036965011547095,4,0.9894559924725584,0.9908363714979216,0.9911370146716326,0.9897845810280952,0.9887963586246205,0.989971907213962,0.9900492944251728,0.9863961267086606,0.9910107998152534,0.9909850040781832,0.9898423450536059,0.0013608064540660285,4,20.150164365768436,1,100,50,2,2,entropy
