params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 47.992449763173084, 'kernel': 'rbf'}",0.3232604373757455,0.4059336823734729,0.4129010003449465,0.4246112237998647,0.4312938816449348,0.4346648612051456,1.0,1.0,1.0,0.5374347069065584,0.5970099793650668,0.2682603690081949,15,0.4779541446208112,0.6837154614932393,0.7037037037037037,0.7383891828336273,0.7579318448883666,0.754406580493537,0.3795534665099882,0.3777908343125734,0.5379188712522046,0.5443856554967667,0.5955749745604818,0.14328927172961164,11,0.385673624288425,0.5094174332019273,0.5204347826086957,0.5391714960291909,0.5497549541870871,0.5515463917525774,0.5502555366269165,0.5484008528784649,0.6995412844036698,0.5408878504672897,0.5395084206444244,0.07140828358244711,11,0.1991539503616798,0.4327498651170148,0.3554019858367684,0.4249687921185506,0.5296417880958944,0.6431776842404862,0.8345529794805157,0.974485527625624,0.9968715017379202,0.539532888804559,0.5930536963419013,0.2533503750658228,12,1404.8256516456604,1,47.992449763173084,rbf
"{'C': 67.52255831111249, 'kernel': 'rbf'}",0.3229912490055688,0.4059336823734729,0.4098474341192787,0.424416638484951,0.4286194155189788,0.436062246278755,1.0,1.0,1.0,0.6107692307692307,0.6038639896550236,0.26787994753613137,12,0.4773662551440329,0.6837154614932393,0.6948853615520282,0.737801293356849,0.7497062279670975,0.7573443008225617,0.500587544065805,0.6086956521739131,0.7019400352733686,0.7001763668430335,0.6612218498691929,0.09492802687537803,8,0.3852906287069988,0.5094174332019273,0.5155943293347873,0.5388578789179905,0.5454156871126309,0.5534564190639759,0.6671887235708692,0.7567567567567568,0.8248704663212434,0.6524239934264584,0.5949272316413639,0.1234740544266024,8,0.195468760686152,0.453202685086743,0.362059436938664,0.4431567523354963,0.5381962362638691,0.6486092717976776,0.891163074737954,0.9628199628199628,0.9972164245467532,0.6542926473032946,0.6146185252516566,0.2544796427689645,8,1429.5543050765991,1,67.52255831111249,rbf
"{'C': 62.21169992693924, 'kernel': 'rbf'}",0.3221823974512146,0.4055186866922808,0.4102564102564102,0.424416638484951,0.4295774647887324,0.4349593495934959,1.0,1.0,1.0,0.5983263598326359,0.6025237307099721,0.26796625046830824,13,0.4756025867136978,0.6825396825396826,0.696061140505585,0.737801293356849,0.7526439482961222,0.754406580493537,0.3795534665099882,0.5658049353701528,0.6819517930629042,0.6725455614344503,0.6398910988282969,0.11978228401096824,9,0.3841405508072174,0.5087642418930762,0.5162415522127752,0.5388578789179905,0.5469684030742955,0.5517834121186077,0.5502555366269165,0.722701688555347,0.810905277874869,0.6332687517298643,0.5763887293810959,0.11329317394003074,9,0.1962331551703532,0.44894100449656,0.358833298446825,0.4384698708370206,0.5361389685061183,0.6471336761191834,0.8874923923233102,0.965622282047403,0.9972409631433734,0.6257895120655589,0.6101895123155706,0.2549820404131059,9,1373.7982985973358,1,62.21169992693924,rbf
"{'C': 91.74840277307999, 'kernel': 'rbf'}",0.3221823974512146,0.414919216225507,0.406555090655509,0.421285277116627,0.428235294117647,0.4405570652173913,1.0,1.0,1.0,0.6056829511465603,0.6039417291930456,0.26750691378307934,10,0.4756025867136978,0.7095825984714874,0.6854791299235744,0.7283950617283951,0.7485311398354877,0.7620446533490012,0.6880141010575793,0.6927144535840188,0.7101704879482658,0.7142857142857143,0.6914819926897222,0.0757935801745314,3,0.3841405508072174,0.523644251626898,0.5103961479536004,0.5338216286083585,0.5447936711567244,0.5583297460180802,0.8151757744517926,0.8184658104824714,0.8305259539360605,0.6555165902346911,0.6174810125275895,0.14724620591665932,3,0.1910661524188094,0.4676836947368349,0.367591884500097,0.4633080285254198,0.5487333434193338,0.6579920154799382,0.9119640689689,0.9394401302613864,0.9967598684039992,0.6627823105058718,0.6207321497220591,0.25160028640985205,3,1398.4657542705536,1,91.74840277307999,rbf
"{'C': 91.79421358811739, 'kernel': 'rbf'}",0.3221823974512146,0.414919216225507,0.406555090655509,0.421285277116627,0.428235294117647,0.4405570652173913,1.0,1.0,1.0,0.6056829511465603,0.6039417291930456,0.26750691378307934,10,0.4756025867136978,0.7095825984714874,0.6854791299235744,0.7283950617283951,0.7485311398354877,0.7620446533490012,0.6880141010575793,0.6927144535840188,0.7078189300411523,0.7142857142857143,0.6912468368990108,0.07573886099042425,4,0.3841405508072174,0.523644251626898,0.5103961479536004,0.5338216286083585,0.5447936711567244,0.5583297460180802,0.8151757744517926,0.8184658104824714,0.8289156626506025,0.6555165902346911,0.6173199833990436,0.14701382808348742,4,0.1909314421391716,0.4676705691198445,0.3676295342962009,0.4635401446995649,0.5487488869131381,0.6578984091061386,0.9121139773313688,0.9387520716023132,0.9967550298074828,0.6627048929616046,0.6206744957976829,0.2515322248721877,4,1435.4549067020416,1,91.79421358811739,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6874361593462717,1.0,1.0,1.0,1.0,1.0,1.0,0.4086339444115908,0.2956521739130435,0.2924292845257903,0.7684151562196696,0.3013066121094771,1,0.3956496178718401,0.3985890652557319,0.3974132863021752,0.4079952968841858,0.4048178613396004,0.4124559341950646,0.4159811985898942,0.4059929494712103,0.419753086419753,0.4132863021751911,0.4071934598504646,0.007813195634451634,17,0.5022388059701492,0.5699873896595208,0.5687841817416913,0.5795407098121086,0.5763278962777081,0.5840266222961731,0.587551867219917,0.4073091659298555,0.3469387755102041,0.3425091352009744,0.5065214549618302,0.09639003761130081,17,0.4211333486695806,0.5112154943072817,0.6791235680124569,0.8420038395883807,0.5631677225880124,0.4838057519216939,0.4444893478709903,0.4048693275746416,0.4071063775812616,0.3780233019895963,0.5134938080103897,0.13909278144331902,17,2029.5003788471224,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6874361593462717,1.0,1.0,1.0,1.0,1.0,1.0,0.4086339444115908,0.2956521739130435,0.2924292845257903,0.7684151562196696,0.3013066121094771,1,0.3956496178718401,0.3985890652557319,0.3974132863021752,0.4079952968841858,0.4048178613396004,0.4124559341950646,0.4159811985898942,0.4059929494712103,0.419753086419753,0.4132863021751911,0.4071934598504646,0.007813195634451634,17,0.5022388059701492,0.5699873896595208,0.5687841817416913,0.5795407098121086,0.5763278962777081,0.5840266222961731,0.587551867219917,0.4073091659298555,0.3469387755102041,0.3425091352009744,0.5065214549618302,0.09639003761130081,17,0.4211333486695806,0.5112154943072817,0.6791235680124569,0.8420038395883807,0.5631677225880124,0.4838057519216939,0.4444893478709903,0.4048693275746416,0.4071063775812616,0.3780233019895963,0.5134938080103897,0.13909278144331902,17,2026.7254538536072,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6874361593462717,1.0,1.0,1.0,1.0,1.0,1.0,0.4086339444115908,0.2956521739130435,0.2924292845257903,0.7684151562196696,0.3013066121094771,1,0.3956496178718401,0.3985890652557319,0.3974132863021752,0.4079952968841858,0.4048178613396004,0.4124559341950646,0.4159811985898942,0.4059929494712103,0.419753086419753,0.4132863021751911,0.4071934598504646,0.007813195634451634,17,0.5022388059701492,0.5699873896595208,0.5687841817416913,0.5795407098121086,0.5763278962777081,0.5840266222961731,0.587551867219917,0.4073091659298555,0.3469387755102041,0.3425091352009744,0.5065214549618302,0.09639003761130081,17,0.4211333486695806,0.5112154943072817,0.6791235680124569,0.8420038395883807,0.5631677225880124,0.4838057519216939,0.4444893478709903,0.4048693275746416,0.4071063775812616,0.3780233019895963,0.5134938080103897,0.13909278144331902,17,2085.6449081897736,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6874361593462717,1.0,1.0,1.0,1.0,1.0,1.0,0.4086339444115908,0.2956521739130435,0.2924292845257903,0.7684151562196696,0.3013066121094771,1,0.3956496178718401,0.3985890652557319,0.3974132863021752,0.4079952968841858,0.4048178613396004,0.4124559341950646,0.4159811985898942,0.4059929494712103,0.419753086419753,0.4132863021751911,0.4071934598504646,0.007813195634451634,17,0.5022388059701492,0.5699873896595208,0.5687841817416913,0.5795407098121086,0.5763278962777081,0.5840266222961731,0.587551867219917,0.4073091659298555,0.3469387755102041,0.3425091352009744,0.5065214549618302,0.09639003761130081,17,0.4211333486695806,0.5112154943072817,0.6791235680124569,0.8420038395883807,0.5631677225880124,0.4838057519216939,0.4444893478709903,0.4048693275746416,0.4071063775812616,0.3780233019895963,0.5134938080103897,0.13909278144331902,17,1598.0716257095337,1,0.001,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.346641074856046,0.4143152099105299,0.4069686411149826,0.4191126279863481,0.428235294117647,0.4416070820565203,1.0,1.0,1.0,0.6068931068931069,0.606377303693518,0.2651194407484708,5,0.5308641975308642,0.7078189300411523,0.6866549088771311,0.721928277483833,0.7485311398354877,0.7620446533490012,0.690951821386604,0.6927144535840188,0.7048794826572604,0.7142857142857143,0.6960673579031067,0.059782932066865295,1,0.4194147700882489,0.5226828738875624,0.511047910741632,0.5303390196501835,0.5447936711567244,0.5591722353955594,0.8172341904100069,0.8184658104824714,0.8268965517241379,0.6562246826897111,0.6206271716226237,0.14190672873245505,1,0.1894143971438657,0.4761169036531355,0.3681825372646629,0.4672298247177474,0.5538378267846866,0.6629911484983949,0.9116297111466192,0.936665789322794,0.9967266894564564,0.6631980841922707,0.6225992912180633,0.2506250905712731,1,1148.931751728058,1,100.0,rbf
