params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 85},0.4580915538362347,0.4611398963730569,0.4598155467720685,0.4526655896607431,0.4564301911240687,0.472,0.4789857589440778,0.4750258353427489,0.4984115778326862,0.504882459312839,0.4717448409198524,0.017065224925557454,20,0.8353909465020576,0.8371546149323927,0.8206937095825985,0.8236331569664903,0.8278495887191539,0.8319623971797885,0.8102232667450059,0.8102232667450059,0.8300999412110524,0.8206937095825985,0.8247924598166145,0.009019647777904503,16,0.5917135123880908,0.5946961787429526,0.5894025754697065,0.5842368640533778,0.5884318229275423,0.6022968949383242,0.6020519537218947,0.5989142236699241,0.6228495809439789,0.6251679355127631,0.5999761542368555,0.01325740838533317,19,0.2556868462665564,0.2769284121941127,0.2735744716421044,0.3130143601158094,0.2612388095479883,0.2906072048584125,0.3566945136993446,0.3742942390285386,0.3503010816682513,0.4023939301880382,0.31547338692091564,0.04930380403830473,18,34.27508044242859,1,85
{'n_neighbors': 3},0.5026595744680851,0.5060993751859566,0.5091290032924274,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.506765189128396,0.0057338373691404486,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.674732249107497,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726340200368255,0.005031898146568942,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5014688601645123,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5134016348992194,0.01087761489389302,1,36.852010011672974,1,3
{'n_neighbors': 3},0.5026595744680851,0.5060993751859566,0.5091290032924274,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.506765189128396,0.0057338373691404486,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.674732249107497,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726340200368255,0.005031898146568942,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5014688601645123,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5134016348992194,0.01087761489389302,1,37.36690664291382,1,3
{'n_neighbors': 3},0.5026595744680851,0.5060993751859566,0.5091290032924274,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.506765189128396,0.0057338373691404486,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.674732249107497,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726340200368255,0.005031898146568942,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5014688601645123,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5134016348992194,0.01087761489389302,1,37.16313481330872,1,3
{'n_neighbors': 7},0.5025110782865584,0.5057983942908117,0.5088244092132815,0.5001470155836518,0.506547619047619,0.5019168386906517,0.5126506024096386,0.5010303208713571,0.5197066911090742,0.50625,0.5065382969502644,0.00570426590028684,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6688950058985451,0.6718009478672986,0.6744647105471848,0.6667973343786749,0.6724614776768075,0.6683683487139211,0.6778176025487854,0.6675818787997647,0.6839565741857659,0.6721991701244813,0.672434305074123,0.005007019181707998,6,0.5052941139897662,0.5117721240909646,0.518213866039953,0.5011750881316099,0.5129335684891241,0.5035330361417318,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5131405042033061,0.011033208514212377,6,34.478471755981445,1,7
{'n_neighbors': 7},0.5025110782865584,0.5057983942908117,0.5088244092132815,0.5001470155836518,0.506547619047619,0.5019168386906517,0.5126506024096386,0.5010303208713571,0.5197066911090742,0.50625,0.5065382969502644,0.00570426590028684,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6688950058985451,0.6718009478672986,0.6744647105471848,0.6667973343786749,0.6724614776768075,0.6683683487139211,0.6778176025487854,0.6675818787997647,0.6839565741857659,0.6721991701244813,0.672434305074123,0.005007019181707998,6,0.5052941139897662,0.5117721240909646,0.518213866039953,0.5011750881316099,0.5129335684891241,0.5035330361417318,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5131405042033061,0.011033208514212377,6,34.32497429847717,1,7
{'n_neighbors': 11},0.502362669816893,0.5054977711738484,0.5085201793721973,0.5,0.5063969056828325,0.5016209843796051,0.5121877821245863,0.5008828722778105,0.5195479535736103,0.5060993751859566,0.506311649358734,0.005676498327546433,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6687635148417534,0.6715357283853138,0.6741973840665874,0.6666666666666666,0.6723286588978866,0.6681059862610402,0.6774129353233831,0.6674509803921569,0.683819095477387,0.6720663769261161,0.672234732723829,0.00498369905445618,8,0.4994780840191468,0.5037361377941088,0.5097126111618866,0.4909037747201998,0.5066351720941092,0.4982836528730248,0.5182991825503902,0.4953258987075412,0.5278901887432818,0.5057586210829401,0.5056023323746629,0.010450593176775711,8,34.45405101776123,1,11
{'n_neighbors': 11},0.502362669816893,0.5054977711738484,0.5085201793721973,0.5,0.5063969056828325,0.5016209843796051,0.5121877821245863,0.5008828722778105,0.5195479535736103,0.5060993751859566,0.506311649358734,0.005676498327546433,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6687635148417534,0.6715357283853138,0.6741973840665874,0.6666666666666666,0.6723286588978866,0.6681059862610402,0.6774129353233831,0.6674509803921569,0.683819095477387,0.6720663769261161,0.672234732723829,0.00498369905445618,8,0.4994780840191468,0.5037361377941088,0.5097126111618866,0.4909037747201998,0.5066351720941092,0.4982836528730248,0.5182991825503902,0.4953258987075412,0.5278901887432818,0.5057586210829401,0.5056023323746629,0.010450593176775711,8,34.83942675590515,1,11
{'n_neighbors': 5},0.5026595744680851,0.5059488399762047,0.5088244092132815,0.5002941176470588,0.506547619047619,0.5019168386906517,0.512805061765592,0.5011778563015312,0.5197066911090742,0.50625,0.5066131008219098,0.005678084397708145,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6719336361840806,0.6744647105471848,0.6669280533228779,0.6724614776768075,0.6683683487139211,0.6779525990838479,0.6677128285602197,0.6839565741857659,0.6721991701244813,0.6725003947071753,0.00498353059602465,4,0.5058754406580493,0.512632197414806,0.518213866039953,0.5011750881316098,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5133722576959292,0.010910150139154735,4,34.670624017715454,1,5
{'n_neighbors': 5},0.5026595744680851,0.5059488399762047,0.5088244092132815,0.5002941176470588,0.506547619047619,0.5019168386906517,0.512805061765592,0.5011778563015312,0.5197066911090742,0.50625,0.5066131008219098,0.005678084397708145,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6719336361840806,0.6744647105471848,0.6669280533228779,0.6724614776768075,0.6683683487139211,0.6779525990838479,0.6677128285602197,0.6839565741857659,0.6721991701244813,0.6725003947071753,0.00498353059602465,4,0.5058754406580493,0.512632197414806,0.518213866039953,0.5011750881316098,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5133722576959292,0.010910150139154735,4,34.69971442222595,1,5
