params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 83.50377446135387, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8704268292682927,0.8571428571428571,0.8568215892053973,0.8484848484848485,0.8549222797927462,0.856390977443609,0.8439133681852129,0.849112426035503,0.8470066518847007,0.8531115318567428,0.00736076121290112,14,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.8996865203761756,0.9051724137931034,0.8926332288401254,0.8855799373040752,0.8996865203761756,0.8981191222570533,0.89576802507837,0.005395584475880401,1,0.8713850837138508,0.8825347758887172,0.8726433243555214,0.8758620689655171,0.8733358691517688,0.8793300342596116,0.8741366078280891,0.864244741873805,0.873668188736682,0.8718143780905288,0.8738955072864091,0.004623850869828587,3,0.9431004387732036,0.9463887810654376,0.9461099414313932,0.9396395107162864,0.9362019216595748,0.9441998285197668,0.938611673430882,0.9350392709387684,0.9432625834062164,0.9426511630192314,0.9415205112960761,0.003755587742101558,4,6.809765100479126,1,l2,83.50377446135387,newton-cholesky,100000
"{'penalty': 'l2', 'C': 48.756138218660325, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8697638994668697,0.8571428571428571,0.8568215892053973,0.8484848484848485,0.8549222797927462,0.856390977443609,0.8439133681852129,0.8497409326424871,0.8470066518847007,0.8531080895372989,0.007173965793784546,18,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.8996865203761756,0.9051724137931034,0.8926332288401254,0.8855799373040752,0.8996865203761756,0.8981191222570533,0.89576802507837,0.005395584475880401,1,0.8713850837138508,0.8821938972576284,0.8726433243555214,0.8758620689655171,0.8733358691517688,0.8793300342596116,0.8741366078280891,0.864244741873805,0.874000761324705,0.8718143780905288,0.8738946766821026,0.004560544710736262,7,0.943042705456904,0.946382639223278,0.9460663343520604,0.9395252724521184,0.9362516705810674,0.9442434355990998,0.9385766649305726,0.9349655688328534,0.9432324883796348,0.9426345800454003,0.941492135985299,0.0037626495031387827,7,6.517741918563843,1,l2,48.756138218660325,newton-cholesky,100000
"{'penalty': None, 'C': 90.60892111268318, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,18.374003410339355,1,,90.60892111268318,newton-cholesky,100000
"{'penalty': 'l2', 'C': 60.07658726076483, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8697638994668697,0.8571428571428571,0.8568215892053973,0.8484848484848485,0.8549222797927462,0.856390977443609,0.8439133681852129,0.849112426035503,0.8470066518847007,0.8530452388766004,0.007205872128436018,19,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.8996865203761756,0.9051724137931034,0.8926332288401254,0.8855799373040752,0.8996865203761756,0.8981191222570533,0.89576802507837,0.005395584475880401,1,0.8713850837138508,0.8821938972576284,0.8726433243555214,0.8758620689655171,0.8733358691517688,0.8793300342596116,0.8741366078280891,0.864244741873805,0.873668188736682,0.8718143780905288,0.8738614194233003,0.004560862451024361,8,0.943071572115054,0.94635500093356,0.9460872166154028,0.9395707220840988,0.9362301741335088,0.9442293093621328,0.9385508691935024,0.9349729390434448,0.9432355593007145,0.9426609899666868,0.9414964352748105,0.0037641143812226006,6,6.841022729873657,1,l2,60.07658726076483,newton-cholesky,100000
"{'penalty': None, 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,18.99708652496338,1,,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 0.0018365501770529953, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,19.281943321228027,1,,0.0018365501770529953,newton-cholesky,100000
"{'penalty': None, 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,19.641335248947144,1,,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 0.016041247136632568, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,17.05415153503418,1,,0.016041247136632568,newton-cholesky,100000
"{'penalty': None, 'C': 0.04502495471572149, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,15.200619220733644,1,,0.04502495471572149,newton-cholesky,100000
"{'penalty': None, 'C': 24.051183235627686, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8468934911242604,0.8691019786910198,0.858440575321726,0.8555389221556886,0.8485967503692762,0.8549222797927462,0.8568198944988696,0.8451228592702904,0.849925705794948,0.8466666666666667,0.853202912368549,0.006938908578494186,3,0.8973354231974922,0.8949843260188087,0.8887147335423198,0.89576802507837,0.9004702194357367,0.9051724137931034,0.8910658307210031,0.8894984326018809,0.896551724137931,0.89576802507837,0.8955329153605016,0.004741865049343521,9,0.8713850837138508,0.8818532818532818,0.8733153638814016,0.8751914241960185,0.8737642585551331,0.8793300342596116,0.8736073761044948,0.8667430316914853,0.8726163234172386,0.8705255140898704,0.8738331691762387,0.0040668281382396105,10,0.9431508018789124,0.9458882209294328,0.9457377457965233,0.9394220895038372,0.936099967079726,0.9438042938846906,0.9382597458751388,0.9350601532021108,0.9431495735104805,0.9425516651762464,0.9413124256837099,0.003662978048310794,9,14.079764127731323,1,,24.051183235627686,newton-cholesky,100000
