params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.22277621182114996}",0.533470648815654,0.6081455120601028,0.6568172224567328,0.6057471264367816,0.6457549142618152,0.6981802041722148,0.6177865612648221,0.8940359004053272,0.8534858387799564,0.4980928162746345,0.6611516744928042,0.11979354696684913,20,0.9135802469135802,0.9041740152851264,0.914756025867137,0.929453262786596,0.9071680376028202,0.9242068155111632,0.918331374853114,0.9071680376028202,0.921222810111699,0.921222810111699,0.9161283436645755,0.007819411037909868,1,0.6736020806241872,0.7271867612293145,0.7646191646191646,0.733472512178149,0.7544588321524555,0.795448798988622,0.7386578449905482,0.9005540974044911,0.8860616341532372,0.6465855168145245,0.7620647243154693,0.07712092252308844,18,0.5435786027573467,0.7944381579647279,0.8365515273727834,0.7910458767946691,0.836032201974231,0.8957123099635176,0.7825416859233284,0.97546787643406,0.9601510471586896,0.4109513337418491,0.7826470620085203,0.16815111353440734,19,978.2772772312164,1,1000,0.22277621182114996
"{'n_estimators': 100, 'learning_rate': 0.28740903184637934}",0.5137200416811393,0.75,0.7724425887265136,0.6473347547974414,0.8172338090010977,0.8585282373074729,0.8207806487080813,0.8605882352941177,0.9788778877887788,0.501,0.7520506203304643,0.14654504410881125,14,0.8694885361552028,0.8624338624338624,0.8700764256319812,0.892416225749559,0.8748531139835488,0.8842538190364277,0.8772032902467685,0.8595769682726204,0.8718400940623163,0.8835978835978836,0.8745740219170169,0.009624571280958987,6,0.6458515283842794,0.8022969647251846,0.8183577550456179,0.750370736529906,0.8450624290578888,0.8712011577424023,0.8480545299630786,0.8600823045267489,0.92226368159204,0.6394384173580089,0.8002979504925156,0.08961807226612507,3,0.384799913785421,0.8727609597174815,0.8938773141671693,0.844347625748592,0.914975534540752,0.9417017086099212,0.9259012290413255,0.966962131213339,0.9865372964203718,0.4518936365889138,0.8183757349833287,0.2044721688193868,8,97.60111618041992,1,100,0.28740903184637934
"{'n_estimators': 100, 'learning_rate': 0.10039877655475601}",0.4876586741889986,0.8205585264408793,0.8211920529801324,0.8082663605051664,0.8446718844069837,0.8869621066152859,0.8546120952962737,0.8487654320987654,0.8556021569802277,0.4613385315139701,0.7689627821026683,0.14885087415197804,6,0.8130511463844797,0.811875367430923,0.8018812463256908,0.8277483833039389,0.8243243243243243,0.8113983548766157,0.8219741480611046,0.8078730904817861,0.8395061728395061,0.8348030570252792,0.8194435291053649,0.011587902535751564,16,0.6096539563588274,0.816193853427896,0.8114217727543129,0.8178913738019169,0.8343740707701456,0.8474992328935256,0.8379754417490267,0.8278145695364238,0.8474777448071216,0.5942665829671478,0.7844568599066344,0.09206651768462888,11,0.4978629423073868,0.9097347865463808,0.9015899957928944,0.8927664724766173,0.9133204978615608,0.9341328906546298,0.927417410509198,0.9552594347280337,0.9624991489254342,0.3757272151354063,0.8270310794937542,0.19812498671965964,4,97.1347758769989,1,100,0.10039877655475601
"{'n_estimators': 100, 'learning_rate': 0.026602652576738273}",0.8359893758300133,0.8454237288135593,0.8527815468113975,0.8224852071005917,0.8561782579338285,0.8859709744298548,0.8488599348534202,0.8177631578947369,0.8225496476617553,0.4387617765814266,0.8026763607910583,0.12281277061150099,2,0.7401528512639624,0.733098177542622,0.7389770723104057,0.7354497354497355,0.745005875440658,0.7532314923619271,0.7655699177438308,0.7303172737955347,0.7548500881834215,0.7666078777189889,0.7463260361811087,0.012431547782246293,18,0.7851574680386655,0.7852644836272039,0.7918110236220472,0.776536312849162,0.7967326421614829,0.8142267386471895,0.8050664195242507,0.7715704531346989,0.7872470876762722,0.5580997218061202,0.7671712351087093,0.07071288915629624,17,0.8507686430391744,0.8542407141440957,0.8522297314567846,0.8470266332585172,0.8634151750093779,0.8897871301252944,0.8936892378921364,0.8662888216028313,0.8709451265137462,0.3595709685591455,0.8147962181601104,0.15249121797272533,10,97.39966464042664,1,100,0.026602652576738273
"{'n_estimators': 100, 'learning_rate': 0.029830389003591567}",0.8359893758300133,0.8454237288135593,0.8527815468113975,0.8224852071005917,0.8561782579338285,0.8859709744298548,0.8488599348534202,0.8177631578947369,0.8225496476617553,0.4402283411685695,0.8028230172497727,0.12237822253136287,1,0.7401528512639624,0.733098177542622,0.7389770723104057,0.7354497354497355,0.745005875440658,0.7532314923619271,0.7655699177438308,0.7303172737955347,0.7548500881834215,0.7707231040564374,0.7467375588148536,0.013143835507901032,17,0.7851574680386655,0.7852644836272039,0.7918110236220472,0.776536312849162,0.7967326421614829,0.8142267386471895,0.8050664195242507,0.7715704531346989,0.7872470876762722,0.5603761487497328,0.7673988778030706,0.0700399305995696,16,0.850627024540068,0.8539947815310134,0.8519672191169776,0.8468034977696812,0.8631291747233776,0.8896403304615865,0.8936892378921364,0.884849134849135,0.8793392274351188,0.3601367387375618,0.8174176367056656,0.15333234582921118,9,97.81965255737305,1,100,0.029830389003591567
"{'n_estimators': 500, 'learning_rate': 0.025109203819629118}",0.4901129943502825,0.8199052132701422,0.8211284513805522,0.8042237442922374,0.8463855421686747,0.8883216336949585,0.8542044767090139,0.8524892440073756,0.956140350877193,0.4620376378974691,0.7794949288647899,0.1571399976897771,3,0.8159905937683716,0.8136390358612581,0.8042328042328042,0.8283362727807172,0.8254994124559342,0.81786133960047,0.8296122209165687,0.8149236192714454,0.8330393885949442,0.8371546149323927,0.8220289302414907,0.009750681188592052,14,0.6123979704390029,0.8167601062260254,0.8125928125928126,0.8161019403417319,0.8358120166567519,0.8516365861119608,0.8417287630402385,0.8332832682487233,0.8903550109959157,0.595442191093456,0.7906110665746618,0.09582149118462385,8,0.5745483233405938,0.9084776633085812,0.9010691160449614,0.8900926461312935,0.9137467350027736,0.9361400738212332,0.9294883220003992,0.9539176858017436,0.9662158822783292,0.3778916230415348,0.8351588070771443,0.18609127230489764,1,490.4691183567047,1,500,0.025109203819629118
"{'n_estimators': 500, 'learning_rate': 0.03605207227719675}",0.4710743801652892,0.8207822533566842,0.819452533488643,0.7574025974025974,0.8420434527304757,0.8871667699938004,0.8540189125295509,0.8600121728545344,0.9661579296615792,0.4701182486417385,0.7748229250824893,0.1602478340478424,4,0.8377425044091711,0.8265726043503822,0.8271604938271605,0.8571428571428571,0.8425381903642774,0.8407755581668626,0.8490011750881316,0.8301997649823737,0.8559670781893004,0.8647854203409759,0.8431885646861492,0.012632602938526572,12,0.6030469741853576,0.8236672524897481,0.8232884727911058,0.8041919470490899,0.8422907488986784,0.8633484162895927,0.8515026517383618,0.8448430493273542,0.9077306733167084,0.6091097308488613,0.7973019916934858,0.09917041415789066,7,0.5144338610522186,0.9108027972762274,0.899478498512315,0.8753240818458209,0.9146152708954642,0.9384722887138348,0.9300846740460268,0.9577234239069988,0.9765608016310215,0.380183216913245,0.8297678914793172,0.19546444149955086,3,488.747576713562,1,500,0.03605207227719675
"{'n_estimators': 500, 'learning_rate': 0.06492202192221032}",0.5086088154269972,0.7640272679601469,0.777306468716861,0.6495507060333762,0.8181818181818182,0.8670922809053976,0.8103260869565218,0.8639858072146659,0.9796320630749016,0.475798797848782,0.7514510112319468,0.15237770999640649,15,0.8683127572016461,0.8565549676660787,0.8618459729570841,0.892416225749559,0.8672150411280846,0.8777908343125734,0.8760282021151586,0.8584018801410106,0.8765432098765432,0.884185773074662,0.87192948642224,0.010948608548485563,9,0.6414766558089033,0.807649667405765,0.8173961527739058,0.7518573551263001,0.8419851682829436,0.8724087591240877,0.841897233201581,0.861184792219275,0.9252249457027614,0.618675442204854,0.7979756171850376,0.09425080858128823,6,0.5608622770458519,0.8795709097641465,0.8932785442447279,0.849133122079982,0.9170160498662914,0.9429482968130312,0.920683278171201,0.9664699205762008,0.9862167394011406,0.3875755555486433,0.8303754693511216,0.1861668325261444,2,489.676096200943,1,500,0.06492202192221032
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,8,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,19,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,19,0.8432977490948506,0.8489997934442379,0.8454277258625085,0.8408928251923422,0.8659377113483393,0.8708985037487453,0.8684284698777451,0.8470345777109061,0.8525019518552733,0.3511758307956623,0.803459513893061,0.15111603829913103,15,690.0605375766754,1,1000,0.001
"{'n_estimators': 500, 'learning_rate': 0.001}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,8,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,19,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,19,0.801424613018816,0.7959187621023369,0.7943533595707509,0.7937203939619399,0.8198281096831821,0.8309420531642754,0.8244756143306867,0.7999799316224436,0.8141429411270681,0.3500067913158253,0.7624792569897324,0.13807804814581215,20,462.6492266654968,1,500,0.001
