params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.2793012007167588, 'max_depth': 22, 'min_child_weight': 26, 'reg_alpha': 0.04639438923411292, 'reg_lambda': 0.06583045471004596, 'gamma': 11.746562154118443, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.680385288966725,0.8055848261327714,0.7800914169629254,0.750242013552759,0.7604166666666666,0.9124343257443084,0.6842794759825328,0.9798615481434864,0.9696218226906386,0.6652059596844873,0.79881233445273,0.11139466005069172,15,0.9135802469135802,0.8988830099941211,0.9029982363315696,0.9112286890064668,0.900705052878966,0.918331374853114,0.9206815511163338,0.9148061104582844,0.919459141681364,0.892416225749559,0.9093089638983358,0.00934789418056674,10,0.7799247176913424,0.8496804667963325,0.8370572207084469,0.8229360233607644,0.8246369015599785,0.9153733528550512,0.7850701402805611,0.9462169553327257,0.943874471937236,0.762239517951293,0.8467009768473732,0.06372335208963892,11,0.8813406228865166,0.9153674032901088,0.9055896821597303,0.8812342363067001,0.8903765739514531,0.9756150215087414,0.9175989308839548,0.9869759338358371,0.9886230771331038,0.7025967019434914,0.9045318183899637,0.07827467228821064,10,4.742920398712158,1,100,0.2793012007167588,22,26,0.04639438923411292,0.06583045471004596,11.746562154118443,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2408303515562788, 'max_depth': 13, 'min_child_weight': 2, 'reg_alpha': 0.05609828165681583, 'reg_lambda': 0.04927495774959032, 'gamma': 1.25657341349912, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5621675531914894,0.828248031496063,0.8577215189873417,0.7663804789877994,0.8623853211009175,0.938121546961326,0.7324978392394123,0.9946777054997044,0.9172972972972973,0.6924019607843137,0.8151899253545665,0.12258807707480836,3,0.9941211052322164,0.9894179894179894,0.9958847736625516,0.9970605526161082,0.9941245593419508,0.9976498237367802,0.9958871915393654,0.9882491186839012,0.9976484420928864,0.9964726631393298,0.9946516219463077,0.0031476781725571033,6,0.7181991930346145,0.9016876506830968,0.9216539717083786,0.8666326009197751,0.923580786026201,0.9669703872437356,0.8441235059760956,0.9914529914529914,0.9557871022247254,0.8170643528561098,0.8907152542125722,0.07764794598439147,2,0.7978931312264645,0.9604732406664775,0.9686244215229722,0.9247496288559092,0.9778080357790502,0.9909792470178944,0.9437579401347516,0.9993761877819848,0.9940887903197656,0.6876654843210463,0.9245416107626315,0.09666546390111144,5,11.940724611282349,1,500,0.2408303515562788,13,2,0.05609828165681583,0.04927495774959032,1.25657341349912,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.08298627484187733, 'max_depth': 9, 'min_child_weight': 4, 'reg_alpha': 0.008042690743485386, 'reg_lambda': 0.02089538267972407, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7150063051702396,0.6962750716332379,0.7272338606241984,0.6715357283853138,0.6992604765817584,0.8282238442822385,0.7254901960784313,0.966496308915389,0.9518746502518188,0.6886639676113361,0.7670060409533962,0.10419891838959212,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.8338235294117646,0.8209459459459459,0.842079207920792,0.8034955125177138,0.8230174081237911,0.9060420548309822,0.8409090909090908,0.9829627490615072,0.9753440366972476,0.8156317429872934,0.8644251278406129,0.06306599201980544,5,0.9451730888928958,0.9415353932262144,0.9443083525209128,0.8830571427189786,0.9287506968666388,0.9732154514763208,0.9567697442093578,0.9992939799703086,0.9930965324198064,0.8362748544014466,0.9401475236702881,0.04679199990304813,2,51.03652405738831,1,1000,0.08298627484187733,9,4,0.008042690743485386,0.02089538267972407,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.23847895052942694, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.00578022480823012, 'reg_lambda': 0.03598559751296827, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8433249370277078,0.7049319727891157,0.6948024948024948,0.6125693160813309,0.6325599087105364,0.8184931506849316,0.6709677419354839,0.9561959654178674,0.9318181818181818,0.6893845518380834,0.7555048221105733,0.11676902082459464,18,0.984126984126984,0.9747207524985304,0.982363315696649,0.974132863021752,0.9770857814336076,0.9829612220916568,0.9776733254994124,0.9747356051703878,0.9882422104644328,0.9811875367430924,0.9797229596746506,0.004515269053885513,8,0.9083016820401518,0.8181593881075747,0.8139308329274233,0.752156150703586,0.7679519741399216,0.8932194340630006,0.795791487326638,0.9653767820773932,0.9592011412268188,0.8098010674429889,0.8483889940055496,0.0732477761373815,9,0.9637192402892886,0.9143163176979604,0.8936358718967413,0.7985912068037672,0.8420998638389944,0.9489954067248754,0.878502208212353,0.99274446979761,0.990115784158504,0.8284809122551626,0.9051201281675259,0.06509968411499761,8,20.051503896713257,1,500,0.23847895052942694,6,30,0.00578022480823012,0.03598559751296827,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.15802815068422252, 'max_depth': 6, 'min_child_weight': 8, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.720949957591179,0.6922448979591836,0.6962750716332379,0.6367041198501873,0.650611620795107,0.7942137190853943,0.6867421180274859,0.9698005698005698,0.9366391184573004,0.7043946932006634,0.7488575886400308,0.10997708291498792,20,0.9994121105232217,0.9970605526161082,1.0,0.9994121105232217,1.0,1.0,0.9982373678025852,1.0,0.9994121105232217,0.9988242210464432,0.9992358473034801,0.000912536465484731,4,0.8376447400837645,0.8171524933750903,0.8209459459459459,0.7778540379775795,0.7883279295970357,0.8853055916775032,0.8136973180076629,0.9846687879664447,0.9670079635949942,0.8261609530756141,0.8518765761301635,0.06782936944941328,8,0.9415210586708171,0.9336449976546594,0.917654196639704,0.8516767284883228,0.8883994415395381,0.9582881708485572,0.9266796126699508,0.9985095516496484,0.991952895571682,0.8656458264858553,0.9273972480218735,0.046454561643553056,4,37.47448682785034,1,1000,0.15802815068422252,6,8,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.4798598949211909,0.8016336056009334,0.7913247362250879,0.7629757785467128,0.8657123381049762,0.8895663956639567,0.9748382458662832,0.9845132743362832,0.9934497816593888,0.5833333333333334,0.8127207384258147,0.1623703515318597,5,0.805408583186361,0.8077601410934744,0.7936507936507936,0.7777777777777778,0.7461809635722679,0.7714453584018801,0.7967097532314924,0.7843713278495887,0.8024691358024691,0.7901234567901234,0.7875897291356229,0.01775962839571229,20,0.601404741000878,0.8046852122986823,0.7924860581156443,0.7703056768558952,0.8015146733985485,0.8263058527375708,0.8768186226964113,0.8731196860693264,0.8878048780487804,0.6711610486891385,0.7905606449910876,0.08704038110132932,20,0.4702378361798651,0.884728931830381,0.8839118621727315,0.8278478616642868,0.8916575305464193,0.9012951875270716,0.9242377297932852,0.911577899500605,0.9297297540161216,0.5958733338379298,0.8221097927068698,0.14963098450932868,20,6.032981157302856,1,100,0.001,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.281695534690646, 'max_depth': 7, 'min_child_weight': 2, 'reg_alpha': 0.010118106788999132, 'reg_lambda': 0.007108902883619481, 'gamma': 9.60928233972968, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5275693311582381,0.8238021638330757,0.871142393069843,0.7676864244741873,0.8324607329842932,0.9285714285714286,0.6832404629232748,0.9900621118012424,0.9793313069908814,0.6784497444633731,0.8082316100269837,0.1394588523926972,10,0.9506172839506172,0.9400352733686068,0.9459141681363904,0.9441504997060552,0.9341950646298472,0.95475910693302,0.936545240893067,0.936545240893067,0.9470899470899472,0.9365079365079364,0.9426359762108556,0.006582623942386232,9,0.678556441460344,0.8780889621087313,0.906989853438557,0.846823095175323,0.8803986710963455,0.9414831981460022,0.790086741016109,0.96256038647343,0.962940824865511,0.7868609533218078,0.8634789127102162,0.0859755034222536,6,0.7213355522534266,0.9449354461431756,0.962318426086542,0.9111124582139076,0.9424462419631502,0.9790252640494186,0.8941862842829027,0.9951113984930412,0.995128051728744,0.7023523528193983,0.9047951476033707,0.10146817710548608,9,4.348384141921997,1,100,0.281695534690646,7,2,0.010118106788999132,0.007108902883619481,9.60928233972968,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.05053241011362485, 'max_depth': 9, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.03894055740904938, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6328125,0.6798561151079137,0.7266125587355831,0.6776892430278885,0.6727272727272727,0.7975632614807873,0.7009884678747941,0.9832466782206816,0.9664772727272728,0.6928716904276986,0.7530845060329893,0.11810981573062806,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.7751196172248804,0.8094218415417559,0.8416625432953984,0.8078841130372834,0.8043478260869564,0.8873826903023984,0.8242130750605327,0.9915525779201864,0.9829529037850332,0.8185755534167469,0.8543112741671173,0.07194352211059706,7,0.923437067156874,0.9383068368575614,0.9557962033807444,0.9071065544495496,0.9384776425839229,0.9723916463046898,0.9525039186874936,0.9996017411476348,0.9964165008583324,0.7742119049519924,0.9358250016378795,0.060715036124119166,3,52.836071491241455,1,1000,0.05053241011362485,9,2,0.1,0.03894055740904938,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.06935310744596027, 'reg_lambda': 0.09978525530375303, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.649236641221374,0.8103858980466889,0.8334149926506614,0.7398869073510221,0.7990610328638498,0.911134903640257,0.7307857449549163,0.9770378874856488,0.9356435643564356,0.6920260374288039,0.8078613609999659,0.1027093088382368,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.7873177505207128,0.8952631578947369,0.909139497594869,0.8504999999999999,0.8883089770354906,0.953501400560224,0.8444554701066732,0.9883855981416956,0.966751918158568,0.8179850925703294,0.8901608862583299,0.06274071891782698,3,0.968716128136418,0.9633651940415224,0.9550584055414972,0.8947902353699455,0.9580650353597214,0.9904127730214688,0.9690221622588772,0.9993879317550814,0.9951467148867372,0.8354279272040066,0.9529392507575276,0.048146099218606554,1,36.030235290527344,1,1000,0.3,50,2,0.06935310744596027,0.09978525530375303,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 9, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.022636476803042434, 'gamma': 63.780179913921515, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.4856370395403853,0.8093607305936074,0.7935267857142857,0.7811816192560175,0.8295936931473621,0.9063883617963314,0.974155069582505,0.9807295251204404,0.9863945578231292,0.6554545454545454,0.8202421928028609,0.15034427284592455,1,0.8447971781305115,0.8336272780717225,0.8359788359788359,0.8395061728395061,0.8037602820211516,0.8419506462984724,0.863689776733255,0.8372502937720329,0.8524397413286302,0.8477366255144033,0.8400736830688521,0.014766431393696135,18,0.6167381974248927,0.8213147987257458,0.8141998282278843,0.8092944176820629,0.8164726947179948,0.8729820286323484,0.9156026160074744,0.9033280507131536,0.914538000630716,0.7392976159958985,0.8223768248758171,0.0870414369212141,17,0.7662678206156467,0.9101691408454692,0.9244587928162808,0.8675778953556731,0.9156105726154034,0.963574685796908,0.9647090154336532,0.9744102280334164,0.9772388963714328,0.636606885806703,0.8900623933690586,0.10392349179639908,14,48.87273788452149,1,1000,0.001,9,2,0.001,0.022636476803042434,63.780179913921515,gpu_hist,0,0.5
