params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 13, 'min_samples_split': 5, 'min_samples_leaf': 25}",0.8393246187363834,0.8754285714285714,0.8833718244803695,0.8542014468558708,0.8997655334114889,0.9055164319248826,0.8594104308390023,0.856824512534819,0.8536184210526315,0.7567437379576107,0.8584205529221631,0.039479723669308964,19,0.9059376837154616,0.9006466784244562,0.8994708994708994,0.9024103468547912,0.9018801410105758,0.9065804935370152,0.8907168037602821,0.9036427732079906,0.9153439153439152,0.9235743680188124,0.9050204103344199,0.008527547836325878,19,0.8713599095278485,0.8878585917125471,0.8913486746286047,0.877644368210406,0.9008215962441316,0.9060481503229596,0.8747836122331217,0.879611095224478,0.8834042553191489,0.8318771511781837,0.880475740460143,0.019326901564494816,19,0.9482707345026188,0.9587114719964962,0.9593211223646008,0.9512948075750008,0.9652357671681344,0.9671303463573996,0.9571937361792434,0.9548848365273483,0.9573895910038048,0.9256003575031596,0.9545032771177805,0.011026252079114285,19,323.1776657104492,1,1000,13,5,25
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 30, 'min_samples_leaf': 23}",0.8699776785714286,0.8917674150834772,0.901213171577123,0.8754907459338194,0.9260792430514488,0.9338103756708408,0.9081334113516676,0.8924914675767918,0.8972911963882618,0.7760901518863302,0.8872344857091189,0.04153130619723255,16,0.916519694297472,0.9106407995296883,0.9171075837742504,0.9176954732510288,0.9200940070505288,0.9200940070505288,0.9118683901292596,0.9218566392479436,0.9347442680776014,0.9312169312169312,0.9201837793625234,0.00725153209985934,18,0.8926424277125681,0.9011052937754508,0.909090909090909,0.8960964408725602,0.923076923076923,0.9269014501331754,0.909997068308414,0.906936416184971,0.9156348977828966,0.8466060929983966,0.9028087919936263,0.021386892708896463,18,0.960797236159555,0.9692611866524912,0.9700316258287272,0.9633741747268316,0.9754276360556552,0.9783302971708768,0.9715110210279292,0.969084681645068,0.9738985367047291,0.9471849909500965,0.9678901386921961,0.0084989494854256,16,373.36900901794434,1,1000,22,30,23
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 18, 'min_samples_leaf': 19}",0.8825842696629214,0.901255707762557,0.9078498293515358,0.8798882681564246,0.9276044732195408,0.9375743162901308,0.9104046242774566,0.8985260770975056,0.9096077316657192,0.7902511078286558,0.8945546405312447,0.03859515426629325,14,0.9235743680188124,0.9282774838330394,0.9382716049382716,0.925925925925926,0.925969447708578,0.9265569917743832,0.9253819036427732,0.9312573443008224,0.940623162845385,0.9435626102292768,0.9309400843217268,0.006842800025875826,14,0.902614191324332,0.9145670431508834,0.9228100607111882,0.9023202520767688,0.9267862393413702,0.932033096926714,0.9178321678321676,0.914598961338719,0.92485549132948,0.8601286173633441,0.9118546121394967,0.01954905955060403,14,0.9677308433347082,0.9744012473481072,0.975697056614931,0.9686770966964202,0.9795599602362888,0.9827747001660044,0.9774515716544702,0.9762523047547202,0.9806618577929572,0.9549499015172802,0.9738156540115888,0.007762204177350789,14,376.7290532588959,1,1000,35,18,19
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9324776785714286,0.9531963470319634,0.9456090651558072,0.9248329621380846,0.9567474048442908,0.9595375722543352,0.94985754985755,0.9425998874507596,0.9406494960806272,0.8625128733264675,0.9368020836711315,0.026759601087210993,3,0.982363315696649,0.9817754262198708,0.9811875367430924,0.9764844209288652,0.9747356051703878,0.9753231492361928,0.9794359576968272,0.9841363102232668,0.9876543209876544,0.9847148736037624,0.9807810916506569,0.004052635589982299,1,0.956770684225594,0.967274833478135,0.963069821119446,0.9499571060909352,0.9656577415599534,0.9673659673659674,0.9644200173560892,0.9629203794193734,0.9635790077430456,0.9195717814987648,0.9580587339857305,0.013775096720833976,3,0.992158134670212,0.99382543343896,0.9937991822049792,0.9932078386184668,0.9947414633404972,0.9964066896434044,0.995706196189288,0.9957006696137132,0.9977262052511906,0.988418819237292,0.9941690632208005,0.0024695030850064893,1,425.1755464076996,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9297267150027886,0.9477569562748438,0.9439728353140916,0.918005540166205,0.9561959654178674,0.9562967222541692,0.946590909090909,0.938340807174888,0.9379194630872484,0.8576548899129545,0.9332460803695964,0.027510411447254628,5,0.9800117577895356,0.9811875367430924,0.980599647266314,0.974132863021752,0.9747356051703878,0.9770857814336076,0.9788484136310224,0.9835487661574618,0.9858906525573192,0.9847148736037624,0.9800755897374256,0.0037840765409028706,5,0.9542072123640528,0.9641825534373194,0.9619377162629758,0.9452367370222476,0.9653767820773932,0.9665794827085148,0.9624494511842866,0.9604130808950084,0.9613069647463456,0.9168035030103996,0.9558493483708543,0.014305576061879472,5,0.990887367698962,0.9931232129299762,0.992997137924674,0.991805124655366,0.994058240435052,0.9958412518798992,0.9949283306771228,0.994938002184379,0.9973878491090588,0.9862335016819308,0.993220001917642,0.0029517408343421965,5,417.08848547935486,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9297267150027886,0.9477569562748438,0.9439728353140916,0.918005540166205,0.9561959654178674,0.9562967222541692,0.946590909090909,0.938340807174888,0.9379194630872484,0.8576548899129545,0.9332460803695964,0.027510411447254628,5,0.9800117577895356,0.9811875367430924,0.980599647266314,0.974132863021752,0.9747356051703878,0.9770857814336076,0.9788484136310224,0.9835487661574618,0.9858906525573192,0.9847148736037624,0.9800755897374256,0.0037840765409028706,5,0.9542072123640528,0.9641825534373194,0.9619377162629758,0.9452367370222476,0.9653767820773932,0.9665794827085148,0.9624494511842866,0.9604130808950084,0.9613069647463456,0.9168035030103996,0.9558493483708543,0.014305576061879472,5,0.990887367698962,0.9931232129299762,0.992997137924674,0.991805124655366,0.994058240435052,0.9958412518798992,0.9949283306771228,0.994938002184379,0.9973878491090588,0.9862335016819308,0.993220001917642,0.0029517408343421965,5,414.9991538524628,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9297267150027886,0.9477569562748438,0.9439728353140916,0.918005540166205,0.9561959654178674,0.9562967222541692,0.946590909090909,0.938340807174888,0.9379194630872484,0.8576548899129545,0.9332460803695964,0.027510411447254628,5,0.9800117577895356,0.9811875367430924,0.980599647266314,0.974132863021752,0.9747356051703878,0.9770857814336076,0.9788484136310224,0.9835487661574618,0.9858906525573192,0.9847148736037624,0.9800755897374256,0.0037840765409028706,5,0.9542072123640528,0.9641825534373194,0.9619377162629758,0.9452367370222476,0.9653767820773932,0.9665794827085148,0.9624494511842866,0.9604130808950084,0.9613069647463456,0.9168035030103996,0.9558493483708543,0.014305576061879472,5,0.990887367698962,0.9931232129299762,0.992997137924674,0.991805124655366,0.994058240435052,0.9958412518798992,0.9949283306771228,0.994938002184379,0.9973878491090588,0.9862335016819308,0.993220001917642,0.0029517408343421965,5,428.6020708084106,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.932998324958124,0.9514840182648402,0.944538766270515,0.9232907170650362,0.956271576524741,0.9600925390399074,0.9509132420091324,0.940482874789444,0.9405829596412556,0.8797268907563025,0.9380381909319299,0.02205269507994779,1,0.982363315696649,0.9800117577895356,0.9811875367430924,0.9764844209288652,0.9764982373678026,0.9753231492361928,0.9788484136310224,0.9841363102232668,0.9864785420340976,0.9847148736037624,0.9806046557254285,0.0036396549506899677,3,0.9570446735395188,0.9655372140167968,0.9625144175317184,0.9491428571428572,0.966279069767442,0.967647916059458,0.9646786334684424,0.9618145277060006,0.9629842180774748,0.929264909847434,0.9586908437157143,0.011059414187371238,1,0.9918251584918252,0.9935719017844622,0.9934613702729644,0.9929061221331752,0.9945393979210404,0.996228802992088,0.995480642823638,0.9954374664519592,0.9976214841980078,0.988189677130823,0.9939262024199984,0.002504746676153608,2,403.06722497940063,1,1000,43,3,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.931957612939208,0.9536348025186032,0.9409116488463702,0.9254312743461324,0.9578278451761988,0.9573241061130334,0.9479638009049772,0.9393258426966292,0.947457627118644,0.8676699532952776,0.9369504513955075,0.025178868959816365,2,0.982363315696649,0.9794238683127572,0.9829512051734274,0.977660199882422,0.9741480611045829,0.9753231492361928,0.9847238542890716,0.982373678025852,0.9858906525573192,0.9829512051734274,0.9807809189451702,0.003761379926620385,2,0.95649685174585,0.9663573085846868,0.9614721104082804,0.9508290451686678,0.9659190212642004,0.9662398137369034,0.9659942363112392,0.9603676048248132,0.9662921348314608,0.9217199558985666,0.9581688082774669,0.013116467276144623,2,0.992170224054282,0.993664817336315,0.9933582650973956,0.9929330641891028,0.9945932820328957,0.9959417664731676,0.9954215775471814,0.9948029464937678,0.997728278935412,0.9872392385293292,0.9937853460688848,0.002663566141901688,3,41.87200474739075,1,100,50,2,2
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.931438127090301,0.9509412435824302,0.9418407679277244,0.9222654081066074,0.9551724137931036,0.9600925390399074,0.9492877492877492,0.9430022573363432,0.9411104879416712,0.860668380462725,0.9355819374568564,0.027091797710543618,4,0.982363315696649,0.9800117577895356,0.980599647266314,0.9764844209288652,0.9764982373678026,0.9753231492361928,0.9788484136310224,0.981786133960047,0.9864785420340976,0.984126984126984,0.9802520602037511,0.0033959407249459475,4,0.9562231759656652,0.9652576722640416,0.9608294930875576,0.9486007995431182,0.9657176060429984,0.967647916059458,0.963841481052936,0.9620034542314336,0.963260619977038,0.9182665935271532,0.95716488117514,0.013980056018005066,4,0.9914704214221124,0.9934516987657084,0.993439263970665,0.9925508669470022,0.994425757710782,0.9960750951089116,0.9951438671245434,0.9953652755585124,0.9974009824424612,0.9874528280041376,0.9936776057054836,0.0026488917327759476,4,345.76480531692505,1,1000,40,5,2
