params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 21, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8705234159779615,0.8924302788844621,0.8932424758659853,0.8799102132435466,0.9283175355450236,0.9326113116726836,0.8895845190665908,0.8842281879194631,0.8931984260820686,0.8561497326203209,0.8920196096878106,0.02220424999213668,9,0.9288653733098178,0.9218106995884774,0.9247501469723692,0.9218106995884774,0.9206815511163338,0.91069330199765,0.918331374853114,0.9289071680376028,0.934156378600823,0.9412110523221634,0.9251217746386828,0.008154159302784311,9,0.8987485779294654,0.9068825910931174,0.9087232813402658,0.9003732414585128,0.9244837758112096,0.9215219976218788,0.9037294015611448,0.9060171919770774,0.9132183908045975,0.8966676001120135,0.9080366049709283,0.008819854356356965,9,0.9666351997269872,0.9714561006831538,0.9720541797836484,0.9669403703220129,0.9785990269082055,0.9793193814932946,0.9716638653836722,0.96937638121213,0.9742187481099231,0.9659753349086422,0.9716238588531668,0.00445646912905694,9,117.61144280433656,1,500,40,21,8,entropy
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 10, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8392564242755605,0.8646188850967008,0.8675383740761796,0.845054945054945,0.9066427289048474,0.9052077238150964,0.8399778516057586,0.8413905486148832,0.855,0.8292422625400213,0.8593929743983992,0.025817912302607614,14,0.9024103468547912,0.8935920047031158,0.897119341563786,0.9041740152851264,0.8901292596944771,0.9089306698002352,0.8913043478260869,0.9101057579318448,0.9047619047619048,0.9135802469135802,0.9016107895334949,0.0078017579663920075,12,0.8696883852691218,0.878866724486846,0.8820809248554913,0.8736154501562057,0.8983101096946339,0.9070653767223688,0.8648802736602053,0.8744002257973469,0.8791773778920309,0.8693706293706294,0.879745547790488,0.012623302002300794,13,0.9482424108027974,0.9555554519322634,0.9586256373695988,0.9509523325948448,0.9654468132729002,0.9657096710236808,0.9527393162658864,0.9504214359286824,0.9567868401234396,0.945566826029299,0.9550046735343394,0.006462094456365998,13,20.47352194786072,1,100,14,10,7,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 21, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.9014476614699332,0.9147504206393718,0.9140449438202248,0.8901766004415012,0.9382644146767618,0.9421828908554571,0.9247434435575826,0.8919213973799127,0.9040264754550468,0.8936986301369862,0.9115256878432778,0.017782009879544113,7,0.951793062904174,0.9588477366255144,0.956496178718401,0.9482657260435038,0.9465334900117508,0.9383078730904818,0.9529964747356052,0.9600470035252644,0.9635508524397414,0.9588477366255144,0.9535686134719951,0.007210459416903682,7,0.925936517014584,0.936280137772675,0.9347888537776502,0.9183034443495588,0.9423808131032464,0.9402413894612894,0.9386574074074074,0.9247311827956988,0.9328400682982356,0.9251276233692568,0.9319287437349602,0.007557657083836238,7,0.9776327397100344,0.9817106616623524,0.9824821370715092,0.9797758420946828,0.9862372724691566,0.9874928413575756,0.983235823815534,0.9805652788744575,0.983658849913994,0.9761453735586598,0.9818936820527957,0.003360995117100829,7,251.4214060306549,1,1000,45,21,3,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9102564102564102,0.9232072275550536,0.9232938522278624,0.8988888888888888,0.9462616822429908,0.945029239766082,0.9292237442922374,0.8990174672489083,0.9141274238227148,0.8875067604110329,0.917681269671218,0.01854661135629072,4,0.9600235155790712,0.961199294532628,0.9623750734861846,0.9512051734273956,0.9518213866039952,0.9494712103407756,0.9565217391304348,0.9676850763807284,0.9700176366843032,0.964726631393298,0.9595046737558814,0.006734784654871851,4,0.93447782546495,0.9418202764976958,0.9424294761082326,0.9243073407597828,0.9490333919156414,0.947245017584994,0.9426751592356688,0.932088285229202,0.9412435824301196,0.9245070422535212,0.937982739747981,0.008310828664601842,4,0.9816201639873136,0.9849435356681732,0.98564402912229,0.9835877975974594,0.9886769101744948,0.989686201038858,0.9870056391795522,0.9838549729854078,0.9875677446714092,0.979998278842096,0.9852585273267055,0.002925603463775594,4,258.1597876548767,1,1000,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9147157190635452,0.9224330357142856,0.9283295711060948,0.9054726368159204,0.9485680888369374,0.9482558139534883,0.9320498301245752,0.8952483801295896,0.9131390874106652,0.8881685575364667,0.9196380720691568,0.019353656167510568,2,0.964726631393298,0.9717813051146384,0.9670781893004116,0.9629629629629628,0.95358401880141,0.9582843713278496,0.9670975323149236,0.9741480611045829,0.9764844209288652,0.9664902998236332,0.9662637793072575,0.006604405464133875,2,0.9390557939914164,0.9464643572860004,0.9473078030521164,0.9333333333333332,0.9510694403750366,0.9532437171244886,0.9492502883506344,0.9330332020258864,0.94375,0.9256756756756755,0.9422183611214587,0.008617412829666882,2,0.9843482198554664,0.9864909768291412,0.9873880091271396,0.9858457491307732,0.9900483644444996,0.9905359120334964,0.988626480172374,0.9857718311824591,0.988963852573494,0.982792913944524,0.9870812309293366,0.0023709329416008156,2,25.17348837852478,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9147157190635452,0.9224330357142856,0.9283295711060948,0.9054726368159204,0.9485680888369374,0.9482558139534883,0.9320498301245752,0.8952483801295896,0.9131390874106652,0.8881685575364667,0.9196380720691568,0.019353656167510568,2,0.964726631393298,0.9717813051146384,0.9670781893004116,0.9629629629629628,0.95358401880141,0.9582843713278496,0.9670975323149236,0.9741480611045829,0.9764844209288652,0.9664902998236332,0.9662637793072575,0.006604405464133875,2,0.9390557939914164,0.9464643572860004,0.9473078030521164,0.9333333333333332,0.9510694403750366,0.9532437171244886,0.9492502883506344,0.9330332020258864,0.94375,0.9256756756756755,0.9422183611214587,0.008617412829666882,2,0.9843482198554664,0.9864909768291412,0.9873880091271396,0.9858457491307732,0.9900483644444996,0.9905359120334964,0.988626480172374,0.9857718311824591,0.988963852573494,0.982792913944524,0.9870812309293366,0.0023709329416008156,2,25.03676986694336,1,100,50,2,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 26, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.8264915161466886,0.8530079455164585,0.8505039193729004,0.847752808988764,0.8925178147268409,0.8846825859056494,0.8352810239287701,0.8534385569334837,0.8628343767785999,0.8197955890263583,0.8526306137324514,0.021940704180977894,18,0.8877131099353321,0.8835978835978836,0.8930041152263375,0.8871252204585538,0.8830787309048178,0.8924794359576969,0.881903642773208,0.8895417156286721,0.8912404467960023,0.8959435626102292,0.8885627863888734,0.004466849391680668,17,0.8560090702947847,0.868033496967947,0.8712360195010037,0.8669922436081585,0.8877731836975782,0.8885639075753144,0.8579594169762789,0.8711162255466053,0.8768074031231926,0.8561797752808988,0.8700670742571763,0.011199144039407284,18,0.9406361157568888,0.9471262152421572,0.9489492943599224,0.9417517932010684,0.958328411226962,0.9588969576892282,0.944840630830969,0.9426413991631384,0.9493568295580184,0.937289888266438,0.9469817535294791,0.00682075319748259,18,100.83099174499512,1,500,50,26,30,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9102564102564102,0.9232072275550536,0.9232938522278624,0.8988888888888888,0.9462616822429908,0.945029239766082,0.9292237442922374,0.8990174672489083,0.9141274238227148,0.8875067604110329,0.917681269671218,0.01854661135629072,4,0.9600235155790712,0.961199294532628,0.9623750734861846,0.9512051734273956,0.9518213866039952,0.9494712103407756,0.9565217391304348,0.9676850763807284,0.9700176366843032,0.964726631393298,0.9595046737558814,0.006734784654871851,4,0.93447782546495,0.9418202764976958,0.9424294761082326,0.9243073407597828,0.9490333919156414,0.947245017584994,0.9426751592356688,0.932088285229202,0.9412435824301196,0.9245070422535212,0.937982739747981,0.008310828664601842,4,0.9816201639873136,0.9849435356681732,0.98564402912229,0.9835877975974594,0.9886769101744948,0.989686201038858,0.9870056391795522,0.9838549729854078,0.9875677446714092,0.979998278842096,0.9852585273267055,0.002925603463775594,4,279.98186349868774,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9102564102564102,0.9232072275550536,0.9232938522278624,0.8988888888888888,0.9462616822429908,0.945029239766082,0.9292237442922374,0.8990174672489083,0.9141274238227148,0.8875067604110329,0.917681269671218,0.01854661135629072,4,0.9600235155790712,0.961199294532628,0.9623750734861846,0.9512051734273956,0.9518213866039952,0.9494712103407756,0.9565217391304348,0.9676850763807284,0.9700176366843032,0.964726631393298,0.9595046737558814,0.006734784654871851,4,0.93447782546495,0.9418202764976958,0.9424294761082326,0.9243073407597828,0.9490333919156414,0.947245017584994,0.9426751592356688,0.932088285229202,0.9412435824301196,0.9245070422535212,0.937982739747981,0.008310828664601842,4,0.9816201639873136,0.9849435356681732,0.98564402912229,0.9835877975974594,0.9886769101744948,0.989686201038858,0.9870056391795522,0.9838549729854078,0.9875677446714092,0.979998278842096,0.9852585273267055,0.002925603463775594,4,251.4134030342102,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9127292940522512,0.9229910714285714,0.9292986425339368,0.9071706503613118,0.9482558139534883,0.9499126383226558,0.9330686330119116,0.9029810298102982,0.9129955947136564,0.889247311827957,0.9208650680016038,0.01858430575474242,1,0.9653145208700764,0.9723691945914168,0.9659024103468548,0.9594356261022928,0.9582843713278496,0.9582843713278496,0.9665099882491188,0.9788484136310224,0.9747207524985304,0.9723691945914168,0.9672038843536429,0.006860506619527383,1,0.9382857142857142,0.9470369310048669,0.9472470452579994,0.9325714285714286,0.9532437171244886,0.9540801403919276,0.9494949494949496,0.9393853961093882,0.942849019050327,0.9289525414209492,0.9433146882712039,0.008028887717203446,1,0.9841461544360096,0.9868847453388516,0.9872387915866178,0.9862198292149984,0.9900865323570638,0.9909393520504632,0.988805921173071,0.986170262740311,0.9891015797672013,0.983037954296691,0.9872631122961278,0.0023924999614852263,1,250.46744680404663,1,1000,50,2,2,entropy
