params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 44.38084720277266, 'kernel': 'rbf'}",0.9436457734330076,0.9473684210526316,0.9526285384171,0.9457900807381776,0.9603729603729604,0.973871733966746,0.953421506612996,0.9302455357142856,0.9311111111111112,0.9224806201550388,0.9460936281574055,0.014535634057035377,16,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9682726204465336,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9721995632623651,0.007072489966663377,14,0.9540697674418606,0.960278341548275,0.9609557109557108,0.9548762736535664,0.9643066120538328,0.9686946249261666,0.963673350770125,0.9542072123640528,0.9574407312196516,0.9500998003992016,0.9588602425332443,0.005433026134439944,13,0.9764460803108146,0.9796193709237186,0.977734290536223,0.9776612361153424,0.9845381958908528,0.9884492843430042,0.9808568057360328,0.9746442439679156,0.9657446375390067,0.9739844217929006,0.9779678567155811,0.005855670951363745,1,398.3969051837921,1,44.38084720277266,rbf
"{'C': 93.33833594042183, 'kernel': 'rbf'}",0.9447322970639032,0.9473684210526316,0.9526285384171,0.9474292316580012,0.960955710955711,0.973293768545994,0.953970080552359,0.9312849162011172,0.93007769145394,0.9245283018867924,0.9466268957787548,0.014173082179150129,1,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9546247818499128,0.960278341548275,0.9609557109557108,0.9557109557109558,0.9648917495611468,0.9684086211987007,0.9639534883720932,0.9547537227949598,0.956894090779332,0.9511846988295746,0.9591656161600662,0.005161991771247769,1,0.9793496049534696,0.9769251653309624,0.9794596183485073,0.9793157546780736,0.98388640538399,0.9872375826482108,0.9793442510833816,0.9701297225451816,0.9631801813851588,0.967141263862147,0.9765969550219082,0.007130380081688328,7,412.1460876464844,1,93.33833594042183,rbf
"{'C': 74.74100420821914, 'kernel': 'rbf'}",0.9447322970639032,0.9473684210526316,0.9526285384171,0.9468822170900691,0.9603960396039604,0.973293768545994,0.953970080552359,0.931805477920626,0.9305941143808996,0.9245283018867924,0.9466199256514333,0.013999749739502309,4,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9546247818499128,0.960278341548275,0.9609557109557108,0.9554325662685698,0.9646095349517404,0.9684086211987007,0.9639534883720932,0.9550272128329992,0.9571673329525984,0.9511846988295746,0.9591642289760175,0.00511668925412679,4,0.9801471588911204,0.9788978074002228,0.981755910499872,0.9776076974144606,0.9796875895909712,0.9909659486954172,0.9810678518407988,0.9759602597766848,0.9638053971779232,0.9688848866783416,0.9778780507965813,0.006990253770713688,2,405.511326789856,1,74.74100420821914,rbf
"{'C': 87.74112218754854, 'kernel': 'rbf'}",0.9447322970639032,0.9473684210526316,0.9526285384171,0.9474292316580012,0.960955710955711,0.973293768545994,0.953970080552359,0.9312849162011172,0.9295618413754853,0.9245283018867924,0.9465753107709094,0.01423402926946958,5,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9688601645123384,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9722583176689457,0.007041997774889485,3,0.9546247818499128,0.960278341548275,0.9609557109557108,0.9557109557109558,0.9648917495611468,0.9684086211987007,0.9639534883720932,0.9547537227949598,0.95662100456621,0.9511846988295746,0.9591383075387541,0.005174643499455634,5,0.9743863946762498,0.9813978920259112,0.9809341777940812,0.97591898316536,0.9819023647526064,0.9875266916329718,0.979785340896452,0.9763405572584316,0.9578577252167952,0.9658687129782564,0.9761918840397115,0.008183262585898625,13,412.19306993484497,1,87.74112218754854,rbf
"{'C': 21.822639288650816, 'kernel': 'rbf'}",0.943103448275862,0.94791070406411,0.9531791907514452,0.9463048498845266,0.959254947613504,0.973871733966746,0.953970080552359,0.9302455357142856,0.930116472545757,0.9234608985024958,0.9461417861871091,0.014449994955624112,14,0.964726631393298,0.9735449735449736,0.969429747207525,0.9635508524397414,0.9682726204465336,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9858906525573192,0.9788359788359788,0.9721407743146875,0.007194396769830895,16,0.9537925021795988,0.9605568445475638,0.9612357913144856,0.9548499854354792,0.9637426900584796,0.9686946249261666,0.9639534883720932,0.9542072123640528,0.9571917808219176,0.9503424657534246,0.9588567385773261,0.005420029718390621,16,0.9755718451370624,0.9831784855939444,0.9780012932186845,0.9770350060205132,0.9844542610243092,0.98578651114883,0.982826684517506,0.9727368845726332,0.9602735673347732,0.9650827866583304,0.9764947325226586,0.008033373429498083,9,374.72479009628296,1,21.822639288650816,rbf
"{'C': 20.06556141671286, 'kernel': 'rbf'}",0.943103448275862,0.9441277080957812,0.9531791907514452,0.9463048498845266,0.959254947613504,0.973293768545994,0.953970080552359,0.9307649357900614,0.92960088691796,0.9229490022172948,0.9456548818644788,0.014418357564976591,18,0.964726631393298,0.9735449735449736,0.969429747207525,0.9635508524397414,0.9682726204465336,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9858906525573192,0.9788359788359788,0.9721407743146875,0.007194396769830895,16,0.9537925021795988,0.9586107091172212,0.9612357913144856,0.9548499854354792,0.9637426900584796,0.9684086211987007,0.9639534883720932,0.9544803893501288,0.9569186875891584,0.9500713266761768,0.9586064191291521,0.005366322424295788,18,0.973730804648679,0.9811281260556622,0.976846584334507,0.978398688543616,0.9801518219392616,0.985859392864224,0.9859609436904124,0.974603830884024,0.9613263076911912,0.9683070200086334,0.9766313520660213,0.007239098075235703,6,372.3004012107849,1,20.06556141671286,rbf
"{'C': 12.511099345091832, 'kernel': 'rbf'}",0.943103448275862,0.9398752127056156,0.9499136442141624,0.9414802065404476,0.95768115942029,0.971563981042654,0.9517795637198624,0.9308035714285714,0.9280575539568344,0.9204419889502764,0.9434700330254577,0.01430763976140352,19,0.964726631393298,0.974132863021752,0.9700176366843032,0.964726631393298,0.9706227967097532,0.963572267920094,0.9741480611045829,0.9800235017626322,0.9858906525573192,0.9794238683127572,0.972728491085979,0.007063666266819475,1,0.9537925021795988,0.9566974595842956,0.9598603839441536,0.9529616724738676,0.9641085497519696,0.967551622418879,0.9628339140534262,0.954779622209502,0.9561003420752566,0.9490173739675304,0.9577703442658478,0.005424939670871823,19,0.9725391367903446,0.9790283727481796,0.9820930316099398,0.9790601505577352,0.9834004121443736,0.9856317670327333,0.9786099073538688,0.9669284536434294,0.9547216234459032,0.9627333024354384,0.9744746157761947,0.009538272274439218,20,367.4503166675568,1,12.511099345091832,rbf
"{'C': 42.92000684682417, 'kernel': 'rbf'}",0.9436457734330076,0.9473684210526316,0.9526285384171,0.9457900807381776,0.9603729603729604,0.973871733966746,0.953970080552359,0.9302455357142856,0.9311111111111112,0.922437673130194,0.9461441908488573,0.014571176237841895,12,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9682726204465336,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9788359788359788,0.9721407743146873,0.0070143995472629955,18,0.9540697674418606,0.960278341548275,0.9609557109557108,0.9548762736535664,0.9643066120538328,0.9686946249261666,0.9639534883720932,0.9542072123640528,0.9574407312196516,0.9498003422703934,0.9588583104805602,0.005507170608495037,15,0.9731394610621664,0.980125397999794,0.9775999256675586,0.978906788085532,0.9827710733507836,0.9864009972705624,0.982548283272921,0.9730301384890756,0.966274463857585,0.966911430527604,0.9767707959583584,0.006427953988367306,5,393.5838084220886,1,42.92000684682417,rbf
"{'C': 44.37830153934805, 'kernel': 'rbf'}",0.9436457734330076,0.9473684210526316,0.9526285384171,0.9457900807381776,0.9603729603729604,0.973871733966746,0.953421506612996,0.9302455357142856,0.9311111111111112,0.9224806201550388,0.9460936281574055,0.014535634057035377,16,0.964726631393298,0.9735449735449736,0.969429747207525,0.9641387419165196,0.9682726204465336,0.963572267920094,0.9741480611045829,0.9794359576968272,0.9853027630805408,0.9794238683127572,0.9721995632623651,0.007072489966663377,14,0.9540697674418606,0.960278341548275,0.9609557109557108,0.9548762736535664,0.9643066120538328,0.9686946249261666,0.963673350770125,0.9542072123640528,0.9574407312196516,0.9500998003992016,0.9588602425332443,0.005433026134439944,13,0.976836394710791,0.9797402647644194,0.9782586243938902,0.9775213446711032,0.9826018219738026,0.9888199103174948,0.9797418191137998,0.9730422278731458,0.970239348088979,0.966036681400193,0.9772838437307619,0.006072553591771718,3,334.58285880088806,1,44.37830153934805,rbf
"{'C': 11.887709078137204, 'kernel': 'rbf'}",0.943103448275862,0.939342403628118,0.9493670886075948,0.9420206659012628,0.95768115942029,0.9709887507400828,0.9506880733944956,0.9308035714285714,0.9280575539568344,0.9204419889502764,0.9432494704303389,0.014117973576356824,20,0.964726631393298,0.974132863021752,0.9700176366843032,0.964726631393298,0.9706227967097532,0.963572267920094,0.9741480611045829,0.9800235017626322,0.9858906525573192,0.9794238683127572,0.972728491085979,0.007063666266819475,1,0.9537925021795988,0.9564213564213566,0.959581273626054,0.9532384548358988,0.9641085497519696,0.9672662931288704,0.9622751015670342,0.954779622209502,0.9561003420752566,0.9490173739675304,0.9576580869763072,0.005294535036660588,20,0.973647215193109,0.9790843293258752,0.9778607109524984,0.9733401448377292,0.9827399863631748,0.987538781017042,0.980710006072325,0.9751810126206262,0.9575432164432098,0.9680720024635368,0.9755717405289126,0.007928956312085124,18,314.85098218917847,1,11.887709078137204,rbf
