params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.07697385357619325, 'max_depth': 25, 'min_child_weight': 2, 'reg_alpha': 0.09430211729464157, 'reg_lambda': 0.0783948601409942, 'gamma': 10.637902867979214, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9433962264150944,0.9529109589041096,0.9450171821305842,0.9433805162364696,0.938671209540034,0.9384485666104552,0.95368782161235,0.9347079037800688,0.958939264328486,0.9627705627705628,0.9471930212328216,0.008911572871374032,8,0.8620689655172413,0.872257053291536,0.8620689655172413,0.8879310344827587,0.8636363636363636,0.872257053291536,0.8714733542319749,0.8526645768025078,0.8785266457680251,0.8714733542319749,0.8694357366771159,0.009340167345103201,8,0.9009009009009008,0.9108019639934534,0.9016393442622952,0.9148163100524828,0.8995918367346938,0.9041429731925263,0.9107289107289106,0.8918032786885246,0.9169734151329244,0.9148498560263266,0.906624878971304,0.007804203758076612,8,0.9730674079460696,0.9778006186063424,0.9758493553522468,0.9753795044270398,0.9725299967571072,0.9744683621426676,0.976904523835261,0.9699160287339944,0.9785136864810684,0.978975553011468,0.9753405037293266,0.002743955557054807,9,5.544015407562256,1,100,0.07697385357619325,25,2,0.09430211729464157,0.0783948601409942,10.637902867979214,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9650690495532088,0.9662650602409638,0.9637972646822204,0.9640575079872205,0.9659090909090908,0.9653505237711524,0.9732793522267208,0.9619741100323624,0.9782082324455206,0.9612648221343874,0.9665175013982849,0.004979697363927315,1,0.9310344827586208,0.9427899686520376,0.938871473354232,0.945924764890282,0.932601880877743,0.938871473354232,0.9420062695924764,0.9318181818181818,0.9498432601880876,0.9529780564263324,0.9406739811912226,0.007157451044399304,1,0.9477463103310731,0.954383181277271,0.9511710996427154,0.9549050632911392,0.94896331738437,0.951926897099722,0.9573874950219036,0.946656050955414,0.9638170974155068,0.957103502558048,0.9534060014977165,0.004956114448272367,1,0.9924747078939868,0.9922477668261908,0.9920450860349248,0.9931315779129528,0.9916157712679712,0.991742600308566,0.9916246769391024,0.9895917271842848,0.994315110897102,0.9943378357130924,0.9923126860978174,0.0013255661927128075,1,36.383363246917725,1,1000,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9650690495532088,0.9662650602409638,0.9637972646822204,0.9640575079872205,0.9659090909090908,0.9653505237711524,0.9732793522267208,0.9619741100323624,0.9782082324455206,0.9612648221343874,0.9665175013982849,0.004979697363927315,1,0.9310344827586208,0.9427899686520376,0.938871473354232,0.945924764890282,0.932601880877743,0.938871473354232,0.9420062695924764,0.9318181818181818,0.9498432601880876,0.9529780564263324,0.9406739811912226,0.007157451044399304,1,0.9477463103310731,0.954383181277271,0.9511710996427154,0.9549050632911392,0.94896331738437,0.951926897099722,0.9573874950219036,0.946656050955414,0.9638170974155068,0.957103502558048,0.9534060014977165,0.004956114448272367,1,0.9924747078939868,0.9922477668261908,0.9920450860349248,0.9931315779129528,0.9916157712679712,0.991742600308566,0.9916246769391024,0.9895917271842848,0.994315110897102,0.9943378357130924,0.9923126860978174,0.0013255661927128075,1,36.49345588684082,1,1000,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.08485513121273495, 'max_depth': 37, 'min_child_weight': 30, 'reg_alpha': 0.06199227478530676, 'reg_lambda': 0.08473817287072138, 'gamma': 98.9290126827263, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8660194174757282,0.8895238095238095,0.846441947565543,0.8713163064833006,0.8586046511627907,0.8633301251203079,0.8836978131212724,0.8469785575048733,0.8517469310670444,0.8719211822660099,0.8649580741290681,0.01388651172757948,19,0.6990595611285266,0.731974921630094,0.7084639498432602,0.695141065830721,0.7233542319749217,0.7029780564263323,0.6967084639498433,0.6810344827586207,0.7068965517241379,0.6935736677115988,0.7039184952978057,0.014066470311087508,20,0.7736339982653947,0.8030954428202923,0.7713310580204777,0.7733217088055797,0.7851977881752445,0.7749460043196544,0.7791411042944786,0.7549956559513465,0.7725910064239828,0.7725883893496289,0.776084215642608,0.011526846358681305,20,0.9020468303180982,0.9154925511738288,0.8963631695836322,0.8978544088599758,0.9024838223877516,0.9050449705682924,0.9081475221351992,0.883327109599945,0.9054570881771996,0.9095512401607688,0.9025768712964691,0.008322443085799668,20,9.30847144126892,1,500,0.08485513121273495,37,30,0.06199227478530676,0.08473817287072138,98.9290126827263,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1322403607776608, 'max_depth': 7, 'min_child_weight': 3, 'reg_alpha': 0.018824194173663045, 'reg_lambda': 0.03546404509757262, 'gamma': 0.4742969926539702, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9529411764705882,0.9597652975691534,0.9525,0.9572368421052632,0.9484621778886118,0.9477977161500816,0.9591666666666666,0.9422918384171476,0.9619520264681556,0.9715242881072028,0.955363802984287,0.007948169687064344,5,0.8887147335423198,0.8973354231974922,0.89576802507837,0.9122257053291536,0.8942006269592476,0.9106583072100314,0.9020376175548588,0.89576802507837,0.9114420062695924,0.9090909090909092,0.9017241379310346,0.008092997268605372,7,0.9197080291970804,0.9275010125556906,0.9232633279483036,0.9341894060995184,0.9205324727712788,0.9288569144684252,0.9297253634894992,0.91844114102049,0.9360160965794768,0.9392712550607288,0.9277505019190493,0.006864939983908058,7,0.9824929860162538,0.9837056927506608,0.9833092368392606,0.9853701319759044,0.9830082865734416,0.982717163255078,0.9832269361543224,0.9791834543685696,0.9878133567869812,0.9885503778461296,0.9839377622566602,0.0025757896188147275,5,18.60008120536804,1,1000,0.1322403607776608,7,3,0.018824194173663045,0.03546404509757262,0.4742969926539702,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.03219610832288432, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.004104784027327873, 'reg_lambda': 0.07127448189065853, 'gamma': 0.014296155699092566, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9353448275862069,0.9577836411609498,0.944684528954192,0.9338842975206612,0.9323753169907016,0.9362244897959184,0.949868073878628,0.9245283018867924,0.945945945945946,0.939625850340136,0.9400265274060132,0.009175537959613681,9,0.8503134796238244,0.853448275862069,0.8565830721003135,0.8855799373040752,0.8644200626959248,0.8628526645768025,0.8463949843260188,0.8448275862068966,0.877742946708464,0.8659874608150471,0.8608150470219436,0.01260854640544696,9,0.8908045977011493,0.9026108578532946,0.898479243732018,0.9090909090909092,0.8971126474176494,0.8980424143556281,0.8951512639867386,0.8828828828828829,0.9105691056910568,0.901305057096248,0.8986048979807576,0.007739187866973583,9,0.9743449111152604,0.9772386400487416,0.9769386110592468,0.9768636805849,0.9743329345230493,0.975688439087666,0.975688131995558,0.9701865768811234,0.981105543872407,0.9795102003714586,0.9761897669539413,0.0028407354803044868,8,17.11540651321411,1,500,0.03219610832288432,6,2,0.004104784027327873,0.07127448189065853,0.014296155699092566,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9424342105263158,0.949634443541836,0.9341792228390168,0.9472,0.9459901800327332,0.9372485921158488,0.9555555555555556,0.9437652811735942,0.9627831715210357,0.9559294871794872,0.9474720144485425,0.008358145430051613,6,0.8981191222570533,0.9161442006269592,0.9231974921630094,0.927899686520376,0.9059561128526644,0.9130094043887148,0.9098746081504702,0.9075235109717869,0.932601880877743,0.9349529780564264,0.9169278996865202,0.011655794634845291,3,0.9197431781701444,0.9325887514958118,0.928655892786756,0.9374505146476644,0.9255404323458768,0.92497022628027,0.9321557607386592,0.9252896524170996,0.9474522292993632,0.945324881141046,0.9319171519322691,0.008625076471025638,5,0.9835377133675964,0.9826449966097032,0.9831351156140368,0.9823228569884336,0.9819159599453622,0.9801418888375704,0.9826640363203976,0.9818419507473394,0.9897762895411796,0.986031915468598,0.9834012723440215,0.0025532381458924823,6,25.608388662338257,1,100,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9424342105263158,0.949634443541836,0.9341792228390168,0.9472,0.9459901800327332,0.9372485921158488,0.9555555555555556,0.9437652811735942,0.9627831715210357,0.9559294871794872,0.9474720144485425,0.008358145430051613,6,0.8981191222570533,0.9161442006269592,0.9231974921630094,0.927899686520376,0.9059561128526644,0.9130094043887148,0.9098746081504702,0.9075235109717869,0.932601880877743,0.9349529780564264,0.9169278996865202,0.011655794634845291,3,0.9197431781701444,0.9325887514958118,0.928655892786756,0.9374505146476644,0.9255404323458768,0.92497022628027,0.9321557607386592,0.9252896524170996,0.9474522292993632,0.945324881141046,0.9319171519322691,0.008625076471025638,5,0.9835377133675964,0.9826449966097032,0.9831351156140368,0.9823228569884336,0.9819159599453622,0.9801418888375704,0.9826640363203976,0.9818419507473394,0.9897762895411796,0.986031915468598,0.9834012723440215,0.0025532381458924823,6,25.57181596755981,1,100,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.03615586650523104, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9582985821517932,0.9589490968801314,0.9519543973941368,0.9622950819672133,0.9505672609400324,0.9482619240097008,0.95680521597392,0.9456168831168832,0.968516984258492,0.9701986754966888,0.9571464102188993,0.007829178049588286,4,0.9004702194357367,0.915360501567398,0.9161442006269592,0.9200626959247648,0.9192789968652038,0.9192789968652038,0.9200626959247648,0.9130094043887148,0.9161442006269592,0.9184952978056428,0.9158307210031348,0.005576942593936404,6,0.9284848484848484,0.9366479550922214,0.93370607028754,0.9407051282051282,0.9346613545816732,0.9335455630720254,0.9380743108270077,0.9290271132376396,0.941602899718083,0.9436392914653784,0.9360094534971546,0.004845494877766235,4,0.9847580974047032,0.9858227857430648,0.9868404889889052,0.9868349613309616,0.9848711073004393,0.9853704390680124,0.9844242882833304,0.9818812585371608,0.9889981181395624,0.9886084182545376,0.9858409963050677,0.0019908462994179758,3,4.80425500869751,1,100,0.3,6,2,0.03615586650523104,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.03652566982199605, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9582985821517932,0.95680521597392,0.9519543973941368,0.9623259623259623,0.9505672609400324,0.9482619240097008,0.9592833876221498,0.9490131578947368,0.968516984258492,0.9701986754966888,0.9575225548067614,0.00739189537578459,3,0.9004702194357367,0.9200626959247648,0.9161442006269592,0.920846394984326,0.9192789968652038,0.9192789968652038,0.9231974921630094,0.9043887147335424,0.9161442006269592,0.9184952978056428,0.9158307210031349,0.007037600100515221,5,0.9284848484848484,0.9380743108270077,0.93370607028754,0.9411293552262716,0.9346613545816732,0.9335455630720254,0.940894568690096,0.9261637239165328,0.941602899718083,0.9436392914653784,0.9361901986269456,0.005570166357249675,3,0.9847580974047032,0.9862054225096056,0.9868386464362576,0.986831890409882,0.9848711073004393,0.9853704390680124,0.9845096598893486,0.981006046029422,0.9889981181395624,0.988605961517674,0.9857995388704908,0.0021723081440846105,4,4.804817199707031,1,100,0.3,6,2,0.03652566982199605,0.001,0.001,gpu_hist,0,0.5
