params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 21, 'min_samples_leaf': 21}",0.8578567462520822,0.8853686635944701,0.8843115124153499,0.8651109846328969,0.9205298013245032,0.9207207207207208,0.8679458239277652,0.8878665899942496,0.8999418266433973,0.8666666666666667,0.8856319336172103,0.02127372536380966,11,0.908289241622575,0.903586125808348,0.921222810111699,0.8935920047031158,0.8983548766157462,0.900705052878966,0.9036427732079906,0.9071680376028202,0.9094650205761317,0.9171075837742504,0.9063133526901641,0.007902960225005903,14,0.8823529411764707,0.8943846377654932,0.902389864670314,0.8791208791208792,0.9093071662206365,0.9106029106029108,0.8854346574553827,0.897413542574833,0.9046783625730994,0.8911739502999143,0.8956858912459934,0.010564823841404499,12,0.9567821790044012,0.9629961224164124,0.96551727711148,0.956336598848676,0.9702038131989824,0.9725185848374256,0.9620951178922194,0.9604720317280704,0.966640814736706,0.9569976646859526,0.9630560204460326,0.005369906026365053,12,181.35764479637143,1,500,46,21,21
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 17, 'min_samples_leaf': 7}",0.8853006681514477,0.904,0.9066590779738192,0.8832772166105499,0.9357525282569898,0.938058368076236,0.9022857142857142,0.8959505061867267,0.9089874857792948,0.8949133594186697,0.9055184924739448,0.017625214691076297,8,0.9347442680776014,0.9300411522633744,0.9365079365079364,0.9253380364491476,0.9242068155111632,0.9253819036427732,0.9277320799059928,0.935957696827262,0.9394473838918284,0.9412110523221634,0.9320568325399243,0.005956152146842676,8,0.909350872176151,0.9168356997971604,0.9213418160786582,0.9038185472294,0.929943836831215,0.9316770186335404,0.9148319814600232,0.9155172413793105,0.9239664642960392,0.9174785100286532,0.9184761987910152,0.008172905532034331,8,0.9718054838827784,0.9759538696736764,0.9777810937231226,0.9708785735355784,0.981491498399711,0.982927199110774,0.9768873428293716,0.9757367788768756,0.9792954726980464,0.9720920121338176,0.9764849324863751,0.003870111322673715,8,191.80466485023496,1,500,39,17,7
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 9, 'min_samples_leaf': 27}",0.8491403216860788,0.8706353749284488,0.8708215297450425,0.8557746478873239,0.9062870699881376,0.9008215962441316,0.8609383832673827,0.8674901740595171,0.8839336763865066,0.8386400431732326,0.8704482817365802,0.020418825790430035,15,0.9000587889476779,0.8941798941798942,0.903586125808348,0.8930041152263375,0.8977673325499412,0.9018801410105758,0.8948296122209166,0.9077555816686252,0.9088771310993532,0.9135802469135802,0.9015518969625251,0.006559147825062629,15,0.8738584474885844,0.8822505800464037,0.8869013271783035,0.8739930955120829,0.9020070838252656,0.9013505578391074,0.87755690002881,0.8871662360034454,0.896231884057971,0.8745075970737198,0.8855823709053693,0.010516599409168433,15,0.951226761613235,0.9580601996060932,0.9597485684442206,0.9514338354918064,0.9658917026066784,0.967949143069916,0.956578559235564,0.9546787988816974,0.9621523252393982,0.9505509260555312,0.9578270820244139,0.005820645840654916,15,173.20631647109985,1,500,41,9,27
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 29, 'min_samples_leaf': 2}",0.9224283305227656,0.9298642533936652,0.9322709163346612,0.9115341545352744,0.9476439790575916,0.9480746791131855,0.9298245614035088,0.9083927591881514,0.9156094870380584,0.8980926430517712,0.9243735763638634,0.015546705867058147,2,0.964726631393298,0.9664902998236332,0.9629629629629628,0.9570840681951792,0.9571092831962396,0.95475910693302,0.9653349001175088,0.972972972972973,0.975896531452087,0.9688418577307466,0.9646178614777648,0.006572373610797512,2,0.943103448275862,0.947823580282502,0.9473684210526316,0.9337539432176656,0.9523531131248172,0.9514051522248244,0.9472470452579996,0.9395744680851064,0.9447922595332954,0.9321266968325792,0.9439548127887283,0.006542732682636801,3,0.9844755037991751,0.9864952944663088,0.9877724515405676,0.985414848941419,0.9898950019722966,0.9912502219265504,0.9887775974732496,0.9869933770899956,0.9902683727557984,0.9836548753525696,0.9874997545317932,0.002423160889135299,3,205.55297112464905,1,500,50,29,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.918964546989308,0.9228187919463088,0.9307604994324632,0.9095477386934674,0.9452852153667056,0.946969696969697,0.9197980931015144,0.913716814159292,0.9155629139072848,0.904550499445061,0.9227974810011104,0.013492210818794693,4,0.9600235155790712,0.9700176366843032,0.9641387419165196,0.9576719576719576,0.954171562867215,0.95475910693302,0.963572267920094,0.9706227967097532,0.9753086419753086,0.958259847148736,0.9628546075405978,0.006825246662205355,4,0.9390454284071306,0.9458297506448838,0.947155645394167,0.9329896907216496,0.9497076023391812,0.9508484493856056,0.9411764705882352,0.9413105413105414,0.9444918872758324,0.930630887810448,0.9423186353877675,0.006359791737290515,4,0.984142873031762,0.9862032494882736,0.9873710839894414,0.9846409556554484,0.989541301135504,0.9909151732823231,0.9881743372081536,0.9866835434468284,0.9896901604720536,0.9835907639487234,0.9870953441658511,0.0023777244179442993,4,40.40233850479126,1,100,50,30,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 26, 'min_samples_leaf': 2}",0.918858421936206,0.927170868347339,0.9322709163346612,0.9119461581604038,0.9463048498845266,0.948315911730546,0.9289340101522844,0.9089912280701754,0.9141914191419142,0.8961748633879781,0.9233158647146036,0.015666323911162294,3,0.9653145208700764,0.9729570840681953,0.9629629629629628,0.9559082892416224,0.9629847238542892,0.9594594594594594,0.9676850763807284,0.9741480611045829,0.9770723104056436,0.9641387419165196,0.9662631230264079,0.0063749985524454945,1,0.9415137614678898,0.9495123350545036,0.9473684210526316,0.9334098737083812,0.9545719277810132,0.953855140186916,0.9479136690647482,0.9404424276800908,0.9445865302642796,0.928915321438686,0.9442089407699139,0.007901783400714926,2,0.9842123006374214,0.9869603903420328,0.9878515506534832,0.9849462989559608,0.9898221202569027,0.9914723211824662,0.9886884814421046,0.9871208337391912,0.9903817341599038,0.984029348161558,0.9875485379531025,0.0024657496313461656,1,40.57452869415283,1,100,50,26,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9224719101123596,0.9318955732122588,0.9318181818181818,0.9089385474860336,0.9482558139534883,0.9480746791131855,0.9293386093838328,0.9165275459098498,0.9161147902869756,0.9053156146179402,0.9258751265894107,0.014074946717908599,1,0.9653145208700764,0.9653145208700764,0.9641387419165196,0.956496178718401,0.9582843713278496,0.95475910693302,0.9659224441833136,0.9676850763807284,0.975896531452087,0.961199294532628,0.9635010787184699,0.00584810051211642,3,0.9434070669347888,0.9483107132544036,0.9477029760184916,0.932111142938986,0.9532437171244886,0.9514051522248244,0.9472774416594644,0.9414118319519862,0.9450612012524908,0.932420872540633,0.9442352115900556,0.006829075276464491,1,0.9846223034628832,0.9866707632408116,0.9877613983894176,0.9852758210246132,0.9898549342993788,0.991442615838751,0.9886788099348486,0.9870116838715872,0.9902355394222924,0.9838518753536064,0.987540574483819,0.002397448213921658,2,399.6221785545349,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 24, 'min_samples_split': 26, 'min_samples_leaf': 30}",0.8429844097995546,0.8676888131743328,0.8635851183765502,0.8536036036036037,0.9064362336114422,0.8994646044021416,0.8612059158134243,0.8674971687429218,0.876984126984127,0.8353067814854682,0.8674756775993565,0.021244325683815003,16,0.8900646678424456,0.8982951205173427,0.9006466784244562,0.8912404467960023,0.8936545240893067,0.8883666274970623,0.8895417156286721,0.900117508813161,0.9094650205761317,0.9124044679600236,0.8973796778144603,0.007990944258379038,18,0.8658850443237059,0.8827267475447719,0.881726618705036,0.8720161058383664,0.9,0.8938811705586757,0.8751445086705202,0.8835063437139562,0.8929292929292929,0.8721550997471199,0.8819970932031446,0.0104440093136312,17,0.9484736634495088,0.9563657860759308,0.9570591986050924,0.9484634738257928,0.9637121593643332,0.9651737658984036,0.9540055928944816,0.952056784182388,0.9596486971560458,0.9474338330566692,0.9552392954508646,0.005989725838611785,16,347.29931831359863,1,1000,24,26,30
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 29, 'min_samples_leaf': 30}",0.8422800221361373,0.8653846153846154,0.864225352112676,0.852037967615857,0.9000591366055588,0.893542757417103,0.8609534619750284,0.8659502262443439,0.8772727272727273,0.8457765667574932,0.8667482833521539,0.017987952690489466,17,0.8947677836566725,0.8994708994708994,0.9018224573780128,0.897119341563786,0.8942420681551116,0.9024676850763808,0.8913043478260869,0.899529964747356,0.9077013521457966,0.9124044679600236,0.9000830367980125,0.006061904213492962,17,0.8677309007981756,0.8820985874891899,0.8826237054085154,0.8739977090492554,0.8971411730032419,0.8979830458930137,0.8758660508083141,0.882420749279539,0.8922276798613118,0.8778280542986425,0.8829917655889201,0.009501223055181427,16,0.9479814528123706,0.9559671818125924,0.9566630122185678,0.9478244635249466,0.9636313331965504,0.9652096886396404,0.9537838390495396,0.9517020471126753,0.9592947883822532,0.948261233061024,0.955031903981016,0.005994902690339169,17,174.9064302444458,1,500,24,29,30
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 27, 'min_samples_leaf': 30}",0.8394444444444444,0.8647425014148273,0.860347728547392,0.8505039193729004,0.8982456140350877,0.89540964555491,0.8603859250851306,0.864225352112676,0.8770538243626063,0.8316353887399464,0.8641994343669921,0.02046685804777261,18,0.8883009994121105,0.8982951205173427,0.9018224573780128,0.8930041152263375,0.9024676850763808,0.9054054054054054,0.8907168037602821,0.9012925969447708,0.91005291005291,0.9118165784832452,0.9003174672256797,0.007449013848660548,16,0.8631819480148528,0.881199538638985,0.880597014925373,0.8712360195010037,0.9003516998827666,0.9003797838153667,0.8752886836027713,0.8823698590739142,0.8932487016733988,0.8698822209758833,0.8817735470104315,0.012104678499089508,18,0.9482560545362476,0.9561091457226722,0.956667157150249,0.9477294755072532,0.9630976732426008,0.9650152222615992,0.9534092408488544,0.9515055082687932,0.9590055094333624,0.9469299277908592,0.954772491476249,0.00603011185669674,18,165.42923378944397,1,500,23,27,30
