params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.03835539145719748}",0.7992998833138857,0.8217578365089121,0.8223165554881746,0.800810654313839,0.8381010346926354,0.8581997533908755,0.7790697674418605,0.8143893591293833,0.8230353929214157,0.7939017504234895,0.8150881987624471,0.02178964985649529,8,0.805408583186361,0.7860082304526749,0.7971781305114638,0.8130511463844797,0.809048178613396,0.81786133960047,0.8266745005875441,0.7914218566392479,0.8065843621399177,0.8265726043503822,0.8079808932465937,0.013045454483385044,17,0.8023426061493412,0.8034855769230769,0.80955223880597,0.8068844807467911,0.8233183856502242,0.8375451263537905,0.8021664766248576,0.8027413587604291,0.8147268408551068,0.8099078341013825,0.8112670924970968,0.010804822845663486,16,0.8939826645140654,0.9023797779836428,0.903695966497899,0.8926559409651197,0.9133472672120015,0.9218279701371488,0.8988398336224424,0.8978149992642745,0.9062860626646636,0.8916403222367035,0.9022470805097962,0.009105504739408242,16,477.5354943275452,1,500,0.03835539145719748
"{'n_estimators': 1000, 'learning_rate': 0.2771655568246789}",0.8011950027159153,0.835960303561004,0.8248259860788864,0.8193300384404174,0.8451906659077973,0.8583090379008746,0.8096292197011622,0.8277841561423651,0.8297632468996617,0.7481408031730292,0.8200128460521114,0.028568268963648613,1,0.8671369782480893,0.8418577307466196,0.8359788359788359,0.8771310993533216,0.872502937720329,0.8648648648648649,0.8595769682726204,0.8472385428907168,0.8653733098177543,0.8871252204585538,0.8618786488351706,0.015241227680902233,2,0.8328627893845286,0.8388986526069127,0.8303649635036496,0.8472458830210109,0.8586296617519514,0.8615744805384841,0.8338557993730408,0.8373983739837398,0.8471942446043167,0.8117267348036579,0.8399751583571291,0.01380456506550503,1,0.915939576567596,0.9272982437233646,0.928191649206142,0.9150843389973824,0.934282453606125,0.9455349068875638,0.9197130187468352,0.9238011303228696,0.928660424185932,0.9108635477764748,0.9249369290020286,0.009727868045190028,1,945.4372425079346,1,1000,0.2771655568246789
"{'n_estimators': 500, 'learning_rate': 0.14771807577093543}",0.7901033170201196,0.8330393885949442,0.8249275362318841,0.8093907210732253,0.8362806617227609,0.8434081750143926,0.7970049916805324,0.81214848143982,0.8272727272727273,0.754394776494224,0.8127970776544629,0.025381511156368608,12,0.8542034097589654,0.8330393885949442,0.8365667254556144,0.8512639623750735,0.8613396004700352,0.8607520564042304,0.8443008225616921,0.8484136310223267,0.8559670781893004,0.8830099941211053,0.8528856668953286,0.01344829693357711,11,0.8209039548022599,0.8330393885949442,0.8307063631056626,0.8297994269340975,0.8486251808972505,0.8519918580982845,0.8199714693295292,0.8298850574712644,0.8413753250505634,0.8136511375947995,0.8319949161878656,0.011749575911113388,11,0.91290255058371,0.9238133924124262,0.9247111155323716,0.9121505908945522,0.9304502915614026,0.9409359324818262,0.9168360907491342,0.9176507425299696,0.9256288706612046,0.9095623109275208,0.9214641888334117,0.009115732699446287,11,476.7148494720459,1,500,0.14771807577093543
"{'n_estimators': 1000, 'learning_rate': 0.17493779815103458}",0.800872885979269,0.835093896713615,0.8245512449334106,0.8182813355227149,0.8474285714285714,0.8562244301578025,0.8076074972436604,0.8135878719820325,0.8270975056689343,0.7531172069825436,0.8183862446612554,0.027155488862383503,4,0.8630217519106408,0.8365667254556144,0.8371546149323927,0.8788947677836567,0.8713278495887191,0.8607520564042304,0.8607520564042304,0.8513513513513513,0.8577307466196356,0.8877131099353321,0.8605265030385804,0.015530027704695307,5,0.8307866440294284,0.8358296622613804,0.8308051341890315,0.8475056689342404,0.8592120509849361,0.8584822736595371,0.8333333333333334,0.8320413436692508,0.8421356421356421,0.8148947652455478,0.8385026518442329,0.012938522058751047,4,0.9154668816504566,0.927485283765477,0.9277415787077624,0.9144344482508734,0.9340717529123326,0.9451651444405068,0.9195066356902106,0.9226752632549736,0.9285430882204024,0.911363305673842,0.9246453382566837,0.009684887086482914,5,955.4025497436523,1,1000,0.17493779815103458
"{'n_estimators': 1000, 'learning_rate': 0.1738668991056299}",0.800872885979269,0.835093896713615,0.8245512449334106,0.8177339901477833,0.8480364257256687,0.8562244301578025,0.8062360801781737,0.8140449438202247,0.8270975056689343,0.7531172069825436,0.8183008610307425,0.027271764495022926,5,0.8630217519106408,0.8365667254556144,0.8371546149323927,0.8783068783068783,0.8754406580493537,0.8607520564042304,0.8507638072855465,0.8513513513513513,0.8577307466196356,0.8877131099353321,0.8598801700250975,0.016085431367588113,8,0.8307866440294284,0.8358296622613804,0.8308051341890315,0.846938775510204,0.8615206707140791,0.8584822736595371,0.8279016580903373,0.8322802986789202,0.8421356421356421,0.8148947652455478,0.8381575524514109,0.013588799912912217,5,0.9154326859640868,0.9274383078730905,0.9277360521321872,0.9144422199977756,0.9340669171587044,0.9451779246465236,0.9195981695981696,0.922586492634802,0.9284974671675308,0.9115532205871222,0.9246529457759992,0.009657316651686182,4,959.57204246521,1,1000,0.1738668991056299
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8007621121393577,0.8349001175088132,0.8255813953488372,0.8182813355227149,0.8459783228750714,0.8583090379008746,0.8096292197011622,0.8277841561423651,0.8296795952782462,0.7481408031730292,0.8199046095590472,0.02862545225475731,2,0.8647854203409759,0.8353909465020576,0.8348030570252792,0.8788947677836567,0.8713278495887191,0.8648648648648649,0.8595769682726204,0.8472385428907168,0.8677248677248677,0.8871252204585538,0.8611732505452313,0.016483660923774006,4,0.831543244771057,0.8351454598883338,0.8301666179479684,0.8475056689342404,0.858465991316932,0.8615744805384841,0.8338557993730408,0.8373983739837398,0.8482758620689655,0.8117267348036579,0.8395658233626421,0.014018083916312787,3,0.9158421706730884,0.9272046373495648,0.9282842193470212,0.9150328727623414,0.9343437640539092,0.9455739383275616,0.9198090429974488,0.9238976726899432,0.9285897461153846,0.9107439653197053,0.9249322029635969,0.009765678924757186,2,947.25465965271,1,1000,0.3
"{'n_estimators': 100, 'learning_rate': 0.3}",0.7835051546391752,0.8272345530893821,0.8208603417796111,0.80178671133445,0.8355300859598854,0.838691159586682,0.7905701754385965,0.8066893424036281,0.8215297450424929,0.7531613555892767,0.8079558624863179,0.025238145308953287,16,0.84891240446796,0.8106995884773662,0.8189300411522634,0.8442092886537331,0.8566392479435958,0.8584018801410106,0.8472385428907168,0.836075205640423,0.8524397413286302,0.8753674309229865,0.8448913371618685,0.018025679367266418,12,0.8148984198645598,0.8188836104513064,0.8198940553266628,0.8224513172966782,0.8459530026109662,0.8484320557491289,0.8179239931934202,0.8211194460473168,0.8366993652625506,0.8096791734638391,0.8255934439266429,0.012622669446604333,12,0.9033503828189816,0.9108628987856042,0.9133750727953628,0.9019918814604804,0.9216018986550388,0.9316174352406236,0.906794130224082,0.9059760243335122,0.9146094855154884,0.8967764924391746,0.9106955702268349,0.009696086588817047,12,94.9663598537445,1,100,0.3
"{'n_estimators': 100, 'learning_rate': 0.3}",0.7835051546391752,0.8272345530893821,0.8208603417796111,0.80178671133445,0.8355300859598854,0.838691159586682,0.7905701754385965,0.8066893424036281,0.8215297450424929,0.7531613555892767,0.8079558624863179,0.025238145308953287,16,0.84891240446796,0.8106995884773662,0.8189300411522634,0.8442092886537331,0.8566392479435958,0.8584018801410106,0.8472385428907168,0.836075205640423,0.8524397413286302,0.8753674309229865,0.8448913371618685,0.018025679367266418,12,0.8148984198645598,0.8188836104513064,0.8198940553266628,0.8224513172966782,0.8459530026109662,0.8484320557491289,0.8179239931934202,0.8211194460473168,0.8366993652625506,0.8096791734638391,0.8255934439266429,0.012622669446604333,12,0.9033503828189816,0.9108628987856042,0.9133750727953628,0.9019918814604804,0.9216018986550388,0.9316174352406236,0.906794130224082,0.9059760243335122,0.9146094855154884,0.8967764924391746,0.9106955702268349,0.009696086588817047,12,95.43834161758424,1,100,0.3
"{'n_estimators': 100, 'learning_rate': 0.3}",0.7835051546391752,0.8272345530893821,0.8208603417796111,0.80178671133445,0.8355300859598854,0.838691159586682,0.7905701754385965,0.8066893424036281,0.8215297450424929,0.7531613555892767,0.8079558624863179,0.025238145308953287,16,0.84891240446796,0.8106995884773662,0.8189300411522634,0.8442092886537331,0.8566392479435958,0.8584018801410106,0.8472385428907168,0.836075205640423,0.8524397413286302,0.8753674309229865,0.8448913371618685,0.018025679367266418,12,0.8148984198645598,0.8188836104513064,0.8198940553266628,0.8224513172966782,0.8459530026109662,0.8484320557491289,0.8179239931934202,0.8211194460473168,0.8366993652625506,0.8096791734638391,0.8255934439266429,0.012622669446604333,12,0.9033503828189816,0.9108628987856042,0.9133750727953628,0.9019918814604804,0.9216018986550388,0.9316174352406236,0.906794130224082,0.9059760243335122,0.9146094855154884,0.8967764924391746,0.9106955702268349,0.009696086588817047,12,77.29559350013733,1,100,0.3
"{'n_estimators': 100, 'learning_rate': 0.3}",0.7835051546391752,0.8272345530893821,0.8208603417796111,0.80178671133445,0.8355300859598854,0.838691159586682,0.7905701754385965,0.8066893424036281,0.8215297450424929,0.7531613555892767,0.8079558624863179,0.025238145308953287,16,0.84891240446796,0.8106995884773662,0.8189300411522634,0.8442092886537331,0.8566392479435958,0.8584018801410106,0.8472385428907168,0.836075205640423,0.8524397413286302,0.8753674309229865,0.8448913371618685,0.018025679367266418,12,0.8148984198645598,0.8188836104513064,0.8198940553266628,0.8224513172966782,0.8459530026109662,0.8484320557491289,0.8179239931934202,0.8211194460473168,0.8366993652625506,0.8096791734638391,0.8255934439266429,0.012622669446604333,12,0.9033503828189816,0.9108628987856042,0.9133750727953628,0.9019918814604804,0.9216018986550388,0.9316174352406236,0.906794130224082,0.9059760243335122,0.9146094855154884,0.8967764924391746,0.9106955702268349,0.009696086588817047,12,66.57787466049194,1,100,0.3
