params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 37.90253522241787, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8276627218934911,0.8606245239908606,0.8319823139277819,0.8365817091454273,0.8278388278388278,0.8394698085419735,0.8444278234854151,0.8290854572713643,0.8391401037805782,0.8247958426132146,0.8361609132488933,0.010124107125471198,12,0.8769592476489029,0.8855799373040752,0.8847962382445141,0.8746081504702194,0.8855799373040752,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8810344827586208,0.007928927818145283,15,0.8515981735159818,0.872923908845114,0.8575769084694265,0.8551724137931035,0.8557364634608102,0.8656036446469249,0.864140834290088,0.8475095785440613,0.8624761904761904,0.8471216164696912,0.8579859732511391,0.007880050934776462,15,0.9240856025392832,0.9337620748616856,0.927789133361504,0.925202803628109,0.924990602981496,0.9318897342793409,0.9285193983942768,0.9189823458888964,0.928402089209029,0.9272805888306916,0.9270904373974315,0.003931581576099548,5,6.397446393966675,1,l2,37.90253522241787,newton-cholesky,100000
"{'penalty': 'l2', 'C': 9.287406747292156, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8301186943620178,0.8608562691131498,0.8323442136498517,0.8359550561797753,0.8290535583272194,0.8400884303610906,0.8450598802395209,0.8272251308900523,0.8380386329866271,0.8260223048327138,0.8364762170942018,0.009956311238088888,1,0.8769592476489029,0.8824451410658307,0.8793103448275862,0.8746081504702194,0.8855799373040752,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8840125391849529,0.8706896551724138,0.8798589341692791,0.0074599753222020365,18,0.8528963414634146,0.871517027863777,0.8551829268292682,0.8548448870164689,0.8563849943160287,0.8659323965058867,0.8644716692189892,0.8465365480290853,0.8604118993135011,0.8477680274704312,0.857594671802685,0.007578522374715043,18,0.924131052171264,0.9336238834130952,0.9272670767779406,0.9246586364127712,0.9246220924519216,0.9317509286465344,0.9281797545228524,0.9183798311730428,0.92813000560136,0.9267081691414196,0.9267451430312204,0.004028615920909765,19,5.348035573959351,1,l2,9.287406747292156,newton-cholesky,100000
"{'penalty': 'l2', 'C': 62.13054012608236, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8276627218934911,0.8606245239908606,0.8319823139277819,0.8365817091454273,0.8280907095830286,0.8394698085419735,0.8444278234854151,0.8290854572713643,0.8391401037805782,0.8244444444444444,0.8361509616064365,0.010143748581545481,14,0.8769592476489029,0.8855799373040752,0.8847962382445141,0.8746081504702194,0.8871473354231975,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.872257053291536,0.8813479623824451,0.007838557837021929,1,0.8515981735159818,0.872923908845114,0.8575769084694265,0.8551724137931035,0.8566023458191449,0.8656036446469249,0.864140834290088,0.8475095785440613,0.8624761904761904,0.8476770753998476,0.8581281073799882,0.007783593408242929,12,0.9241187684869449,0.9337792720197324,0.9278892453887048,0.925048643389904,0.9250090285079746,0.9319523810693684,0.928529839525948,0.9190978125214964,0.928445082104146,0.9273106838572732,0.9271180756871493,0.003926562922674886,4,6.4952592849731445,1,l2,62.13054012608236,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.11085176648821, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8276627218934911,0.8606245239908606,0.8319823139277819,0.8365817091454273,0.8280907095830286,0.8394698085419735,0.8444278234854151,0.8290854572713643,0.8391401037805782,0.8244444444444444,0.8361509616064365,0.010143748581545481,14,0.8769592476489029,0.8855799373040752,0.8847962382445141,0.8746081504702194,0.8871473354231975,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.872257053291536,0.8813479623824451,0.007838557837021929,1,0.8515981735159818,0.872923908845114,0.8575769084694265,0.8551724137931035,0.8566023458191449,0.8656036446469249,0.864140834290088,0.8475095785440613,0.8624761904761904,0.8476770753998476,0.8581281073799882,0.007783593408242929,12,0.9241341230923438,0.933786642230324,0.9278898595729208,0.925048643389904,0.9250127136132702,0.9319413257534812,0.9285335246312438,0.9190984267057124,0.9284499955778736,0.9273131405941372,0.927120839516121,0.00392528335177288,3,6.357580184936523,1,l2,63.11085176648821,newton-cholesky,100000
"{'penalty': None, 'C': 10.117653403253895, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,17.620490550994873,1,,10.117653403253895,newton-cholesky,100000
"{'penalty': None, 'C': 51.79045346410991, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,18.1393678188324,1,,51.79045346410991,newton-cholesky,100000
"{'penalty': None, 'C': 49.78117875901192, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,18.421911478042603,1,,49.78117875901192,newton-cholesky,100000
"{'penalty': None, 'C': 49.15463898178685, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,18.21412181854248,1,,49.15463898178685,newton-cholesky,100000
"{'penalty': None, 'C': 89.38146978763406, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,12.2160325050354,1,,89.38146978763406,newton-cholesky,100000
"{'penalty': None, 'C': 49.244996106414064, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8288888888888889,0.8606245239908606,0.8314937454010302,0.835832083958021,0.8282163742690059,0.8400884303610906,0.8456928838951311,0.8290854572713643,0.8385185185185186,0.825408618127786,0.8363849524681697,0.010066633113762104,2,0.8769592476489029,0.8855799373040752,0.8855799373040752,0.8738244514106583,0.8879310344827587,0.8934169278996865,0.8847962382445141,0.8667711598746082,0.8871473354231975,0.8706896551724138,0.8812695924764891,0.00819893056663448,5,0.8522467631378522,0.872923908845114,0.857685009487666,0.8544061302681991,0.857034795763994,0.8659323965058867,0.8648027575641517,0.8475095785440613,0.8621477532368621,0.84744469870328,0.8582133792057067,0.007856092095622805,1,0.924244676251216,0.9337995400988592,0.927730171676772,0.925076895863838,0.9248057335324928,0.9317644406992855,0.9284893033676948,0.919048063600004,0.928258984286711,0.927273832804316,0.9270491642181188,0.003907158902402186,6,10.99731469154358,1,,49.244996106414064,newton-cholesky,100000
