params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.18667893298945715, 'max_depth': 24, 'min_child_weight': 15, 'reg_alpha': 0.013220263920609251, 'reg_lambda': 0.09780404658976631, 'gamma': 90.68981643057937, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,3.532118558883667,1,100,0.18667893298945715,24,15,0.013220263920609251,0.09780404658976631,90.68981643057937,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,13,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,7,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,9,0.8240236686390533,0.7595266272189349,0.898698224852071,0.8205917159763314,0.7809467455621302,0.7568047337278105,0.882603550295858,0.8128994082840237,0.7672189349112426,0.7804733727810652,0.8083786982248521,0.04727901147759013,12,32.77348208427429,1,1000,0.001,50,30,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 31, 'min_child_weight': 6, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 7.471076580739352, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8695652173913043,0.8372093023255814,0.9152542372881356,0.851063829787234,0.7843137254901961,0.851063829787234,0.8823529411764706,0.8478260869565217,0.8695652173913043,0.9318181818181818,0.8640032569412165,0.03910115669376927,7,0.6153846153846154,0.5538461538461539,0.8307692307692308,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6,0.6153846153846154,0.6307692307692307,0.6384615384615385,0.07158393922542672,10,0.7207207207207207,0.6666666666666667,0.870967741935484,0.7142857142857144,0.6896551724137931,0.7142857142857144,0.7758620689655172,0.7027027027027027,0.7207207207207207,0.7522935779816513,0.7328160800678685,0.05426138631535282,8,0.8878106508875739,0.8068639053254438,0.949112426035503,0.8766863905325444,0.8332544378698226,0.8511242603550295,0.920828402366864,0.875266272189349,0.8310059171597635,0.8814201183431953,0.871337278106509,0.04069119557459588,7,31.677551984786987,1,1000,0.001,31,6,0.1,0.001,7.471076580739352,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.18948189372337926, 'max_depth': 6, 'min_child_weight': 28, 'reg_alpha': 0.028610037580891177, 'reg_lambda': 0.08829183997367326, 'gamma': 12.181269615861037, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.796875,0.8,0.875,0.8070175438596491,0.7407407407407407,0.7192982456140351,0.8490566037735849,0.8,0.7678571428571429,0.7735849056603774,0.792943018250553,0.04398625404567468,12,0.7846153846153846,0.6153846153846154,0.7538461538461538,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.6923076923076923,0.676923076923077,0.6615384615384615,0.6307692307692307,0.676923076923077,0.05547001962252291,9,0.7906976744186046,0.6956521739130435,0.8099173553719008,0.7540983606557378,0.6722689075630253,0.6721311475409837,0.7627118644067797,0.7333333333333334,0.7107438016528925,0.6949152542372882,0.729646987309359,0.04603786506349718,10,0.849585798816568,0.7747928994082841,0.9014201183431952,0.8416568047337278,0.8007100591715977,0.8084023668639053,0.8978698224852071,0.825207100591716,0.8026035502958581,0.825207100591716,0.8327455621301775,0.03914069644057211,9,12.076020240783691,1,500,0.18948189372337926,6,28,0.028610037580891177,0.08829183997367326,12.181269615861037,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8852459016393442,0.8888888888888888,0.90625,0.8909090909090909,0.8596491228070176,0.8571428571428571,0.9344262295081968,0.913793103448276,0.8166666666666667,0.9152542372881356,0.8868226098298473,0.03277787422086424,3,0.8307692307692308,0.7384615384615385,0.8923076923076924,0.7538461538461538,0.7538461538461538,0.8307692307692308,0.8769230769230769,0.8153846153846154,0.7538461538461538,0.8307692307692308,0.8076923076923077,0.052058228663657335,2,0.8571428571428572,0.8067226890756303,0.8992248062015504,0.8166666666666667,0.8032786885245902,0.84375,0.9047619047619048,0.8617886178861788,0.784,0.870967741935484,0.844830397219486,0.0391743770203047,2,0.928284023668639,0.8842603550295859,0.9751479289940828,0.9114792899408284,0.9247337278106508,0.9268639053254438,0.971360946745562,0.951715976331361,0.9009467455621302,0.9537278106508876,0.9328520710059172,0.02832322306539554,1,4.912425518035889,1,100,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2996501468759849, 'max_depth': 35, 'min_child_weight': 2, 'reg_alpha': 0.08248706607647088, 'reg_lambda': 0.07068498425031457, 'gamma': 2.2805502594425318, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.912280701754386,0.8604651162790697,0.9491525423728814,0.9056603773584906,0.8392857142857143,0.8793103448275862,0.92,0.9056603773584906,0.8653846153846154,0.9215686274509804,0.8958768417072214,0.031939923844419224,1,0.8,0.5692307692307692,0.8615384615384616,0.7384615384615385,0.7230769230769231,0.7846153846153846,0.7076923076923077,0.7384615384615385,0.6923076923076923,0.7230769230769231,0.7338461538461539,0.07282954079104385,4,0.8524590163934427,0.6851851851851851,0.903225806451613,0.8135593220338984,0.7768595041322314,0.8292682926829268,0.8,0.8135593220338984,0.7692307692307693,0.8103448275862069,0.8053692045730172,0.05395855872387682,4,0.9207100591715977,0.8679289940828402,0.96603550295858,0.9054437869822486,0.8912426035502959,0.9115976331360948,0.9531360946745562,0.9178698224852072,0.862603550295858,0.9368047337278108,0.9133372781065091,0.03189984896724293,4,2.9783775806427,1,100,0.2996501468759849,35,2,0.08248706607647088,0.07068498425031457,2.2805502594425318,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.29984982243246816, 'max_depth': 15, 'min_child_weight': 11, 'reg_alpha': 0.09603388416604859, 'reg_lambda': 0.03814583366490231, 'gamma': 0.033469969220760454, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8666666666666667,0.82,0.9310344827586208,0.875,0.7735849056603774,0.8524590163934426,0.9107142857142856,0.8301886792452831,0.8490566037735849,0.8653846153846154,0.8574089255596876,0.04240524272494669,8,0.8,0.6307692307692307,0.8307692307692308,0.7538461538461538,0.6307692307692307,0.8,0.7846153846153846,0.676923076923077,0.6923076923076923,0.6923076923076923,0.7292307692307693,0.0698942565636957,5,0.832,0.7130434782608696,0.8780487804878049,0.8099173553719008,0.6949152542372882,0.8253968253968254,0.8429752066115703,0.7457627118644068,0.7627118644067797,0.7692307692307693,0.7874002245868214,0.05656974836390762,5,0.9076923076923076,0.8672189349112426,0.9770414201183432,0.8925443786982249,0.8762130177514793,0.8847337278106508,0.9489940828402368,0.8990532544378698,0.8667455621301775,0.9119526627218936,0.9032189349112425,0.03386744892216155,5,4.369987487792969,1,100,0.29984982243246816,15,11,0.09603388416604859,0.03814583366490231,0.033469969220760454,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.896551724137931,0.8780487804878049,0.9322033898305084,0.8679245283018868,0.7962962962962963,0.875,0.92,0.9183673469387756,0.8235294117647058,0.94,0.884792147775791,0.04451002315600236,4,0.8,0.5538461538461539,0.8461538461538461,0.7076923076923077,0.6615384615384615,0.7538461538461538,0.7076923076923077,0.6923076923076923,0.6461538461538462,0.7230769230769231,0.7092307692307693,0.07736794437341635,6,0.8455284552845529,0.6792452830188679,0.8870967741935484,0.7796610169491526,0.7226890756302522,0.8099173553719008,0.8,0.7894736842105262,0.7241379310344827,0.8173913043478259,0.7855140880041109,0.058990927285434175,6,0.9158579881656804,0.8501775147928995,0.9668639053254438,0.8952662721893492,0.8755029585798817,0.8959763313609468,0.939171597633136,0.9057988165680476,0.8382248520710059,0.9301775147928996,0.9013017751479291,0.03757816684322829,6,34.224400997161865,1,1000,0.001,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.14068196743364408, 'max_depth': 11, 'min_child_weight': 3, 'reg_alpha': 0.09583421660419482, 'reg_lambda': 0.003780557719599258, 'gamma': 0.03193184857131446, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8947368421052632,0.8958333333333334,0.9365079365079364,0.8928571428571429,0.8305084745762712,0.8983050847457628,0.9016393442622952,0.8852459016393442,0.8363636363636363,0.9473684210526316,0.8919366117443616,0.0348201080959208,2,0.7846153846153846,0.6615384615384615,0.9076923076923076,0.7692307692307693,0.7538461538461538,0.8153846153846154,0.8461538461538461,0.8307692307692308,0.7076923076923077,0.8307692307692308,0.7907692307692307,0.06783202364630338,3,0.8360655737704918,0.7610619469026548,0.921875,0.8264462809917357,0.7903225806451613,0.8548387096774194,0.873015873015873,0.8571428571428572,0.7666666666666666,0.8852459016393444,0.8372681390452203,0.04955422517944372,3,0.9207100591715978,0.8933727810650888,0.9772781065088756,0.8968047337278108,0.9162130177514792,0.9317159763313608,0.9614201183431952,0.944378698224852,0.8893491124260355,0.9485207100591716,0.9279763313609466,0.02847201519583739,2,5.192519903182983,1,100,0.14068196743364408,11,3,0.09583421660419482,0.003780557719599258,0.03193184857131446,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.875,0.8275862068965517,0.8656716417910447,0.85,0.8333333333333334,0.8507462686567164,0.921875,0.873015873015873,0.8524590163934426,0.890625,0.8640312340086961,0.026523086767257818,6,0.8615384615384616,0.7384615384615385,0.8923076923076924,0.7846153846153846,0.7692307692307693,0.8769230769230769,0.9076923076923076,0.8461538461538461,0.8,0.8769230769230769,0.8353846153846153,0.055063169748225456,1,0.8682170542635659,0.7804878048780489,0.8787878787878788,0.816,0.8,0.8636363636363636,0.9147286821705428,0.859375,0.8253968253968254,0.883720930232558,0.8490350539365783,0.03980615249283458,1,0.925207100591716,0.8828402366863907,0.965207100591716,0.9102958579881656,0.913846153846154,0.9181065088757396,0.9640236686390532,0.9308875739644972,0.910414201183432,0.948757396449704,0.9269585798816568,0.02465471368807734,3,29.18328070640564,1,1000,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
