params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 18, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.7733333333333333,0.8245614035087719,0.8571428571428571,0.8153846153846154,0.7246376811594203,0.7777777777777778,0.8688524590163934,0.7746478873239436,0.7727272727272727,0.8082191780821918,0.7997284465456577,0.04145320528756932,8,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.7692307692307693,0.7538461538461538,0.8153846153846154,0.8461538461538461,0.7846153846153846,0.9076923076923076,0.823076923076923,0.06463369703876926,7,0.8285714285714286,0.7704918032786885,0.888888888888889,0.8153846153846154,0.7462686567164178,0.7656250000000001,0.8412698412698412,0.8088235294117647,0.7786259541984732,0.8550724637681159,0.8099022181488233,0.0426427254819779,8,0.9168047337278108,0.8727810650887574,0.9552662721893492,0.8915976331360947,0.8770414201183432,0.8875739644970414,0.9457988165680474,0.8949112426035503,0.8779881656804734,0.9201183431952662,0.9039881656804735,0.027718899385524846,8,11.080431938171388,1,1000,10,18,7,entropy
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 18, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.8285714285714286,0.8064516129032258,0.8805970149253731,0.8235294117647058,0.7246376811594203,0.8235294117647058,0.8615384615384616,0.7808219178082192,0.803030303030303,0.8309859154929577,0.81636931589588,0.04072483264918096,6,0.8923076923076924,0.7692307692307693,0.9076923076923076,0.8615384615384616,0.7692307692307693,0.8615384615384616,0.8615384615384616,0.8769230769230769,0.8153846153846154,0.9076923076923076,0.8523076923076923,0.04874762928539953,6,0.8592592592592593,0.7874015748031495,0.8939393939393939,0.8421052631578948,0.7462686567164178,0.8421052631578948,0.8615384615384615,0.8260869565217391,0.8091603053435115,0.8676470588235293,0.8335512193261252,0.04098592149653018,6,0.924378698224852,0.8852071005917159,0.9637869822485208,0.9081656804733728,0.8880473372781065,0.9048520710059172,0.94792899408284,0.9185798816568048,0.8966863905325444,0.936449704142012,0.9174082840236686,0.02463025552167046,6,1.4749019145965576,1,100,48,18,4,entropy
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 23, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.7567567567567568,0.8070175438596491,0.8507462686567164,0.8064516129032258,0.75,0.7741935483870968,0.847457627118644,0.7352941176470589,0.78125,0.717948717948718,0.7827116193277865,0.042703835835775396,15,0.8615384615384616,0.7076923076923077,0.8769230769230769,0.7692307692307693,0.7384615384615385,0.7384615384615385,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8615384615384616,0.7861538461538462,0.05608531118017902,15,0.8057553956834532,0.7540983606557378,0.8636363636363636,0.7874015748031495,0.7441860465116279,0.7559055118110236,0.8064516129032259,0.7518796992481205,0.7751937984496126,0.7832167832167831,0.7827725146919098,0.034196873563184946,15,0.874319526627219,0.8402366863905325,0.9372781065088758,0.8795266272189349,0.8485207100591715,0.8418934911242604,0.9244970414201182,0.8586982248520709,0.8545562130177515,0.8808284023668639,0.87403550295858,0.03172304963958587,19,1.3616735935211182,1,100,34,23,26,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 24, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.7605633802816901,0.8,0.8382352941176471,0.78125,0.7424242424242424,0.7777777777777778,0.8333333333333334,0.7464788732394366,0.7727272727272727,0.7746478873239436,0.7827438061225345,0.030922375929870596,14,0.8307692307692308,0.676923076923077,0.8769230769230769,0.7692307692307693,0.7538461538461538,0.7538461538461538,0.7692307692307693,0.8153846153846154,0.7846153846153846,0.8461538461538461,0.7876923076923077,0.05408737178845213,14,0.7941176470588235,0.7333333333333334,0.8571428571428571,0.7751937984496126,0.7480916030534351,0.7656250000000001,0.8,0.7794117647058824,0.7786259541984732,0.8088235294117647,0.7840365487354182,0.03262833852941914,14,0.8811834319526628,0.8523076923076923,0.9415384615384615,0.8790532544378699,0.8518343195266272,0.8515976331360947,0.9299408284023668,0.8622485207100591,0.8642603550295858,0.9049704142011834,0.8818934911242604,0.031306148395298994,15,1.4005367755889893,1,100,42,24,20,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8260869565217391,0.8392857142857143,0.9230769230769232,0.873015873015873,0.78125,0.8805970149253731,0.890625,0.8571428571428571,0.835820895522388,0.8676470588235294,0.8574548293314397,0.03725247428646836,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8461538461538461,0.7692307692307693,0.9076923076923076,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8523076923076924,0.06045194678273384,2,0.8507462686567164,0.7768595041322314,0.9230769230769232,0.859375,0.7751937984496126,0.8939393939393939,0.883720930232558,0.84375,0.8484848484848485,0.887218045112782,0.8542364712085068,0.045485184195642216,1,0.9395266272189348,0.9001183431952663,0.9801183431952664,0.9202366863905326,0.9133727810650888,0.9379881656804734,0.9699408284023668,0.9514792899408284,0.9153846153846154,0.9538461538461538,0.9382011834319528,0.02469291386406657,1,13.393575429916382,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8260869565217391,0.8392857142857143,0.9230769230769232,0.873015873015873,0.78125,0.8805970149253731,0.890625,0.8571428571428571,0.835820895522388,0.8676470588235294,0.8574548293314397,0.03725247428646836,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8461538461538461,0.7692307692307693,0.9076923076923076,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8523076923076924,0.06045194678273384,2,0.8507462686567164,0.7768595041322314,0.9230769230769232,0.859375,0.7751937984496126,0.8939393939393939,0.883720930232558,0.84375,0.8484848484848485,0.887218045112782,0.8542364712085068,0.045485184195642216,1,0.9395266272189348,0.9001183431952663,0.9801183431952664,0.9202366863905326,0.9133727810650888,0.9379881656804734,0.9699408284023668,0.9514792899408284,0.9153846153846154,0.9538461538461538,0.9382011834319528,0.02469291386406657,1,12.693116903305054,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8260869565217391,0.8392857142857143,0.9230769230769232,0.873015873015873,0.78125,0.8805970149253731,0.890625,0.8571428571428571,0.835820895522388,0.8676470588235294,0.8574548293314397,0.03725247428646836,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8461538461538461,0.7692307692307693,0.9076923076923076,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8523076923076924,0.06045194678273384,2,0.8507462686567164,0.7768595041322314,0.9230769230769232,0.859375,0.7751937984496126,0.8939393939393939,0.883720930232558,0.84375,0.8484848484848485,0.887218045112782,0.8542364712085068,0.045485184195642216,1,0.9395266272189348,0.9001183431952663,0.9801183431952664,0.9202366863905326,0.9133727810650888,0.9379881656804734,0.9699408284023668,0.9514792899408284,0.9153846153846154,0.9538461538461538,0.9382011834319528,0.02469291386406657,1,12.894945859909058,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8260869565217391,0.8392857142857143,0.9230769230769232,0.873015873015873,0.78125,0.8805970149253731,0.890625,0.8571428571428571,0.835820895522388,0.8676470588235294,0.8574548293314397,0.03725247428646836,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8461538461538461,0.7692307692307693,0.9076923076923076,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8523076923076924,0.06045194678273384,2,0.8507462686567164,0.7768595041322314,0.9230769230769232,0.859375,0.7751937984496126,0.8939393939393939,0.883720930232558,0.84375,0.8484848484848485,0.887218045112782,0.8542364712085068,0.045485184195642216,1,0.9395266272189348,0.9001183431952663,0.9801183431952664,0.9202366863905326,0.9133727810650888,0.9379881656804734,0.9699408284023668,0.9514792899408284,0.9153846153846154,0.9538461538461538,0.9382011834319528,0.02469291386406657,1,12.491771697998049,1,1000,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8194444444444444,0.8275862068965517,0.921875,0.873015873015873,0.7936507936507936,0.8823529411764706,0.9047619047619048,0.8615384615384616,0.803030303030303,0.8428571428571429,0.8530113071371945,0.040807116332692454,5,0.9076923076923076,0.7384615384615385,0.9076923076923076,0.8461538461538461,0.7692307692307693,0.9230769230769232,0.8769230769230769,0.8615384615384616,0.8153846153846154,0.9076923076923076,0.8553846153846154,0.060059142449055775,1,0.8613138686131386,0.7804878048780489,0.9147286821705428,0.859375,0.7812500000000001,0.9022556390977444,0.890625,0.8615384615384615,0.8091603053435115,0.8740740740740741,0.8534808835715522,0.04539235513736115,5,0.9402366863905324,0.9036686390532545,0.9824852071005916,0.9233136094674556,0.9166863905325444,0.9356213017751478,0.9640236686390532,0.946508875739645,0.9158579881656804,0.9514792899408284,0.9379881656804733,0.022934227308883167,5,1.7085940837860107,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 26, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7733333333333333,0.8166666666666667,0.8769230769230769,0.8153846153846154,0.765625,0.7936507936507936,0.8524590163934426,0.7887323943661971,0.7846153846153846,0.8142857142857143,0.8081675995619225,0.03319226811146336,7,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.8153846153846154,0.7538461538461538,0.7692307692307693,0.8,0.8615384615384616,0.7846153846153846,0.8769230769230769,0.8184615384615384,0.05139474796458482,8,0.8285714285714286,0.784,0.8769230769230769,0.8153846153846154,0.7596899224806202,0.7812500000000001,0.8253968253968254,0.8235294117647058,0.7846153846153847,0.8444444444444444,0.81238051095811,0.03328737599898152,7,0.9163313609467456,0.8778698224852071,0.96,0.8991715976331361,0.882603550295858,0.8882840236686391,0.94603550295858,0.9020118343195266,0.8888757396449705,0.9259171597633136,0.9087100591715978,0.02637642311286963,7,1.6417779922485352,1,100,8,26,2,entropy
