params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 14.083497759886695, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7457627118644068,0.8405797101449275,0.7391304347826086,0.7857142857142857,0.7638888888888888,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7534246575342466,0.778143639676182,0.03716554683506173,11,0.8923076923076924,0.676923076923077,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8400000000000001,0.06199828209110734,11,0.8111888111888114,0.7096774193548386,0.8656716417910447,0.7611940298507462,0.8148148148148148,0.802919708029197,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.7971014492753623,0.80698094426381,0.04346044203947149,11,0.8901775147928995,0.8101775147928995,0.9150295857988164,0.8471005917159764,0.850414201183432,0.8823668639053254,0.9145562130177516,0.874792899408284,0.8850887573964497,0.8781065088757397,0.8747810650887574,0.030244800263833672,11,0.6728615760803223,1,,14.083497759886695,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.97193739500126, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7532467532467533,0.7377049180327869,0.8428571428571429,0.7647058823529411,0.782608695652174,0.7746478873239436,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7638888888888888,0.7829006132597345,0.03451242050924189,8,0.8923076923076924,0.6923076923076923,0.9076923076923076,0.8,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8430769230769231,0.05829937021998897,8,0.8169014084507042,0.7142857142857143,0.8740740740740741,0.7819548872180452,0.8059701492537313,0.8088235294117647,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.802919708029197,0.8112171039056516,0.04164851002496073,8,0.893846153846154,0.8191715976331361,0.9358579881656804,0.8620118343195267,0.855621301775148,0.8863905325443787,0.9323076923076924,0.8863905325443787,0.8959763313609468,0.8840236686390532,0.8851597633136095,0.032791453718835094,9,0.6710960865020752,1,l2,99.97193739500126,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7162162162162162,0.7796610169491526,0.8307692307692308,0.7384615384615385,0.7142857142857143,0.7457627118644068,0.8596491228070176,0.7205882352941176,0.7014925373134329,0.7313432835820896,0.7538229607542917,0.05041256616333069,20,0.8153846153846154,0.7076923076923077,0.8307692307692308,0.7384615384615385,0.6923076923076923,0.676923076923077,0.7538461538461538,0.7538461538461538,0.7230769230769231,0.7538461538461538,0.7446153846153847,0.04676518201098666,20,0.762589928057554,0.7419354838709677,0.8307692307692308,0.7384615384615385,0.7031250000000001,0.7096774193548386,0.8032786885245902,0.7368421052631577,0.712121212121212,0.7424242424242424,0.7481224848847332,0.03895152945166798,20,0.8562130177514793,0.8042603550295857,0.900828402366864,0.8411834319526628,0.8087573964497041,0.7874556213017752,0.9188165680473372,0.8170414201183432,0.8271005917159764,0.8463905325443788,0.8408047337278107,0.039898116105639696,20,0.3862955570220947,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 30.18380425757622, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7457627118644068,0.8405797101449275,0.7391304347826086,0.7857142857142857,0.7638888888888888,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7534246575342466,0.778143639676182,0.03716554683506173,11,0.8923076923076924,0.676923076923077,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8400000000000001,0.06199828209110734,11,0.8111888111888114,0.7096774193548386,0.8656716417910447,0.7611940298507462,0.8148148148148148,0.802919708029197,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.7971014492753623,0.80698094426381,0.04346044203947149,11,0.8901775147928995,0.8101775147928995,0.9150295857988164,0.8471005917159764,0.850414201183432,0.8823668639053254,0.9145562130177516,0.874792899408284,0.8850887573964497,0.8781065088757397,0.8747810650887574,0.030244800263833672,11,0.6333022117614746,1,,30.18380425757622,newton-cholesky,100000
"{'penalty': 'l2', 'C': 66.95692773185256, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7532467532467533,0.7377049180327869,0.8428571428571429,0.7647058823529411,0.782608695652174,0.7887323943661971,0.8507462686567164,0.7777777777777778,0.7702702702702703,0.7638888888888888,0.7832538992101649,0.0346856315485151,6,0.8923076923076924,0.6923076923076923,0.9076923076923076,0.8,0.8307692307692308,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8446153846153847,0.058562665571305475,6,0.8169014084507042,0.7142857142857143,0.8740740740740741,0.7819548872180452,0.8059701492537313,0.8235294117647058,0.8636363636363636,0.8175182481751826,0.8201438848920863,0.802919708029197,0.8120933849779804,0.04164462007958444,6,0.894319526627219,0.818698224852071,0.938698224852071,0.8662721893491124,0.8579881656804734,0.8873372781065089,0.9349112426035504,0.8882840236686391,0.8985798816568048,0.8854437869822486,0.88705325443787,0.03331137915957929,6,0.6137549877166748,1,l2,66.95692773185256,newton-cholesky,100000
"{'penalty': 'l2', 'C': 67.56460183262094, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7532467532467533,0.7377049180327869,0.8428571428571429,0.7647058823529411,0.782608695652174,0.7887323943661971,0.8507462686567164,0.7777777777777778,0.7702702702702703,0.7638888888888888,0.7832538992101649,0.0346856315485151,6,0.8923076923076924,0.6923076923076923,0.9076923076923076,0.8,0.8307692307692308,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8446153846153847,0.058562665571305475,6,0.8169014084507042,0.7142857142857143,0.8740740740740741,0.7819548872180452,0.8059701492537313,0.8235294117647058,0.8636363636363636,0.8175182481751826,0.8201438848920863,0.802919708029197,0.8120933849779804,0.04164462007958444,6,0.8940828402366865,0.818698224852071,0.938698224852071,0.8662721893491124,0.8577514792899409,0.8873372781065089,0.9349112426035504,0.8880473372781066,0.8981065088757397,0.8854437869822486,0.8869349112426036,0.03330999171082063,7,0.6476261615753174,1,l2,67.56460183262094,newton-cholesky,100000
"{'penalty': 'l2', 'C': 83.65936525168084, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7532467532467533,0.7377049180327869,0.8428571428571429,0.7647058823529411,0.782608695652174,0.7746478873239436,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7638888888888888,0.7829006132597345,0.03451242050924189,8,0.8923076923076924,0.6923076923076923,0.9076923076923076,0.8,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8430769230769231,0.05829937021998897,8,0.8169014084507042,0.7142857142857143,0.8740740740740741,0.7819548872180452,0.8059701492537313,0.8088235294117647,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.802919708029197,0.8112171039056516,0.04164851002496073,8,0.894319526627219,0.818698224852071,0.9370414201183432,0.8643786982248521,0.856094674556213,0.8863905325443787,0.933491124260355,0.8871005917159764,0.8971597633136095,0.885207100591716,0.8859881656804734,0.03308733521590045,8,0.5728740692138672,1,l2,83.65936525168084,newton-cholesky,100000
"{'penalty': 'l2', 'C': 49.55572947301582, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7532467532467533,0.7258064516129032,0.8571428571428571,0.7681159420289855,0.782608695652174,0.7887323943661971,0.8507462686567164,0.7777777777777778,0.7702702702702703,0.7638888888888888,0.7838336299643522,0.03878818028766553,4,0.8923076923076924,0.6923076923076923,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8476923076923079,0.05936548117407615,4,0.8169014084507042,0.7086614173228347,0.888888888888889,0.7910447761194029,0.8059701492537313,0.8235294117647058,0.8636363636363636,0.8175182481751826,0.8201438848920863,0.802919708029197,0.8139214256533098,0.04475691730129604,4,0.8953846153846153,0.8205917159763313,0.9410650887573966,0.8672189349112426,0.8582248520710059,0.8889940828402367,0.9358579881656804,0.8899408284023669,0.8988165680473373,0.8866272189349113,0.8882721893491125,0.03338563896834395,5,0.6880617141723633,1,l2,49.55572947301582,newton-cholesky,100000
"{'penalty': 'l2', 'C': 49.465157653404205, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7532467532467533,0.7258064516129032,0.8571428571428571,0.7681159420289855,0.782608695652174,0.7887323943661971,0.8507462686567164,0.7777777777777778,0.7702702702702703,0.7638888888888888,0.7838336299643522,0.03878818028766553,4,0.8923076923076924,0.6923076923076923,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.8615384615384616,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8476923076923079,0.05936548117407615,4,0.8169014084507042,0.7086614173228347,0.888888888888889,0.7910447761194029,0.8059701492537313,0.8235294117647058,0.8636363636363636,0.8175182481751826,0.8201438848920863,0.802919708029197,0.8139214256533098,0.04475691730129604,4,0.8955029585798817,0.8205917159763313,0.9410650887573966,0.8672189349112426,0.858224852071006,0.8889940828402367,0.9358579881656804,0.8899408284023669,0.8988165680473373,0.8866272189349113,0.8882840236686391,0.03338817891453951,4,0.5756340026855469,1,l2,49.465157653404205,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7532467532467533,0.7377049180327869,0.8428571428571429,0.7647058823529411,0.782608695652174,0.7746478873239436,0.8507462686567164,0.7777777777777778,0.7808219178082192,0.7638888888888888,0.7829006132597345,0.03451242050924189,8,0.8923076923076924,0.6923076923076923,0.9076923076923076,0.8,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8430769230769231,0.05829937021998897,8,0.8169014084507042,0.7142857142857143,0.8740740740740741,0.7819548872180452,0.8059701492537313,0.8088235294117647,0.8636363636363636,0.8175182481751826,0.8260869565217391,0.802919708029197,0.8112171039056516,0.04164851002496073,8,0.8937278106508876,0.8191715976331361,0.9358579881656804,0.8620118343195267,0.855621301775148,0.8863905325443787,0.9323076923076924,0.8863905325443787,0.8959763313609468,0.8840236686390532,0.8851479289940828,0.03278833790255891,10,0.5871508121490479,1,l2,100.0,newton-cholesky,100000
