params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.05743987329164192, 'max_depth': 12, 'min_child_weight': 3, 'reg_alpha': 0.07960316624230794, 'reg_lambda': 0.06855996778723068, 'gamma': 70.3481355794595, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9120370370370372,0.9434324065196548,0.9159584513692164,0.912395153774464,0.9167429094236048,0.9142335766423356,0.926526717557252,0.9055712936732768,0.9257849666983824,0.92803738317757,0.9200719895872794,0.010389002284320903,17,0.7719435736677116,0.7711598746081505,0.7601880877742947,0.7672413793103449,0.7852664576802508,0.7852664576802508,0.7609717868338558,0.7515673981191222,0.762539184952978,0.7782131661442007,0.7694357366771161,0.01056570504473527,17,0.8361629881154501,0.8486416558861579,0.8308351177730194,0.833546189868029,0.8459265512874632,0.8448566610455313,0.8356282271944923,0.8214132762312634,0.8362698753760206,0.8465473145780051,0.8379827857355432,0.008089666845487562,16,0.9412815322176472,0.9466276987254448,0.940954786214758,0.9379354566091136,0.9430734146677018,0.9448904786706104,0.9470877227031966,0.9371618915891158,0.940528235276776,0.9479653919477992,0.9427506608622164,0.0036119406524189016,16,22.00930666923523,1,500,0.05743987329164192,12,3,0.07960316624230794,0.06855996778723068,70.3481355794595,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9690880989180836,0.9725058915946584,0.9712509712509712,0.9764150943396226,0.9719844357976654,0.9771653543307086,0.9772549019607844,0.9741379310344828,0.9772727272727272,0.9759503491078356,0.9743025755607538,0.0027936255382459596,2,0.9827586206896552,0.9702194357366772,0.9796238244514106,0.9733542319749215,0.9788401253918496,0.9725705329153606,0.9764890282131662,0.9741379310344828,0.9772727272727272,0.9858934169278996,0.9771159874608151,0.004580451158684123,1,0.9758754863813228,0.971361318163986,0.9754194303550526,0.9748822605965464,0.975400234283483,0.9748625294579734,0.9768718149745198,0.9741379310344828,0.9772727272727272,0.980896686159844,0.9756980418679937,0.002317019174681163,2,0.9978085907174656,0.9971624689222786,0.996712886076198,0.9963483677440278,0.9966213726280206,0.9961484507817336,0.9951921659574886,0.9967586428002868,0.9977496290327336,0.9973098731341083,0.9967812447794342,0.0007457689094560041,3,23.87881636619568,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9690880989180836,0.9725058915946584,0.9712509712509712,0.9764150943396226,0.9719844357976654,0.9771653543307086,0.9772549019607844,0.9741379310344828,0.9772727272727272,0.9759503491078356,0.9743025755607538,0.0027936255382459596,2,0.9827586206896552,0.9702194357366772,0.9796238244514106,0.9733542319749215,0.9788401253918496,0.9725705329153606,0.9764890282131662,0.9741379310344828,0.9772727272727272,0.9858934169278996,0.9771159874608151,0.004580451158684123,1,0.9758754863813228,0.971361318163986,0.9754194303550526,0.9748822605965464,0.975400234283483,0.9748625294579734,0.9768718149745198,0.9741379310344828,0.9772727272727272,0.980896686159844,0.9756980418679937,0.002317019174681163,2,0.9978085907174656,0.9971624689222786,0.996712886076198,0.9963483677440278,0.9966213726280206,0.9961484507817336,0.9951921659574886,0.9967586428002868,0.9977496290327336,0.9973098731341083,0.9967812447794342,0.0007457689094560041,3,23.82138061523437,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.07172122604457226, 'max_depth': 40, 'min_child_weight': 30, 'reg_alpha': 0.0303509839007637, 'reg_lambda': 0.062451576640541816, 'gamma': 0.19432070243278676, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9395973154362416,0.947549441100602,0.9326599326599326,0.9287489643744822,0.924092409240924,0.9465776293823038,0.9381879762912786,0.9363867684478372,0.9452991452991452,0.9461732548359968,0.9385272837068743,0.007712167105189557,10,0.877742946708464,0.8636363636363636,0.8683385579937304,0.8785266457680251,0.877742946708464,0.8887147335423198,0.8683385579937304,0.8652037617554859,0.8667711598746082,0.8816614420062696,0.873667711598746,0.007897882562598211,8,0.9076175040518638,0.903649036490365,0.8993506493506493,0.9029399919452274,0.9003215434083601,0.9167340339531124,0.901912901912902,0.89938900203666,0.9043336058871628,0.9127789046653144,0.9049027173701617,0.005534302189549738,8,0.9722026365700024,0.9754817660989968,0.9730787703540648,0.9699280053262056,0.9683093228250508,0.9730941249594638,0.9717917473295272,0.969208181425104,0.9742963905621996,0.975436009374908,0.9722826954825523,0.002378169346350974,9,17.926345348358154,1,100,0.07172122604457226,40,30,0.0303509839007637,0.062451576640541816,0.19432070243278676,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.26026794136116227, 'max_depth': 27, 'min_child_weight': 29, 'reg_alpha': 0.08454215140562364, 'reg_lambda': 0.0012203187769412992, 'gamma': 0.511081511580623, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9404466501240696,0.9529411764705882,0.9390651085141904,0.9391947411668036,0.9303849303849304,0.949346405228758,0.942643391521197,0.94,0.949503311258278,0.9530864197530864,0.9436612134421901,0.006953494444701791,9,0.8910658307210031,0.8887147335423198,0.8816614420062696,0.89576802507837,0.890282131661442,0.9106583072100314,0.8887147335423198,0.8840125391849529,0.8989028213166145,0.9075235109717869,0.893730407523511,0.009039417464135571,7,0.9150905432595572,0.9197080291970804,0.9094583670169766,0.9169675090252708,0.9098918702442932,0.9296,0.9148850342880196,0.9111470113085622,0.923510466988728,0.92974708952228,0.9180005920850768,0.007146575561707842,7,0.9762390552372716,0.9790517118542468,0.9789666473403368,0.9774701874981574,0.9734991794498876,0.9803104824048506,0.9774361002741718,0.976946288361946,0.9799708385334264,0.982702729926003,0.9782593220880298,0.0024036125345444507,7,22.90893268585205,1,500,0.26026794136116227,27,29,0.08454215140562364,0.0012203187769412992,0.511081511580623,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.921747042766151,0.9449626865671642,0.923728813559322,0.9237057220708448,0.9231473010064044,0.9236298292902066,0.9304911955514366,0.9181395348837208,0.9415584415584416,0.936247723132969,0.928735829038666,0.00869505493978295,14,0.7938871473354232,0.7938871473354232,0.7688087774294671,0.7970219435736677,0.7907523510971787,0.8056426332288401,0.786833855799373,0.7735109717868338,0.7954545454545454,0.8056426332288401,0.7911442006269591,0.01147657636719149,14,0.8530526315789474,0.862862010221465,0.8391787852865696,0.8557004627681951,0.8518362178134233,0.8606111343658435,0.8526539278131634,0.8396427052318163,0.8623619371282923,0.8660488626790227,0.8543948674886739,0.008785576057973652,14,0.9448180049331276,0.9480651968828924,0.9452743438055836,0.9451140417252188,0.9491142235237467,0.951540251176777,0.9490171824176256,0.942369559556215,0.9495165141851988,0.9542448113717436,0.947907412957813,0.0033706149728070663,14,58.87597680091858,1,1000,0.001,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.043859895628696174, 'max_depth': 21, 'min_child_weight': 2, 'reg_alpha': 0.011893537727587191, 'reg_lambda': 0.010742098160005598, 'gamma': 0.0035315126554826552, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9675425038639875,0.9717425431711146,0.9712509712509712,0.977183320220299,0.9719407638347622,0.9771112865035516,0.9764890282131662,0.9740973312401884,0.9757433489827856,0.9767080745341616,0.9739809171814988,0.0030818928971533474,5,0.9811912225705328,0.9702194357366772,0.9796238244514106,0.9733542319749215,0.9772727272727272,0.9702194357366772,0.9764890282131662,0.9725705329153606,0.9772727272727272,0.9858934169278996,0.9764106583072101,0.0047470431726982995,6,0.97431906614786,0.9709803921568628,0.9754194303550526,0.9752650176678446,0.9745994529112934,0.9736531655524968,0.9764890282131662,0.9733333333333332,0.9765074393108848,0.9812792511700468,0.9751845576818841,0.0025533744586400853,6,0.9976906673480016,0.99731417242362,0.9968793299987226,0.996257468480066,0.9967460520238596,0.9959635813327308,0.994759166085239,0.9968219037745304,0.9976243354526784,0.9974449936616188,0.9967501670581067,0.0008542246343897909,5,115.95547556877136,1,1000,0.043859895628696174,21,2,0.011893537727587191,0.010742098160005598,0.0035315126554826552,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.21626061529599303, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9690880989180836,0.9709803921568628,0.9742790335151988,0.9764150943396226,0.9734996102883866,0.9787066246056784,0.9795597484276728,0.97643362136685,0.978806907378336,0.9751937984496124,0.9752962929446305,0.0032575930380332276,1,0.9827586206896552,0.9702194357366772,0.9796238244514106,0.9733542319749215,0.9788401253918496,0.9725705329153606,0.9764890282131662,0.9741379310344828,0.9772727272727272,0.9858934169278996,0.9771159874608151,0.004580451158684123,1,0.9758754863813228,0.9705997647981184,0.9769441187964047,0.9748822605965464,0.9761625635013678,0.9756289308176102,0.978021978021978,0.9752844252648096,0.9780392156862746,0.980514419329696,0.9761953163194128,0.0024543880084234343,1,0.9978122758227612,0.9971465001326638,0.9969487328151256,0.9959380926877685,0.9970764831320448,0.9961088358998044,0.9952155049576952,0.996973607275872,0.9976347765843496,0.9973780475820796,0.9968232856890165,0.0007765470899618349,1,77.45844531059265,1,1000,0.21626061529599303,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1816164409587995, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9705426356589149,0.9717425431711146,0.970496894409938,0.9748822605965464,0.96972049689441,0.9763406940063092,0.9772549019607844,0.9741379310344828,0.9757433489827856,0.9767080745341616,0.9737569781249448,0.002725589039161046,6,0.9811912225705328,0.9702194357366772,0.9796238244514106,0.9733542319749215,0.9788401253918496,0.9702194357366772,0.9764890282131662,0.9741379310344828,0.9772727272727272,0.9858934169278996,0.9767241379310345,0.004689769373158927,5,0.9758378799688232,0.9709803921568628,0.9750390015600624,0.9741176470588236,0.9742589703588144,0.9732704402515724,0.9768718149745198,0.9741379310344828,0.9765074393108848,0.9812792511700468,0.9752300767844894,0.0025806729588776145,5,0.9977757318619116,0.9973528660292252,0.9967743044977938,0.9960394330834011,0.9964960790479652,0.9960735203073868,0.9949821149556312,0.9968403293010092,0.9976513595581804,0.9974480645826987,0.9967433803225203,0.0008292196273532444,6,26.45710182189941,1,100,0.1816164409587995,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.049594765914976024, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9690402476780186,0.9717425431711146,0.969743987587277,0.9756480754124116,0.9704739704739704,0.9779353821907012,0.9772549019607844,0.9756671899529042,0.9757433489827856,0.978988326848249,0.9742237974258217,0.0034531274594681556,4,0.9811912225705328,0.9702194357366772,0.9796238244514106,0.9733542319749215,0.9788401253918496,0.9725705329153606,0.9764890282131662,0.9741379310344828,0.9772727272727272,0.9858934169278996,0.9769592476489027,0.004408263670979643,4,0.9750778816199376,0.9709803921568628,0.9746588693957116,0.974499803844645,0.9746390948107686,0.97524557956778,0.9768718149745198,0.9749019607843138,0.9765074393108848,0.9824287387739165,0.975581157523934,0.0027260747656577835,4,0.9975414205835242,0.9973915596348306,0.996884857656666,0.9955972204479122,0.9965814506539834,0.9963348556912766,0.995287978695178,0.9969459689861536,0.997757613427541,0.9975383496624444,0.996786127543951,0.0007990885071164649,2,24.08945035934448,1,100,0.3,50,2,0.049594765914976024,0.001,0.001,gpu_hist,0,0.5
