params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 6, 'min_samples_leaf': 27}",0.8907103825136612,0.9030976965845908,0.8917445482866043,0.8884585592563904,0.8907692307692308,0.8998435054773083,0.904120443740095,0.8781804163454124,0.8956862745098039,0.8872586872586873,0.8929869744741785,0.007514505578704275,16,0.8942006269592476,0.8910658307210031,0.8973354231974922,0.8989028213166145,0.9075235109717869,0.9012539184952978,0.8942006269592476,0.8926332288401254,0.8949843260188087,0.9004702194357367,0.897257053291536,0.004668768341255964,16,0.8924520922956589,0.8970414201183432,0.89453125,0.8936501753019088,0.8990683229813665,0.9005481597494126,0.8991331757289204,0.8853478429848426,0.8953351626813014,0.8938156359393232,0.8950923237781077,0.004143807471827315,16,0.9622120090211376,0.9635966873360128,0.9643373935004568,0.9591257333359536,0.962850453513625,0.9632115938326078,0.9648963011369778,0.9556758605949234,0.965980336278142,0.9644233792906908,0.9626309747840528,0.002909093640355065,16,111.44969892501832,1,500,17,6,27
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 9, 'min_samples_leaf': 18}",0.917192429022082,0.9337641357027464,0.9072085889570553,0.912975912975913,0.9093701996927804,0.9202501954652073,0.9229547259729944,0.899075500770416,0.9241214057507988,0.9205607476635514,0.9167473841973545,0.00938838396672405,10,0.9114420062695924,0.9059561128526644,0.927115987460815,0.920846394984326,0.927899686520376,0.9224137931034484,0.9106583072100314,0.914576802507837,0.9067398119122256,0.926332288401254,0.917398119122257,0.008092997268605415,10,0.914308176100629,0.9196499602227526,0.9170542635658916,0.9168942645337494,0.9185415050426688,0.92133072407045,0.9167652859960552,0.9067599067599068,0.9153481012658228,0.9234375,0.9170089687557926,0.004295319661019109,10,0.974519032340484,0.9757034866009572,0.9763403956329044,0.9710808290995568,0.9740310629809062,0.9743682501154668,0.9764951700553256,0.9700103060111438,0.9779950079106928,0.9770141557178094,0.9747557696465247,0.0024245354551392824,11,141.30685997009277,1,500,26,9,18
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 9, 'min_samples_leaf': 5}",0.8341121495327103,0.8394675019577134,0.8143712574850299,0.8292490118577075,0.81859410430839,0.8524332810047096,0.8497615262321144,0.8171788810086682,0.821938392186326,0.8342287029930928,0.8311334808566462,0.012687135879645213,20,0.8393416927899686,0.8401253918495298,0.8526645768025078,0.8221003134796239,0.8487460815047022,0.8510971786833855,0.8377742946708464,0.8126959247648903,0.8573667711598746,0.8518808777429467,0.8413793103448276,0.013620139521592693,20,0.83671875,0.8397963180571876,0.8330781010719754,0.8256591892955529,0.8333974605617545,0.851764705882353,0.8437253354380426,0.8149312377210215,0.8392788645953202,0.8429623885226832,0.8361312351145891,0.009738196890749092,20,0.9284223572881556,0.9302434134884682,0.9259849672271304,0.9236222005483437,0.9282141488389462,0.9290506677410796,0.9325512106799264,0.9208239772604436,0.9305729233203288,0.9292327733611108,0.9278718639753933,0.003313168188863493,20,10.56908082962036,1,100,6,9,5
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 23, 'min_samples_leaf': 6}",0.9338970023059184,0.9492466296590008,0.9314242652599848,0.9301442672741078,0.930461073318216,0.9383561643835616,0.9447040498442368,0.921092564491654,0.9445727482678984,0.9381207028265852,0.9362019467631164,0.008043181309029432,7,0.9521943573667712,0.9380877742946708,0.9686520376175548,0.9600313479623824,0.9647335423197492,0.9663009404388716,0.950626959247649,0.95141065830721,0.9615987460815048,0.962382445141066,0.9576018808777429,0.00889040869428994,7,0.9429569266589056,0.9436342136381554,0.9496734537072608,0.9448515233320476,0.9472874182377836,0.952123552123552,0.94765625,0.9360061680801852,0.953009708737864,0.9500967117988396,0.9467295926314593,0.004817070563858009,7,0.9875268398502374,0.987161707333851,0.988189851711363,0.9857106971236524,0.9868374180678255,0.98614707500909,0.9872175980975028,0.984203489057694,0.9897007448826172,0.9884164856870512,0.9871111906820884,0.001455345860737036,7,173.80205082893372,1,500,38,23,6
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 13, 'min_samples_leaf': 2}",0.9534706331045004,0.9613003095975232,0.9492039423805914,0.9535415079969536,0.954233409610984,0.9570552147239264,0.960919540229885,0.9517241379310344,0.9666666666666668,0.9571865443425076,0.9565301906584572,0.004957977379444218,1,0.9796238244514106,0.9733542319749215,0.9811912225705328,0.9811912225705328,0.9804075235109718,0.9780564263322884,0.9827586206896552,0.9733542319749215,0.9772727272727272,0.9811912225705328,0.9788401253918495,0.0031347962382445365,1,0.9663703131039816,0.9672897196261684,0.964932562620424,0.9671687910390112,0.9671434093544646,0.9674418604651164,0.9717163889965128,0.9624176675707092,0.9719407638347624,0.9690402476780184,0.9675461724289169,0.002717201648610678,1,0.995670922553827,0.9946615107949016,0.994656597321174,0.9943234023840174,0.9953923900118906,0.993657319601812,0.9941173435795638,0.9930274736883482,0.9956761431196628,0.9947966313224124,0.9945979734377609,0.0008154385015817949,1,41.03985500335693,1,100,43,13,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.948971820258949,0.959752321981424,0.9470499243570348,0.9498861047835992,0.946969696969697,0.9535415079969536,0.9592307692307692,0.9472477064220184,0.9621913580246914,0.9586206896551724,0.9533461899680308,0.005747727546634146,3,0.9764890282131662,0.9717868338557992,0.9811912225705328,0.9804075235109718,0.9796238244514106,0.9811912225705328,0.9772727272727272,0.9710031347962382,0.9772727272727272,0.9804075235109718,0.9776645768025076,0.003526645768025089,3,0.962533796832754,0.9657320872274142,0.9638183217859893,0.9649055148476668,0.963020030816641,0.9671687910390112,0.968167701863354,0.9589783281733746,0.969673405909798,0.969391708640062,0.9653389687136066,0.0032081307567750884,3,0.9948049228093278,0.9943323080551488,0.9942917718968955,0.9939346237753168,0.9949053419286368,0.9933680388360964,0.9935142146794942,0.99291630634526,0.995515841039298,0.9948482227965528,0.9942431592162027,0.0007683179304953469,2,409.0774295330048,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9484066767830044,0.9590100541376644,0.945619335347432,0.9484457922668688,0.9527439024390244,0.9549961861174676,0.957757296466974,0.946524064171123,0.962934362934363,0.9578866768759572,0.9534324347539878,0.005672349838042826,2,0.9796238244514106,0.9717868338557992,0.9811912225705328,0.9804075235109718,0.9796238244514106,0.9811912225705328,0.9772727272727272,0.9710031347962382,0.9772727272727272,0.9804075235109718,0.9779780564263321,0.0035474828519612292,2,0.9637625289128758,0.9653561697158428,0.9630769230769232,0.9641618497109826,0.9659969088098918,0.9679165056049478,0.9674166020170676,0.9586073500967118,0.970050563982886,0.9690162664601084,0.9655361668388238,0.003178498490861902,2,0.9948000093356,0.994343363371036,0.9942536924755062,0.9938148578532052,0.9947886469276048,0.9931979098082764,0.9934196303102366,0.9927639886597026,0.9954384538280876,0.994657825689606,0.9941478378258861,0.0007918169179994976,5,408.0354883670807,1,1000,43,30,2
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 13, 'min_samples_leaf': 2}",0.9498456790123456,0.9588509316770186,0.946969696969697,0.946848899012908,0.9489329268292684,0.9516871165644172,0.9567233384853168,0.9448275862068966,0.9620743034055728,0.9562547966231773,0.9523015274786617,0.005525921903813272,6,0.9647335423197492,0.9678683385579936,0.9796238244514106,0.9772727272727272,0.975705329153605,0.9725705329153606,0.9702194357366772,0.9663009404388716,0.9741379310344828,0.9764890282131662,0.9724921630094043,0.004772849523067416,6,0.9572317262830482,0.9633385335413416,0.963020030816641,0.9618202853837254,0.9621329211746522,0.9620155038759688,0.9634241245136188,0.9554436265013562,0.9680685358255452,0.9662659945715392,0.9622761282487436,0.0035340671702290077,6,0.9933560622438852,0.9926168915399808,0.9926390021717554,0.9918623662306778,0.9929288971216872,0.99148679258262,0.9922717200106131,0.9907549920893072,0.9940620670001278,0.9933127622566604,0.9925291553247316,0.0009258642701690143,6,375.1439232826233,1,1000,26,13,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.948971820258949,0.959752321981424,0.9470499243570348,0.9498861047835992,0.946969696969697,0.9535415079969536,0.9592307692307692,0.9472477064220184,0.9621913580246914,0.9586206896551724,0.9533461899680308,0.005747727546634146,3,0.9764890282131662,0.9717868338557992,0.9811912225705328,0.9804075235109718,0.9796238244514106,0.9811912225705328,0.9772727272727272,0.9710031347962382,0.9772727272727272,0.9804075235109718,0.9776645768025076,0.003526645768025089,3,0.962533796832754,0.9657320872274142,0.9638183217859893,0.9649055148476668,0.963020030816641,0.9671687910390112,0.968167701863354,0.9589783281733746,0.969673405909798,0.969391708640062,0.9653389687136066,0.0032081307567750884,3,0.9948049228093278,0.9943323080551488,0.9942917718968955,0.9939346237753168,0.9949053419286368,0.9933680388360964,0.9935142146794942,0.99291630634526,0.995515841039298,0.9948482227965528,0.9942431592162027,0.0007683179304953469,2,372.8752348423004,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.948971820258949,0.959752321981424,0.9470499243570348,0.9498861047835992,0.946969696969697,0.9535415079969536,0.9592307692307692,0.9472477064220184,0.9621913580246914,0.9586206896551724,0.9533461899680308,0.005747727546634146,3,0.9764890282131662,0.9717868338557992,0.9811912225705328,0.9804075235109718,0.9796238244514106,0.9811912225705328,0.9772727272727272,0.9710031347962382,0.9772727272727272,0.9804075235109718,0.9776645768025076,0.003526645768025089,3,0.962533796832754,0.9657320872274142,0.9638183217859893,0.9649055148476668,0.963020030816641,0.9671687910390112,0.968167701863354,0.9589783281733746,0.969673405909798,0.969391708640062,0.9653389687136066,0.0032081307567750884,3,0.9948049228093278,0.9943323080551488,0.9942917718968955,0.9939346237753168,0.9949053419286368,0.9933680388360964,0.9935142146794942,0.99291630634526,0.995515841039298,0.9948482227965528,0.9942431592162027,0.0007683179304953469,2,225.7202706336975,1,1000,50,30,2
