params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 26, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.9242902208201892,0.934347477982386,0.9184615384615384,0.9218870843000774,0.919938414164742,0.9266409266409268,0.9313880126182964,0.9208234362628662,0.9286268425135764,0.9253048780487804,0.925170883181338,0.004897330522404681,5,0.9184952978056428,0.914576802507837,0.9357366771159876,0.9341692789968652,0.9365203761755486,0.9404388714733544,0.9255485893416928,0.9114420062695924,0.9380877742946708,0.95141065830721,0.9306426332288403,0.012066166267402695,5,0.9213836477987422,0.9243564356435644,0.9270186335403728,0.9279875437913584,0.9281553398058252,0.9334889148191368,0.9284591194968552,0.9161087042142576,0.9333333333333332,0.9381761978361668,0.9278467870279613,0.006012866539151292,5,0.9801996221538704,0.981089267990684,0.9809258949892397,0.9772146868643194,0.97851952123112,0.9793670954491408,0.9807870893564332,0.975752314246126,0.9830221057183008,0.9825866491091872,0.9799464247108421,0.0021654447002770207,5,22.513648748397827,1,100,47,26,9,entropy
"{'n_estimators': 1000, 'max_depth': 23, 'min_samples_split': 7, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8853354134165367,0.9076305220883534,0.8846153846153846,0.8808971384377416,0.8869230769230769,0.8914549653579676,0.8998397435897436,0.8757763975155279,0.8888888888888888,0.8893249607535322,0.8890686491586755,0.008649750007462258,12,0.8894984326018809,0.8855799373040752,0.8832288401253918,0.8926332288401254,0.9036050156739812,0.9075235109717869,0.8800940438871473,0.8840125391849529,0.877742946708464,0.8879310344827587,0.8891849529780563,0.009201040828488521,13,0.8874120406567629,0.8964696548988497,0.883921568627451,0.8867263526664071,0.8951863354037267,0.8994174757281553,0.8898573692551505,0.8798751950078002,0.8832807570977917,0.8886274509803921,0.8890774200322488,0.005940181685596183,13,0.9593308708640834,0.9620821090594628,0.9601584840950856,0.9561868618625996,0.9589903057163354,0.9601449720423344,0.9607161633631748,0.9524329679346704,0.960708178968367,0.9622270565344286,0.9592977970440544,0.0028052062958847587,12,164.88223266601562,1,1000,23,7,28,entropy
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 13, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8909657320872274,0.9143556280587276,0.8908807482462977,0.8833461243284727,0.88871834228703,0.8970588235294118,0.9038155802861684,0.8879310344827587,0.8949019607843137,0.9001572327044025,0.895213120679481,0.008609482401088785,10,0.896551724137931,0.8785266457680251,0.89576802507837,0.9020376175548588,0.9075235109717869,0.908307210031348,0.8910658307210031,0.8879310344827587,0.8942006269592476,0.8973354231974922,0.895924764890282,0.008490032955455059,10,0.89375,0.8960831334932055,0.8933177022274326,0.892594028693292,0.8980224893369524,0.9026479750778816,0.8973954222573007,0.8879310344827587,0.8945511564092513,0.8987441130298274,0.8955037055007903,0.003825865109760345,10,0.9633457930837944,0.9658286327768004,0.9650301932960564,0.960550026532758,0.9634333143345682,0.9649632472165172,0.9654742484841936,0.9576774869547272,0.9665036212301372,0.9671540423148356,0.9639960606224388,0.0027631142632661915,10,86.83751320838928,1,500,49,13,23,entropy
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 5, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.8651162790697674,0.8786677240285488,0.8566009104704098,0.8498862774829417,0.843587842846553,0.8704866562009419,0.8652037617554859,0.8468677494199536,0.8569206842923794,0.8661538461538462,0.8599491731720829,0.010557895629183151,15,0.8746081504702194,0.8683385579937304,0.8847962382445141,0.8785266457680251,0.8918495297805643,0.8691222570532915,0.8652037617554859,0.8581504702194357,0.8636363636363636,0.8824451410658307,0.8736677115987461,0.010089954194000703,14,0.8698363211223693,0.8734726054394955,0.8704703161141094,0.8639691714836223,0.8670476190476191,0.8698039215686274,0.8652037617554859,0.8524717789022965,0.8602654176424669,0.874223602484472,0.8666764515560563,0.006243528444492939,14,0.946527893790352,0.9485344336238836,0.9440447470052376,0.9405181012372128,0.9435165485795148,0.9466888100549328,0.9475155020096108,0.9351065241104156,0.9447704056563908,0.9470895652558446,0.9444312531323394,0.0038245548089045627,14,13.36884093284607,1,100,11,5,30,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8404009252120278,0.8441153546375681,0.826938136256852,0.8209069946195234,0.8242835595776772,0.8495713172252534,0.8373729476153244,0.8328050713153724,0.8334606569900688,0.8408736349453978,0.8350728598395065,0.008661963883055082,18,0.85423197492163,0.8487460815047022,0.8275862068965517,0.8369905956112853,0.8565830721003135,0.85423197492163,0.8393416927899686,0.8236677115987461,0.8550156739811913,0.8448275862068966,0.8441222570532915,0.011250654428368936,17,0.8472600077730277,0.8464243845252051,0.827262044653349,0.8288707799767171,0.8401229823212912,0.8518952715904651,0.8383561643835615,0.8282111899133177,0.844100580270793,0.8428459734167318,0.8395349378824459,0.00828274000136529,18,0.9329565722624582,0.9382370210591484,0.9295463144033568,0.9256662056190486,0.9333745246214168,0.9361598500407818,0.9352514715853816,0.9221395598510236,0.9324010426391252,0.9348639213451124,0.9320596483426854,0.004703980288789603,17,82.04330921173096,1,1000,6,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8404009252120278,0.8441153546375681,0.826938136256852,0.8209069946195234,0.8242835595776772,0.8495713172252534,0.8373729476153244,0.8328050713153724,0.8334606569900688,0.8408736349453978,0.8350728598395065,0.008661963883055082,18,0.85423197492163,0.8487460815047022,0.8275862068965517,0.8369905956112853,0.8565830721003135,0.85423197492163,0.8393416927899686,0.8236677115987461,0.8550156739811913,0.8448275862068966,0.8441222570532915,0.011250654428368936,17,0.8472600077730277,0.8464243845252051,0.827262044653349,0.8288707799767171,0.8401229823212912,0.8518952715904651,0.8383561643835615,0.8282111899133177,0.844100580270793,0.8428459734167318,0.8395349378824459,0.00828274000136529,18,0.9329565722624582,0.9382370210591484,0.9295463144033568,0.9256662056190486,0.9333745246214168,0.9361598500407818,0.9352514715853816,0.9221395598510236,0.9324010426391252,0.9348639213451124,0.9320596483426854,0.004703980288789603,17,82.82325387001038,1,1000,6,3,2,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 17, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8442687747035573,0.8467552775605942,0.8395931142410016,0.8308766485647789,0.8276385725132878,0.8576,0.8611111111111112,0.8333333333333334,0.833592534992224,0.8371361132966169,0.8411905480316506,0.010653774283511995,16,0.8369905956112853,0.8487460815047022,0.8409090909090909,0.8393416927899686,0.85423197492163,0.8401253918495298,0.8260188087774295,0.822884012539185,0.8401253918495298,0.8338557993730408,0.8383228840125392,0.008873813065861056,20,0.8406139315230224,0.8477495107632094,0.8402505873140171,0.8350877192982457,0.8407250289240262,0.8487727632620745,0.8432000000000001,0.8280757097791798,0.8368462138953942,0.8354927365528073,0.8396814201311977,0.005863341397106298,17,0.9304264403848233,0.9342789108794136,0.9294075087705506,0.919977017226639,0.929330735743556,0.9314100564066784,0.9293752640992128,0.9200881845697272,0.9254328156169848,0.927385921423728,0.9277112855121313,0.004423608854249171,20,8.954873085021973,1,100,6,17,2,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8383371824480369,0.8419003115264797,0.828149300155521,0.821020563594821,0.822289156626506,0.8529874213836478,0.8473642800944139,0.8330670926517572,0.8315548780487805,0.8495645288994458,0.836623471542941,0.010679279028109216,17,0.853448275862069,0.8471786833855799,0.8346394984326019,0.8448275862068966,0.8557993730407524,0.8503134796238244,0.8440438871473355,0.817398119122257,0.8550156739811913,0.8409090909090909,0.8443573667711599,0.010972906346825803,16,0.8458252427184467,0.8445312499999998,0.8313817330210773,0.8327539590575511,0.838709677419355,0.8516483516483516,0.8457008244994112,0.8251582278481012,0.8431221020092736,0.8452146514375739,0.8404046019659143,0.007788934628575201,16,0.9311164763514512,0.9382941401912324,0.9288697904894804,0.9255934247894576,0.9330803303819736,0.9355812885093504,0.9362476783836636,0.9212109133164964,0.9315817208950384,0.9343698101433752,0.9315945573451518,0.0049378766346550446,19,40.0567991733551,1,500,6,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8404009252120278,0.8441153546375681,0.826938136256852,0.8209069946195234,0.8242835595776772,0.8495713172252534,0.8373729476153244,0.8328050713153724,0.8334606569900688,0.8408736349453978,0.8350728598395065,0.008661963883055082,18,0.85423197492163,0.8487460815047022,0.8275862068965517,0.8369905956112853,0.8565830721003135,0.85423197492163,0.8393416927899686,0.8236677115987461,0.8550156739811913,0.8448275862068966,0.8441222570532915,0.011250654428368936,17,0.8472600077730277,0.8464243845252051,0.827262044653349,0.8288707799767171,0.8401229823212912,0.8518952715904651,0.8383561643835615,0.8282111899133177,0.844100580270793,0.8428459734167318,0.8395349378824459,0.00828274000136529,18,0.9329565722624582,0.9382370210591484,0.9295463144033568,0.9256680481716963,0.9333708395161212,0.9361469521722467,0.9352551566906772,0.9221395598510236,0.9324636894291524,0.9348258419237232,0.9320609995479604,0.004700995303922681,16,72.78555130958557,1,1000,6,5,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 15, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.944822373393802,0.9583333333333334,0.945619335347432,0.9455782312925172,0.9462934947049924,0.9499241274658572,0.9583975346687212,0.946524064171123,0.9621913580246914,0.9549618320610688,0.9512645684463538,0.006233753555394279,1,0.9796238244514106,0.9733542319749215,0.9811912225705328,0.9804075235109718,0.9804075235109718,0.9811912225705328,0.974921630094044,0.9710031347962382,0.9772727272727272,0.9804075235109718,0.9779780564263321,0.003477540396917516,1,0.9619084263178144,0.9657853810264384,0.9630769230769232,0.9626779530588688,0.9630484988452656,0.9653045489591364,0.9665889665889666,0.9586073500967118,0.969673405909798,0.9675174013921114,0.9644188855272035,0.0030225447016060223,1,0.9944063172531716,0.9938077947347216,0.9938759691826928,0.993058797083362,0.993860000393078,0.992631017776948,0.9929368815164946,0.9923273036821572,0.9948942866127496,0.9942303534753,0.9936028721710676,0.0007874538329973296,1,161.02839255332947,1,1000,50,15,2,entropy
