params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 35.60388085074829, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8767123287671232,0.8585256887565152,0.8508124076809453,0.8468335787923417,0.8625840179238238,0.8531626506024096,0.8540255831452219,0.8558758314855875,0.8612546125461255,0.8572835928208542,0.007883333951739653,1,0.9098746081504702,0.90282131661442,0.9036050156739812,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.9025078369905956,0.007854213051014126,1,0.8805460750853243,0.8895752895752895,0.8804887361588392,0.8760456273764259,0.8731966590736522,0.8833652007648183,0.8701996927803378,0.8714011516314779,0.8809433244579687,0.887115165336374,0.8792876922240508,0.0061797908399953425,1,0.948525527952752,0.9511287477520858,0.9521329389451756,0.9435598485667398,0.9454542997808592,0.946326441367518,0.9441061654268336,0.945240870765814,0.9500324289266024,0.9501736912962726,0.9476680960780653,0.0029440040790660858,8,17.65421772003174,1,,35.60388085074829,newton-cholesky,100000
"{'penalty': None, 'C': 86.38893829185666, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8767123287671232,0.8585256887565152,0.8508124076809453,0.8468335787923417,0.8625840179238238,0.8531626506024096,0.8540255831452219,0.8558758314855875,0.8612546125461255,0.8572835928208542,0.007883333951739653,1,0.9098746081504702,0.90282131661442,0.9036050156739812,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.9025078369905956,0.007854213051014126,1,0.8805460750853243,0.8895752895752895,0.8804887361588392,0.8760456273764259,0.8731966590736522,0.8833652007648183,0.8701996927803378,0.8714011516314779,0.8809433244579687,0.887115165336374,0.8792876922240508,0.0061797908399953425,1,0.948525527952752,0.9511287477520858,0.9521329389451756,0.9435598485667398,0.9454542997808592,0.946326441367518,0.9441061654268336,0.945240870765814,0.9500324289266024,0.9501736912962726,0.9476680960780653,0.0029440040790660858,8,17.709277868270874,1,,86.38893829185666,newton-cholesky,100000
"{'penalty': 'l2', 'C': 27.857545483664726, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8524229074889867,0.8779739063699156,0.8568249258160238,0.8501845018450185,0.8455882352941176,0.8625840179238238,0.8525206922498119,0.8553127354935945,0.8558758314855875,0.8592483419307295,0.856853609589761,0.008353211205365646,17,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.913793103448276,0.9019592476489029,0.007980273263026846,12,0.8802122820318422,0.8871655680496316,0.8803353658536587,0.8757126567844926,0.8725341426403642,0.8833652007648183,0.8698656429942418,0.8720706876680753,0.8809433244579687,0.885681731864793,0.8787886603109886,0.005665911216320834,16,0.9486489789801592,0.951239915095174,0.9519468411277406,0.9434075308811825,0.9455906486768016,0.9464910427373944,0.9442449710596398,0.9452623672133724,0.9498242204773932,0.949923104136162,0.947657962038502,0.0028830463518555974,16,10.689752101898192,1,l2,27.857545483664726,newton-cholesky,100000
"{'penalty': 'l2', 'C': 9.448999318964638, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8524229074889867,0.8779739063699156,0.8568249258160238,0.849925705794948,0.8455882352941176,0.8625840179238238,0.8525206922498119,0.8559577677224736,0.8558758314855875,0.8592483419307295,0.8568922332076419,0.008364768670597104,16,0.9098746081504702,0.896551724137931,0.9051724137931034,0.896551724137931,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.913793103448276,0.901332288401254,0.008132742355221217,20,0.8802122820318422,0.8871655680496316,0.8803353658536587,0.8726163234172386,0.8725341426403642,0.8833652007648183,0.8698656429942418,0.8724058416602614,0.8809433244579687,0.885681731864793,0.8785125423734819,0.005869482519696635,20,0.9485875605585636,0.9510894399622646,0.9516071972563164,0.9433289153015398,0.9455366004657972,0.9464474356580616,0.9440662434527962,0.944897541789094,0.9496375084757422,0.9495380106327572,0.9474736453552934,0.0028385853944385125,20,10.420897960662842,1,l2,9.448999318964638,newton-cholesky,100000
"{'penalty': 'l2', 'C': 69.61993593481436, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8773006134969326,0.8574610244988864,0.8501845018450185,0.8455882352941176,0.8619402985074627,0.8525206922498119,0.8559577677224736,0.8558758314855875,0.859882005899705,0.8569760199508444,0.008122415859416744,15,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.913793103448276,0.9019592476489029,0.007980273263026846,12,0.8805460750853243,0.8868217054263566,0.8806709874189859,0.8757126567844926,0.8725341426403642,0.8830275229357798,0.8698656429942418,0.8724058416602614,0.8809433244579687,0.886018237082067,0.8788546136485843,0.0056119220647291995,15,0.948668018690854,0.951298876779906,0.9520868751289788,0.9435070287241676,0.9456115309401442,0.9463374966834052,0.9441626703747016,0.9454533785045351,0.9499218757677304,0.9501288558485078,0.9477176607442932,0.0029210569447508496,4,10.622114419937134,1,l2,69.61993593481436,newton-cholesky,100000
"{'penalty': None, 'C': 2.484602195480551, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8767123287671232,0.8585256887565152,0.8508124076809453,0.8468335787923417,0.8625840179238238,0.8531626506024096,0.8540255831452219,0.8558758314855875,0.8612546125461255,0.8572835928208542,0.007883333951739653,1,0.9098746081504702,0.90282131661442,0.9036050156739812,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.9025078369905956,0.007854213051014126,1,0.8805460750853243,0.8895752895752895,0.8804887361588392,0.8760456273764259,0.8731966590736522,0.8833652007648183,0.8701996927803378,0.8714011516314779,0.8809433244579687,0.887115165336374,0.8792876922240508,0.0061797908399953425,1,0.948525527952752,0.9511287477520858,0.9521329389451756,0.9435598485667398,0.9454542997808592,0.946326441367518,0.9441061654268336,0.945240870765814,0.9500324289266024,0.9501736912962726,0.9476680960780653,0.0029440040790660858,8,17.150977611541748,1,,2.484602195480551,newton-cholesky,100000
"{'penalty': None, 'C': 53.823231878962304, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8767123287671232,0.8585256887565152,0.8508124076809453,0.8468335787923417,0.8625840179238238,0.8531626506024096,0.8540255831452219,0.8558758314855875,0.8612546125461255,0.8572835928208542,0.007883333951739653,1,0.9098746081504702,0.90282131661442,0.9036050156739812,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.9025078369905956,0.007854213051014126,1,0.8805460750853243,0.8895752895752895,0.8804887361588392,0.8760456273764259,0.8731966590736522,0.8833652007648183,0.8701996927803378,0.8714011516314779,0.8809433244579687,0.887115165336374,0.8792876922240508,0.0061797908399953425,1,0.948525527952752,0.9511287477520858,0.9521329389451756,0.9435598485667398,0.9454542997808592,0.946326441367518,0.9441061654268336,0.945240870765814,0.9500324289266024,0.9501736912962726,0.9476680960780653,0.0029440040790660858,8,17.20444679260254,1,,53.823231878962304,newton-cholesky,100000
"{'penalty': 'l2', 'C': 77.47441139545673, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8773006134969326,0.8574610244988864,0.8501845018450185,0.8455882352941176,0.8619402985074627,0.8525206922498119,0.8559577677224736,0.8558758314855875,0.8599852616064849,0.8569863455215223,0.008126168277644853,10,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.902037617554859,0.008099066258786076,10,0.8805460750853243,0.8868217054263566,0.8806709874189859,0.8757126567844926,0.8725341426403642,0.8830275229357798,0.8698656429942418,0.8724058416602614,0.8809433244579687,0.8864413216862895,0.8788969221090065,0.005667092999945834,10,0.9486655619539904,0.95129826259569,0.9520905602342744,0.9435193124084866,0.9456090742032804,0.9463393392360532,0.9441608278220536,0.945439866451784,0.9499360020046972,0.9501423679012588,0.947720117481157,0.0029232362556872176,3,10.58733296394348,1,l2,77.47441139545673,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.84539388892093, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8773006134969326,0.8574610244988864,0.8501845018450185,0.8455882352941176,0.8625840179238238,0.8525206922498119,0.8559577677224736,0.8558758314855875,0.8592483419307295,0.8569770254955831,0.008144081632353514,12,0.9098746081504702,0.896551724137931,0.9051724137931034,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.913793103448276,0.9019592476489029,0.007980273263026846,12,0.8805460750853243,0.8868217054263566,0.8806709874189859,0.8757126567844926,0.8725341426403642,0.8833652007648183,0.8698656429942418,0.8724058416602614,0.8809433244579687,0.885681731864793,0.8788547309097607,0.005596078619209736,12,0.9486219548746572,0.9512841363587228,0.952067835418284,0.9435076429083832,0.945598633071609,0.946328283920166,0.9441749540590206,0.945439252267568,0.9499151197413548,0.9501092019535972,0.9477047014573362,0.002913673696650609,5,10.991132259368896,1,l2,59.84539388892093,newton-cholesky,100000
"{'penalty': None, 'C': 94.38638992462914, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8530492285084497,0.8767123287671232,0.8585256887565152,0.8508124076809453,0.8468335787923417,0.8625840179238238,0.8531626506024096,0.8540255831452219,0.8558758314855875,0.8612546125461255,0.8572835928208542,0.007883333951739653,1,0.9098746081504702,0.90282131661442,0.9036050156739812,0.90282131661442,0.9012539184952978,0.9051724137931034,0.8879310344827587,0.8894984326018809,0.9075235109717869,0.914576802507837,0.9025078369905956,0.007854213051014126,1,0.8805460750853243,0.8895752895752895,0.8804887361588392,0.8760456273764259,0.8731966590736522,0.8833652007648183,0.8701996927803378,0.8714011516314779,0.8809433244579687,0.887115165336374,0.8792876922240508,0.0061797908399953425,1,0.948525527952752,0.9511287477520858,0.9521329389451756,0.9435598485667398,0.9454542997808592,0.946326441367518,0.9441061654268336,0.945240870765814,0.9500324289266024,0.9501736912962726,0.9476680960780653,0.0029440040790660858,8,10.99986696243286,1,,94.38638992462914,newton-cholesky,100000
