params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 47.73573198818996, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7837837837837838,0.7846153846153846,0.8787878787878788,0.8088235294117647,0.8235294117647058,0.7866666666666666,0.8955223880597015,0.8405797101449275,0.8115942028985508,0.8333333333333334,0.8247236289466698,0.03663419909723779,2,0.8923076923076924,0.7846153846153846,0.8923076923076924,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8707692307692309,0.037809863776752356,3,0.8345323741007195,0.7846153846153847,0.8854961832061069,0.8270676691729324,0.8421052631578948,0.8428571428571429,0.9090909090909092,0.8656716417910447,0.835820895522388,0.8396946564885497,0.8466952120003072,0.032169830963732014,4,0.916449704142012,0.8572781065088758,0.9571597633136096,0.8878106508875739,0.8880473372781065,0.9010650887573964,0.9405917159763314,0.9370414201183432,0.8969230769230769,0.8963313609467455,0.9078698224852072,0.028423426610470537,7,0.6305444240570068,1,l2,47.73573198818996,newton-cholesky,100000
"{'penalty': None, 'C': 0.005617581229282436, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7777777777777778,0.8769230769230769,0.7714285714285715,0.8088235294117647,0.7866666666666666,0.8571428571428571,0.8169014084507042,0.8115942028985508,0.7910447761194029,0.8061460761556214,0.03496874233978574,13,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.8600000000000001,0.047890407434687345,12,0.822695035460993,0.7656250000000001,0.8769230769230769,0.8,0.8270676691729324,0.8428571428571429,0.888888888888889,0.8529411764705882,0.835820895522388,0.803030303030303,0.8315849188326313,0.03493352183942467,12,0.910887573964497,0.845207100591716,0.9266272189349112,0.8468639053254438,0.8688757396449704,0.8972781065088757,0.921183431952663,0.9207100591715977,0.8817751479289941,0.8871005917159763,0.8906508875739645,0.028515799130342044,13,0.6607520580291748,1,,0.005617581229282436,newton-cholesky,100000
"{'penalty': 'l2', 'C': 16.903439697390798, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7837837837837838,0.7846153846153846,0.8823529411764706,0.7971014492753623,0.7971014492753623,0.7866666666666666,0.8955223880597015,0.8382352941176471,0.8088235294117647,0.835820895522388,0.8210023781904532,0.03874622125750109,10,0.8923076923076924,0.7846153846153846,0.9230769230769232,0.8461538461538461,0.8461538461538461,0.9076923076923076,0.9230769230769232,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8707692307692307,0.0408199974197588,9,0.8345323741007195,0.7846153846153847,0.9022556390977444,0.8208955223880597,0.8208955223880597,0.8428571428571429,0.9090909090909092,0.8571428571428571,0.8270676691729324,0.8484848484848485,0.8447837869338658,0.03576180012090445,9,0.9183431952662722,0.8605917159763313,0.9628402366863906,0.8915976331360946,0.890887573964497,0.9027218934911244,0.9434319526627218,0.938224852071006,0.904260355029586,0.9029585798816568,0.9115857988165681,0.028339894311861995,1,0.6014831066131592,1,l2,16.903439697390798,newton-cholesky,100000
"{'penalty': None, 'C': 61.330589551351636, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7777777777777778,0.8769230769230769,0.7714285714285715,0.8088235294117647,0.7866666666666666,0.8571428571428571,0.8169014084507042,0.8115942028985508,0.7910447761194029,0.8061460761556214,0.03496874233978574,13,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.8600000000000001,0.047890407434687345,12,0.822695035460993,0.7656250000000001,0.8769230769230769,0.8,0.8270676691729324,0.8428571428571429,0.888888888888889,0.8529411764705882,0.835820895522388,0.803030303030303,0.8315849188326313,0.03493352183942467,12,0.910887573964497,0.845207100591716,0.9266272189349112,0.8468639053254438,0.8688757396449704,0.8972781065088757,0.921183431952663,0.9207100591715977,0.8817751479289941,0.8871005917159763,0.8906508875739645,0.028515799130342044,13,0.6414103507995605,1,,61.330589551351636,newton-cholesky,100000
"{'penalty': None, 'C': 18.396056405440458, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7777777777777778,0.8769230769230769,0.7714285714285715,0.8088235294117647,0.7866666666666666,0.8571428571428571,0.8169014084507042,0.8115942028985508,0.7910447761194029,0.8061460761556214,0.03496874233978574,13,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.8600000000000001,0.047890407434687345,12,0.822695035460993,0.7656250000000001,0.8769230769230769,0.8,0.8270676691729324,0.8428571428571429,0.888888888888889,0.8529411764705882,0.835820895522388,0.803030303030303,0.8315849188326313,0.03493352183942467,12,0.910887573964497,0.845207100591716,0.9266272189349112,0.8468639053254438,0.8688757396449704,0.8972781065088757,0.921183431952663,0.9207100591715977,0.8817751479289941,0.8871005917159763,0.8906508875739645,0.028515799130342044,13,0.6079988479614258,1,,18.396056405440458,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.53622231980009, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7837837837837838,0.7846153846153846,0.8823529411764706,0.7971014492753623,0.8,0.7866666666666666,0.8955223880597015,0.8405797101449275,0.8,0.835820895522388,0.8206443219244685,0.03906447763414914,11,0.8923076923076924,0.7846153846153846,0.9230769230769232,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8615384615384616,0.8753846153846154,0.03979236048116177,1,0.8345323741007195,0.7846153846153847,0.9022556390977444,0.8208955223880597,0.8296296296296297,0.8428571428571429,0.9090909090909092,0.8656716417910447,0.8296296296296297,0.8484848484848485,0.8467662721685112,0.03550789182927723,3,0.9171597633136094,0.8594082840236688,0.9623668639053254,0.8892307692307693,0.8901775147928994,0.9036686390532545,0.943431952662722,0.9389349112426036,0.9035502958579882,0.900828402366864,0.9108757396449704,0.028793093971038516,2,0.7087574005126953,1,l2,20.53622231980009,newton-cholesky,100000
"{'penalty': 'l2', 'C': 28.388028934146757, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7837837837837838,0.7846153846153846,0.8955223880597015,0.7971014492753623,0.8,0.7866666666666666,0.8955223880597015,0.8529411764705882,0.8115942028985508,0.835820895522388,0.8243568335352128,0.0415001946243497,4,0.8923076923076924,0.7846153846153846,0.9230769230769232,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8615384615384616,0.8753846153846154,0.03979236048116177,1,0.8345323741007195,0.7846153846153847,0.9090909090909092,0.8208955223880597,0.8296296296296297,0.8428571428571429,0.9090909090909092,0.8721804511278195,0.835820895522388,0.8484848484848485,0.8487198066907811,0.036728511567489915,1,0.9168047337278108,0.8591715976331361,0.9597633136094676,0.8875739644970414,0.8908875739644971,0.9010650887573964,0.9427218934911245,0.9384615384615383,0.9007100591715976,0.898224852071006,0.9095384615384617,0.028561987366071736,3,0.5757060050964355,1,l2,28.388028934146757,newton-cholesky,100000
"{'penalty': 'l2', 'C': 47.00767562424725, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7837837837837838,0.7846153846153846,0.8787878787878788,0.8088235294117647,0.8235294117647058,0.7866666666666666,0.8955223880597015,0.8405797101449275,0.8115942028985508,0.8333333333333334,0.8247236289466698,0.03663419909723779,2,0.8923076923076924,0.7846153846153846,0.8923076923076924,0.8461538461538461,0.8615384615384616,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8707692307692309,0.037809863776752356,3,0.8345323741007195,0.7846153846153847,0.8854961832061069,0.8270676691729324,0.8421052631578948,0.8428571428571429,0.9090909090909092,0.8656716417910447,0.835820895522388,0.8396946564885497,0.8466952120003072,0.032169830963732014,4,0.9166863905325444,0.8572781065088758,0.957396449704142,0.8878106508875739,0.8880473372781066,0.901301775147929,0.940828402366864,0.9370414201183432,0.8969230769230769,0.896094674556213,0.9079408284023669,0.028503098001926616,6,0.6632885932922363,1,l2,47.00767562424725,newton-cholesky,100000
"{'penalty': None, 'C': 21.04177663873283, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7777777777777778,0.8769230769230769,0.7714285714285715,0.8088235294117647,0.7866666666666666,0.8571428571428571,0.8169014084507042,0.8115942028985508,0.7910447761194029,0.8061460761556214,0.03496874233978574,13,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.8600000000000001,0.047890407434687345,12,0.822695035460993,0.7656250000000001,0.8769230769230769,0.8,0.8270676691729324,0.8428571428571429,0.888888888888889,0.8529411764705882,0.835820895522388,0.803030303030303,0.8315849188326313,0.03493352183942467,12,0.910887573964497,0.845207100591716,0.9266272189349112,0.8468639053254438,0.8688757396449704,0.8972781065088757,0.921183431952663,0.9207100591715977,0.8817751479289941,0.8871005917159763,0.8906508875739645,0.028515799130342044,13,0.5617647171020508,1,,21.04177663873283,newton-cholesky,100000
"{'penalty': None, 'C': 21.15165580578011, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7777777777777778,0.8769230769230769,0.7714285714285715,0.8088235294117647,0.7866666666666666,0.8571428571428571,0.8169014084507042,0.8115942028985508,0.7910447761194029,0.8061460761556214,0.03496874233978574,13,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.9230769230769232,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.8600000000000001,0.047890407434687345,12,0.822695035460993,0.7656250000000001,0.8769230769230769,0.8,0.8270676691729324,0.8428571428571429,0.888888888888889,0.8529411764705882,0.835820895522388,0.803030303030303,0.8315849188326313,0.03493352183942467,12,0.910887573964497,0.845207100591716,0.9266272189349112,0.8468639053254438,0.8688757396449704,0.8972781065088757,0.921183431952663,0.9207100591715977,0.8817751479289941,0.8871005917159763,0.8906508875739645,0.028515799130342044,13,0.6064345836639404,1,,21.15165580578011,newton-cholesky,100000
