params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.105852362330341, 'max_depth': 29, 'min_child_weight': 27, 'reg_alpha': 0.08559314937502627, 'reg_lambda': 0.0748405251384042, 'gamma': 12.74919977982181, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.8,0.875,0.8070175438596491,0.7407407407407407,0.7192982456140351,0.8490566037735849,0.7931034482758621,0.7678571428571429,0.7735849056603774,0.7925658630781391,0.043967087971323024,11,0.8,0.6153846153846154,0.7538461538461538,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.6923076923076923,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.6815384615384616,0.059205788938134954,4,0.8000000000000002,0.6956521739130435,0.8099173553719008,0.7540983606557378,0.6722689075630253,0.6721311475409837,0.7627118644067797,0.7479674796747967,0.7107438016528925,0.6949152542372882,0.7320406345016448,0.04762558768023599,3,0.8614201183431953,0.774792899408284,0.9030769230769232,0.8471005917159763,0.8125443786982249,0.8076923076923077,0.8978698224852071,0.8416568047337278,0.8026035502958581,0.8273372781065089,0.8376094674556214,0.03923118155557236,10,13.585720777511597,1,500,0.105852362330341,29,27,0.08559314937502627,0.0748405251384042,12.74919977982181,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 29.621729715086293, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8431372549019608,0.8604651162790697,0.9523809523809524,0.8571428571428571,0.7954545454545454,0.7321428571428571,0.9736842105263158,0.8367346938775511,0.851063829787234,0.9069767441860463,0.8609183061679391,0.06714473008193464,5,0.6615384615384615,0.5692307692307692,0.6153846153846154,0.5538461538461539,0.5384615384615384,0.6307692307692307,0.5692307692307692,0.6307692307692307,0.6153846153846154,0.6,0.5984615384615385,0.037337418767727996,8,0.7413793103448276,0.6851851851851851,0.7476635514018692,0.6728971962616823,0.6422018348623854,0.6776859504132231,0.7184466019417477,0.7192982456140352,0.7142857142857144,0.7222222222222222,0.7041265812532892,0.03164959453024186,8,0.8686390532544379,0.8111242603550295,0.9237869822485208,0.8405917159763314,0.8177514792899409,0.8018934911242603,0.9017751479289942,0.8497041420118343,0.8072189349112426,0.8523076923076924,0.8474792899408283,0.038985553655023764,7,25.89711594581604,1,1000,0.3,50,2,0.001,0.001,29.621729715086293,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.25960132925352797, 'max_depth': 26, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 32.02690353502136, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8431372549019608,0.875,0.9245283018867924,0.8627450980392157,0.7954545454545454,0.8260869565217391,0.9534883720930232,0.8367346938775511,0.851063829787234,0.9069767441860463,0.8675215796748109,0.04582496907826499,3,0.6615384615384615,0.4307692307692308,0.7538461538461538,0.676923076923077,0.5384615384615384,0.5846153846153846,0.6307692307692307,0.6307692307692307,0.6153846153846154,0.6,0.6123076923076922,0.08163999483951753,6,0.7413793103448276,0.5773195876288659,0.8305084745762712,0.7586206896551724,0.6422018348623854,0.6846846846846848,0.7592592592592593,0.7192982456140352,0.7142857142857144,0.7222222222222222,0.7149780023133439,0.0656851202514071,6,0.8686390532544379,0.7983431952662723,0.9237869822485208,0.8353846153846154,0.8177514792899409,0.8018934911242603,0.9017751479289942,0.8497041420118343,0.8036686390532545,0.844733727810651,0.8445680473372782,0.04072860455525814,8,25.9564425945282,1,1000,0.25960132925352797,26,2,0.001,0.001,32.02690353502136,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.859375,0.8275862068965517,0.9090909090909092,0.8771929824561403,0.8548387096774194,0.8405797101449275,0.921875,0.8852459016393442,0.8983050847457628,0.90625,0.8780339504651055,0.029967193201058933,1,0.8461538461538461,0.7384615384615385,0.9230769230769232,0.7692307692307693,0.8153846153846154,0.8923076923076924,0.9076923076923076,0.8307692307692308,0.8153846153846154,0.8923076923076924,0.8430769230769231,0.05789196222223625,1,0.8527131782945736,0.7804878048780489,0.9160305343511452,0.819672131147541,0.8346456692913387,0.8656716417910447,0.9147286821705428,0.8571428571428572,0.8548387096774194,0.8992248062015504,0.8595156014946062,0.04047508390785284,1,0.9218934911242604,0.894319526627219,0.976094674556213,0.9110059171597632,0.9183431952662722,0.932189349112426,0.9713609467455622,0.9364497041420118,0.9144378698224852,0.954319526627219,0.9330414201183432,0.025413428978907,1,28.19181227684021,1,1000,0.3,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.05120295343747105, 'max_depth': 50, 'min_child_weight': 14, 'reg_alpha': 0.0961681255809861, 'reg_lambda': 0.06722292354293527, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8421052631578947,0.8478260869565217,0.9272727272727272,0.8727272727272727,0.7758620689655172,0.8301886792452831,0.8846153846153846,0.8333333333333334,0.8113207547169812,0.9166666666666666,0.8541918237657582,0.044367098785876476,7,0.7384615384615385,0.6,0.7846153846153846,0.7384615384615385,0.6923076923076923,0.676923076923077,0.7076923076923077,0.6153846153846154,0.6615384615384615,0.676923076923077,0.6892307692307693,0.05364798699742368,2,0.7868852459016393,0.7027027027027027,0.8500000000000001,0.8,0.7317073170731708,0.7457627118644068,0.7863247863247863,0.7079646017699115,0.7288135593220341,0.7787610619469026,0.7618921986905555,0.04404363452091625,2,0.8848520710059171,0.8515976331360947,0.9723076923076924,0.8931360946745562,0.8772781065088758,0.8711242603550295,0.9437869822485208,0.8919526627218936,0.8603550295857988,0.9023668639053254,0.8948757396449704,0.0353477891127753,2,16.7607901096344,1,500,0.05120295343747105,50,14,0.0961681255809861,0.06722292354293527,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,12,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,2,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,4,0.8242603550295858,0.7595266272189349,0.9020118343195266,0.824378698224852,0.7796449704142012,0.7605917159763314,0.876094674556213,0.814792899408284,0.7609467455621302,0.7804733727810652,0.8082721893491124,0.0473562225405686,12,4.2001659870147705,1,100,0.001,6,30,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.29919331863536236, 'max_depth': 11, 'min_child_weight': 13, 'reg_alpha': 0.05440912187686151, 'reg_lambda': 0.080912521384088, 'gamma': 3.2922882880065436, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.803921568627451,0.813953488372093,0.9245283018867924,0.8666666666666667,0.75,0.8409090909090909,0.8888888888888888,0.8292682926829268,0.8571428571428571,0.902439024390244,0.8477718179567011,0.049021256744985184,8,0.6307692307692307,0.5384615384615384,0.7538461538461538,0.6,0.6,0.5692307692307692,0.6153846153846154,0.5230769230769231,0.6461538461538462,0.5692307692307692,0.6046153846153846,0.061940991197530444,7,0.7068965517241379,0.6481481481481481,0.8305084745762712,0.7090909090909091,0.6666666666666665,0.6788990825688073,0.7272727272727274,0.6415094339622641,0.736842105263158,0.6981132075471698,0.704394730682026,0.051711077589465505,7,0.8739644970414201,0.8282840236686392,0.957396449704142,0.8892307692307692,0.8566863905325444,0.8526627218934911,0.9440236686390532,0.8660355029585798,0.8389349112426037,0.8901775147928994,0.8797396449704141,0.040200150484993674,3,25.1283118724823,1,1000,0.29919331863536236,11,13,0.05440912187686151,0.080912521384088,3.2922882880065436,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2812849200006663, 'max_depth': 50, 'min_child_weight': 14, 'reg_alpha': 0.04332276251647862, 'reg_lambda': 0.036263371909515084, 'gamma': 7.227810967570418, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8604651162790697,0.8444444444444444,0.9166666666666666,0.8636363636363636,0.7659574468085106,0.8292682926829268,0.9285714285714286,0.825,0.8541666666666666,0.8780487804878049,0.8566225206243882,0.04407688616573636,6,0.5692307692307692,0.5846153846153846,0.676923076923077,0.5846153846153846,0.5538461538461539,0.5230769230769231,0.6,0.5076923076923077,0.6307692307692307,0.5538461538461539,0.5784615384615384,0.04726858921765298,11,0.6851851851851851,0.6909090909090909,0.7787610619469026,0.6972477064220184,0.6428571428571429,0.6415094339622641,0.7289719626168225,0.6285714285714286,0.7256637168141593,0.6792452830188679,0.6898922012303882,0.04382759395074647,10,0.8726627218934911,0.8288757396449706,0.9507692307692308,0.8807100591715977,0.8401183431952663,0.8355029585798817,0.9360946745562132,0.8502958579881658,0.8271005917159765,0.8588165680473373,0.8680946745562131,0.04135881177244576,5,13.49424648284912,1,500,0.2812849200006663,50,14,0.04332276251647862,0.036263371909515084,7.227810967570418,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 4.772137037034532, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.8,0.875,0.8181818181818182,0.7358490566037735,0.7735849056603774,0.88,0.8269230769230769,0.8,0.8333333333333334,0.8142872190702379,0.04118664365361789,10,0.7384615384615385,0.6153846153846154,0.7538461538461538,0.6923076923076923,0.6,0.6307692307692307,0.676923076923077,0.6615384615384615,0.6153846153846154,0.6153846153846154,0.6599999999999999,0.05169322343511213,5,0.768,0.6956521739130435,0.8099173553719008,0.7500000000000001,0.6610169491525424,0.6949152542372882,0.7652173913043478,0.7350427350427349,0.6956521739130435,0.7079646017699115,0.7283378634704814,0.042782655734095246,5,0.8597633136094676,0.7816568047337279,0.9184615384615384,0.8584615384615385,0.8216568047337279,0.8044970414201184,0.9257988165680472,0.8501775147928993,0.8221301775147929,0.8403550295857988,0.8482958579881655,0.04357149760476775,6,3.5620906352996826,1,100,0.3,50,30,0.1,0.001,4.772137037034532,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8333333333333334,0.8461538461538461,0.9215686274509804,0.8888888888888888,0.8125,0.7674418604651163,0.9285714285714286,0.8409090909090909,0.851063829787234,0.918918918918919,0.8609349824478839,0.04996039022880497,4,0.6153846153846154,0.5076923076923077,0.7230769230769231,0.6153846153846154,0.6,0.5076923076923077,0.6,0.5692307692307692,0.6153846153846154,0.5230769230769231,0.5876923076923077,0.06184538843766703,10,0.7079646017699115,0.6346153846153845,0.8103448275862069,0.7272727272727274,0.6902654867256637,0.611111111111111,0.7289719626168225,0.6788990825688073,0.7142857142857144,0.6666666666666666,0.6970397565219016,0.0526939715892014,9,0.8646153846153846,0.8287573964497043,0.9542011834319526,0.8869822485207101,0.8528994082840237,0.8373964497041421,0.930887573964497,0.8570414201183432,0.8273372781065089,0.8679289940828402,0.8708047337278106,0.040195455728867575,4,24.667717456817627,1,1000,0.3,50,30,0.001,0.001,0.001,gpu_hist,0,0.5
