params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 9, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.85,0.9253731343283582,0.8461538461538461,0.7571428571428571,0.8695652173913043,0.8615384615384616,0.8636363636363636,0.7878787878787878,0.8676470588235294,0.8445837135344213,0.04471336975587089,5,0.8923076923076924,0.7846153846153846,0.953846153846154,0.8461538461538461,0.8153846153846154,0.9230769230769232,0.8615384615384616,0.8769230769230769,0.8,0.9076923076923076,0.866153846153846,0.05242069242277179,1,0.8529411764705882,0.816,0.9393939393939394,0.8461538461538461,0.7851851851851851,0.8955223880597014,0.8615384615384615,0.8702290076335878,0.7938931297709925,0.887218045112782,0.8548075179319085,0.04504260003564783,3,0.9383431952662724,0.9043786982248522,0.9857988165680474,0.9275739644970414,0.913846153846154,0.9436686390532544,0.9671005917159764,0.9576331360946744,0.9082840236686393,0.9507692307692308,0.9397396449704143,0.025273729204582835,2,1.5632894039154053,1,100,23,9,2,entropy
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 20, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8285714285714286,0.8333333333333334,0.9104477611940298,0.8571428571428571,0.7647058823529411,0.8636363636363636,0.8870967741935484,0.8235294117647058,0.8125,0.855072463768116,0.8436036275957324,0.038733263995720836,6,0.8923076923076924,0.7692307692307693,0.9384615384615383,0.8307692307692308,0.8,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8,0.9076923076923076,0.8523076923076923,0.05065254656355173,6,0.8592592592592593,0.8,0.9242424242424244,0.84375,0.7819548872180452,0.8702290076335878,0.8661417322834646,0.8421052631578948,0.8062015503875969,0.8805970149253731,0.8474481139107646,0.040358799212015135,6,0.9298224852071004,0.8998816568047338,0.9742011834319528,0.9150295857988164,0.90698224852071,0.9263905325443786,0.9614201183431952,0.940828402366864,0.907810650887574,0.9505325443786984,0.9312899408284023,0.02372686329617312,6,6.309736490249634,1,500,26,20,3,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 8, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.7763157894736842,0.8032786885245902,0.8939393939393939,0.8253968253968254,0.7101449275362319,0.796875,0.8571428571428571,0.7714285714285715,0.765625,0.8208955223880597,0.8021042575830213,0.04876537389098611,8,0.9076923076923076,0.7538461538461538,0.9076923076923076,0.8,0.7538461538461538,0.7846153846153846,0.8307692307692308,0.8307692307692308,0.7538461538461538,0.8461538461538461,0.8169230769230769,0.0556617000465401,13,0.8368794326241134,0.7777777777777778,0.900763358778626,0.8125,0.7313432835820897,0.7906976744186046,0.84375,0.8,0.7596899224806202,0.8333333333333334,0.8086734782995165,0.04567437559139674,11,0.9158579881656804,0.879526627218935,0.9630769230769232,0.8977514792899408,0.8744378698224852,0.8913609467455621,0.94603550295858,0.9084023668639052,0.8745562130177514,0.9188165680473374,0.90698224852071,0.028436320927415704,10,1.3991265296936035,1,100,42,8,8,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 29, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.75,0.819672131147541,0.8529411764705882,0.8153846153846154,0.7272727272727273,0.78125,0.8571428571428571,0.7857142857142857,0.7692307692307693,0.7916666666666666,0.795027522903005,0.03975624287546665,13,0.8769230769230769,0.7692307692307693,0.8923076923076924,0.8153846153846154,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.8461538461538461,0.7692307692307693,0.8769230769230769,0.8184615384615384,0.05185322937339296,12,0.8085106382978723,0.7936507936507937,0.8721804511278195,0.8153846153846154,0.732824427480916,0.7751937984496126,0.84375,0.8148148148148148,0.7692307692307693,0.832116788321168,0.8057657096758382,0.03803510653489597,13,0.9118343195266272,0.8697041420118343,0.9564497041420118,0.895621301775148,0.8701775147928994,0.8818934911242604,0.944378698224852,0.9007100591715976,0.8821301775147928,0.9214201183431954,0.9034319526627218,0.02848016957150131,11,5.597330570220947,1,500,31,29,12,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8260869565217391,0.8620689655172413,0.9104477611940298,0.875,0.803030303030303,0.8676470588235294,0.8888888888888888,0.8484848484848485,0.85,0.8676470588235294,0.8599301841284109,0.02890323685847686,1,0.8769230769230769,0.7692307692307693,0.9384615384615383,0.8615384615384616,0.8153846153846154,0.9076923076923076,0.8615384615384616,0.8615384615384616,0.7846153846153846,0.9076923076923076,0.8584615384615384,0.051853229373392935,4,0.8507462686567164,0.8130081300813008,0.9242424242424244,0.8682170542635659,0.8091603053435115,0.887218045112782,0.8750000000000001,0.8549618320610687,0.816,0.887218045112782,0.8585772104874152,0.035666419478328874,1,0.94,0.9110059171597632,0.9829585798816568,0.9301775147928996,0.9183431952662724,0.9398816568047336,0.9701775147928994,0.9557396449704142,0.916568047337278,0.9571597633136096,0.9422011834319528,0.022814665146900677,1,13.507591724395752,1,1000,43,5,2,entropy
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8620689655172413,0.9104477611940298,0.873015873015873,0.7878787878787878,0.8636363636363636,0.8870967741935484,0.8615384615384616,0.8387096774193549,0.8805970149253731,0.8581891087769739,0.033722655255536464,2,0.8923076923076924,0.7692307692307693,0.9384615384615383,0.8461538461538461,0.8,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8,0.9076923076923076,0.8538461538461538,0.05020667345255602,5,0.8529411764705882,0.8130081300813008,0.9242424242424244,0.859375,0.7938931297709925,0.8702290076335878,0.8661417322834646,0.8615384615384615,0.8188976377952757,0.8939393939393939,0.855420609375549,0.03678581195036681,2,0.934792899408284,0.9081656804733728,0.9803550295857988,0.925207100591716,0.911242603550296,0.9351479289940828,0.966153846153846,0.9517159763313608,0.9120710059171598,0.9514792899408284,0.9376331360946745,0.023271219685009042,3,12.817304134368896,1,1000,36,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8309859154929577,0.8333333333333334,0.9104477611940298,0.875,0.7571428571428571,0.8529411764705882,0.859375,0.8507462686567164,0.8225806451612904,0.8676470588235294,0.8460200016275301,0.03813479762076064,3,0.9076923076923076,0.7692307692307693,0.9384615384615383,0.8615384615384616,0.8153846153846154,0.8923076923076924,0.8461538461538461,0.8769230769230769,0.7846153846153846,0.9076923076923076,0.86,0.053049045075589704,2,0.8676470588235293,0.8,0.9242424242424244,0.8682170542635659,0.7851851851851851,0.8721804511278195,0.8527131782945736,0.8636363636363636,0.8031496062992126,0.887218045112782,0.8524189366985457,0.04130749497896079,4,0.9307692307692308,0.9001183431952663,0.9794082840236686,0.9223668639053256,0.9140828402366864,0.939171597633136,0.9633136094674556,0.9536094674556214,0.91301775147929,0.9505325443786984,0.9366390532544377,0.023805121289059813,4,1.5898866653442385,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8309859154929577,0.8333333333333334,0.9104477611940298,0.875,0.7571428571428571,0.8529411764705882,0.859375,0.8507462686567164,0.8225806451612904,0.8676470588235294,0.8460200016275301,0.03813479762076064,3,0.9076923076923076,0.7692307692307693,0.9384615384615383,0.8615384615384616,0.8153846153846154,0.8923076923076924,0.8461538461538461,0.8769230769230769,0.7846153846153846,0.9076923076923076,0.86,0.053049045075589704,2,0.8676470588235293,0.8,0.9242424242424244,0.8682170542635659,0.7851851851851851,0.8721804511278195,0.8527131782945736,0.8636363636363636,0.8031496062992126,0.887218045112782,0.8524189366985457,0.04130749497896079,4,0.9307692307692308,0.9001183431952663,0.9794082840236686,0.9223668639053256,0.9140828402366864,0.939171597633136,0.9633136094674556,0.9536094674556214,0.91301775147929,0.9505325443786984,0.9366390532544377,0.023805121289059813,4,1.5933730602264404,1,100,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 28, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7702702702702703,0.8095238095238095,0.8676470588235294,0.8153846153846154,0.746268656716418,0.78125,0.859375,0.7534246575342466,0.7647058823529411,0.8028169014084507,0.7970666852014281,0.03986001750434849,11,0.8769230769230769,0.7846153846153846,0.9076923076923076,0.8153846153846154,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8,0.8769230769230769,0.8292307692307691,0.046384041328250226,7,0.8201438848920863,0.7968749999999999,0.887218045112782,0.8153846153846154,0.7575757575757576,0.7751937984496126,0.8527131782945736,0.7971014492753623,0.7819548872180452,0.8382352941176471,0.8122395910320483,0.0370822709329945,7,0.9177514792899408,0.882603550295858,0.9566863905325445,0.8975147928994084,0.8811834319526628,0.8868639053254438,0.9479289940828404,0.90698224852071,0.8824852071005918,0.9242603550295858,0.9084260355029586,0.02625868835891716,8,10.874029159545898,1,1000,6,28,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 28, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7702702702702703,0.8095238095238095,0.8676470588235294,0.8153846153846154,0.746268656716418,0.78125,0.859375,0.7534246575342466,0.7647058823529411,0.8028169014084507,0.7970666852014281,0.03986001750434849,11,0.8769230769230769,0.7846153846153846,0.9076923076923076,0.8153846153846154,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8,0.8769230769230769,0.8292307692307691,0.046384041328250226,7,0.8201438848920863,0.7968749999999999,0.887218045112782,0.8153846153846154,0.7575757575757576,0.7751937984496126,0.8527131782945736,0.7971014492753623,0.7819548872180452,0.8382352941176471,0.8122395910320483,0.0370822709329945,7,0.9177514792899408,0.882603550295858,0.9566863905325445,0.8975147928994084,0.8811834319526628,0.8868639053254438,0.9479289940828404,0.90698224852071,0.8824852071005918,0.9242603550295858,0.9084260355029586,0.02625868835891716,8,10.652729034423828,1,1000,6,28,2,entropy
