params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 23, 'min_samples_leaf': 20}",0.76,0.8135593220338984,0.8507462686567164,0.8181818181818182,0.7538461538461538,0.7903225806451613,0.8524590163934426,0.7571428571428571,0.75,0.8055555555555556,0.7951813572455604,0.03714943011889195,12,0.8769230769230769,0.7384615384615385,0.8769230769230769,0.8307692307692308,0.7538461538461538,0.7538461538461538,0.8,0.8153846153846154,0.7846153846153846,0.8923076923076924,0.8123076923076923,0.053204973740894106,14,0.8142857142857143,0.7741935483870969,0.8636363636363636,0.8244274809160306,0.7538461538461538,0.7716535433070866,0.8253968253968254,0.7851851851851851,0.7669172932330828,0.8467153284671534,0.8026257436660691,0.035386949403919746,14,0.8996449704142012,0.8595266272189349,0.9465088757396448,0.8868639053254438,0.8662721893491124,0.863905325443787,0.9405917159763312,0.886508875739645,0.8689940828402367,0.91905325443787,0.8937869822485208,0.030302340745014016,14,4.6187028884887695,1,500,23,23,20
"{'n_estimators': 100, 'max_depth': 26, 'min_samples_split': 30, 'min_samples_leaf': 25}",0.7466666666666667,0.7704918032786885,0.8529411764705882,0.7681159420289855,0.7,0.7580645161290323,0.847457627118644,0.7384615384615385,0.7428571428571429,0.7435897435897436,0.766864615660103,0.04560725716584494,20,0.8615384615384616,0.7230769230769231,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7230769230769231,0.7692307692307693,0.7384615384615385,0.8,0.8923076923076924,0.7969230769230771,0.06298304458602685,18,0.8,0.746031746031746,0.8721804511278195,0.7910447761194029,0.725925925925926,0.7401574803149606,0.8064516129032259,0.7384615384615385,0.7703703703703704,0.8111888111888114,0.7801812712443802,0.04263187952557121,20,0.8788165680473373,0.8512426035502959,0.9493491124260356,0.8766863905325444,0.86698224852071,0.855621301775148,0.9254437869822486,0.8732544378698224,0.8623668639053255,0.903431952662722,0.884319526627219,0.030325717995585248,20,1.1913390159606934,1,100,26,30,25
"{'n_estimators': 1000, 'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 8}",0.7763157894736842,0.8333333333333334,0.8823529411764706,0.8181818181818182,0.7575757575757576,0.8307692307692308,0.8666666666666667,0.7887323943661971,0.8,0.8333333333333334,0.8187261264876492,0.03702301532768374,10,0.9076923076923076,0.7692307692307693,0.9230769230769232,0.8307692307692308,0.7692307692307693,0.8307692307692308,0.8,0.8615384615384616,0.8,0.9230769230769232,0.8415384615384616,0.05675651306368222,10,0.8368794326241134,0.8,0.9022556390977444,0.8244274809160306,0.7633587786259541,0.8307692307692308,0.832,0.8235294117647058,0.8000000000000002,0.8759124087591241,0.8289132382556904,0.03699041541410693,10,0.9239053254437868,0.8840236686390532,0.9637869822485208,0.903431952662722,0.8888757396449704,0.9048520710059172,0.9533727810650888,0.9162130177514792,0.8932544378698224,0.9382248520710058,0.9169940828402368,0.026047506646508664,10,9.88900637626648,1,1000,15,10,8
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 22, 'min_samples_leaf': 16}",0.7866666666666666,0.819672131147541,0.8787878787878788,0.8181818181818182,0.704225352112676,0.7741935483870968,0.8412698412698413,0.7727272727272727,0.7647058823529411,0.7763157894736842,0.7936746181107417,0.045601697841598156,15,0.9076923076923076,0.7692307692307693,0.8923076923076924,0.8307692307692308,0.7692307692307693,0.7384615384615385,0.8153846153846154,0.7846153846153846,0.8,0.9076923076923076,0.8215384615384614,0.05846153846153842,12,0.8428571428571429,0.7936507936507937,0.8854961832061069,0.8244274809160306,0.7352941176470589,0.7559055118110236,0.8281250000000001,0.7786259541984732,0.7819548872180452,0.8368794326241134,0.806321650412879,0.04295168546991755,12,0.9036686390532545,0.8694674556213018,0.9557396449704142,0.8887573964497042,0.872189349112426,0.8778698224852071,0.9446153846153846,0.901656804733728,0.8768047337278106,0.9192899408284024,0.9010059171597634,0.02887119228914235,13,1.369271993637085,1,100,49,22,16
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8405797101449275,0.8793103448275862,0.9242424242424242,0.8888888888888888,0.8181818181818182,0.8939393939393939,0.9047619047619048,0.8615384615384616,0.8412698412698413,0.8787878787878788,0.8731500666583123,0.030972395010377976,1,0.8923076923076924,0.7846153846153846,0.9384615384615383,0.8615384615384616,0.8307692307692308,0.9076923076923076,0.8769230769230769,0.8615384615384616,0.8153846153846154,0.8923076923076924,0.866153846153846,0.043541451378722756,1,0.8656716417910447,0.8292682926829268,0.931297709923664,0.8750000000000001,0.8244274809160306,0.900763358778626,0.890625,0.8615384615384615,0.8281250000000001,0.8854961832061069,0.869221312883686,0.033118011243850096,1,0.943076923076923,0.9155029585798816,0.9862721893491124,0.9363313609467456,0.928757396449704,0.9493491124260356,0.9734911242603548,0.9618934911242604,0.9196449704142012,0.960473372781065,0.9474792899408284,0.022029565931899975,1,11.608551263809204,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.8405797101449275,0.8793103448275862,0.9242424242424242,0.8888888888888888,0.8181818181818182,0.8939393939393939,0.9047619047619048,0.8615384615384616,0.8412698412698413,0.8787878787878788,0.8731500666583123,0.030972395010377976,1,0.8923076923076924,0.7846153846153846,0.9384615384615383,0.8615384615384616,0.8307692307692308,0.9076923076923076,0.8769230769230769,0.8615384615384616,0.8153846153846154,0.8923076923076924,0.866153846153846,0.043541451378722756,1,0.8656716417910447,0.8292682926829268,0.931297709923664,0.8750000000000001,0.8244274809160306,0.900763358778626,0.890625,0.8615384615384615,0.8281250000000001,0.8854961832061069,0.869221312883686,0.033118011243850096,1,0.943076923076923,0.9155029585798816,0.9862721893491124,0.9363313609467456,0.928757396449704,0.9493491124260356,0.9734911242603548,0.9618934911242604,0.9196449704142012,0.960473372781065,0.9474792899408284,0.022029565931899975,1,11.710113525390623,1,1000,49,3,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8405797101449275,0.8793103448275862,0.9242424242424242,0.8888888888888888,0.8181818181818182,0.8939393939393939,0.9047619047619048,0.8615384615384616,0.8412698412698413,0.8787878787878788,0.8731500666583123,0.030972395010377976,1,0.8923076923076924,0.7846153846153846,0.9384615384615383,0.8615384615384616,0.8307692307692308,0.9076923076923076,0.8769230769230769,0.8615384615384616,0.8153846153846154,0.8923076923076924,0.866153846153846,0.043541451378722756,1,0.8656716417910447,0.8292682926829268,0.931297709923664,0.8750000000000001,0.8244274809160306,0.900763358778626,0.890625,0.8615384615384615,0.8281250000000001,0.8854961832061069,0.869221312883686,0.033118011243850096,1,0.943076923076923,0.9155029585798816,0.9862721893491124,0.9363313609467456,0.928757396449704,0.9493491124260356,0.9734911242603548,0.9618934911242604,0.9196449704142012,0.960473372781065,0.9474792899408284,0.022029565931899975,1,11.750927925109863,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8405797101449275,0.8793103448275862,0.9242424242424242,0.8888888888888888,0.8181818181818182,0.8939393939393939,0.9047619047619048,0.8615384615384616,0.8412698412698413,0.8787878787878788,0.8731500666583123,0.030972395010377976,1,0.8923076923076924,0.7846153846153846,0.9384615384615383,0.8615384615384616,0.8307692307692308,0.9076923076923076,0.8769230769230769,0.8615384615384616,0.8153846153846154,0.8923076923076924,0.866153846153846,0.043541451378722756,1,0.8656716417910447,0.8292682926829268,0.931297709923664,0.8750000000000001,0.8244274809160306,0.900763358778626,0.890625,0.8615384615384615,0.8281250000000001,0.8854961832061069,0.869221312883686,0.033118011243850096,1,0.943076923076923,0.9155029585798816,0.9862721893491124,0.9363313609467456,0.928757396449704,0.9493491124260356,0.9734911242603548,0.9618934911242604,0.9196449704142012,0.960473372781065,0.9474792899408284,0.022029565931899975,1,11.59015727043152,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8405797101449275,0.8793103448275862,0.9242424242424242,0.8888888888888888,0.8181818181818182,0.8939393939393939,0.9047619047619048,0.8615384615384616,0.8412698412698413,0.8787878787878788,0.8731500666583123,0.030972395010377976,1,0.8923076923076924,0.7846153846153846,0.9384615384615383,0.8615384615384616,0.8307692307692308,0.9076923076923076,0.8769230769230769,0.8615384615384616,0.8153846153846154,0.8923076923076924,0.866153846153846,0.043541451378722756,1,0.8656716417910447,0.8292682926829268,0.931297709923664,0.8750000000000001,0.8244274809160306,0.900763358778626,0.890625,0.8615384615384615,0.8281250000000001,0.8854961832061069,0.869221312883686,0.033118011243850096,1,0.943076923076923,0.9155029585798816,0.9862721893491124,0.9363313609467456,0.928757396449704,0.9493491124260356,0.9734911242603548,0.9618934911242604,0.9196449704142012,0.960473372781065,0.9474792899408284,0.022029565931899975,1,11.52672028541565,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8285714285714286,0.8620689655172413,0.9104477611940298,0.8888888888888888,0.803030303030303,0.8805970149253731,0.8888888888888888,0.8615384615384616,0.8387096774193549,0.8676470588235294,0.86303884487975,0.030492143176691328,6,0.8923076923076924,0.7692307692307693,0.9384615384615383,0.8615384615384616,0.8153846153846154,0.9076923076923076,0.8615384615384616,0.8615384615384616,0.8,0.9076923076923076,0.8615384615384615,0.05055900530816913,6,0.8592592592592593,0.8130081300813008,0.9242424242424244,0.8750000000000001,0.8091603053435115,0.8939393939393939,0.8750000000000001,0.8615384615384615,0.8188976377952757,0.887218045112782,0.8617263657312408,0.03595166235054789,6,0.94,0.909585798816568,0.983431952662722,0.9294674556213016,0.9230769230769232,0.9420118343195268,0.9701775147928996,0.9562130177514792,0.9198816568047338,0.9566863905325445,0.9430532544378698,0.022307475710341786,6,10.893148422241213,1,1000,50,30,2
