params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 68.89728246254423, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.6060606060606061,0.8285714285714286,0.75,0.6538461538461539,0.6774193548387096,0.75,0.7857142857142857,0.7083333333333334,0.6666666666666666,0.7150749760065667,0.06311328707886892,13,0.3230769230769231,0.3076923076923077,0.4461538461538462,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3384615384615385,0.31999999999999995,0.050465290667251486,1,0.4468085106382978,0.4081632653061224,0.58,0.4516129032258065,0.3736263736263736,0.4375,0.4044943820224719,0.4731182795698925,0.3820224719101123,0.4489795918367347,0.44063257781358117,0.05567943599579588,1,0.9104473113093804,0.8556727755003617,0.9369966240655896,0.906136966481794,0.897106341933928,0.9155895828309624,0.9132746563781048,0.9049795032553654,0.909868579696166,0.9050458162527129,0.9055118157704365,0.01936989931765985,10,2.3527586460113525,1,,68.89728246254423,newton-cholesky,100000
"{'penalty': None, 'C': 61.88686157746005, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.6060606060606061,0.8285714285714286,0.75,0.6538461538461539,0.6774193548387096,0.75,0.7857142857142857,0.7083333333333334,0.6666666666666666,0.7150749760065667,0.06311328707886892,13,0.3230769230769231,0.3076923076923077,0.4461538461538462,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3384615384615385,0.31999999999999995,0.050465290667251486,1,0.4468085106382978,0.4081632653061224,0.58,0.4516129032258065,0.3736263736263736,0.4375,0.4044943820224719,0.4731182795698925,0.3820224719101123,0.4489795918367347,0.44063257781358117,0.05567943599579588,1,0.9104473113093804,0.8556727755003617,0.9369966240655896,0.906136966481794,0.897106341933928,0.9155895828309624,0.9132746563781048,0.9049795032553654,0.909868579696166,0.9050458162527129,0.9055118157704365,0.01936989931765985,10,2.5952489376068115,1,,61.88686157746005,newton-cholesky,100000
"{'penalty': None, 'C': 77.27261882004423, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.6060606060606061,0.8285714285714286,0.75,0.6538461538461539,0.6774193548387096,0.75,0.7857142857142857,0.7083333333333334,0.6666666666666666,0.7150749760065667,0.06311328707886892,13,0.3230769230769231,0.3076923076923077,0.4461538461538462,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3384615384615385,0.31999999999999995,0.050465290667251486,1,0.4468085106382978,0.4081632653061224,0.58,0.4516129032258065,0.3736263736263736,0.4375,0.4044943820224719,0.4731182795698925,0.3820224719101123,0.4489795918367347,0.44063257781358117,0.05567943599579588,1,0.9104473113093804,0.8556727755003617,0.9369966240655896,0.906136966481794,0.897106341933928,0.9155895828309624,0.9132746563781048,0.9049795032553654,0.909868579696166,0.9050458162527129,0.9055118157704365,0.01936989931765985,10,2.377769470214844,1,,77.27261882004423,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.035527191826653814, 'solver': 'newton-cholesky', 'max_iter': 100000}",1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.9833333333333334,0.04999999999999999,1,0.1076923076923077,0.0769230769230769,0.1692307692307692,0.0923076923076923,0.0769230769230769,0.123076923076923,0.0769230769230769,0.1384615384615384,0.0307692307692307,0.1538461538461538,0.10461538461538458,0.04,18,0.1944444444444444,0.1428571428571428,0.2894736842105263,0.1690140845070422,0.1428571428571428,0.2191780821917808,0.1408450704225352,0.2432432432432432,0.0597014925373134,0.2666666666666667,0.18682810539378378,0.06607371167806729,18,0.9088678562816496,0.8358512177477695,0.918597781528816,0.8780805401495058,0.870291777188329,0.8736677115987461,0.890149505666747,0.8862671810947672,0.8682601880877744,0.8881058596575838,0.8818139619001688,0.021732929446346128,18,2.2268967628479004,1,l2,0.035527191826653814,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.06260740850320243, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9090909090909092,0.75,1.0,0.7272727272727273,0.7777777777777778,1.0,0.625,0.9166666666666666,1.0,0.9090909090909092,0.8614898989898989,0.12590106059308406,2,0.1538461538461538,0.0923076923076923,0.1846153846153846,0.123076923076923,0.1076923076923077,0.1384615384615384,0.0769230769230769,0.1692307692307692,0.0307692307692307,0.1538461538461538,0.12307692307692304,0.044588851526736736,17,0.2631578947368421,0.1643835616438356,0.3116883116883117,0.2105263157894737,0.1891891891891892,0.2432432432432432,0.136986301369863,0.2857142857142857,0.0597014925373134,0.2631578947368421,0.21277484906492,0.07292987901081951,17,0.9119544248854592,0.8402399324813118,0.9255546177959972,0.8837111164697372,0.8804075235109718,0.8846153846153846,0.895370147094285,0.892319749216301,0.8739028213166145,0.8934591270798168,0.8881534844465879,0.02157303855115257,17,2.3458940982818604,1,l2,0.06260740850320243,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.019151233333585052, 'solver': 'newton-cholesky', 'max_iter': 100000}",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,20,0.0153846153846153,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153,0.009230769230769192,0.010204999354939657,20,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0,0.0303030303030303,0.0,0.0303030303030303,0.01809136137494346,0.01991077404166,20,0.9040089221123704,0.8290872920183265,0.9100012056908608,0.8710754762478901,0.8570291777188329,0.859850494333253,0.8838075717386062,0.877646491439595,0.8586628888353027,0.8809199421268387,0.8732089462261877,0.022576279575898625,20,2.1574044227600098,1,l2,0.019151233333585052,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.023301052487714233, 'solver': 'newton-cholesky', 'max_iter': 100000}",1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6,0.48989794855663565,19,0.0153846153846153,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0307692307692307,0.01538461538461534,0.013760418323075597,19,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0597014925373134,0.0597014925373134,0.0,0.0597014925373134,0.0,0.0597014925373134,0.02994120307553142,0.02669993205931838,19,0.9053834096937544,0.8319086086327466,0.9130395466602363,0.8728960694477936,0.8612129250060285,0.8645526886906197,0.8853387991319026,0.8809018567639257,0.8616288883530262,0.8837412587412588,0.8760604051121292,0.022172860214109795,19,2.286820888519287,1,l2,0.023301052487714233,newton-cholesky,100000
"{'penalty': 'l2', 'C': 44.64522806466477, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.68,0.65625,0.7204978386874938,0.07603406807973619,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4468085106382978,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3777777777777777,0.4329896907216495,0.4360841081120589,0.05167111879824669,8,0.9111224981914636,0.85868700265252,0.93849168073306,0.9039787798408488,0.8983361466120088,0.9183385579937304,0.9149867374005304,0.9063057632023148,0.910591994212684,0.9023088979985532,0.9063148058837713,0.01910524423624088,4,2.8683419227600098,1,l2,44.64522806466477,newton-cholesky,100000
"{'penalty': 'l2', 'C': 44.445980940809044, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.68,0.65625,0.7204978386874938,0.07603406807973619,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4468085106382978,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3777777777777777,0.4329896907216495,0.4360841081120589,0.05167111879824669,8,0.9111345551000722,0.8586749457439113,0.9385399083674946,0.9039787798408488,0.8983482035206174,0.9183265010851218,0.9149867374005304,0.9063298770195322,0.910591994212684,0.9023330118157704,0.9063244514106582,0.019114912493248416,2,2.654386281967163,1,l2,44.445980940809044,newton-cholesky,100000
"{'penalty': 'l2', 'C': 44.595810578574095, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.59375,0.84375,0.8076923076923077,0.7083333333333334,0.65625,0.72,0.8148148148148148,0.68,0.65625,0.7204978386874938,0.07603406807973619,4,0.3230769230769231,0.2923076923076923,0.4153846153846154,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.2769230769230769,0.3384615384615385,0.2615384615384615,0.3230769230769231,0.31384615384615383,0.043076923076923096,7,0.4468085106382978,0.3917525773195876,0.5567010309278351,0.4615384615384616,0.3820224719101123,0.4329896907216495,0.4,0.4782608695652174,0.3777777777777777,0.4329896907216495,0.4360841081120589,0.05167111879824669,8,0.9111224981914636,0.85868700265252,0.9385399083674946,0.9039787798408488,0.8983482035206174,0.9183385579937304,0.9149867374005304,0.9063057632023148,0.910591994212684,0.9023088979985532,0.9063208343380758,0.019112867169263092,3,2.4855191707611084,1,l2,44.595810578574095,newton-cholesky,100000
