params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.26112912711728475, 'max_depth': 45, 'min_child_weight': 22, 'reg_alpha': 0.07438439357157842, 'reg_lambda': 0.08810769027523, 'gamma': 60.243353212226914, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,2.681097984313965,1,100,0.26112912711728475,45,22,0.07438439357157842,0.08810769027523,60.243353212226914,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.1639815784112286, 'max_depth': 32, 'min_child_weight': 25, 'reg_alpha': 0.05931877749249902, 'reg_lambda': 0.06763489359440941, 'gamma': 5.545670617714825, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,1,17.296539783477783,1,1000,0.1639815784112286,32,25,0.05931877749249902,0.06763489359440941,5.545670617714825,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.29803243534322765, 'max_depth': 30, 'min_child_weight': 20, 'reg_alpha': 0.09897714158519376, 'reg_lambda': 0.09277563896537343, 'gamma': 16.336590653285636, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,17.159372806549072,1,1000,0.29803243534322765,30,20,0.09897714158519376,0.09277563896537343,16.336590653285636,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.003336211798150409, 'max_depth': 30, 'min_child_weight': 7, 'reg_alpha': 0.01863051000804377, 'reg_lambda': 0.039247836585084454, 'gamma': 67.6459451950372, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,2.731620073318481,1,100,0.003336211798150409,30,7,0.01863051000804377,0.039247836585084454,67.6459451950372,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.26699975948320454, 'max_depth': 34, 'min_child_weight': 3, 'reg_alpha': 0.009212685417898391, 'reg_lambda': 0.0563272113165827, 'gamma': 86.90861265682479, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,2.955551147460937,1,100,0.26699975948320454,34,3,0.009212685417898391,0.0563272113165827,86.90861265682479,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.0030297212762431616, 'max_depth': 32, 'min_child_weight': 4, 'reg_alpha': 0.0036047800773312067, 'reg_lambda': 0.01703599659352153, 'gamma': 82.00816907484408, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,2.809512138366699,1,100,0.0030297212762431616,32,4,0.0036047800773312067,0.01703599659352153,82.00816907484408,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.05772371766192246, 'reg_lambda': 0.1, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,17.169795513153076,1,1000,0.001,6,2,0.05772371766192246,0.1,100.0,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.08481262698281793, 'max_depth': 40, 'min_child_weight': 9, 'reg_alpha': 0.07050552613183496, 'reg_lambda': 0.06396925365565005, 'gamma': 86.13427645255402, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,17.259373664855957,1,1000,0.08481262698281793,40,9,0.07050552613183496,0.06396925365565005,86.13427645255402,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 24, 'reg_alpha': 0.0038098550161478266, 'reg_lambda': 0.001, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,17.209742069244385,1,1000,0.001,6,24,0.0038098550161478266,0.001,100.0,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 13, 'min_child_weight': 24, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,3,17.200403213500977,1,1000,0.001,13,24,0.001,0.001,100.0,gpu_hist,0,0.048471290082028336
