params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 16, 'min_samples_leaf': 4}",0.95,1.0,1.0,0.8666666666666667,1.0,0.875,0.8333333333333334,0.9333333333333332,1.0,0.9411764705882352,0.9399509803921567,0.059603993199973976,7,0.2923076923076923,0.1538461538461538,0.2769230769230769,0.2,0.1692307692307692,0.2153846153846154,0.2307692307692307,0.2153846153846154,0.1692307692307692,0.2461538461538461,0.2169230769230769,0.04375834662562429,7,0.4470588235294117,0.2666666666666667,0.4337349397590362,0.325,0.2894736842105263,0.345679012345679,0.3614457831325301,0.3500000000000001,0.2894736842105263,0.3902439024390244,0.3498776496293401,0.05753031243189709,8,0.9536351579455028,0.8996563781046538,0.9668133590547384,0.9249819146370872,0.9285748734024596,0.9614661200868098,0.9583795514829998,0.9520737882806848,0.9429828791897756,0.9480226669881844,0.9436586689172897,0.019422509489029512,6,13.06742787361145,1,100,36,16,4
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 27, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9403303592958764,0.8826681938750904,0.9536833855799371,0.9077525922353508,0.9107065348444658,0.9335905473836508,0.9397154569568362,0.9337171449240416,0.9095370147094284,0.926754280202556,0.9238455510007233,0.019866301207445966,13,53.235042095184326,1,500,35,27,22
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 7, 'min_samples_leaf': 3}",0.9523809523809524,0.8571428571428571,1.0,0.9090909090909092,1.0,0.8571428571428571,0.8333333333333334,0.9285714285714286,1.0,0.9444444444444444,0.9282106782106782,0.059814324500204415,11,0.3076923076923077,0.1846153846153846,0.3230769230769231,0.3076923076923077,0.2769230769230769,0.2769230769230769,0.3076923076923077,0.4,0.2153846153846154,0.2615384615384615,0.28615384615384615,0.05640093163022574,5,0.4651162790697675,0.3037974683544304,0.4883720930232558,0.4597701149425288,0.4337349397590362,0.4186046511627906,0.4494382022471911,0.5591397849462365,0.3544303797468354,0.4096385542168675,0.434204246746894,0.06678407266875186,5,0.954153605015674,0.9054919218712324,0.9713949843260188,0.9332529539426092,0.934452616349168,0.9627079816734988,0.9595129008922112,0.9544489992765854,0.9467928623101038,0.9506149023390404,0.9472823727996144,0.0178514482182697,5,13.113385438919067,1,100,43,7,3
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 19, 'min_samples_leaf': 8}",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.95,0.15,4,0.0769230769230769,0.0769230769230769,0.0615384615384615,0.0307692307692307,0.0615384615384615,0.0769230769230769,0.0153846153846153,0.0769230769230769,0.0153846153846153,0.0307692307692307,0.052307692307692256,0.024997041245033748,11,0.1428571428571428,0.1428571428571428,0.1159420289855072,0.0597014925373134,0.1159420289855072,0.1428571428571428,0.0298507462686567,0.1428571428571428,0.0303030303030303,0.0597014925373134,0.09828693910458994,0.045664443900031194,11,0.9506329877019534,0.8943754521340729,0.9634374246443212,0.9199903544731132,0.9250843983602604,0.952363154087292,0.9553412105136244,0.9461297323366288,0.9290692066554136,0.9417229322401736,0.9378146853146851,0.019665458116254024,11,58.54082369804382,1,500,43,19,8
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 4, 'min_samples_leaf': 2}",0.9642857142857144,0.9473684210526316,0.9666666666666668,0.8888888888888888,0.96,0.9,0.8709677419354839,0.9,0.9642857142857144,0.9642857142857144,0.9326748861400815,0.036022240209227174,8,0.4153846153846154,0.2769230769230769,0.4461538461538462,0.3692307692307692,0.3692307692307692,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.39538461538461533,0.045142771541911444,2,0.5806451612903226,0.4285714285714286,0.6105263157894737,0.5217391304347826,0.5333333333333334,0.568421052631579,0.5625,0.568421052631579,0.5806451612903226,0.5806451612903226,0.5535447797263146,0.04797023123474635,2,0.9521642150952496,0.9089040270074752,0.9761092355919944,0.9376778394019774,0.9326259946949602,0.9687967205208584,0.963334940921148,0.9528936580660718,0.9513262599469496,0.95388232457198,0.9497715215818664,0.018397735466325133,2,13.882390260696411,1,100,50,4,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9642857142857144,0.9473684210526316,0.9666666666666668,0.8888888888888888,0.96,0.9,0.8709677419354839,0.9,0.9642857142857144,0.9642857142857144,0.9326748861400815,0.036022240209227174,8,0.4153846153846154,0.2769230769230769,0.4461538461538462,0.3692307692307692,0.3692307692307692,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.39538461538461533,0.045142771541911444,2,0.5806451612903226,0.4285714285714286,0.6105263157894737,0.5217391304347826,0.5333333333333334,0.568421052631579,0.5625,0.568421052631579,0.5806451612903226,0.5806451612903226,0.5535447797263146,0.04797023123474635,2,0.9521642150952496,0.9089040270074752,0.9761092355919944,0.9376778394019774,0.9326259946949602,0.9687967205208584,0.963334940921148,0.9528936580660718,0.9513262599469496,0.95388232457198,0.9497715215818664,0.018397735466325133,2,13.51352858543396,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9642857142857144,0.9473684210526316,0.9666666666666668,0.8888888888888888,0.96,0.9,0.8709677419354839,0.9,0.9642857142857144,0.9642857142857144,0.9326748861400815,0.036022240209227174,8,0.4153846153846154,0.2769230769230769,0.4461538461538462,0.3692307692307692,0.3692307692307692,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.39538461538461533,0.045142771541911444,2,0.5806451612903226,0.4285714285714286,0.6105263157894737,0.5217391304347826,0.5333333333333334,0.568421052631579,0.5625,0.568421052631579,0.5806451612903226,0.5806451612903226,0.5535447797263146,0.04797023123474635,2,0.9521642150952496,0.9089040270074752,0.9761092355919944,0.9376778394019774,0.9326259946949602,0.9687967205208584,0.963334940921148,0.9528936580660718,0.9513262599469496,0.95388232457198,0.9497715215818664,0.018397735466325133,2,13.729765892028809,1,100,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.9629629629629628,0.9,0.9666666666666668,0.9333333333333332,1.0,0.896551724137931,0.8709677419354839,0.9333333333333332,1.0,0.9655172413793104,0.9429333003749021,0.041648037281037366,5,0.4,0.2769230769230769,0.4461538461538462,0.4307692307692308,0.3846153846153846,0.4,0.4153846153846154,0.4307692307692308,0.3846153846153846,0.4307692307692308,0.4,0.045638144535973334,1,0.5652173913043479,0.4235294117647059,0.6105263157894737,0.5894736842105264,0.5555555555555556,0.5531914893617023,0.5625,0.5894736842105264,0.5555555555555556,0.5957446808510639,0.5600767768603457,0.049306675599439936,1,0.9546961659030624,0.9124005305039788,0.9752773088979984,0.9372558476006752,0.9335664335664337,0.9675548589341694,0.9637689896310586,0.9555341210513624,0.95171810947673,0.9544670846394984,0.9506239450204967,0.017477386151064343,1,89.62768626213074,1,1000,50,3,2
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 27, 'min_samples_leaf': 2}",1.0,0.8461538461538461,1.0,0.9411764705882352,1.0,1.0,0.875,0.9375,1.0,0.9375,0.9537330316742082,0.05400002137510033,3,0.2153846153846154,0.1692307692307692,0.2615384615384615,0.2461538461538461,0.1538461538461538,0.1692307692307692,0.2153846153846154,0.2307692307692307,0.0461538461538461,0.2307692307692307,0.1938461538461538,0.059663752091277895,9,0.3544303797468354,0.282051282051282,0.4146341463414634,0.3902439024390244,0.2666666666666667,0.2894736842105263,0.345679012345679,0.3703703703703703,0.088235294117647,0.3703703703703703,0.3172155108659865,0.08925401353448019,9,0.954020979020979,0.9021039305522064,0.96574029418857,0.9219435736677116,0.9270315891005546,0.9573426573426574,0.9568121533638776,0.9438871473354232,0.9377441523993248,0.9408126356402218,0.9407439112611528,0.018407113447366657,9,11.254021644592283,1,100,16,27,2
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 24, 'min_samples_leaf': 2}",1.0,0.8461538461538461,1.0,0.9444444444444444,1.0,0.8888888888888888,0.85,0.9473684210526316,1.0,0.95,0.942685560053981,0.058327841257774626,6,0.2615384615384615,0.1692307692307692,0.3076923076923077,0.2615384615384615,0.1846153846153846,0.2461538461538461,0.2615384615384615,0.2769230769230769,0.1384615384615384,0.2923076923076923,0.23999999999999994,0.053382620224299925,6,0.4146341463414634,0.282051282051282,0.4705882352941176,0.4096385542168675,0.3116883116883117,0.3855421686746988,0.4,0.4285714285714286,0.2432432432432432,0.4470588235294117,0.3793016193610824,0.07108372018546642,6,0.9538039546660236,0.897124427296841,0.9662406558958284,0.9247287195563058,0.9255003617072584,0.9605739088497708,0.9571859175307452,0.9488666505907886,0.9447190740294188,0.942910537738124,0.9421654207861104,0.019854462559186655,8,11.306320905685425,1,100,18,24,2
