params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 9, 'min_samples_leaf': 18}",0.7631578947368421,0.8113207547169812,0.8450704225352113,0.8225806451612904,0.7272727272727273,0.7704918032786885,0.8524590163934426,0.7846153846153846,0.7727272727272727,0.835820895522388,0.7985516816960228,0.03896320744548507,17,0.8923076923076924,0.6615384615384615,0.9230769230769232,0.7846153846153846,0.7384615384615385,0.7230769230769231,0.8,0.7846153846153846,0.7846153846153846,0.8615384615384616,0.7953846153846154,0.07538461538461542,15,0.822695035460993,0.7288135593220341,0.8823529411764706,0.8031496062992126,0.732824427480916,0.746031746031746,0.8253968253968254,0.7846153846153847,0.7786259541984732,0.8484848484848485,0.7952990328466905,0.04823686916291948,17,0.8905325443786982,0.8494674556213018,0.9288757396449704,0.8885207100591715,0.8467455621301776,0.8680473372781066,0.9248520710059172,0.8772781065088757,0.8550295857988165,0.9166863905325444,0.884603550295858,0.029206057637723014,16,9.00930118560791,1,1000,35,9,18
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 26, 'min_samples_leaf': 24}",0.76,0.8181818181818182,0.8260869565217391,0.8225806451612904,0.7272727272727273,0.7666666666666667,0.85,0.78125,0.7727272727272727,0.8412698412698413,0.7966035927801356,0.038346536727090624,18,0.8769230769230769,0.6923076923076923,0.8769230769230769,0.7846153846153846,0.7384615384615385,0.7076923076923077,0.7846153846153846,0.7692307692307693,0.7846153846153846,0.8153846153846154,0.783076923076923,0.05896543968226707,18,0.8142857142857143,0.7500000000000001,0.8507462686567164,0.8031496062992126,0.732824427480916,0.736,0.816,0.7751937984496126,0.7786259541984732,0.8281250000000001,0.7884950769370646,0.03833187123763072,18,0.8926627218934912,0.8475739644970415,0.9222485207100592,0.8823668639053255,0.8377514792899409,0.8531360946745562,0.9233136094674556,0.8654437869822484,0.8512426035502958,0.9062721893491124,0.8782011834319526,0.03013594073273977,18,4.514176368713379,1,500,20,26,24
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 22, 'min_samples_leaf': 8}",0.7837837837837838,0.8214285714285714,0.8955223880597015,0.828125,0.7352941176470589,0.7941176470588235,0.8484848484848485,0.8115942028985508,0.7857142857142857,0.8428571428571429,0.8146921987932767,0.04150489154405343,10,0.8923076923076924,0.7076923076923077,0.9230769230769232,0.8153846153846154,0.7692307692307693,0.8307692307692308,0.8615384615384616,0.8615384615384616,0.8461538461538461,0.9076923076923076,0.8415384615384616,0.06194099119753045,9,0.8345323741007195,0.7603305785123968,0.9090909090909092,0.8217054263565892,0.7518796992481205,0.8120300751879699,0.8549618320610687,0.835820895522388,0.8148148148148148,0.8740740740740741,0.826924067896905,0.04512174453804631,9,0.91396449704142,0.8687573964497042,0.9485207100591716,0.9001183431952664,0.8675739644970415,0.8907692307692308,0.9314792899408284,0.8992899408284024,0.8743195266272189,0.9332544378698224,0.9028047337278104,0.027092738067726586,11,5.116078853607178,1,500,23,22,8
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 10, 'min_samples_leaf': 29}",0.7702702702702703,0.8181818181818182,0.8382352941176471,0.8064516129032258,0.7272727272727273,0.7540983606557377,0.8421052631578947,0.765625,0.7727272727272727,0.8153846153846154,0.7910352234671209,0.03639439892556193,19,0.8769230769230769,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.7384615384615385,0.7076923076923077,0.7384615384615385,0.7538461538461538,0.7846153846153846,0.8153846153846154,0.7753846153846153,0.060842215179339035,19,0.8201438848920863,0.7500000000000001,0.8571428571428571,0.7874015748031495,0.732824427480916,0.7301587301587301,0.7868852459016393,0.7596899224806202,0.7786259541984732,0.8153846153846154,0.7818257212443087,0.038610302149794794,19,0.8848520710059171,0.8428402366863906,0.9179881656804734,0.8736094674556213,0.8318343195266272,0.8446153846153845,0.92,0.8590532544378698,0.8512426035502959,0.8986982248520711,0.8724733727810652,0.03018146858888508,19,4.546867847442627,1,500,34,10,29
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8142857142857143,0.7966101694915254,0.9230769230769232,0.8548387096774194,0.726027397260274,0.8571428571428571,0.8656716417910447,0.8507462686567164,0.8,0.855072463768116,0.834347214515059,0.05023111672001853,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.8153846153846154,0.9230769230769232,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.9076923076923076,0.8615384615384617,0.058784532844747106,1,0.8444444444444444,0.7580645161290323,0.9230769230769232,0.8346456692913387,0.7681159420289856,0.888888888888889,0.8787878787878788,0.8636363636363636,0.8296296296296297,0.8805970149253731,0.8469887270838858,0.04954944825402117,1,0.9250887573964498,0.8983431952662722,0.9693491124260356,0.9292307692307692,0.9033136094674556,0.9402366863905326,0.961301775147929,0.9397633136094676,0.907337278106509,0.956094674556213,0.9330059171597634,0.023603961927223405,1,11.935720205307009,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8142857142857143,0.7966101694915254,0.9230769230769232,0.8548387096774194,0.726027397260274,0.8571428571428571,0.8656716417910447,0.8507462686567164,0.8,0.855072463768116,0.834347214515059,0.05023111672001853,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.8153846153846154,0.9230769230769232,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.9076923076923076,0.8615384615384617,0.058784532844747106,1,0.8444444444444444,0.7580645161290323,0.9230769230769232,0.8346456692913387,0.7681159420289856,0.888888888888889,0.8787878787878788,0.8636363636363636,0.8296296296296297,0.8805970149253731,0.8469887270838858,0.04954944825402117,1,0.9250887573964498,0.8983431952662722,0.9693491124260356,0.9292307692307692,0.9033136094674556,0.9402366863905326,0.961301775147929,0.9397633136094676,0.907337278106509,0.956094674556213,0.9330059171597634,0.023603961927223405,1,11.808874130249023,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8142857142857143,0.7966101694915254,0.9230769230769232,0.8548387096774194,0.726027397260274,0.8571428571428571,0.8656716417910447,0.8507462686567164,0.8,0.855072463768116,0.834347214515059,0.05023111672001853,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.8153846153846154,0.9230769230769232,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.9076923076923076,0.8615384615384617,0.058784532844747106,1,0.8444444444444444,0.7580645161290323,0.9230769230769232,0.8346456692913387,0.7681159420289856,0.888888888888889,0.8787878787878788,0.8636363636363636,0.8296296296296297,0.8805970149253731,0.8469887270838858,0.04954944825402117,1,0.9250887573964498,0.8983431952662722,0.9693491124260356,0.9292307692307692,0.9033136094674556,0.9402366863905326,0.961301775147929,0.9397633136094676,0.907337278106509,0.956094674556213,0.9330059171597634,0.023603961927223405,1,11.97196888923645,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8142857142857143,0.7966101694915254,0.9230769230769232,0.8548387096774194,0.726027397260274,0.8571428571428571,0.8656716417910447,0.8507462686567164,0.8,0.855072463768116,0.834347214515059,0.05023111672001853,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.8153846153846154,0.9230769230769232,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.9076923076923076,0.8615384615384617,0.058784532844747106,1,0.8444444444444444,0.7580645161290323,0.9230769230769232,0.8346456692913387,0.7681159420289856,0.888888888888889,0.8787878787878788,0.8636363636363636,0.8296296296296297,0.8805970149253731,0.8469887270838858,0.04954944825402117,1,0.9250887573964498,0.8983431952662722,0.9693491124260356,0.9292307692307692,0.9033136094674556,0.9402366863905326,0.961301775147929,0.9397633136094676,0.907337278106509,0.956094674556213,0.9330059171597634,0.023603961927223405,1,11.428879976272585,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8142857142857143,0.7966101694915254,0.9230769230769232,0.8548387096774194,0.726027397260274,0.8571428571428571,0.8656716417910447,0.8507462686567164,0.8,0.855072463768116,0.834347214515059,0.05023111672001853,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.8153846153846154,0.9230769230769232,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.9076923076923076,0.8615384615384617,0.058784532844747106,1,0.8444444444444444,0.7580645161290323,0.9230769230769232,0.8346456692913387,0.7681159420289856,0.888888888888889,0.8787878787878788,0.8636363636363636,0.8296296296296297,0.8805970149253731,0.8469887270838858,0.04954944825402117,1,0.9250887573964498,0.8983431952662722,0.9693491124260356,0.9292307692307692,0.9033136094674556,0.9402366863905326,0.961301775147929,0.9397633136094676,0.907337278106509,0.956094674556213,0.9330059171597634,0.023603961927223405,1,10.902296543121338,1,1000,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8142857142857143,0.8103448275862069,0.9090909090909092,0.8412698412698413,0.75,0.8309859154929577,0.8507462686567164,0.8260869565217391,0.7746478873239436,0.855072463768116,0.8262530783996145,0.04173059789328527,6,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.7846153846153846,0.9076923076923076,0.8769230769230769,0.8769230769230769,0.8461538461538461,0.9076923076923076,0.8538461538461538,0.05968358381929484,6,0.8444444444444444,0.7642276422764227,0.9160305343511452,0.8281250000000001,0.7669172932330828,0.8676470588235293,0.8636363636363636,0.8507462686567164,0.8088235294117647,0.8805970149253731,0.8391195149758841,0.04590729825039475,6,0.9220118343195268,0.8959763313609468,0.9631952662721892,0.92,0.8964497041420119,0.9371597633136096,0.955621301775148,0.9359763313609468,0.8955029585798817,0.9485207100591716,0.9270414201183431,0.023953975336487736,6,1.339494228363037,1,100,50,30,2
