params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.21855232759433013, 'max_depth': 12, 'min_child_weight': 14, 'reg_alpha': 0.02378206463301475, 'reg_lambda': 0.0016386735811522962, 'gamma': 88.50699188892789, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,3.5172836780548096,1,100,0.21855232759433013,12,14,0.02378206463301475,0.0016386735811522962,88.50699188892789,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.29383750145891907, 'max_depth': 43, 'min_child_weight': 2, 'reg_alpha': 0.010505488710204382, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.84375,0.8070175438596491,0.935483870967742,0.864406779661017,0.835820895522388,0.8571428571428571,0.9047619047619048,0.8888888888888888,0.8153846153846154,0.9,0.8652657356189062,0.039411519696669915,2,0.8307692307692308,0.7076923076923077,0.8923076923076924,0.7846153846153846,0.8615384615384616,0.9230769230769232,0.8769230769230769,0.8615384615384616,0.8153846153846154,0.8307692307692308,0.8384615384615385,0.05766666096612714,1,0.8372093023255814,0.7540983606557378,0.9133858267716536,0.8225806451612904,0.8484848484848485,0.888888888888889,0.890625,0.8750000000000001,0.8153846153846154,0.8640000000000001,0.8509657487672616,0.04393772930477294,1,0.9134911242603552,0.8713609467455621,0.9681656804733728,0.89301775147929,0.9170414201183432,0.9395266272189348,0.9493491124260356,0.9198816568047338,0.8862721893491124,0.9289940828402368,0.9187100591715976,0.028123555092451052,1,26.00728750228882,1,1000,0.29383750145891907,43,2,0.010505488710204382,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 11.047952552697545, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8412698412698413,0.8235294117647058,0.912280701754386,0.8541666666666666,0.7301587301587301,0.8837209302325582,0.8363636363636363,0.8571428571428571,0.7924528301886793,0.875,0.840608560554206,0.0484394900407328,4,0.8153846153846154,0.6461538461538462,0.8,0.6307692307692307,0.7076923076923077,0.5846153846153846,0.7076923076923077,0.7384615384615385,0.6461538461538462,0.7538461538461538,0.7030769230769232,0.0718479657159115,6,0.8281250000000001,0.7241379310344827,0.8524590163934427,0.7256637168141593,0.7187500000000001,0.7037037037037038,0.7666666666666666,0.793388429752066,0.711864406779661,0.8099173553719008,0.7634676226516083,0.05135499436942939,5,0.895621301775148,0.8257988165680473,0.9418934911242604,0.8601183431952663,0.8349112426035503,0.8397633136094675,0.8989349112426035,0.889112426035503,0.8256804733727812,0.8820118343195267,0.8693846153846154,0.03650921331348732,5,2.9073150157928467,1,100,0.3,50,2,0.1,0.001,11.047952552697545,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8333333333333334,0.8947368421052632,0.896551724137931,0.8867924528301887,0.746031746031746,0.8888888888888888,0.8846153846153846,0.8979591836734694,0.8260869565217391,0.8888888888888888,0.8643885401026834,0.046512192543741976,3,0.7692307692307693,0.5230769230769231,0.8,0.7230769230769231,0.7230769230769231,0.6153846153846154,0.7076923076923077,0.676923076923077,0.5846153846153846,0.7384615384615385,0.6861538461538461,0.08233285021698247,7,0.8,0.6601941747572816,0.8455284552845529,0.7966101694915254,0.7343749999999999,0.7272727272727274,0.7863247863247863,0.7719298245614036,0.6846846846846848,0.8067226890756303,0.7613642511452592,0.05533213225951698,6,0.8807100591715976,0.8397633136094675,0.94,0.8945562130177515,0.8526627218934912,0.8958579881656805,0.91301775147929,0.9086390532544378,0.8178698224852072,0.8842603550295859,0.8827337278106508,0.034848422067146806,3,4.732102155685425,1,100,0.001,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.23864013801028655, 'max_depth': 37, 'min_child_weight': 30, 'reg_alpha': 0.08282789633590015, 'reg_lambda': 0.08634569602380868, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8627450980392157,0.8444444444444444,0.8823529411764706,0.84,0.7959183673469388,0.7450980392156863,0.8775510204081632,0.8604651162790697,0.8076923076923077,0.8125,0.8328767334602297,0.040499338925333396,5,0.676923076923077,0.5846153846153846,0.6923076923076923,0.6461538461538462,0.6,0.5846153846153846,0.6615384615384615,0.5692307692307692,0.6461538461538462,0.6,0.6261538461538462,0.041309912560300165,10,0.7586206896551724,0.6909090909090909,0.7758620689655172,0.7304347826086957,0.6842105263157895,0.6551724137931034,0.7543859649122807,0.6851851851851851,0.717948717948718,0.6902654867256637,0.7142994927019217,0.03742813590747023,10,0.8796449704142012,0.8411834319526628,0.9188165680473374,0.8583431952662723,0.8271005917159764,0.8311242603550296,0.9062721893491124,0.8805917159763313,0.8138461538461539,0.8538461538461538,0.8610769230769231,0.03292398086210519,8,22.981755256652832,1,1000,0.23864013801028655,37,30,0.08282789633590015,0.08634569602380868,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.04574262205838077, 'max_depth': 13, 'min_child_weight': 30, 'reg_alpha': 0.06548005815409272, 'reg_lambda': 0.036313582732493695, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8653846153846154,0.8444444444444444,0.8846153846153846,0.84,0.7916666666666666,0.7450980392156863,0.8775510204081632,0.8260869565217391,0.7818181818181819,0.8125,0.8269165309074882,0.04246223244879986,7,0.6923076923076923,0.5846153846153846,0.7076923076923077,0.6461538461538462,0.5846153846153846,0.5846153846153846,0.6615384615384615,0.5846153846153846,0.6615384615384615,0.6,0.6307692307692307,0.04615384615384615,9,0.7692307692307693,0.6909090909090909,0.7863247863247863,0.7304347826086957,0.672566371681416,0.6551724137931034,0.7543859649122807,0.6846846846846848,0.7166666666666666,0.6902654867256637,0.7150641017537157,0.04160716787207595,9,0.8866272189349113,0.834319526627219,0.922130177514793,0.8604733727810651,0.8218934911242605,0.8292307692307693,0.909585798816568,0.883905325443787,0.8131360946745562,0.8540828402366865,0.8615384615384617,0.03586853204873089,7,30.336159229278564,1,1000,0.04574262205838077,13,30,0.06548005815409272,0.036313582732493695,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.08122496244657135, 'reg_lambda': 0.1, 'gamma': 7.15179271622629, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8421052631578947,0.8113207547169812,0.8833333333333333,0.8888888888888888,0.7301587301587301,0.8103448275862069,0.8363636363636363,0.8360655737704918,0.8181818181818182,0.8421052631578947,0.8298868089315876,0.0418637886412282,6,0.7384615384615385,0.6615384615384615,0.8153846153846154,0.6153846153846154,0.7076923076923077,0.7230769230769231,0.7076923076923077,0.7846153846153846,0.6923076923076923,0.7384615384615385,0.7184615384615385,0.05419666139633396,4,0.7868852459016393,0.7288135593220341,0.848,0.7272727272727274,0.7187500000000001,0.7642276422764227,0.7666666666666666,0.8095238095238095,0.7500000000000001,0.7868852459016393,0.768702489686494,0.03846096163993545,4,0.8994082840236687,0.8235502958579882,0.9450887573964496,0.8685207100591715,0.8324260355029586,0.8569230769230769,0.904733727810651,0.8971597633136095,0.8297041420118343,0.8824852071005918,0.874,0.0371610842866251,4,31.48091125488281,1,1000,0.001,6,2,0.08122496244657135,0.1,7.15179271622629,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 10.043239407367057, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8153846153846154,0.8113207547169812,0.8833333333333333,0.8,0.7258064516129032,0.8103448275862069,0.8392857142857143,0.819672131147541,0.7894736842105263,0.8421052631578947,0.8136726775435716,0.038555912504843,8,0.8153846153846154,0.6615384615384615,0.8153846153846154,0.7384615384615385,0.6923076923076923,0.7230769230769231,0.7230769230769231,0.7692307692307693,0.6923076923076923,0.7384615384615385,0.736923076923077,0.04838210828774274,3,0.8153846153846154,0.7288135593220341,0.848,0.768,0.7086614173228347,0.7642276422764227,0.7768595041322314,0.7936507936507937,0.7377049180327868,0.7868852459016393,0.7728187696023358,0.039363523867701804,3,0.8915976331360947,0.8185798816568048,0.9370414201183432,0.8727810650887574,0.8274556213017752,0.8344378698224852,0.9010650887573964,0.8940828402366864,0.8166863905325444,0.8738461538461538,0.8667573964497042,0.0387097842063031,6,30.618723154067997,1,1000,0.001,6,2,0.1,0.1,10.043239407367057,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.09385122960251052, 'max_depth': 46, 'min_child_weight': 3, 'reg_alpha': 0.00501520500492004, 'reg_lambda': 0.09486296214024431, 'gamma': 0.14657777470469, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8709677419354839,0.8913043478260869,0.9333333333333332,0.8888888888888888,0.8571428571428571,0.913793103448276,0.8888888888888888,0.9,0.875,0.896551724137931,0.8915870885601744,0.020573320783243126,1,0.8307692307692308,0.6307692307692307,0.8615384615384616,0.7384615384615385,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8307692307692308,0.7538461538461538,0.8,0.7953846153846154,0.06707762878951276,2,0.8503937007874016,0.7387387387387386,0.8960000000000001,0.8067226890756303,0.84375,0.8617886178861788,0.8750000000000001,0.8640000000000001,0.8099173553719008,0.8455284552845529,0.8391839557144405,0.04221839395680565,2,0.8997633136094675,0.8902958579881657,0.9605917159763312,0.9084023668639052,0.8992899408284023,0.932189349112426,0.9273372781065088,0.9272189349112426,0.8739644970414202,0.9192899408284024,0.9138343195266273,0.023445901651697104,2,10.534555673599243,1,500,0.09385122960251052,46,3,0.00501520500492004,0.09486296214024431,0.14657777470469,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.25719201888380416, 'max_depth': 37, 'min_child_weight': 2, 'reg_alpha': 0.004431808866708759, 'reg_lambda': 0.04815145666372208, 'gamma': 20.523500825160635, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8125,0.8113207547169812,0.8833333333333333,0.8545454545454545,0.7258064516129032,0.7192982456140351,0.8392857142857143,0.8181818181818182,0.8181818181818182,0.8367346938775511,0.811918828434961,0.0493506775232185,9,0.8,0.6615384615384615,0.8153846153846154,0.7230769230769231,0.6923076923076923,0.6307692307692307,0.7230769230769231,0.6923076923076923,0.6923076923076923,0.6307692307692307,0.7061538461538461,0.05936548117407613,5,0.8062015503875969,0.7288135593220341,0.848,0.7833333333333332,0.7086614173228347,0.6721311475409837,0.7768595041322314,0.7500000000000001,0.7500000000000001,0.7192982456140352,0.7543298757653049,0.04855057125297112,7,0.8700591715976331,0.8068639053254438,0.928639053254438,0.8497041420118344,0.8102958579881656,0.765207100591716,0.8801183431952663,0.8363313609467455,0.8150295857988166,0.8351479289940829,0.8397396449704143,0.04324146997992783,10,2.992767333984375,1,100,0.25719201888380416,37,2,0.004431808866708759,0.04815145666372208,20.523500825160635,gpu_hist,0,0.5
