params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 12.978792902952879, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.76,0.7966101694915254,0.821917808219178,0.7910447761194029,0.7714285714285715,0.8115942028985508,0.8833333333333333,0.7761194029850746,0.7910447761194029,0.8208955223880597,0.80239885629831,0.033311905540934286,1,0.8769230769230769,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.8615384615384616,0.8153846153846154,0.8,0.8153846153846154,0.8461538461538461,0.8307692307692308,0.0500886787572299,3,0.8142857142857143,0.7580645161290323,0.8695652173913043,0.803030303030303,0.8,0.835820895522388,0.848,0.787878787878788,0.803030303030303,0.8333333333333334,0.8153009070601167,0.030535790910924048,3,0.8869822485207101,0.8297041420118343,0.9383431952662722,0.8726627218934911,0.8718343195266273,0.8921893491124261,0.933846153846154,0.8642603550295858,0.8962130177514793,0.905207100591716,0.8891242603550296,0.03076415297199734,3,0.6552457809448242,1,l2,12.978792902952879,newton-cholesky,100000
"{'penalty': None, 'C': 0.02768975943879676, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7397260273972602,0.82,0.7945205479452054,0.75,0.7746478873239436,0.7808219178082192,0.84375,0.7647058823529411,0.7681159420289855,0.8307692307692308,0.7867057435625785,0.03305935273852952,14,0.8307692307692308,0.6307692307692307,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.8,0.8153846153846154,0.8307692307692308,0.8138461538461538,0.06826679302256553,14,0.7826086956521738,0.7130434782608696,0.8405797101449275,0.7669172932330828,0.8088235294117647,0.8260869565217391,0.8372093023255814,0.7819548872180452,0.7910447761194029,0.8307692307692308,0.7979037859656818,0.03749215279652689,14,0.864260355029586,0.812189349112426,0.8912426035502958,0.8423668639053254,0.8434319526627219,0.8805917159763313,0.878698224852071,0.8488757396449704,0.880828402366864,0.8964497041420119,0.8638934911242604,0.02524626509949618,14,0.6748745441436768,1,,0.02768975943879676,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7466666666666667,0.71875,0.8333333333333334,0.7352941176470589,0.7377049180327869,0.75,0.8275862068965517,0.7142857142857143,0.7,0.7692307692307693,0.7532851726092881,0.042844578036280966,20,0.8615384615384616,0.7076923076923077,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.7692307692307693,0.7538461538461538,0.7692307692307693,0.76,0.055127608822058215,20,0.8,0.7131782945736435,0.8396946564885497,0.7518796992481205,0.7142857142857143,0.7199999999999999,0.7804878048780489,0.7407407407407408,0.725925925925926,0.7692307692307693,0.7555423605371513,0.03967046624285487,20,0.8545562130177515,0.7906508875739645,0.8647337278106509,0.8359763313609468,0.7979881656804735,0.7660355029585799,0.8990532544378698,0.8081656804733728,0.8171597633136094,0.8462721893491124,0.8280591715976332,0.03761223229491496,20,0.3922150135040283,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.98449603837281, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.8235294117647058,0.8169014084507042,0.782608695652174,0.7746478873239436,0.7808219178082192,0.8571428571428571,0.7761194029850746,0.7910447761194029,0.8181818181818182,0.7977754932185657,0.028669032267584233,13,0.8615384615384616,0.6461538461538462,0.8923076923076924,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.8,0.8153846153846154,0.8307692307692308,0.823076923076923,0.06463369703876924,7,0.8057553956834532,0.7241379310344827,0.8529411764705882,0.8059701492537313,0.8088235294117647,0.8260869565217391,0.84375,0.787878787878788,0.803030303030303,0.8244274809160306,0.808280171020088,0.03371384200840666,10,0.8805917159763315,0.8249704142011834,0.92698224852071,0.863905325443787,0.8656804733727811,0.8888757396449704,0.9194082840236688,0.8637869822485208,0.8926627218934912,0.9023668639053256,0.882923076923077,0.028582958904249212,13,0.6447916030883789,1,l2,99.98449603837281,newton-cholesky,100000
"{'penalty': 'l2', 'C': 7.528452963852461, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7662337662337663,0.8103448275862069,0.821917808219178,0.7910447761194029,0.7714285714285715,0.8,0.8688524590163934,0.7761194029850746,0.7910447761194029,0.8142857142857143,0.8011272101993712,0.028647168356581473,4,0.9076923076923076,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.8615384615384616,0.8153846153846154,0.8,0.8153846153846154,0.8769230769230769,0.836923076923077,0.055127608822058215,1,0.8309859154929577,0.7642276422764227,0.8695652173913043,0.803030303030303,0.8,0.8296296296296297,0.8412698412698412,0.787878787878788,0.803030303030303,0.8444444444444444,0.8174062084443994,0.02961597496494331,1,0.8881656804733729,0.8339644970414202,0.94,0.877396449704142,0.8711242603550295,0.8964497041420117,0.9350295857988166,0.8692307692307693,0.8924260355029586,0.905207100591716,0.8908994082840236,0.029813018597056234,2,0.5184516906738281,1,l2,7.528452963852461,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.898721556732916, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.8235294117647058,0.8169014084507042,0.782608695652174,0.7746478873239436,0.7916666666666666,0.8571428571428571,0.7727272727272727,0.7910447761194029,0.8307692307692308,0.7997794963373714,0.0295963909858593,8,0.8615384615384616,0.6461538461538462,0.8923076923076924,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.8307692307692308,0.8215384615384614,0.06534387871260093,8,0.8057553956834532,0.7241379310344827,0.8529411764705882,0.8059701492537313,0.8088235294117647,0.832116788321168,0.84375,0.7786259541984732,0.803030303030303,0.8307692307692308,0.8085920458173195,0.03510632395736277,9,0.8810650887573965,0.8263905325443787,0.9291124260355028,0.8660355029585799,0.867810650887574,0.8874556213017751,0.9241420118343197,0.8644970414201183,0.8940828402366864,0.9036686390532545,0.8844260355029586,0.02904790078296644,8,0.6317028999328613,1,l2,59.898721556732916,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.76737314326494, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.8235294117647058,0.8169014084507042,0.782608695652174,0.7746478873239436,0.7916666666666666,0.8709677419354839,0.7727272727272727,0.7910447761194029,0.8307692307692308,0.8011619848166343,0.03243079092215058,3,0.8615384615384616,0.6461538461538462,0.8923076923076924,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.8307692307692308,0.8215384615384614,0.06534387871260093,8,0.8057553956834532,0.7241379310344827,0.8529411764705882,0.8059701492537313,0.8088235294117647,0.832116788321168,0.8503937007874016,0.7786259541984732,0.803030303030303,0.8307692307692308,0.8092564158960597,0.0358209750815135,7,0.8810650887573965,0.8263905325443787,0.9291124260355028,0.8660355029585799,0.867810650887574,0.8874556213017751,0.9241420118343197,0.8642603550295859,0.8940828402366864,0.9036686390532545,0.8844023668639054,0.029064221408333236,9,0.5934350490570068,1,l2,59.76737314326494,newton-cholesky,100000
"{'penalty': 'l2', 'C': 25.068350405908024, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.76,0.8076923076923077,0.821917808219178,0.7794117647058824,0.7605633802816901,0.8,0.8852459016393442,0.7761194029850746,0.7910447761194029,0.8208955223880597,0.800289086403094,0.03531545577127576,6,0.8769230769230769,0.6461538461538462,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.8615384615384616,0.8307692307692308,0.8,0.8153846153846154,0.8461538461538461,0.8246153846153845,0.06852633061944643,4,0.8142857142857143,0.717948717948718,0.8695652173913043,0.7969924812030074,0.7941176470588235,0.8296296296296297,0.8571428571428572,0.787878787878788,0.803030303030303,0.8333333333333334,0.810392468890248,0.04018689568005307,5,0.8846153846153846,0.8261538461538461,0.9340828402366864,0.8698224852071006,0.8708875739644971,0.8867455621301775,0.9298224852071004,0.8649704142011834,0.8959763313609468,0.9063905325443788,0.88694674556213,0.030422168735117324,6,0.6124634742736816,1,l2,25.068350405908024,newton-cholesky,100000
"{'penalty': 'l2', 'C': 26.317825430366767, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.76,0.8076923076923077,0.821917808219178,0.7794117647058824,0.7605633802816901,0.8,0.8852459016393442,0.7761194029850746,0.7910447761194029,0.8208955223880597,0.800289086403094,0.03531545577127576,6,0.8769230769230769,0.6461538461538462,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.8615384615384616,0.8307692307692308,0.8,0.8153846153846154,0.8461538461538461,0.8246153846153845,0.06852633061944643,4,0.8142857142857143,0.717948717948718,0.8695652173913043,0.7969924812030074,0.7941176470588235,0.8296296296296297,0.8571428571428572,0.787878787878788,0.803030303030303,0.8333333333333334,0.810392468890248,0.04018689568005307,5,0.8846153846153846,0.8261538461538461,0.9345562130177516,0.8695857988165681,0.8706508875739645,0.8874556213017751,0.929585798816568,0.8649704142011834,0.8957396449704143,0.90698224852071,0.8870295857988164,0.03052016629051843,5,0.6019251346588135,1,l2,26.317825430366767,newton-cholesky,100000
"{'penalty': None, 'C': 14.662800549104352, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7397260273972602,0.82,0.7945205479452054,0.75,0.7746478873239436,0.7808219178082192,0.84375,0.7647058823529411,0.7681159420289855,0.8307692307692308,0.7867057435625785,0.03305935273852952,14,0.8307692307692308,0.6307692307692307,0.8923076923076924,0.7846153846153846,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.8,0.8153846153846154,0.8307692307692308,0.8138461538461538,0.06826679302256553,14,0.7826086956521738,0.7130434782608696,0.8405797101449275,0.7669172932330828,0.8088235294117647,0.8260869565217391,0.8372093023255814,0.7819548872180452,0.7910447761194029,0.8307692307692308,0.7979037859656818,0.03749215279652689,14,0.864260355029586,0.812189349112426,0.8912426035502958,0.8423668639053254,0.8434319526627219,0.8805917159763313,0.878698224852071,0.8488757396449704,0.880828402366864,0.8964497041420119,0.8638934911242604,0.02524626509949618,14,0.6600370407104492,1,,14.662800549104352,newton-cholesky,100000
