params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.06549283208015241, 'max_depth': 50, 'min_child_weight': 15, 'reg_alpha': 0.01689548268919453, 'reg_lambda': 0.03246058669107677, 'gamma': 67.95224849406918, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,2.394694328308105,1,100,0.06549283208015241,50,15,0.01689548268919453,0.03246058669107677,67.95224849406918,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1886422267183044, 'max_depth': 50, 'min_child_weight': 12, 'reg_alpha': 0.1, 'reg_lambda': 0.00478783749447964, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8125,0.8235294117647058,0.9152542372881356,0.8275862068965517,0.8095238095238095,0.8305084745762712,0.8571428571428571,0.8421052631578947,0.8214285714285714,0.88,0.8419578831778797,0.031731048807827025,8,0.8,0.6461538461538462,0.8307692307692308,0.7384615384615385,0.7846153846153846,0.7538461538461538,0.7384615384615385,0.7384615384615385,0.7076923076923077,0.676923076923077,0.7415384615384616,0.05275824061379152,2,0.8062015503875969,0.7241379310344827,0.870967741935484,0.7804878048780489,0.7968749999999999,0.7903225806451613,0.793388429752066,0.7868852459016393,0.7603305785123968,0.7652173913043478,0.7874814254351225,0.03570172597071821,2,0.8873372781065089,0.8596449704142012,0.9692307692307692,0.8810650887573965,0.8907692307692308,0.8712426035502958,0.9528994082840236,0.889112426035503,0.8546745562130178,0.9143195266272188,0.8970295857988166,0.035973039790251085,5,24.950679302215576,1,1000,0.1886422267183044,50,12,0.1,0.00478783749447964,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.001, 'max_depth': 23, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.05209872203689689, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8793103448275862,0.8780487804878049,0.8852459016393442,0.8333333333333334,0.8103448275862069,0.8928571428571429,0.9230769230769232,0.9230769230769232,0.7843137254901961,0.864406779661017,0.8674014682036478,0.04330098558865868,4,0.7846153846153846,0.5538461538461539,0.8307692307692308,0.6923076923076923,0.7230769230769231,0.7692307692307693,0.7384615384615385,0.7384615384615385,0.6153846153846154,0.7846153846153846,0.7230769230769231,0.07934644281986232,3,0.8292682926829268,0.6792452830188679,0.8571428571428572,0.7563025210084034,0.7642276422764227,0.8264462809917357,0.8205128205128206,0.8205128205128206,0.6896551724137931,0.8225806451612904,0.7865894335721938,0.05858426664250429,3,0.9028402366863904,0.8685207100591716,0.9607100591715976,0.8923076923076925,0.8755029585798817,0.9098224852071006,0.9499408284023668,0.9155029585798816,0.8182248520710059,0.9349112426035504,0.902828402366864,0.04000110113676415,3,24.723279237747192,1,500,0.001,23,2,0.1,0.05209872203689689,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,12,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,5,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,6,0.8242603550295858,0.7595266272189349,0.9020118343195266,0.824378698224852,0.7796449704142012,0.7605917159763314,0.876094674556213,0.814792899408284,0.7609467455621302,0.7804733727810652,0.8082721893491124,0.0473562225405686,11,2.052238702774048,1,100,0.001,6,30,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8983050847457628,0.8596491228070176,0.9047619047619048,0.8867924528301887,0.8813559322033898,0.8412698412698413,0.9166666666666666,0.9166666666666666,0.8305084745762712,0.9642857142857144,0.8900261860813423,0.03761319576597739,1,0.8153846153846154,0.7538461538461538,0.8769230769230769,0.7230769230769231,0.8,0.8153846153846154,0.8461538461538461,0.8461538461538461,0.7538461538461538,0.8307692307692308,0.8061538461538461,0.046256296548839726,1,0.8548387096774194,0.8032786885245902,0.890625,0.7966101694915254,0.8387096774193548,0.8281250000000001,0.8799999999999999,0.8799999999999999,0.7903225806451613,0.8925619834710744,0.8455071809229124,0.03779445498783406,1,0.9306508875739644,0.8959763313609467,0.9753846153846154,0.913846153846154,0.9301775147928992,0.927810650887574,0.9647337278106508,0.953846153846154,0.8946745562130178,0.9480473372781066,0.9335147928994083,0.025901148765454213,1,3.229642152786255,1,100,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 7, 'reg_alpha': 0.1, 'reg_lambda': 0.04622723535539957, 'gamma': 15.63163652303102, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8222222222222222,0.85,0.9183673469387756,0.8636363636363636,0.7954545454545454,0.8095238095238095,0.95,0.813953488372093,0.851063829787234,0.8947368421052632,0.8568958448040307,0.04803282118122178,5,0.5692307692307692,0.5230769230769231,0.6923076923076923,0.5846153846153846,0.5384615384615384,0.5230769230769231,0.5846153846153846,0.5384615384615384,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.051024996774698454,13,0.6727272727272727,0.6476190476190476,0.7894736842105262,0.6972477064220184,0.6422018348623854,0.6355140186915887,0.7238095238095238,0.6481481481481481,0.7142857142857144,0.6601941747572816,0.6831221125533506,0.04603825937603226,11,0.858698224852071,0.7931360946745563,0.9184615384615384,0.8345562130177515,0.8075739644970414,0.7660355029585799,0.8972781065088759,0.8107692307692308,0.7926627218934912,0.8010650887573965,0.8280236686390534,0.04659563403244422,9,2.230265855789185,1,100,0.001,6,7,0.1,0.04622723535539957,15.63163652303102,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 42, 'min_child_weight': 2, 'reg_alpha': 0.06588174773951044, 'reg_lambda': 0.009624703342762633, 'gamma': 4.956586872579524, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8928571428571429,0.8536585365853658,0.9310344827586208,0.9,0.8,0.851063829787234,0.9302325581395348,0.8958333333333334,0.8653846153846154,0.92,0.8840064498845847,0.039405705927772094,2,0.7692307692307693,0.5384615384615384,0.8307692307692308,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6615384615384615,0.6923076923076923,0.7076923076923077,0.6738461538461539,0.08017731828181775,8,0.8264462809917357,0.660377358490566,0.8780487804878049,0.7826086956521738,0.6956521739130435,0.7142857142857144,0.7407407407407407,0.7610619469026548,0.7692307692307693,0.8,0.7628452460695202,0.06082202310039919,5,0.9144378698224852,0.8446153846153847,0.9578698224852072,0.899526627218935,0.8684023668639054,0.894319526627219,0.9497041420118344,0.9102958579881658,0.8569230769230769,0.9211834319526628,0.9017278106508876,0.03536486753767681,4,17.662214040756226,1,1000,0.3,42,2,0.06588174773951044,0.009624703342762633,4.956586872579524,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 3.5210389803130915, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8793103448275862,0.8604651162790697,0.9152542372881356,0.8979591836734694,0.8103448275862069,0.8653846153846154,0.8863636363636364,0.92,0.8679245283018868,0.9215686274509804,0.8824575117155586,0.03235243943974149,3,0.7846153846153846,0.5692307692307692,0.8307692307692308,0.676923076923077,0.7230769230769231,0.6923076923076923,0.6,0.7076923076923077,0.7076923076923077,0.7230769230769231,0.7015384615384616,0.07287827250662778,4,0.8292682926829268,0.6851851851851851,0.870967741935484,0.7719298245614036,0.7642276422764227,0.7692307692307693,0.7155963302752293,0.8,0.7796610169491526,0.8103448275862069,0.779641163068278,0.05058624682812237,4,0.917396449704142,0.8660355029585799,0.9640236686390532,0.9111242603550296,0.8757396449704142,0.9093491124260354,0.9466272189349112,0.9192899408284024,0.8570414201183432,0.9336094674556212,0.9100236686390533,0.03297191151019684,2,19.15566349029541,1,1000,0.3,50,2,0.1,0.001,3.5210389803130915,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 13, 'min_child_weight': 30, 'reg_alpha': 0.0966216271773332, 'reg_lambda': 0.001, 'gamma': 37.28457049010576, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,12,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,5,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,6,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,12,21.887765645980835,1,1000,0.001,13,30,0.0966216271773332,0.001,37.28457049010576,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.01822044544933645, 'max_depth': 40, 'min_child_weight': 30, 'reg_alpha': 0.08618151750399239, 'reg_lambda': 0.03527120909417346, 'gamma': 38.424529929795106, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7272727272727273,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.796790631191728,0.05365956398619854,11,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.6153846153846154,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.5723076923076922,0.05829937021998898,12,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6666666666666667,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.6643642585644975,0.05043396139714625,13,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,12,18.905575275421143,1,1000,0.01822044544933645,40,30,0.08618151750399239,0.03527120909417346,38.424529929795106,gpu_hist,0,0.5
