params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 32},0.7676767676767676,0.8181818181818182,0.8229166666666666,0.7666666666666667,0.8,0.7857142857142857,0.8163265306122449,0.8210526315789474,0.7821782178217822,0.8131868131868132,0.7993900398105992,0.02100783796831627,7,0.8735632183908046,0.8275862068965517,0.9186046511627908,0.8023255813953488,0.8837209302325582,0.7674418604651163,0.9195402298850576,0.896551724137931,0.9080459770114944,0.8505747126436781,0.8647955092221332,0.04916655435861577,8,0.8172043010752689,0.8228571428571428,0.8681318681318682,0.7840909090909092,0.839779005524862,0.7764705882352941,0.8648648648648648,0.8571428571428572,0.8404255319148937,0.8314606741573034,0.8302427742995265,0.029664778061552564,8,0.8886907121152068,0.9052715021799446,0.9277599572306868,0.8624031007751938,0.8974873028601978,0.8709569633787758,0.9317027532745256,0.9284282277465916,0.909649826249666,0.9242849505479818,0.904663529635877,0.02338431950833587,9,0.1569306850433349,1,32
{'n_neighbors': 3},0.891566265060241,0.8947368421052632,0.9166666666666666,0.868421052631579,0.8611111111111112,0.9178082191780822,0.8875,0.902439024390244,0.8690476190476191,0.9156626506024096,0.8924959450793217,0.020014429065067986,1,0.8505747126436781,0.7816091954022989,0.7674418604651163,0.7674418604651163,0.7209302325581395,0.7790697674418605,0.8160919540229885,0.8505747126436781,0.8390804597701149,0.8735632183908046,0.8046377973803797,0.046094122450314516,19,0.8705882352941176,0.8343558282208589,0.8354430379746837,0.8148148148148148,0.7848101265822784,0.8427672955974842,0.8502994011976048,0.8757396449704142,0.8538011695906432,0.8941176470588235,0.8456737201301724,0.029760405262226043,1,0.9120095124851368,0.923305588585018,0.9090483827853516,0.8955493183640737,0.8779738037957765,0.8983560545308742,0.9070435712376368,0.925688318631382,0.8779738037957765,0.9351777599572306,0.9062126114168259,0.018229319356382015,6,0.1549549102783203,1,3
{'n_neighbors': 3},0.891566265060241,0.8947368421052632,0.9166666666666666,0.868421052631579,0.8611111111111112,0.9178082191780822,0.8875,0.902439024390244,0.8690476190476191,0.9156626506024096,0.8924959450793217,0.020014429065067986,1,0.8505747126436781,0.7816091954022989,0.7674418604651163,0.7674418604651163,0.7209302325581395,0.7790697674418605,0.8160919540229885,0.8505747126436781,0.8390804597701149,0.8735632183908046,0.8046377973803797,0.046094122450314516,19,0.8705882352941176,0.8343558282208589,0.8354430379746837,0.8148148148148148,0.7848101265822784,0.8427672955974842,0.8502994011976048,0.8757396449704142,0.8538011695906432,0.8941176470588235,0.8456737201301724,0.029760405262226043,1,0.9120095124851368,0.923305588585018,0.9090483827853516,0.8955493183640737,0.8779738037957765,0.8983560545308742,0.9070435712376368,0.925688318631382,0.8779738037957765,0.9351777599572306,0.9062126114168259,0.018229319356382015,6,0.1584532260894775,1,3
{'n_neighbors': 100},0.7604166666666666,0.8,0.78125,0.7294117647058823,0.7777777777777778,0.7073170731707317,0.7669902912621359,0.7523809523809524,0.7102803738317757,0.7878787878787878,0.7573703687674711,0.030603837840688916,17,0.8390804597701149,0.7816091954022989,0.872093023255814,0.7209302325581395,0.813953488372093,0.6744186046511628,0.9080459770114944,0.9080459770114944,0.8735632183908046,0.896551724137931,0.8288291900561348,0.07684448561114092,17,0.7978142076502732,0.7906976744186047,0.8241758241758241,0.7251461988304093,0.7954545454545455,0.6904761904761904,0.8315789473684211,0.8229166666666665,0.7835051546391752,0.8387096774193549,0.7900475087099464,0.04538435934523991,19,0.8565860747787026,0.8910027744748314,0.9347099705960972,0.8511761561079925,0.8689521518310612,0.7890269981288426,0.923215717722534,0.9347099705960972,0.8739641807003474,0.9180700347500668,0.8841414029686572,0.0436651296050562,19,0.1756036281585693,1,100
{'n_neighbors': 100},0.7604166666666666,0.8,0.78125,0.7294117647058823,0.7777777777777778,0.7073170731707317,0.7669902912621359,0.7523809523809524,0.7102803738317757,0.7878787878787878,0.7573703687674711,0.030603837840688916,17,0.8390804597701149,0.7816091954022989,0.872093023255814,0.7209302325581395,0.813953488372093,0.6744186046511628,0.9080459770114944,0.9080459770114944,0.8735632183908046,0.896551724137931,0.8288291900561348,0.07684448561114092,17,0.7978142076502732,0.7906976744186047,0.8241758241758241,0.7251461988304093,0.7954545454545455,0.6904761904761904,0.8315789473684211,0.8229166666666665,0.7835051546391752,0.8387096774193549,0.7900475087099464,0.04538435934523991,19,0.8565860747787026,0.8910027744748314,0.9347099705960972,0.8511761561079925,0.8689521518310612,0.7890269981288426,0.923215717722534,0.9347099705960972,0.8739641807003474,0.9180700347500668,0.8841414029686572,0.0436651296050562,19,0.169581651687622,1,100
{'n_neighbors': 87},0.7575757575757576,0.7708333333333334,0.7676767676767676,0.7222222222222222,0.7578947368421053,0.7108433734939759,0.7685185185185185,0.780952380952381,0.7090909090909091,0.8041237113402062,0.7549731711046176,0.029711365095133266,19,0.8620689655172413,0.8505747126436781,0.8837209302325582,0.7558139534883721,0.8372093023255814,0.686046511627907,0.9540229885057472,0.942528735632184,0.896551724137931,0.896551724137931,0.856508954824913,0.07777612820110875,15,0.8064516129032258,0.8087431693989071,0.8216216216216217,0.7386363636363636,0.7955801104972375,0.6982248520710059,0.8512820512820513,0.8541666666666667,0.7918781725888325,0.8478260869565218,0.8014410707622435,0.04756593450655401,17,0.8731008059188797,0.8966177830624917,0.931502272119754,0.8604651162790699,0.8678829190056135,0.7980486500935579,0.9311681368618016,0.9401229617749264,0.8756348569901096,0.9182036888532478,0.8892747190959452,0.04131829334155038,17,0.1715612411499023,1,87
{'n_neighbors': 87},0.7575757575757576,0.7708333333333334,0.7676767676767676,0.7222222222222222,0.7578947368421053,0.7108433734939759,0.7685185185185185,0.780952380952381,0.7090909090909091,0.8041237113402062,0.7549731711046176,0.029711365095133266,19,0.8620689655172413,0.8505747126436781,0.8837209302325582,0.7558139534883721,0.8372093023255814,0.686046511627907,0.9540229885057472,0.942528735632184,0.896551724137931,0.896551724137931,0.856508954824913,0.07777612820110875,15,0.8064516129032258,0.8087431693989071,0.8216216216216217,0.7386363636363636,0.7955801104972375,0.6982248520710059,0.8512820512820513,0.8541666666666667,0.7918781725888325,0.8478260869565218,0.8014410707622435,0.04756593450655401,17,0.8731008059188797,0.8966177830624917,0.931502272119754,0.8604651162790699,0.8678829190056135,0.7980486500935579,0.9311681368618016,0.9401229617749264,0.8756348569901096,0.9182036888532478,0.8892747190959452,0.04131829334155038,17,0.17179536819458,1,87
{'n_neighbors': 10},0.8152173913043478,0.8555555555555555,0.8152173913043478,0.7916666666666666,0.8085106382978723,0.8333333333333334,0.8222222222222222,0.8620689655172413,0.8020833333333334,0.8279569892473119,0.8233832486782232,0.02113551098991599,3,0.8620689655172413,0.8850574712643678,0.872093023255814,0.8837209302325582,0.8837209302325582,0.7558139534883721,0.8505747126436781,0.8620689655172413,0.8850574712643678,0.8850574712643678,0.8625233894680567,0.03747491360120221,9,0.8379888268156424,0.8700564971751412,0.8426966292134831,0.8351648351648352,0.8444444444444444,0.7926829268292682,0.8361581920903955,0.8620689655172413,0.8415300546448087,0.8555555555555556,0.8418346927450816,0.019771699714905975,3,0.913991280221958,0.9322235434007136,0.9369820903501735,0.9006950013365409,0.903033948142208,0.9105854049719324,0.9324378508420208,0.9258887997861536,0.9106522320235232,0.9401229617749264,0.9206613112850152,0.013785480531891691,1,0.1575984954833984,1,10
{'n_neighbors': 10},0.8152173913043478,0.8555555555555555,0.8152173913043478,0.7916666666666666,0.8085106382978723,0.8333333333333334,0.8222222222222222,0.8620689655172413,0.8020833333333334,0.8279569892473119,0.8233832486782232,0.02113551098991599,3,0.8620689655172413,0.8850574712643678,0.872093023255814,0.8837209302325582,0.8837209302325582,0.7558139534883721,0.8505747126436781,0.8620689655172413,0.8850574712643678,0.8850574712643678,0.8625233894680567,0.03747491360120221,9,0.8379888268156424,0.8700564971751412,0.8426966292134831,0.8351648351648352,0.8444444444444444,0.7926829268292682,0.8361581920903955,0.8620689655172413,0.8415300546448087,0.8555555555555556,0.8418346927450816,0.019771699714905975,3,0.913991280221958,0.9322235434007136,0.9369820903501735,0.9006950013365409,0.903033948142208,0.9105854049719324,0.9324378508420208,0.9258887997861536,0.9106522320235232,0.9401229617749264,0.9206613112850152,0.013785480531891691,1,0.1598081588745117,1,10
{'n_neighbors': 80},0.7575757575757576,0.7684210526315789,0.7777777777777778,0.7282608695652174,0.7802197802197802,0.7037037037037037,0.780952380952381,0.7864077669902912,0.7363636363636363,0.8297872340425532,0.7649469959822677,0.03361384507134835,16,0.8620689655172413,0.8390804597701149,0.8953488372093024,0.7790697674418605,0.8255813953488372,0.6627906976744186,0.942528735632184,0.9310344827586208,0.9310344827586208,0.896551724137931,0.8565089548249132,0.08150720345190857,14,0.8064516129032258,0.8021978021978021,0.8324324324324325,0.7528089887640451,0.8022598870056498,0.6826347305389222,0.8541666666666667,0.8526315789473684,0.8223350253807107,0.861878453038674,0.8069797177875497,0.05162340942732145,16,0.8766679878451579,0.9014400845554236,0.933172948409516,0.8633386794974606,0.8704223469660518,0.805800588078054,0.931635926222935,0.936180165731088,0.878307939053729,0.9202085004009622,0.8917175166760378,0.039041119661294525,16,0.1720669269561767,1,80
