params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 22.761825046136156, 'kernel': 'rbf'}",0.8210526315789474,0.851063829787234,0.8666666666666667,0.8863636363636364,0.8409090909090909,0.8705882352941177,0.8953488372093024,0.8941176470588236,0.8666666666666667,0.9375,0.8730277241534485,0.030951323977266895,10,0.896551724137931,0.9195402298850576,0.9069767441860463,0.9069767441860463,0.8604651162790697,0.8604651162790697,0.8850574712643678,0.8735632183908046,0.896551724137931,0.8620689655172413,0.8868217054263565,0.020623378148196956,3,0.8571428571428572,0.8839779005524862,0.8863636363636364,0.896551724137931,0.8505747126436781,0.8654970760233918,0.8901734104046243,0.8837209302325582,0.8813559322033899,0.8982035928143712,0.8793561772518924,0.015412067736730704,8,0.9278636543797067,0.9349319593077026,0.9601042502004812,0.9144613739641808,0.9357123763699546,0.92956428762363,0.9578989574979953,0.9433306602512695,0.9184041700080192,0.9458032611601176,0.9368074950763058,0.014443922043792617,8,0.771327018737793,1,22.761825046136156,rbf
"{'C': 0.001952013459475739, 'kernel': 'rbf'}",0.6545454545454545,0.7922077922077922,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.3435192553111628,0.29401375293908477,18,0.4137931034482758,0.7011494252873564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5114942528735632,0.4523904886063918,18,0.5070422535211268,0.7439024390243902,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.39073153489161727,0.32370474634478175,18,0.7427665477606025,0.8700620953890871,0.9038358727612936,0.834669874365143,0.8650093557872226,0.5685645549318363,0.9000267308206362,0.9333066025126971,0.9126570435712376,0.914929163325314,0.844582784122507,0.10571514002250672,18,1.5693919658660889,1,0.001952013459475739,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6545454545454545,0.7922077922077922,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.3435192553111628,0.29401375293908477,18,0.4137931034482758,0.7011494252873564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5114942528735632,0.4523904886063918,18,0.5070422535211268,0.7439024390243902,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.39073153489161727,0.32370474634478175,18,0.7427665477606025,0.8700620953890871,0.9038358727612936,0.834669874365143,0.8650093557872226,0.5685645549318363,0.9000267308206362,0.9333066025126971,0.9126570435712376,0.914929163325314,0.844582784122507,0.10571514002250672,18,1.7460289001464844,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6545454545454545,0.7922077922077922,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.3435192553111628,0.29401375293908477,18,0.4137931034482758,0.7011494252873564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5114942528735632,0.4523904886063918,18,0.5070422535211268,0.7439024390243902,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.39073153489161727,0.32370474634478175,18,0.7427665477606025,0.8700620953890871,0.9038358727612936,0.834669874365143,0.8650093557872226,0.5685645549318363,0.9000267308206362,0.9333066025126971,0.9126570435712376,0.914929163325314,0.844582784122507,0.10571514002250672,18,1.7454102039337158,1,0.001,rbf
"{'C': 4.077966824452245, 'kernel': 'rbf'}",0.8735632183908046,0.8681318681318682,0.898876404494382,0.8709677419354839,0.8426966292134831,0.8481012658227848,0.9166666666666666,0.896551724137931,0.8586956521739131,0.9080459770114944,0.8782297147978813,0.02420077011230583,5,0.8735632183908046,0.9080459770114944,0.9302325581395348,0.9418604651162792,0.872093023255814,0.7790697674418605,0.8850574712643678,0.896551724137931,0.9080459770114944,0.9080459770114944,0.8902566158781073,0.042717885831355516,1,0.8735632183908046,0.8876404494382023,0.9142857142857144,0.905027932960894,0.8571428571428571,0.812121212121212,0.9005847953216374,0.896551724137931,0.88268156424581,0.9080459770114944,0.8837645445056557,0.028950713482259985,1,0.932091425551592,0.9415378517637734,0.9728013900026732,0.9391873830526596,0.9334402566158782,0.9198075380914194,0.9576316492916332,0.9534883720930232,0.935378241112002,0.9535551991446138,0.9438919306719267,0.014624335524870928,2,0.8170647621154785,1,4.077966824452245,rbf
"{'C': 5.998965864310447, 'kernel': 'rbf'}",0.8636363636363636,0.8681318681318682,0.8977272727272727,0.8777777777777778,0.8333333333333334,0.8518518518518519,0.926829268292683,0.8941176470588236,0.8494623655913979,0.9166666666666666,0.8779534415068039,0.028853608979369196,7,0.8735632183908046,0.9080459770114944,0.9186046511627908,0.9186046511627908,0.872093023255814,0.8023255813953488,0.8735632183908046,0.8735632183908046,0.9080459770114944,0.8850574712643678,0.8833466987436515,0.03269173899611261,5,0.8685714285714287,0.8876404494382023,0.908045977011494,0.8977272727272728,0.8522727272727274,0.8263473053892216,0.8994082840236686,0.8837209302325582,0.8777777777777779,0.9005847953216374,0.8802096947765989,0.02399165311283554,5,0.931695072004228,0.9400845554234376,0.9721331194867682,0.9341085271317828,0.9346431435445068,0.9266238973536488,0.9577653033948142,0.9513499064421276,0.9296311146752204,0.9589013632718524,0.9436936002728388,0.014548596839027466,3,0.9060835838317872,1,5.998965864310447,rbf
"{'C': 5.881604289280497, 'kernel': 'rbf'}",0.8735632183908046,0.8681318681318682,0.8977272727272727,0.8777777777777778,0.8333333333333334,0.8518518518518519,0.926829268292683,0.8941176470588236,0.8494623655913979,0.9166666666666666,0.878946126982248,0.028512714018612422,3,0.8735632183908046,0.9080459770114944,0.9186046511627908,0.9186046511627908,0.872093023255814,0.8023255813953488,0.8735632183908046,0.8735632183908046,0.9080459770114944,0.8850574712643678,0.8833466987436515,0.03269173899611261,5,0.8735632183908046,0.8876404494382023,0.908045977011494,0.8977272727272728,0.8522727272727274,0.8263473053892216,0.8994082840236686,0.8837209302325582,0.8777777777777779,0.9005847953216374,0.8807088737585366,0.023795438223303943,4,0.9315629541551064,0.9400845554234376,0.9718658112804064,0.9353114140604116,0.9334402566158782,0.9258219727345628,0.9548249131248328,0.9493450948944132,0.936180165731088,0.9548917401764234,0.9433328878196561,0.013360512131536093,5,0.8626446723937988,1,5.881604289280497,rbf
"{'C': 5.671212291973166, 'kernel': 'rbf'}",0.8941176470588236,0.8681318681318682,0.8977272727272727,0.8791208791208791,0.8333333333333334,0.8518518518518519,0.926829268292683,0.8941176470588236,0.8494623655913979,0.9166666666666666,0.8811358799833601,0.028777879074020473,1,0.8735632183908046,0.9080459770114944,0.9186046511627908,0.9302325581395348,0.872093023255814,0.8023255813953488,0.8735632183908046,0.8735632183908046,0.9080459770114944,0.8850574712643678,0.8845094894413259,0.034101521617566806,4,0.8837209302325582,0.8876404494382023,0.908045977011494,0.9039548022598872,0.8522727272727274,0.8263473053892216,0.8994082840236686,0.8837209302325582,0.8777777777777779,0.9005847953216374,0.8823473978959733,0.024174657331387843,3,0.9310344827586206,0.943651737349716,0.9728013900026732,0.9357123763699544,0.9345094894413258,0.9263565891472868,0.9569633787757286,0.9518845228548516,0.9367147821438118,0.9555600106923282,0.9445188759536297,0.013718677949093379,1,0.9360876083374025,1,5.671212291973166,rbf
"{'C': 10.442432707810239, 'kernel': 'rbf'}",0.8539325842696629,0.8681318681318682,0.8777777777777778,0.8863636363636364,0.8409090909090909,0.8571428571428571,0.9058823529411764,0.891566265060241,0.8666666666666667,0.9390243902439024,0.878739748950688,0.027139995919309545,4,0.8735632183908046,0.9080459770114944,0.9186046511627908,0.9069767441860463,0.8604651162790697,0.8372093023255814,0.8850574712643678,0.8505747126436781,0.896551724137931,0.8850574712643678,0.8822106388666132,0.025299846222619497,7,0.8636363636363635,0.8876404494382023,0.8977272727272728,0.896551724137931,0.8505747126436781,0.8470588235294119,0.8953488372093024,0.8705882352941176,0.8813559322033899,0.911242603550296,0.8801724954369966,0.020413571164185716,6,0.9340731932884132,0.935460430704188,0.9661186848436248,0.92956428762363,0.934242181234964,0.9206094627105053,0.9591018444266238,0.946003742314889,0.9261561079925154,0.960237904303662,0.9411567839443016,0.01498245620424389,7,0.8964521884918213,1,10.442432707810239,rbf
"{'C': 26.117885303090468, 'kernel': 'rbf'}",0.8125,0.8602150537634409,0.8666666666666667,0.8850574712643678,0.8505747126436781,0.8690476190476191,0.8953488372093024,0.8941176470588236,0.8571428571428571,0.948051948051948,0.8738722812848703,0.03368942576591943,9,0.896551724137931,0.9195402298850576,0.9069767441860463,0.8953488372093024,0.8604651162790697,0.8488372093023255,0.8850574712643678,0.8735632183908046,0.896551724137931,0.8390804597701149,0.882197273456295,0.02473974635912037,8,0.8524590163934426,0.888888888888889,0.8863636363636364,0.8901734104046243,0.8554913294797688,0.8588235294117648,0.8901734104046243,0.8837209302325582,0.8764044943820224,0.8902439024390243,0.8772742548400355,0.014803857740750454,9,0.927995772228828,0.932289602325274,0.9629109863672816,0.9141940657578188,0.9371825715049452,0.929831595829992,0.9568297246725472,0.9397219994653836,0.919339748730286,0.9458032611601176,0.9366099328042473,0.014610478381495871,9,0.824542760848999,1,26.117885303090468,rbf
