params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 31.069388911546525, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7857142857142857,0.8735632183908046,0.8,0.8160919540229885,0.7375,0.8351648351648352,0.8478260869565217,0.8152173913043478,0.8181818181818182,0.816455370738266,0.03522039172459613,6,0.8160919540229885,0.7586206896551724,0.8837209302325582,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8735632183908046,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8267040898155573,0.060183871298032876,6,0.8255813953488372,0.7719298245614034,0.8786127167630059,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.853932584269663,0.8715083798882682,0.8379888268156424,0.8228571428571428,0.8212245310734669,0.04670950005249837,6,0.8917954815695601,0.8690051525961158,0.9476744186046512,0.8950815290029405,0.8794439989307672,0.8255813953488372,0.9284950547981824,0.9365143009890404,0.8951483560545308,0.8984897086340551,0.896722939652868,0.033688877454074,6,0.2692265510559082,1,l2,31.069388911546525,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.6428571428571429,0.7948717948717948,0.7816091954022989,0.7619047619047619,0.759493670886076,0.5283018867924528,0.8020833333333334,0.7941176470588235,0.7894736842105263,0.8041237113402062,0.7458836828657416,0.08535295260764615,20,0.4137931034482758,0.7126436781609196,0.7906976744186046,0.7441860465116279,0.6976744186046512,0.3255813953488372,0.8850574712643678,0.9310344827586208,0.8620689655172413,0.896551724137931,0.7259288960171076,0.19448559796892298,20,0.5034965034965034,0.7515151515151515,0.7861271676300577,0.7529411764705882,0.7272727272727273,0.4028776978417266,0.8415300546448087,0.8571428571428571,0.8241758241758242,0.8478260869565218,0.7294905247146766,0.14622361880710494,20,0.7152860351433478,0.8594926674593738,0.894747393744988,0.8293237102379043,0.8453622026196204,0.549585672280139,0.9039026998128844,0.9302325581395348,0.9099839615076184,0.920141673349372,0.8358058574294784,0.11259841753333501,20,0.1363735198974609,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.9732968581211, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7857142857142857,0.8705882352941177,0.8,0.8160919540229885,0.7283950617283951,0.8333333333333334,0.8297872340425532,0.8152173913043478,0.8,0.8114421613087079,0.0356922994092776,10,0.8160919540229885,0.7586206896551724,0.8604651162790697,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8232290831328521,0.05748391970719259,10,0.8255813953488372,0.7719298245614034,0.8654970760233918,0.8181818181818183,0.8208092485549133,0.7065868263473054,0.847457627118644,0.861878453038674,0.8379888268156424,0.8135593220338982,0.8169470418024527,0.04478614416864333,10,0.8894173602853745,0.8658343242172017,0.944466720128308,0.8918738305265972,0.8767709168671478,0.8265169740711039,0.9188719593691528,0.9355787222667736,0.8940791232290831,0.8891339214113874,0.8932543852372129,0.032530057617659584,10,0.2627115249633789,1,l2,99.9732968581211,newton-cholesky,100000
"{'penalty': 'l2', 'C': 7.031663724780115, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8764044943820225,0.8,0.8181818181818182,0.7407407407407407,0.8461538461538461,0.8210526315789474,0.8333333333333334,0.8202247191011236,0.8174518231239374,0.03501135707777769,2,0.8160919540229885,0.7471264367816092,0.9069767441860463,0.8372093023255814,0.8372093023255814,0.6976744186046512,0.8850574712643678,0.896551724137931,0.8620689655172413,0.8390804597701149,0.8325046778936113,0.06253757610732037,3,0.8255813953488372,0.7647058823529411,0.8914285714285715,0.8181818181818183,0.8275862068965518,0.7185628742514969,0.8651685393258427,0.8571428571428572,0.847457627118644,0.8295454545454546,0.8245361226593015,0.047539500123876643,3,0.8910027744748316,0.8705905667855727,0.948476343223737,0.896551724137931,0.8815824645816627,0.8183640737770649,0.9429296979417268,0.9373162256081262,0.9003608660785886,0.9086474204758086,0.8995822157085052,0.03690523496219429,3,0.2421693801879882,1,l2,7.031663724780115,newton-cholesky,100000
"{'penalty': 'l2', 'C': 6.519600505092329, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8764044943820225,0.8,0.8181818181818182,0.7407407407407407,0.8461538461538461,0.8210526315789474,0.8351648351648352,0.8202247191011236,0.8176349733070876,0.03509863848272537,1,0.8160919540229885,0.7471264367816092,0.9069767441860463,0.8372093023255814,0.8372093023255814,0.6976744186046512,0.8850574712643678,0.896551724137931,0.8735632183908046,0.8390804597701149,0.8336541031809677,0.06317280199100216,2,0.8255813953488372,0.7647058823529411,0.8914285714285715,0.8181818181818183,0.8275862068965518,0.7185628742514969,0.8651685393258427,0.8571428571428572,0.853932584269663,0.8295454545454546,0.8251836183744035,0.04789008749396864,2,0.8912670101730744,0.8711190381820584,0.948476343223737,0.896685378241112,0.8817161186848437,0.817963111467522,0.9434643143544508,0.9374498797113072,0.9006281742849506,0.9095829991980756,0.8998352367521132,0.0370395277407954,2,0.2448108196258545,1,l2,6.519600505092329,newton-cholesky,100000
"{'penalty': None, 'C': 5.9607417989772165, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7831325301204819,0.8690476190476191,0.8,0.8160919540229885,0.7375,0.8333333333333334,0.8210526315789474,0.8241758241758241,0.7912087912087912,0.8110836801135044,0.03383867838223005,11,0.8160919540229885,0.7471264367816092,0.8488372093023255,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8209168671478215,0.05820409698359424,11,0.8255813953488372,0.7647058823529411,0.8588235294117648,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.847457627118644,0.8571428571428572,0.8426966292134831,0.8089887640449438,0.8155231124864178,0.04368576408334527,11,0.8854538248117321,0.8571145461751882,0.9328388131515636,0.8873295910184442,0.8750334135257952,0.8214381181502273,0.9022988505747126,0.93370756482224,0.8871291098636728,0.8693531141406041,0.885169694623418,0.03183076575523511,11,0.3756976127624511,1,,5.9607417989772165,newton-cholesky,100000
"{'penalty': 'l2', 'C': 34.39744951369914, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7857142857142857,0.8735632183908046,0.8,0.8160919540229885,0.7375,0.8351648351648352,0.8478260869565217,0.8152173913043478,0.8181818181818182,0.816455370738266,0.03522039172459613,6,0.8160919540229885,0.7586206896551724,0.8837209302325582,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8735632183908046,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8267040898155573,0.060183871298032876,6,0.8255813953488372,0.7719298245614034,0.8786127167630059,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.853932584269663,0.8715083798882682,0.8379888268156424,0.8228571428571428,0.8212245310734669,0.04670950005249837,6,0.8916633637204386,0.8697978596908442,0.947808072707832,0.8945469125902166,0.8790430366212243,0.8265169740711039,0.9279604383854584,0.9367816091954024,0.8947473937449879,0.8974204758086074,0.8966286136536116,0.03345328148932812,7,0.2589664459228515,1,l2,34.39744951369914,newton-cholesky,100000
"{'penalty': 'l2', 'C': 34.40911685628028, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7857142857142857,0.8735632183908046,0.8,0.8160919540229885,0.7375,0.8351648351648352,0.8478260869565217,0.8152173913043478,0.8181818181818182,0.816455370738266,0.03522039172459613,6,0.8160919540229885,0.7586206896551724,0.8837209302325582,0.8372093023255814,0.8255813953488372,0.686046511627907,0.8735632183908046,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8267040898155573,0.060183871298032876,6,0.8255813953488372,0.7719298245614034,0.8786127167630059,0.8181818181818183,0.8208092485549133,0.7108433734939759,0.853932584269663,0.8715083798882682,0.8379888268156424,0.8228571428571428,0.8212245310734669,0.04670950005249837,6,0.8916633637204386,0.8697978596908442,0.947808072707832,0.8945469125902166,0.8790430366212243,0.8265169740711039,0.9279604383854584,0.9367816091954024,0.8947473937449879,0.8974204758086074,0.8966286136536116,0.03345328148932812,7,0.2777464389801025,1,l2,34.40911685628028,newton-cholesky,100000
"{'penalty': 'l2', 'C': 11.767124899024928, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7857142857142857,0.8735632183908046,0.8,0.8181818181818182,0.7407407407407407,0.8461538461538461,0.8210526315789474,0.8241758241758241,0.8202247191011236,0.8165101201684448,0.03397734783974479,4,0.8160919540229885,0.7586206896551724,0.8837209302325582,0.8372093023255814,0.8372093023255814,0.6976744186046512,0.8850574712643678,0.896551724137931,0.8620689655172413,0.8390804597701149,0.8313285217856189,0.058602104339610224,4,0.8255813953488372,0.7719298245614034,0.8786127167630059,0.8181818181818183,0.8275862068965518,0.7185628742514969,0.8651685393258427,0.8571428571428572,0.8426966292134831,0.8295454545454546,0.8235008316230752,0.0447561999599654,4,0.8913991280221959,0.8708548024838156,0.949144613739642,0.8958834536220263,0.8791766907244052,0.8217054263565892,0.938251804330393,0.9370489174017644,0.8980887463245122,0.9045041432771986,0.8986057726282544,0.03572048618752681,5,0.243798017501831,1,l2,11.767124899024928,newton-cholesky,100000
"{'penalty': 'l2', 'C': 12.150672246162614, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7857142857142857,0.8735632183908046,0.8,0.8181818181818182,0.7407407407407407,0.8461538461538461,0.8210526315789474,0.8241758241758241,0.8202247191011236,0.8165101201684448,0.03397734783974479,4,0.8160919540229885,0.7586206896551724,0.8837209302325582,0.8372093023255814,0.8372093023255814,0.6976744186046512,0.8850574712643678,0.896551724137931,0.8620689655172413,0.8390804597701149,0.8313285217856189,0.058602104339610224,4,0.8255813953488372,0.7719298245614034,0.8786127167630059,0.8181818181818183,0.8275862068965518,0.7185628742514969,0.8651685393258427,0.8571428571428572,0.8426966292134831,0.8295454545454546,0.8235008316230752,0.0447561999599654,4,0.8915312458713173,0.8707226846346942,0.9492782678428228,0.8964180700347502,0.8794439989307672,0.8221063886661321,0.938251804330393,0.9370489174017644,0.8980887463245122,0.9046377973803796,0.8987527921417533,0.035644708384074075,4,0.2355718612670898,1,l2,12.150672246162614,newton-cholesky,100000
