params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.1842054021132773}",0.8352941176470589,0.7682926829268293,0.8571428571428571,0.7777777777777778,0.797752808988764,0.725,0.8295454545454546,0.8085106382978723,0.8068181818181818,0.7653061224489796,0.7971440641593774,0.037086609096754854,19,0.8160919540229885,0.7241379310344828,0.8372093023255814,0.813953488372093,0.8255813953488372,0.6744186046511628,0.8390804597701149,0.8735632183908046,0.8160919540229885,0.8620689655172413,0.8082197273456295,0.05864557006221217,14,0.8255813953488372,0.7455621301775147,0.8470588235294119,0.7954545454545455,0.8114285714285714,0.6987951807228916,0.8342857142857142,0.839779005524862,0.8114285714285714,0.8108108108108109,0.802018474871173,0.04380723014465623,15,0.8948341920993527,0.8505747126436781,0.9264234161988774,0.8748997594226142,0.8709569633787757,0.8112135792568832,0.884522854851644,0.9306335204490778,0.8709569633787757,0.8573910719059076,0.8772407033585585,0.033438611779145484,18,22.27774405479431,1,1000,0.1842054021132773
"{'n_estimators': 100, 'learning_rate': 0.12422329535794092}",0.8214285714285714,0.7971014492753623,0.8452380952380952,0.7875,0.8,0.6417910447761194,0.8295454545454546,0.8314606741573034,0.8271604938271605,0.8333333333333334,0.8014559116581401,0.05602741176851589,8,0.7931034482758621,0.632183908045977,0.8255813953488372,0.7325581395348837,0.7441860465116279,0.5,0.8390804597701149,0.8505747126436781,0.7701149425287356,0.8620689655172413,0.7549452018176959,0.10726566157078907,18,0.8070175438596492,0.7051282051282052,0.8352941176470589,0.7590361445783131,0.7710843373493975,0.5620915032679739,0.8342857142857142,0.8409090909090909,0.7976190476190476,0.847457627118644,0.7759923331763094,0.08291770770180303,18,0.859228431761131,0.8609459637997093,0.9242181234963912,0.8895348837209303,0.8785084202085004,0.7315557337610266,0.9321705426356588,0.9296311146752204,0.887997861534349,0.9248195669607056,0.8818610642553623,0.056658390921456,13,2.2676987648010254,1,100,0.12422329535794092
"{'n_estimators': 500, 'learning_rate': 0.16871295101386038}",0.8333333333333334,0.7529411764705882,0.8705882352941177,0.7777777777777778,0.797752808988764,0.7195121951219512,0.8333333333333334,0.8152173913043478,0.8352941176470589,0.7956989247311828,0.8031449294002455,0.04218228893254934,5,0.8045977011494253,0.735632183908046,0.8604651162790697,0.813953488372093,0.8255813953488372,0.686046511627907,0.8620689655172413,0.8620689655172413,0.8160919540229885,0.8505747126436781,0.8117080994386526,0.05550311667666656,1,0.8187134502923976,0.7441860465116279,0.8654970760233918,0.7954545454545455,0.8114285714285714,0.7023809523809523,0.847457627118644,0.8379888268156424,0.8255813953488372,0.8222222222222222,0.8070910713596833,0.04666560704223408,1,0.893182718985335,0.8622671422909235,0.93370756482224,0.8894012296177493,0.8835872761293772,0.8061347233360064,0.9063084736701416,0.9350441058540496,0.8920743116813686,0.8885324779470729,0.8890240024334265,0.034722221942078746,11,11.226868629455566,1,500,0.16871295101386038
"{'n_estimators': 500, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,20,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,20,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,20,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,20,11.21425986289978,1,500,0.001
"{'n_estimators': 1000, 'learning_rate': 0.1032490951820269}",0.8433734939759037,0.7619047619047619,0.8604651162790697,0.7777777777777778,0.7954545454545454,0.7195121951219512,0.8333333333333334,0.8152173913043478,0.8352941176470589,0.7872340425531915,0.8029566775351942,0.040798550932876564,6,0.8045977011494253,0.735632183908046,0.8604651162790697,0.813953488372093,0.813953488372093,0.686046511627907,0.8620689655172413,0.8620689655172413,0.8160919540229885,0.8505747126436781,0.8105453087409783,0.05532179698655994,2,0.8235294117647061,0.7485380116959063,0.8604651162790697,0.7954545454545455,0.8045977011494252,0.7023809523809523,0.847457627118644,0.8379888268156424,0.8255813953488372,0.8176795580110497,0.8063673146018779,0.04548208785599793,3,0.8939754260800633,0.863984674329502,0.93644747393745,0.8893344025661587,0.8767040898155574,0.8105453087409784,0.9111868484362468,0.9345094894413258,0.890737770649559,0.8908045977011495,0.8898230081697991,0.034309032115426706,9,21.866920709609985,1,1000,0.1032490951820269
"{'n_estimators': 1000, 'learning_rate': 0.10518870515976574}",0.8433734939759037,0.7619047619047619,0.8604651162790697,0.7692307692307693,0.7954545454545454,0.7195121951219512,0.8333333333333334,0.8064516129032258,0.8352941176470589,0.7872340425531915,0.801225398840381,0.041207515931072754,9,0.8045977011494253,0.735632183908046,0.8604651162790697,0.813953488372093,0.813953488372093,0.686046511627907,0.8620689655172413,0.8620689655172413,0.8160919540229885,0.8505747126436781,0.8105453087409783,0.05532179698655994,2,0.8235294117647061,0.7485380116959063,0.8604651162790697,0.7909604519774011,0.8045977011494252,0.7023809523809523,0.847457627118644,0.8333333333333334,0.8255813953488372,0.8176795580110497,0.8054523559059324,0.04530271590121366,6,0.8939754260800635,0.8631919672347735,0.936313819834269,0.8858593958834535,0.8767040898155574,0.8105453087409784,0.9085137663726276,0.9332397754611068,0.8903368083400159,0.8883988238438919,0.8887079181606738,0.0340365076225846,12,21.91744017601013,1,1000,0.10518870515976574
"{'n_estimators': 1000, 'learning_rate': 0.09599674915761015}",0.8333333333333334,0.7529411764705882,0.8604651162790697,0.7777777777777778,0.7931034482758621,0.7195121951219512,0.8333333333333334,0.8152173913043478,0.8352941176470589,0.7849462365591398,0.8005924126102462,0.04100342876689708,11,0.8045977011494253,0.735632183908046,0.8604651162790697,0.813953488372093,0.8023255813953488,0.686046511627907,0.8620689655172413,0.8620689655172413,0.8160919540229885,0.8390804597701149,0.8082330927559476,0.05460714118803135,13,0.8187134502923976,0.7441860465116279,0.8604651162790697,0.7954545454545455,0.7976878612716762,0.7023809523809523,0.847457627118644,0.8379888268156424,0.8255813953488372,0.8111111111111111,0.8041026932584504,0.04580592484167531,12,0.8934469546835777,0.8643810278768662,0.9366479550922212,0.8889334402566159,0.877906976744186,0.8098770382250735,0.913392141138733,0.9355787222667736,0.8916733493718256,0.8937449879711308,0.8905582593627004,0.03471258186400199,6,21.65528964996338,1,1000,0.09599674915761015
"{'n_estimators': 500, 'learning_rate': 0.10191368483377844}",0.8214285714285714,0.7619047619047619,0.8620689655172413,0.7608695652173914,0.8045977011494253,0.7160493827160493,0.8333333333333334,0.8152173913043478,0.8111111111111111,0.7934782608695652,0.7980059044551797,0.039789356685030065,16,0.7931034482758621,0.735632183908046,0.872093023255814,0.813953488372093,0.813953488372093,0.6744186046511628,0.8620689655172413,0.8620689655172413,0.8390804597701149,0.8390804597701149,0.8105453087409783,0.05932614177373957,2,0.8070175438596492,0.7485380116959063,0.8670520231213873,0.7865168539325844,0.8092485549132948,0.6946107784431137,0.847457627118644,0.8379888268156424,0.8248587570621468,0.8156424581005586,0.8038931435062928,0.04793144161402575,13,0.8941736028537455,0.8640507332540627,0.9415263298583268,0.8883319967923016,0.8859930499866346,0.7917000801924619,0.9123897353648756,0.9325715049452018,0.9002272119754077,0.9063753007217322,0.8917339545944751,0.03960274211156244,5,11.111382246017456,1,500,0.10191368483377844
"{'n_estimators': 500, 'learning_rate': 0.09682360989330316}",0.8214285714285714,0.7619047619047619,0.8705882352941177,0.7666666666666667,0.8045977011494253,0.725,0.8351648351648352,0.8152173913043478,0.8111111111111111,0.7934782608695652,0.8005157534893401,0.03909199950499006,13,0.7931034482758621,0.735632183908046,0.8604651162790697,0.8023255813953488,0.813953488372093,0.6744186046511628,0.8735632183908046,0.8620689655172413,0.8390804597701149,0.8390804597701149,0.8093691526329858,0.059378835898482585,12,0.8070175438596492,0.7485380116959063,0.8654970760233918,0.7840909090909092,0.8092485549132948,0.6987951807228916,0.853932584269663,0.8379888268156424,0.8248587570621468,0.8156424581005586,0.8045609902554054,0.04751314776136555,9,0.8944378385519884,0.8643149689523055,0.9391205560010693,0.8871291098636729,0.8870622828120823,0.799852980486501,0.9218791766907244,0.9327719860999734,0.9014300989040364,0.9102512697139804,0.8938250268076333,0.0380470485833198,3,10.983421087265016,1,500,0.09682360989330316
"{'n_estimators': 500, 'learning_rate': 0.09780449746323523}",0.8214285714285714,0.7619047619047619,0.8705882352941177,0.7692307692307693,0.8045977011494253,0.725,0.8351648351648352,0.8152173913043478,0.8089887640449438,0.7934782608695652,0.8005599290391338,0.038825693302582155,12,0.7931034482758621,0.735632183908046,0.8604651162790697,0.813953488372093,0.813953488372093,0.6744186046511628,0.8735632183908046,0.8620689655172413,0.8275862068965517,0.8390804597701149,0.8093825180433039,0.058888847223291255,10,0.8070175438596492,0.7485380116959063,0.8654970760233918,0.7909604519774011,0.8092485549132948,0.6987951807228916,0.853932584269663,0.8379888268156424,0.8181818181818181,0.8156424581005586,0.8045802506560216,0.04702602091069766,8,0.8945699564011098,0.864182851103184,0.9389869018978882,0.8877973803795777,0.8863940122961775,0.7993183640737771,0.9212109061748196,0.932638331996792,0.9010291365944936,0.9093156909917134,0.8935443531909533,0.038064946351988156,4,10.85627508163452,1,500,0.09780449746323523
