params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 8, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8170731707317073,0.8378378378378378,0.8089887640449438,0.7901234567901234,0.7951807228915663,0.6753246753246753,0.8387096774193549,0.83,0.8144329896907216,0.8163265306122449,0.8023997825343174,0.04503822541762682,12,0.7701149425287356,0.7126436781609196,0.8372093023255814,0.7441860465116279,0.7674418604651163,0.6046511627906976,0.896551724137931,0.9540229885057472,0.9080459770114944,0.9195402298850576,0.8114407912322908,0.1048548391583587,10,0.7928994082840236,0.7701863354037266,0.822857142857143,0.7664670658682634,0.7810650887573964,0.6380368098159509,0.8666666666666666,0.8877005347593583,0.8586956521739131,0.8648648648648648,0.8049439569451305,0.06980029864236828,11,0.8791121680539042,0.907847800237812,0.933172948409516,0.8944132584870357,0.8996257685110933,0.7705159048382786,0.9522854851643944,0.946003742314889,0.9286955359529536,0.9431301790964982,0.9054802791066375,0.05062533400922768,12,1.1437711715698242,1,100,46,8,8,entropy
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 11, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.8214285714285714,0.8354430379746836,0.8351648351648352,0.7875,0.7931034482758621,0.6666666666666666,0.8478260869565217,0.8586956521739131,0.8461538461538461,0.8426966292134831,0.8134678774008381,0.053670667102073535,10,0.7931034482758621,0.7586206896551724,0.8837209302325582,0.7325581395348837,0.8023255813953488,0.5116279069767442,0.896551724137931,0.9080459770114944,0.8850574712643678,0.8620689655172413,0.8033680834001604,0.1133363752016441,11,0.8070175438596492,0.7951807228915663,0.8587570621468927,0.7590361445783131,0.7976878612716762,0.5789473684210527,0.8715083798882682,0.88268156424581,0.8651685393258427,0.8522727272727273,0.8068257913901797,0.08516787233695503,10,0.8980050204782666,0.923041352886775,0.9495455760491848,0.9040363539160652,0.9021651964715316,0.7838813151563753,0.950414327719861,0.95028067361668,0.9335070836674686,0.9464715316760224,0.914134843163823,0.047799913984282315,10,5.900559425354004,1,500,28,11,6,entropy
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 17, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.75,0.8076923076923077,0.8,0.7532467532467533,0.7976190476190477,0.6176470588235294,0.8210526315789474,0.8444444444444444,0.7956989247311828,0.8191489361702128,0.7806550104306426,0.06088080033841575,19,0.6896551724137931,0.7241379310344828,0.7906976744186046,0.6744186046511628,0.7790697674418605,0.4883720930232558,0.896551724137931,0.8735632183908046,0.8505747126436781,0.8850574712643678,0.7652098369419942,0.11990041063243251,17,0.718562874251497,0.7636363636363636,0.7953216374269007,0.7116564417177915,0.788235294117647,0.5454545454545455,0.8571428571428572,0.8587570621468928,0.8222222222222222,0.850828729281768,0.7711818027398485,0.09066575319411835,18,0.8320121548421192,0.9002510239133307,0.9236835070836674,0.8757016840417,0.884389200748463,0.683974873028602,0.9304998663458968,0.9420609462710504,0.9182705159048382,0.9328388131515636,0.8823682585331232,0.07327145466148949,18,5.2407755851745605,1,500,16,17,24,entropy
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8536585365853658,0.7906976744186046,0.8636363636363636,0.810126582278481,0.8222222222222222,0.7105263157894737,0.8125,0.82,0.8369565217391305,0.8229166666666666,0.8143240883336308,0.040015855140401346,9,0.8045977011494253,0.7816091954022989,0.8837209302325582,0.7441860465116279,0.8604651162790697,0.627906976744186,0.896551724137931,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8334669874365144,0.0900559720690416,7,0.8284023668639052,0.7861271676300577,0.8735632183908046,0.7757575757575758,0.8409090909090908,0.6666666666666666,0.8524590163934426,0.877005347593583,0.8603351955307263,0.8633879781420765,0.822461362387793,0.061436747309631466,8,0.9011758488571806,0.923041352886775,0.9546244319700616,0.9120556001069232,0.9128575247260088,0.789361133386795,0.9526864474739374,0.9556268377439188,0.92816091954023,0.9542234696605184,0.918381356635235,0.047214842509092435,8,1.23595929145813,1,100,9,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7857142857142857,0.8051948051948052,0.8314606741573034,0.7682926829268293,0.7951807228915663,0.6388888888888888,0.8229166666666666,0.8333333333333334,0.8131868131868132,0.8125,0.7906668872960492,0.05413092277079708,14,0.7586206896551724,0.7126436781609196,0.8604651162790697,0.7325581395348837,0.7674418604651163,0.5348837209302325,0.9080459770114944,0.9195402298850576,0.8505747126436781,0.896551724137931,0.7941325848703557,0.11242511022746597,12,0.7719298245614034,0.7560975609756099,0.8457142857142858,0.75,0.7810650887573964,0.5822784810126581,0.8633879781420765,0.8743169398907105,0.8314606741573034,0.8524590163934426,0.7908709849604887,0.08216795123700912,13,0.8759413396749901,0.904016382613291,0.9379176690724406,0.8896017107725208,0.90470462443197,0.7526062550120289,0.9431970061480888,0.95028067361668,0.9300320769847636,0.9454022988505748,0.9033700037177349,0.05579581228297178,13,10.936161279678345,1,1000,6,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.872093023255814,0.8795180722891566,0.8876404494382022,0.8409090909090909,0.8222222222222222,0.8169014084507042,0.9166666666666666,0.875,0.851063829787234,0.8791208791208791,0.864113564213997,0.029415408992371488,1,0.8620689655172413,0.8390804597701149,0.9186046511627908,0.8604651162790697,0.8604651162790697,0.6744186046511628,0.8850574712643678,0.8850574712643678,0.9195402298850576,0.9195402298850576,0.8624298315958299,0.06826718886229355,1,0.8670520231213873,0.8588235294117647,0.9028571428571428,0.8505747126436781,0.8409090909090908,0.7388535031847132,0.9005847953216374,0.8800000000000001,0.8839779005524862,0.898876404494382,0.8622509102496283,0.04593516793526079,1,0.9383009644602984,0.9502576298057868,0.9694600374231488,0.929965249933173,0.9260892809409248,0.8658112804063085,0.9601710772520716,0.954156642608928,0.9471398021919272,0.9619754076450148,0.9403327372667583,0.028132260818587135,2,13.490925788879396,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.872093023255814,0.8795180722891566,0.8876404494382022,0.8409090909090909,0.8222222222222222,0.8169014084507042,0.9166666666666666,0.875,0.851063829787234,0.8602150537634409,0.8622229816782532,0.028994652475342872,3,0.8620689655172413,0.8390804597701149,0.9186046511627908,0.8604651162790697,0.8604651162790697,0.6744186046511628,0.8850574712643678,0.8850574712643678,0.9195402298850576,0.9195402298850576,0.8624298315958299,0.06826718886229355,1,0.8670520231213873,0.8588235294117647,0.9028571428571428,0.8505747126436781,0.8409090909090908,0.7388535031847132,0.9005847953216374,0.8800000000000001,0.8839779005524862,0.888888888888889,0.8612521586890789,0.045231158025107354,3,0.9383009644602984,0.9502576298057868,0.9694600374231488,0.929965249933173,0.9260892809409248,0.8658112804063085,0.9601710772520716,0.954290296712109,0.9471398021919272,0.9619754076450148,0.9403461026770763,0.028138856245536047,1,13.492901802062988,1,1000,43,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.872093023255814,0.8795180722891566,0.8876404494382022,0.8409090909090909,0.8222222222222222,0.8169014084507042,0.9166666666666666,0.875,0.851063829787234,0.8791208791208791,0.864113564213997,0.029415408992371488,1,0.8620689655172413,0.8390804597701149,0.9186046511627908,0.8604651162790697,0.8604651162790697,0.6744186046511628,0.8850574712643678,0.8850574712643678,0.9195402298850576,0.9195402298850576,0.8624298315958299,0.06826718886229355,1,0.8670520231213873,0.8588235294117647,0.9028571428571428,0.8505747126436781,0.8409090909090908,0.7388535031847132,0.9005847953216374,0.8800000000000001,0.8839779005524862,0.898876404494382,0.8622509102496283,0.04593516793526079,1,0.9383009644602984,0.9502576298057868,0.9694600374231488,0.929965249933173,0.9260892809409248,0.8658112804063085,0.9601710772520716,0.954156642608928,0.9471398021919272,0.9619754076450148,0.9403327372667583,0.028132260818587135,2,13.494141340255736,1,1000,50,2,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.872093023255814,0.8795180722891566,0.8666666666666667,0.8375,0.8111111111111111,0.7714285714285715,0.8837209302325582,0.8555555555555555,0.8494623655913979,0.8681318681318682,0.84951881642627,0.03312697505427781,6,0.8620689655172413,0.8390804597701149,0.9069767441860463,0.7790697674418605,0.8488372093023255,0.627906976744186,0.8735632183908046,0.8850574712643678,0.9080459770114944,0.9080459770114944,0.8438652766639937,0.08124997277545738,5,0.8670520231213873,0.8588235294117647,0.8863636363636364,0.8072289156626506,0.8295454545454545,0.6923076923076923,0.8786127167630059,0.8700564971751412,0.8777777777777779,0.8876404494382023,0.8455408692566714,0.05658275244779674,5,0.9339410754392918,0.9437838551988376,0.9642475273990913,0.925153702218658,0.9246190858059342,0.850708366746859,0.9578989574979953,0.9524191392675756,0.94473402833467,0.9571638599305,0.9354669597839413,0.03107263077997168,5,6.504286766052246,1,500,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8795180722891566,0.8674698795180723,0.8876404494382022,0.8352941176470589,0.8260869565217391,0.8194444444444444,0.9058823529411764,0.8602150537634409,0.8602150537634409,0.8571428571428571,0.8598909237469587,0.02592162034853911,4,0.8390804597701149,0.8275862068965517,0.9186046511627908,0.8255813953488372,0.8837209302325582,0.686046511627907,0.8850574712643678,0.9195402298850576,0.9195402298850576,0.896551724137931,0.8601309810211173,0.06781130958152796,4,0.8588235294117647,0.8470588235294118,0.9028571428571428,0.8304093567251463,0.853932584269663,0.7468354430379746,0.8953488372093024,0.888888888888889,0.888888888888889,0.8764044943820224,0.8589447989200206,0.043475140618631856,4,0.9331483683445634,0.9478795085216012,0.9650494520181768,0.9313017909649826,0.9276931301790964,0.8639401229617749,0.9631114675220528,0.9557604918470995,0.9459369152632988,0.9589013632718524,0.9392722610894501,0.028139784698917623,4,1.3776733875274658,1,100,50,2,2,entropy
