params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.2782979011576379, 'max_depth': 10, 'min_child_weight': 20, 'reg_alpha': 0.06756837095416313, 'reg_lambda': 0.05008941236584962, 'gamma': 1.5254977115626587, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9301075268817204,0.9411231884057972,0.9134125636672326,0.9202401372212692,0.928956834532374,0.9379432624113476,0.9363057324840764,0.9365671641791044,0.9357466063348416,0.9326599326599326,0.9313062948777697,0.008150110615108203,8,0.8134796238244514,0.8142633228840125,0.8432601880877743,0.8409090909090909,0.8095611285266457,0.829153605015674,0.8064263322884012,0.786833855799373,0.8103448275862069,0.8683385579937304,0.8222570532915361,0.02215748846027874,9,0.8678929765886287,0.8731092436974789,0.8769356153219234,0.8787878787878789,0.8651591289782244,0.8801996672212979,0.8665263157894736,0.8551959114139693,0.8685426291474171,0.8993506493506493,0.8731700016296943,0.011230435102108973,8,0.9640901843535344,0.9667029240082152,0.964951884808522,0.9635954589675808,0.962893446408742,0.9702452314737474,0.9633912427157753,0.9614006716718586,0.9668460289305334,0.97115023191596,0.9655267305254469,0.003027453978166014,8,16.360973358154297,1,1000,0.2782979011576379,10,20,0.06756837095416313,0.05008941236584962,1.5254977115626587,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.01102913078926621, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9627279936558288,0.9615082482325216,0.964200477326969,0.9607227022780832,0.9587301587301588,0.9622641509433962,0.9637509850275808,0.95160031225605,0.9697933227344993,0.9708661417322836,0.9626164492917372,0.00514558769294786,4,0.95141065830721,0.9592476489028212,0.9498432601880876,0.9584639498432602,0.9467084639498432,0.9592476489028212,0.9584639498432602,0.9553291536050156,0.9561128526645768,0.9663009404388716,0.9561128526645767,0.005338365631951892,2,0.957035869136776,0.960376618281679,0.956968022108172,0.9595919968615144,0.9526813880126184,0.9607535321821036,0.9611001964636542,0.953461087211576,0.9629044988161012,0.9685781618224668,0.9593451370896661,0.004405876686862394,2,0.9943562612395712,0.9937224231287036,0.9937485259578815,0.9929497793850296,0.992059212271892,0.993430378534016,0.9923018150371952,0.9922646568921296,0.994542666149114,0.995928879924529,0.993530459852006,0.001147472519110883,1,35.56720042228699,1,1000,0.3,50,2,0.1,0.01102913078926621,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9611111111111112,0.9628164556962026,0.964171974522293,0.9622047244094488,0.9572107765451664,0.9621152328334648,0.9659000793021412,0.9523064894448788,0.968,0.9731437598736176,0.9628980603738324,0.00538942551569094,3,0.9490595611285266,0.9537617554858934,0.9490595611285266,0.957680250783699,0.9467084639498432,0.9553291536050156,0.9545454545454546,0.9545454545454546,0.9482758620689656,0.9655172413793104,0.9534482758620688,0.005294465753622113,6,0.9550473186119874,0.958267716535433,0.9565560821484992,0.959937156323645,0.9519306540583136,0.9587101848210776,0.9601891998423334,0.9534246575342464,0.9580364212193192,0.9693154996066088,0.9581414890701463,0.004533616839321637,6,0.9923042717740588,0.9920616690087556,0.992587717789723,0.9909896104598028,0.9917336946374348,0.992799611344228,0.9920073137056435,0.9910768246184688,0.9938087160110456,0.995772877133676,0.9925142306482837,0.0013374232914009126,6,32.9110963344574,1,1000,0.3,6,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.009524499809930934, 'max_depth': 6, 'min_child_weight': 3, 'reg_alpha': 0.024477629856916337, 'reg_lambda': 0.051658549185693084, 'gamma': 0.5501101285245988, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8697788697788698,0.8790584415584416,0.8717299578059071,0.8552108194112967,0.8586429725363489,0.8614410134600158,0.8665581773799838,0.855166802278275,0.8726682887266829,0.8659626320064988,0.8656217974942321,0.007547573336959742,20,0.8322884012539185,0.8487460815047022,0.8095611285266457,0.8424764890282131,0.8330721003134797,0.8526645768025078,0.8346394984326019,0.8236677115987461,0.8432601880877743,0.835423197492163,0.8355799373040753,0.011868837001656776,8,0.8506207448938726,0.8636363636363636,0.8394961397805769,0.8487958941966048,0.8456642800318217,0.8570303269003544,0.8502994011976048,0.8391217564870259,0.8577122359505779,0.8504188272836058,0.8502795970358408,0.007373186077542896,9,0.9387219194976464,0.941244374072582,0.9313142436689892,0.9335314486885936,0.9305990261495072,0.9390305470661648,0.9362347805151288,0.9281401396409236,0.9384863798508268,0.940640630988296,0.9357943490138659,0.004363991766663358,12,5.513650894165039,1,100,0.009524499809930934,6,3,0.024477629856916337,0.051658549185693084,0.5501101285245988,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9485116653258246,0.9419252187748608,0.9409417398244214,0.9456,0.9405705229793978,0.9424920127795527,0.9482619240097008,0.9351055512118844,0.9533011272141708,0.949407114624506,0.9446116876744319,0.005097936719428063,7,0.9239811912225704,0.927899686520376,0.9239811912225704,0.926332288401254,0.9302507836990596,0.9247648902821316,0.9192789968652038,0.9373040752351096,0.927899686520376,0.9412225705329154,0.9282915360501567,0.006222886373387254,7,0.9360857483128224,0.9348598499802606,0.9323843416370108,0.9358669833729216,0.9353821907013397,0.9335443037974684,0.9335455630720254,0.9362035225048924,0.9404289118347896,0.9452971271153088,0.9363598542328839,0.0036281216879115686,7,0.9860801289295508,0.9831418716404124,0.9835994388813002,0.9831354227061448,0.9853345092913788,0.9845446683896582,0.9847522626546515,0.9849411243010584,0.9895413640785764,0.9864271430115662,0.9851497933884298,0.0018132277076033474,7,25.523350954055783,1,100,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9627279936558288,0.9615082482325216,0.964200477326969,0.960691823899371,0.9587301587301588,0.9652173913043478,0.9637509850275808,0.9545810493343776,0.966640190627482,0.972397476340694,0.9630445794479332,0.004529932528258306,1,0.95141065830721,0.9592476489028212,0.9498432601880876,0.957680250783699,0.9467084639498432,0.956896551724138,0.9584639498432602,0.9553291536050156,0.9537617554858934,0.9663009404388716,0.9555642633228839,0.005246102812282041,5,0.957035869136776,0.960376618281679,0.956968022108172,0.9591836734693876,0.9526813880126184,0.961038961038961,0.9611001964636542,0.9549549549549547,0.9601577909270216,0.9693396226415094,0.9592837097034735,0.004268657358543658,3,0.9938913237880916,0.993318289914604,0.9937522110631776,0.9928601084895,0.9922686490895334,0.993086742465188,0.9918086251117816,0.9921964824441584,0.99440201796366,0.995902470003243,0.9933486920332937,0.0011516377828505323,5,14.617823362350464,1,100,0.3,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.00800521092935438, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8940269749518305,0.9357277882797732,0.90513068731849,0.9173871277617676,0.898458748866727,0.9115969581749048,0.9122974261201144,0.9022051773729626,0.9275500476644424,0.9145539906103286,0.911893492712134,0.012206615084491754,12,0.7272727272727273,0.7758620689655172,0.7327586206896551,0.7484326018808778,0.7766457680250783,0.7515673981191222,0.75,0.737460815047022,0.762539184952978,0.7633228840125392,0.7525862068965516,0.0161945300041649,15,0.8020743301642179,0.8483290488431877,0.8098744045041143,0.8243418213206734,0.8331231609920133,0.8238831615120275,0.8232258064516129,0.8115567054764985,0.836989247311828,0.8321230243485689,0.8245520710924742,0.013200847785812243,12,0.9360320997238628,0.9481345996992956,0.9359107983412112,0.938970664105109,0.9349876794646278,0.9434158223680978,0.9413662896394492,0.934687036290917,0.9428615211131968,0.9464317739605546,0.9402798284706322,0.004640641738420324,9,81.46009588241577,1,1000,0.001,50,30,0.001,0.00800521092935438,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.17659492944344546, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.07224611252609212, 'reg_lambda': 0.037040266250642384, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9627279936558288,0.9614476789929188,0.9626687847498014,0.9599686028257456,0.9587301587301588,0.9622641509433962,0.9645110410094636,0.9501169134840218,0.9682539682539684,0.972397476340694,0.9623086768985998,0.005567319008525139,5,0.95141065830721,0.957680250783699,0.9498432601880876,0.9584639498432602,0.9467084639498432,0.9592476489028212,0.9584639498432602,0.9553291536050156,0.9561128526645768,0.9663009404388716,0.9559561128526646,0.005266550976931533,4,0.957035869136776,0.9595602669807616,0.9562130177514794,0.95921568627451,0.9526813880126184,0.9607535321821036,0.9614779874213836,0.952715904650254,0.9621451104100948,0.9693396226415094,0.9591138385461491,0.0046613885491426175,5,0.9941038315268128,0.993673902575643,0.9936680678255914,0.9928564233842042,0.992001478955592,0.9933075416908246,0.9926218050137086,0.9921369065752104,0.9946734873871128,0.9960977805839172,0.9935141225518617,0.0011778238432856639,2,44.18520212173462,1,500,0.17659492944344546,50,2,0.07224611252609212,0.037040266250642384,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 28, 'min_child_weight': 2, 'reg_alpha': 0.09937887531949359, 'reg_lambda': 0.02358269991341489, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9596837944664032,0.9615082482325216,0.9634340222575516,0.9607227022780832,0.9572107765451664,0.963021243115657,0.9637509850275808,0.95234375,0.9674861221252974,0.9731649565903708,0.9622326600638631,0.0053272481939228315,6,0.95141065830721,0.9592476489028212,0.9498432601880876,0.9584639498432602,0.9467084639498432,0.9592476489028212,0.9584639498432602,0.9553291536050156,0.9561128526645768,0.9663009404388716,0.9561128526645767,0.005338365631951892,2,0.9555293191656828,0.960376618281679,0.9565903709550118,0.9595919968615144,0.9519306540583136,0.96113074204947,0.9611001964636542,0.9538341158059468,0.9617658651951122,0.9697208022021234,0.9591570681038508,0.0047754505591063355,4,0.9936063423118876,0.993456788455302,0.9936772805888306,0.9927864063835852,0.9920199044820708,0.9931668935053704,0.9924086830907716,0.9921086541012764,0.994515027859396,0.9958748317135248,0.9933620812492017,0.0011163409099094008,4,28.7146635055542,1,500,0.3,28,2,0.09937887531949359,0.02358269991341489,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 28, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9634920634920636,0.963021243115657,0.964200477326969,0.9592156862745098,0.9594916600476568,0.9637795275590552,0.9645110410094636,0.95234375,0.9674861221252974,0.9724409448818898,0.9629982515832562,0.005040004729991345,2,0.95141065830721,0.9592476489028212,0.9498432601880876,0.9584639498432602,0.9467084639498432,0.9592476489028212,0.9584639498432602,0.9553291536050156,0.9561128526645768,0.9678683385579936,0.9562695924764888,0.005649160279291556,1,0.9574132492113564,0.96113074204947,0.956968022108172,0.9588396707173656,0.9530571992110454,0.9615082482325216,0.9614779874213836,0.9538341158059468,0.9617658651951122,0.9701492537313432,0.9596144353683715,0.004624154104079824,1,0.9940903194740618,0.993315526085632,0.9937552819842572,0.9928545808315564,0.9919222491917336,0.9931616729395348,0.992656813514018,0.992171300891304,0.9945623200440248,0.9958711466082292,0.9934361211564351,0.0011249206697604005,3,35.13041973114014,1,1000,0.3,28,2,0.1,0.001,0.001,gpu_hist,0,0.5
