params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 14, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8828976034858388,0.9178852643419572,0.9186307519640852,0.8854337152209493,0.931554524361949,0.939766081871345,0.9290140845070424,0.9588235294117649,0.9751479289940828,0.5796586059743954,0.8918812090133411,0.1075441223372917,8,0.9529688418577308,0.9594356261022928,0.9623750734861846,0.9541446208112876,0.9435957696827262,0.9441833137485312,0.9688601645123384,0.9576968272620446,0.9688418577307466,0.958259847148736,0.9570361942342618,0.00828324050271888,8,0.9165959852982756,0.9382006323656223,0.939994257823715,0.9185059422750426,0.9375364856976064,0.9419695193434936,0.9485188380788036,0.958259847148736,0.9719846652904748,0.7223576335032129,0.9193923806824984,0.06750807320349465,8,0.977871245987188,0.9856656173081292,0.9860628399275744,0.9778845443096652,0.9857388444344968,0.9903419637719156,0.9893356089008264,0.9921688424103884,0.9960907596285478,0.8416612491666382,0.972282151584537,0.04387922008089186,8,24.63556146621704,1,100,34,14,7,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 16, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8597359735973598,0.8894557823129252,0.8913412563667232,0.87248322147651,0.9179941002949852,0.929334916864608,0.922055427251732,0.935096153846154,0.9271986022131624,0.5760351777207768,0.8720730611944937,0.10166654174094095,14,0.9188712522045857,0.9223985890652556,0.925925925925926,0.9171075837742504,0.9142185663924794,0.9195064629847238,0.9383078730904818,0.9142185663924794,0.9359200470311582,0.9241622574955908,0.9230637124356932,0.007935305046681024,14,0.8883205456095483,0.9056277056277056,0.9083044982698962,0.8942390369733448,0.916102443332352,0.9243945658594211,0.930110658124636,0.924539512774807,0.9315389116442364,0.709706546275395,0.8932884424491343,0.06276090222998736,14,0.963549125384874,0.9710595688856558,0.9725154761386644,0.9654471586838738,0.9739432323973388,0.979607626950622,0.9805084587693282,0.981687346421646,0.9867538236144938,0.7913061480244183,0.9566377965270915,0.055544008071337546,14,22.6126401424408,1,100,40,16,20,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 25, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.8841530054644808,0.9092436974789916,0.9153112731351656,0.8859357696566998,0.9290697674418604,0.9365171811298776,0.9301659988551804,0.953764078245406,0.9777777777777776,0.5710767065446868,0.8893015255730127,0.10947295212757185,9,0.9512051734273956,0.9541446208112876,0.9594356261022928,0.940623162845385,0.9388954171562868,0.944770857814336,0.95475910693302,0.945358401880141,0.9570840681951792,0.9541446208112876,0.9500421055976613,0.006765942910730468,9,0.9164542622486548,0.9311531841652324,0.9368541905855338,0.9124607927003135,0.93395675043834,0.9406259140099446,0.9423021165555232,0.9495426379462968,0.9673202614379084,0.7145058331499009,0.9145175943237648,0.06828962751650657,9,0.976347638183387,0.9827399863631748,0.9849288557018026,0.9765752640148776,0.9840665372066338,0.9897654728572602,0.9886817459281226,0.9904521498724396,0.9953416412035524,0.8212968060770007,0.9690196097408252,0.04956790398558717,9,122.22210717201231,1,500,47,25,9,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9101307189542484,0.9419718309859156,0.9376044568245124,0.8961248654467169,0.9468874928612222,0.9609644087256028,0.9598853868194842,0.985781990521327,0.9881726788882318,0.6045586107091172,0.913208244073638,0.10652170772545519,2,0.982363315696649,0.9829512051734274,0.9894179894179894,0.9788359788359788,0.9741480611045829,0.9835487661574618,0.9841363102232668,0.9776733254994124,0.982363315696649,0.982363315696649,0.9817801583502066,0.003913957514104109,5,0.9448685326547922,0.9620253164556962,0.9628146453089244,0.9356560831694296,0.9603243556327832,0.9721254355400696,0.9718595880475775,0.9817109144542772,0.985259433962264,0.7484882418812991,0.9425132547107113,0.06626473947189324,4,0.990747821665696,0.9933715634198726,0.9940150640633733,0.9897867156321262,0.9938501303235602,0.9968280910309896,0.9962692160759792,0.9972999224206954,0.9990291701703288,0.9072344275819356,0.9858432122384556,0.02634579325374966,2,25.79638695716858,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9101307189542484,0.9419718309859156,0.9376044568245124,0.8961248654467169,0.9468874928612222,0.9609644087256028,0.9598853868194842,0.985781990521327,0.9881726788882318,0.6045586107091172,0.913208244073638,0.10652170772545519,2,0.982363315696649,0.9829512051734274,0.9894179894179894,0.9788359788359788,0.9741480611045829,0.9835487661574618,0.9841363102232668,0.9776733254994124,0.982363315696649,0.982363315696649,0.9817801583502066,0.003913957514104109,5,0.9448685326547922,0.9620253164556962,0.9628146453089244,0.9356560831694296,0.9603243556327832,0.9721254355400696,0.9718595880475775,0.9817109144542772,0.985259433962264,0.7484882418812991,0.9425132547107113,0.06626473947189324,4,0.990747821665696,0.9933715634198726,0.9940150640633733,0.9897867156321262,0.9938501303235602,0.9968280910309896,0.9962692160759792,0.9972999224206954,0.9990291701703288,0.9072344275819356,0.9858432122384556,0.02634579325374966,2,25.825824737548828,1,100,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9155313351498636,0.9422321929332584,0.9412094064949608,0.9054347826086956,0.9503141062250144,0.9555555555555556,0.9523809523809524,0.9881866509155346,0.9882283696291936,0.5887323943661972,0.9127805746259225,0.11087355311084826,5,0.9876543209876544,0.9876543209876544,0.9882422104644328,0.9794238683127572,0.9776733254994124,0.9853113983548766,0.9870740305522914,0.9829612220916568,0.987066431510876,0.9829512051734274,0.9846012333935038,0.003532830461973665,3,0.9502262443438914,0.9644087256027556,0.9641525666762258,0.9409771251059024,0.963799594555459,0.9702053803876194,0.9694171956145412,0.9855670103092784,0.9876470588235292,0.7364016736401674,0.9432802575059369,0.07022826536315274,3,0.992082835078004,0.99418189756354,0.9948993161553548,0.9915289685821086,0.9949475009861484,0.9970622796709752,0.996428277829244,0.9976688213403188,0.99936648947035,0.8937912511953926,0.9851957637871436,0.030554381462116045,5,259.3284811973572,1,1000,42,20,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 25, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8692560175054704,0.8909395973154363,0.9024943310657596,0.8807390817469205,0.9212368728121354,0.9346289752650176,0.9208715596330276,0.9468973747016708,0.949374627754616,0.5863084284136916,0.8802746866213745,0.1013109177420484,13,0.934156378600823,0.9365079365079364,0.9359200470311582,0.9247501469723692,0.9277320799059928,0.9324324324324323,0.9435957696827262,0.9324324324324323,0.9370958259847147,0.9365079365079364,0.9341130986058521,0.00497580834442856,12,0.900538396146217,0.9131556319862424,0.9189033189033188,0.9022082018927444,0.9244730679156908,0.933529411764706,0.9320951828206616,0.9396092362344584,0.9431952662721894,0.7211407876867361,0.9028848501622964,0.062153794944031365,12,0.9697093573905168,0.9753984488284004,0.9779722786969164,0.9683439478125468,0.9779733149298367,0.9842620398175954,0.983635291606306,0.9858441947813928,0.9910879964443228,0.8179557551822233,0.9632182625490058,0.04888936798859087,12,23.10077738761902,1,100,50,25,15,entropy
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9168929929386204,0.9465992130410344,0.9423292273236282,0.9074675324675324,0.9537142857142856,0.958904109589041,0.9536723163841808,0.9882352941176472,0.9888432178508514,0.5917721518987342,0.9148430341325555,0.1104625989936914,1,0.9923574368018812,0.9900058788947678,0.9894179894179894,0.9858906525573192,0.9806110458284372,0.9870740305522914,0.9917743830787308,0.9870740305522914,0.9900058788947678,0.9894179894179894,0.9883629315996465,0.0032364385847218906,1,0.9531338226990402,0.967816091954023,0.9652996845425869,0.945054945054945,0.9669756662804172,0.9727851766068324,0.9723502304147466,0.9876543209876544,0.9894242068155112,0.7405940594059407,0.9461088204761697,0.06968801142110877,1,0.9934575707522568,0.9950405892434878,0.9957533447871612,0.9929002501466268,0.9955407443330148,0.9975955942139516,0.9970657337807096,0.998181756635863,0.9994447710497092,0.9001066564917894,0.9865087011434571,0.028865651954401047,1,129.4881148338318,1,500,41,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 19, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.914083741163676,0.9448508722566122,0.9412094064949608,0.9070146818923328,0.9498861047835992,0.9577384351798972,0.9545712663259512,0.9887573964497042,0.9882352941176472,0.5838552540013918,0.9130202452665772,0.1125492434519429,4,0.9882422104644328,0.987066431510876,0.9882422104644328,0.980599647266314,0.9800235017626322,0.9853113983548766,0.9876615746180964,0.981786133960047,0.9876543209876544,0.9864785420340976,0.985306597142346,0.003085838737667714,2,0.9497175141242936,0.9654974123059228,0.9641525666762258,0.9423728813559322,0.9647194910352804,0.9713292788879236,0.970834536529021,0.985259433962264,0.987944722140547,0.7335519125683061,0.9435379749585715,0.07121771102297615,2,0.9922531226879052,0.9943273155833542,0.9951583743854276,0.991976275792701,0.9951747814066656,0.9973344635180384,0.996801667091522,0.9979406597764086,0.999355775435206,0.8944544845322167,0.9854776920209444,0.030423953639115778,4,248.21997356414795,1,1000,50,19,2,entropy
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 29, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.910772578890098,0.9393939393939394,0.935340022296544,0.903470715835141,0.9489971346704872,0.9537142857142856,0.9505400795906764,0.9875813128326434,0.9876325088339224,0.5845884413309983,0.9102031019388737,0.11160757085174215,6,0.984126984126984,0.984126984126984,0.9864785420340976,0.9794238683127572,0.972972972972973,0.9806110458284372,0.982373678025852,0.981198589894242,0.9858906525573192,0.9811875367430924,0.9818390854622739,0.0036807412190638295,4,0.9460299519638316,0.9612403100775192,0.9602288984263232,0.9399153737658674,0.9608355091383812,0.9669756662804172,0.9661947414042183,0.9843796050692604,0.9867608120035306,0.7326602282704128,0.9405221096399764,0.07063134850548161,6,0.9906300365237564,0.9932693217717372,0.9941791342757528,0.9900987944466204,0.9941404482467284,0.9965165303329556,0.9959167241775936,0.9974829902366134,0.9991076245567068,0.883718502896764,0.983506010746523,0.033370882620891724,6,215.6614315509796,1,1000,39,29,2,entropy
