params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.24177785662792972}",0.4813200498132005,0.5976424361493123,0.6494057724957555,0.5817504655493483,0.6636402939904885,0.7946611909650924,0.6076443057722309,0.9287454323995128,0.8907322654462243,0.4855163727959697,0.6681058585377135,0.14771160989114562,18,0.9088771310993532,0.8941798941798942,0.8994708994708994,0.9182833627278072,0.9018801410105758,0.90951821386604,0.9153936545240892,0.8960047003525264,0.9153439153439152,0.9065255731922398,0.906547748576734,0.008022377839179137,3,0.6293507022186037,0.7164390014130947,0.7542519102785309,0.7122663018695851,0.7646326276463263,0.8482191780821917,0.7304266291608065,0.9120813397129188,0.9028703972165846,0.6323559565306541,0.7602894044129297,0.09475751344261536,11,0.3420793118860751,0.7903540186148882,0.8447560742246734,0.7795635525104124,0.8508581044812928,0.925487426695156,0.7962845523231998,0.9746986461962308,0.9737953709147124,0.4053605082738272,0.7683237566120468,0.20904151122190892,15,484.8642582893372,1,500,0.24177785662792972
"{'n_estimators': 1000, 'learning_rate': 0.03935912893332815}",0.5016880486158002,0.6714089031665902,0.7658811475409836,0.6317103620474407,0.8117453347969265,0.8545454545454545,0.761323155216285,0.8788426763110307,0.9783322390019698,0.475798797848782,0.7331276119091263,0.1542809315321081,13,0.8736037624926514,0.8600823045267489,0.8788947677836567,0.892416225749559,0.8689776733254995,0.8836662749706228,0.8789659224441834,0.8566392479435958,0.8759553203997649,0.884185773074662,0.8753387272710945,0.01044673849874796,8,0.6373579240832082,0.7541237113402062,0.8185053380782918,0.739766081871345,0.8393870601589104,0.8688619295205083,0.8159258249250069,0.8675989288902113,0.9243176178660052,0.618675442204854,0.7884519858938547,0.09520719676351283,4,0.5242419783482586,0.8603710681005367,0.8854178540168878,0.8295629998528549,0.9160388822224572,0.9454805046592486,0.9034426075488876,0.9649537391083284,0.987060728879267,0.3840003511438615,0.8200570713880587,0.19089829874839823,5,973.6720786094666,1,1000,0.03935912893332815
"{'n_estimators': 500, 'learning_rate': 0.09593702835287837}",0.5081466395112016,0.6657620985979195,0.734963325183374,0.6095617529880478,0.7909574468085107,0.8510158013544018,0.7446808510638298,0.8793517406962785,0.977198697068404,0.476762567183054,0.7238400920455021,0.15284452242873678,16,0.8800705467372134,0.8653733098177543,0.8835978835978836,0.8994708994708994,0.8736780258519389,0.8860164512338425,0.8842538190364277,0.8607520564042304,0.8818342151675485,0.8865373309817755,0.8801584538299514,0.010566925060024664,5,0.6442866365397031,0.752556237218814,0.8024559530165508,0.7266682498218949,0.8302624232272474,0.8681635002878527,0.808487778673113,0.8699524940617577,0.9270704573547588,0.6200657894736842,0.7849969519675376,0.09417054585544943,7,0.5168862789635736,0.8550612379114795,0.8856643047464303,0.8168848627785826,0.9070540519815884,0.9465799477876772,0.8875613018125095,0.9669678304944004,0.9893302034526152,0.3857361976442256,0.8157726217573081,0.19085930621876457,10,486.53472113609314,1,500,0.09593702835287837
"{'n_estimators': 100, 'learning_rate': 0.03733828159170362}",0.8334434897554528,0.833666001330672,0.8471295060080107,0.8207792207792208,0.8564690026954178,0.8859709744298548,0.8481505515898767,0.8202465931213497,0.8234544295729764,0.4399460188933873,0.8009255788176219,0.12181683072649434,1,0.7413286302175192,0.7366255144032922,0.746031746031746,0.7430922986478542,0.7467685076380729,0.7532314923619271,0.7679200940070505,0.7426556991774383,0.7595532039976485,0.7666078777189889,0.7503815064201538,0.01038805248078604,16,0.7846919726197885,0.782147315855181,0.7933729290403251,0.7800061709348968,0.797865662272442,0.8142267386471895,0.8060437866173297,0.7795251310514956,0.7902140672782875,0.5590568060021436,0.768715058031908,0.07072576594318065,9,0.8669563283089853,0.8624725484628866,0.867437313089487,0.8654223581759813,0.8807549785810657,0.908933778498996,0.8996636387940736,0.8879728589873518,0.8983053161314316,0.3638595203361027,0.8301778639366362,0.1562207615207591,1,98.49006724357604,1,100,0.03733828159170362
"{'n_estimators': 100, 'learning_rate': 0.001}",0.7694870086608927,0.7672530446549392,0.7606382978723404,0.7557603686635944,0.8195329087048833,0.8670842032011135,0.8227758007117437,0.7770224337185588,0.7950310559006211,0.4328916072035338,0.7567476729292221,0.1129265466082143,8,0.6790123456790124,0.6666666666666666,0.6725455614344503,0.6748971193415638,0.6803760282021152,0.7320799059929495,0.6792009400705052,0.6715628672150411,0.6772486772486772,0.7489711934156379,0.688256130526662,0.026697568019108074,18,0.7214241099312929,0.7134318968229003,0.7138845553822152,0.7130434782608696,0.7434991974317818,0.7938834023574387,0.744126166720309,0.7204538291837379,0.7314285714285714,0.5486649440137813,0.7143840151532898,0.059912542950644895,18,0.7906685153061965,0.7851060169900749,0.7832863919820442,0.7284591354639665,0.8117247682465074,0.8243447035717567,0.8154448444303516,0.7902365788839218,0.8039808515998992,0.3383139772191963,0.7471565783693916,0.13856980494903817,18,97.00105333328248,1,100,0.001
"{'n_estimators': 100, 'learning_rate': 0.001}",0.7694870086608927,0.7672530446549392,0.7606382978723404,0.7557603686635944,0.8195329087048833,0.8670842032011135,0.8227758007117437,0.7770224337185588,0.7950310559006211,0.4328916072035338,0.7567476729292221,0.1129265466082143,8,0.6790123456790124,0.6666666666666666,0.6725455614344503,0.6748971193415638,0.6803760282021152,0.7320799059929495,0.6792009400705052,0.6715628672150411,0.6772486772486772,0.7489711934156379,0.688256130526662,0.026697568019108074,18,0.7214241099312929,0.7134318968229003,0.7138845553822152,0.7130434782608696,0.7434991974317818,0.7938834023574387,0.744126166720309,0.7204538291837379,0.7314285714285714,0.5486649440137813,0.7143840151532898,0.059912542950644895,18,0.7906685153061965,0.7851060169900749,0.7832863919820442,0.7284591354639665,0.8117247682465074,0.8243447035717567,0.8154448444303516,0.7902365788839218,0.8039808515998992,0.3383139772191963,0.7471565783693916,0.13856980494903817,18,99.04496312141418,1,100,0.001
"{'n_estimators': 100, 'learning_rate': 0.001}",0.7694870086608927,0.7672530446549392,0.7606382978723404,0.7557603686635944,0.8195329087048833,0.8670842032011135,0.8227758007117437,0.7770224337185588,0.7950310559006211,0.4328916072035338,0.7567476729292221,0.1129265466082143,8,0.6790123456790124,0.6666666666666666,0.6725455614344503,0.6748971193415638,0.6803760282021152,0.7320799059929495,0.6792009400705052,0.6715628672150411,0.6772486772486772,0.7489711934156379,0.688256130526662,0.026697568019108074,18,0.7214241099312929,0.7134318968229003,0.7138845553822152,0.7130434782608696,0.7434991974317818,0.7938834023574387,0.744126166720309,0.7204538291837379,0.7314285714285714,0.5486649440137813,0.7143840151532898,0.059912542950644895,18,0.7906685153061965,0.7851060169900749,0.7832863919820442,0.7284591354639665,0.8117247682465074,0.8243447035717567,0.8154448444303516,0.7902365788839218,0.8039808515998992,0.3383139772191963,0.7471565783693916,0.13856980494903817,18,97.5141167640686,1,100,0.001
"{'n_estimators': 100, 'learning_rate': 0.055805199878413425}",0.4350736278447122,0.8340983606557377,0.8411843876177658,0.8151750972762646,0.8477531857813548,0.8829639889196675,0.8489717223650386,0.8249837345478205,0.8271683673469388,0.452443857331572,0.7609816329686871,0.15961054547888154,5,0.7642563198118754,0.7477954144620811,0.7348618459729571,0.7389770723104057,0.7426556991774383,0.7491186839012925,0.7761457109283196,0.745005875440658,0.7624926513815403,0.805408583186361,0.756671785657293,0.02025605252155652,13,0.5544892301130305,0.7885926844389336,0.7844367743959836,0.7752081406105458,0.7917319135609144,0.8105530832803559,0.810926949048496,0.7829577029947514,0.7935148363413888,0.5794036794248255,0.7471814994209226,0.0909169599962318,13,0.5302837343900145,0.891570486981115,0.8869706490479436,0.8799025042986395,0.8912231762473308,0.9205763734749242,0.9150532520097736,0.9329538302968255,0.9402357295100128,0.370067958088077,0.8158837694344656,0.18730704810617654,9,98.13187575340272,1,100,0.055805199878413425
"{'n_estimators': 100, 'learning_rate': 0.05297815090409599}",0.4308833445718139,0.8308823529411765,0.8433898305084746,0.8130659767141009,0.8500336247478144,0.8835758835758836,0.8485436893203884,0.8249837345478205,0.8271683673469388,0.4460407617774808,0.7598567566051894,0.1617509361540824,7,0.7513227513227513,0.7307466196355086,0.7313345091122869,0.7389770723104057,0.7426556991774383,0.7491186839012925,0.7702702702702703,0.745005875440658,0.7624926513815403,0.7848324514991182,0.750675658405127,0.016424643966333124,15,0.5476751660595672,0.7776040037535189,0.783375314861461,0.7742531567600862,0.7927249921605519,0.8108108108108107,0.8075146288882045,0.7829577029947514,0.7935148363413888,0.5688112484022156,0.7439241861032556,0.0936326431533935,17,0.533542341513356,0.8893332601062068,0.8824493921112279,0.875579858671646,0.8884747411317461,0.9205114362119192,0.9147679425457202,0.9309929322006616,0.9365297101922616,0.3664334808759657,0.8138615095560711,0.18678083981538446,12,96.7558093070984,1,100,0.05297815090409599
"{'n_estimators': 100, 'learning_rate': 0.055281638979732435}",0.4350736278447122,0.8338804990151018,0.8405405405405405,0.8151750972762646,0.8477531857813548,0.8832522585128562,0.8485436893203884,0.8249837345478205,0.8271683673469388,0.4460407617774808,0.7602411761963459,0.16081124593199622,6,0.7642563198118754,0.7466196355085244,0.7313345091122869,0.7389770723104057,0.7426556991774383,0.7467685076380729,0.7702702702702703,0.745005875440658,0.7624926513815403,0.7848324514991182,0.753321299215019,0.015632777006107344,14,0.5544892301130305,0.7878411910669975,0.7821439798805406,0.7752081406105458,0.7917319135609144,0.8092964024196116,0.8075146288882045,0.7829577029947514,0.7935148363413888,0.5688112484022156,0.7453509274278202,0.09245735626792276,15,0.5342884292159654,0.8917442287007503,0.8852978237036208,0.8789049574073728,0.8904777793666683,0.9195149255535728,0.9150394355708366,0.9329538302968254,0.9374372926531788,0.3674478580742869,0.815310656054308,0.18696213389478783,11,83.07099390029907,1,100,0.055281638979732435
