params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 26.07803542129076, 'kernel': 'rbf'}",0.3221823974512146,0.4019676739283204,0.4222674813306178,0.4277067921990585,0.4303415941058272,0.4311215897608622,1.0,1.0,1.0,0.4432647644326476,0.587885229320855,0.27167542576021425,16,0.4756025867136978,0.6725455614344503,0.7313345091122869,0.7477954144620811,0.754994124559342,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5680620579171304,0.1671034512750513,17,0.3841405508072174,0.5031889157686387,0.53539918226813,0.5441711229946523,0.5482081911262798,0.5480625133804324,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4164588528678304,0.5145864666086983,0.05963091067420124,19,0.2004782560338115,0.395179168126028,0.3584844333636604,0.4085451911538867,0.5159123927239868,0.6313162714128897,0.5762802139613734,0.981090130848585,0.9945676385679,0.3935275476852328,0.5455381243877355,0.24880739468104443,19,1363.9473791122437,1,26.07803542129076,rbf
"{'C': 57.210249155912116, 'kernel': 'rbf'}",0.3229912490055688,0.4053109713487072,0.4112763749567624,0.424416638484951,0.4295774647887324,0.4348120555367423,1.0,1.0,1.0,0.5869218500797448,0.6015306604201209,0.2678735328081174,13,0.4773662551440329,0.6819517930629042,0.6990005878894768,0.737801293356849,0.7526439482961222,0.754406580493537,0.3795534665099882,0.5058754406580493,0.6413874191651969,0.6490299823633157,0.6279016766939471,0.1230751560955698,13,0.3852906287069988,0.5084374315143546,0.5178571428571429,0.5388578789179905,0.5469684030742955,0.5516648764769064,0.5502555366269165,0.6718689036285603,0.7815186246418337,0.6164154103852596,0.5669134836830259,0.10001460521958741,13,0.196935375679337,0.4452910467403221,0.357376354960896,0.4312677066300254,0.5348498947532763,0.6461129866926968,0.8783811416661658,0.9686145773102296,0.9971597438447004,0.5972061943712608,0.6053195022648911,0.2551347052811454,13,1366.9867832660675,1,57.210249155912116,rbf
"{'C': 16.108109062491003, 'kernel': 'rbf'}",0.321371610845295,0.4191126279863481,0.4242219215155616,0.4267430111148534,0.4307228915662651,0.4331641285956006,1.0,1.0,1.0,0.420125786163522,0.5875461977787446,0.2717650908418448,19,0.4738389182833627,0.721928277483833,0.7372134038800705,0.7448559670781894,0.7561692126909518,0.7520564042303173,0.3795534665099882,0.3777908343125734,0.3962375073486184,0.3927101704879482,0.5732354162305853,0.1712898860653978,16,0.3829888334521263,0.5303390196501835,0.5385441271204637,0.5426124197002141,0.5488272921108742,0.5497101138071719,0.5502555366269165,0.5484008528784649,0.5675789473684211,0.4059556365846248,0.5165212779299461,0.06190212340645564,16,0.1952970914323571,0.4214981026575229,0.3828248538393466,0.3960261158328791,0.499983074862302,0.631736291156581,0.4961652473729768,0.9830461931911209,0.9914481262707796,0.3976248020927621,0.5395649898708629,0.2471027786868464,20,1330.8507883548737,1,16.108109062491003,rbf
"{'C': 83.39828665906636, 'kernel': 'rbf'}",0.3221823974512146,0.414516683866529,0.4090277777777777,0.4242219215155616,0.428235294117647,0.4401085850016966,1.0,1.0,1.0,0.6065901148277584,0.6044882774558186,0.2671825902695101,7,0.4756025867136978,0.7084068195179306,0.6925338036449148,0.7372134038800705,0.7485311398354877,0.7620446533490012,0.6527614571092832,0.6874265569917744,0.7078189300411523,0.7142857142857143,0.6886625065369028,0.07709712503470983,5,0.3841405508072174,0.5230034722222223,0.5142981881685222,0.5385441271204637,0.5447936711567244,0.5579694557969456,0.7899040170636331,0.8147632311977716,0.8289156626506025,0.6560475161987042,0.6152379892382807,0.1427824289044514,5,0.1929406977716156,0.4664947901662878,0.3653073363218291,0.4574077182772835,0.5475016078880813,0.6567544079621374,0.9113931046298196,0.9452333631077592,0.9967356754214158,0.6642114245484813,0.6203980126094711,0.25267063944912166,6,1380.6668198108673,1,83.39828665906636,rbf
"{'C': 83.49441951409555, 'kernel': 'rbf'}",0.3221823974512146,0.414516683866529,0.4090277777777777,0.4240270727580372,0.428235294117647,0.4401085850016966,1.0,1.0,1.0,0.6068931068931069,0.6044990917866009,0.26719599867195454,6,0.4756025867136978,0.7084068195179306,0.6925338036449148,0.7366255144032922,0.7485311398354877,0.7620446533490012,0.6527614571092832,0.6874265569917744,0.7054673721340388,0.7142857142857143,0.6883685617985135,0.077004868864321,7,0.3841405508072174,0.5230034722222223,0.5142981881685222,0.5382302405498283,0.5447936711567244,0.5579694557969456,0.7899040170636331,0.8147632311977716,0.827300930713547,0.6562246826897111,0.6150628440366123,0.14256338686115555,6,0.1929873282530287,0.4663186305698382,0.3655356529752665,0.4576598682878876,0.5475513470682553,0.6567975843338161,0.91129949825602,0.9450447687162662,0.9967194315616812,0.664326859636808,0.6204240969658867,0.25259793710775785,5,1423.1242904663086,1,83.49441951409555,rbf
"{'C': 82.73155967099714, 'kernel': 'rbf'}",0.3248710829036096,0.414516683866529,0.4090277777777777,0.4242219215155616,0.428235294117647,0.4401085850016966,1.0,1.0,1.0,0.6069825436408978,0.604796388882372,0.26689986612066247,4,0.4814814814814814,0.7084068195179306,0.6925338036449148,0.7372134038800705,0.7485311398354877,0.7620446533490012,0.645710928319624,0.6803760282021152,0.7078189300411523,0.715461493239271,0.6879578681511049,0.07592685771699921,8,0.3879677877783041,0.5230034722222223,0.5142981881685222,0.5385441271204637,0.5447936711567244,0.5579694557969456,0.7847197429489468,0.8097902097902098,0.8289156626506025,0.6567728008634647,0.6146775118496406,0.1408639798191964,8,0.1938667445913822,0.4652768710739725,0.3650738385037901,0.4567158600975026,0.5474529049408277,0.6568055287862051,0.9110062443395778,0.9466001543296227,0.9967574491057408,0.6642549719171315,0.6203810567685752,0.25279460142686094,7,1350.578821182251,1,82.73155967099714,rbf
"{'C': 82.94980099553285, 'kernel': 'rbf'}",0.3229912490055688,0.414516683866529,0.4090277777777777,0.4242219215155616,0.428235294117647,0.4401085850016966,1.0,1.0,1.0,0.6065901148277584,0.6045691626112539,0.26709722333792846,5,0.4773662551440329,0.7084068195179306,0.6925338036449148,0.7372134038800705,0.7485311398354877,0.7620446533490012,0.6515863689776733,0.6844888366627497,0.7078189300411523,0.7142857142857143,0.6884275925338728,0.0766761618973875,6,0.3852906287069988,0.5230034722222223,0.5142981881685222,0.5385441271204637,0.5447936711567244,0.5579694557969456,0.7890430451796514,0.8126961981164981,0.8289156626506025,0.6560475161987042,0.6150601965317333,0.14220304665192054,7,0.1931831762749637,0.4655559631405042,0.3652030222078531,0.4568875293512974,0.5475282045330354,0.6567709876888621,0.9113319668875224,0.9460063928662964,0.996753992965372,0.6642815841979733,0.620350282011368,0.2528269550983334,8,1407.3672659397123,1,82.94980099553285,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3584621183565775,0.4143152099105299,0.408,0.4191126279863481,0.428235294117647,0.4420586230402181,1.0,1.0,1.0,0.6068931068931069,0.6077076980304428,0.2638760414417205,1,0.5590828924162258,0.7078189300411523,0.689594356261023,0.721928277483833,0.7485311398354877,0.7620446533490012,0.690951821386604,0.6927144535840188,0.7048794826572604,0.7142857142857143,0.6991831721300321,0.05202775396217738,1,0.4368396876435462,0.5226828738875624,0.5126748251748252,0.5303390196501835,0.5447936711567244,0.5595340811044003,0.8172341904100069,0.8184658104824714,0.8268965517241379,0.6562246826897111,0.622568539392357,0.13936666296291153,1,0.1897511728429602,0.4765794089465587,0.3688923568150621,0.4670467569018293,0.5533266185440098,0.6633945885153615,0.9114642592903462,0.9369894394048984,0.9966897087545072,0.6631534999815096,0.6227287809997044,0.25051513133504144,1,1417.0085065364838,1,100.0,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3584621183565775,0.4143152099105299,0.408,0.4191126279863481,0.428235294117647,0.4420586230402181,1.0,1.0,1.0,0.6068931068931069,0.6077076980304428,0.2638760414417205,1,0.5590828924162258,0.7078189300411523,0.689594356261023,0.721928277483833,0.7485311398354877,0.7620446533490012,0.690951821386604,0.6927144535840188,0.7048794826572604,0.7142857142857143,0.6991831721300321,0.05202775396217738,1,0.4368396876435462,0.5226828738875624,0.5126748251748252,0.5303390196501835,0.5447936711567244,0.5595340811044003,0.8172341904100069,0.8184658104824714,0.8268965517241379,0.6562246826897111,0.622568539392357,0.13936666296291153,1,0.1897511728429602,0.4765794089465587,0.3688923568150621,0.4670467569018293,0.5533266185440098,0.6633945885153615,0.9114642592903462,0.9369894394048984,0.9966897087545072,0.6631534999815096,0.6227287809997044,0.25051513133504144,1,1160.8536803722382,1,100.0,rbf
"{'C': 100.0, 'kernel': 'rbf'}",0.3584621183565775,0.4143152099105299,0.408,0.4191126279863481,0.428235294117647,0.4420586230402181,1.0,1.0,1.0,0.6068931068931069,0.6077076980304428,0.2638760414417205,1,0.5590828924162258,0.7078189300411523,0.689594356261023,0.721928277483833,0.7485311398354877,0.7620446533490012,0.690951821386604,0.6927144535840188,0.7048794826572604,0.7142857142857143,0.6991831721300321,0.05202775396217738,1,0.4368396876435462,0.5226828738875624,0.5126748251748252,0.5303390196501835,0.5447936711567244,0.5595340811044003,0.8172341904100069,0.8184658104824714,0.8268965517241379,0.6562246826897111,0.622568539392357,0.13936666296291153,1,0.1897511728429602,0.4765794089465587,0.3688923568150621,0.4670467569018293,0.5533266185440098,0.6633945885153615,0.9114642592903462,0.9369894394048984,0.9966897087545072,0.6631534999815096,0.6227287809997044,0.25051513133504144,1,1139.0588154792786,1,100.0,rbf
