params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 79},0.4587628865979381,0.4611666129552046,0.4630784378076797,0.4602870813397129,0.4562256809338521,0.4740518962075848,0.4816608996539792,0.4773507206588881,0.4991261796574624,0.5056017347307553,0.47373121305430566,0.016490324462081887,18,0.8371546149323927,0.8412698412698413,0.829512051734274,0.8483245149911817,0.8266745005875441,0.8372502937720329,0.81786133960047,0.8172737955346651,0.8395061728395061,0.8224573780129336,0.8317284503274841,0.010022653869661934,16,0.5927159209157128,0.5957535387177352,0.5943555181128897,0.5967741935483871,0.5879648976180527,0.6053525913338996,0.6062717770034843,0.602686308492201,0.626041209995616,0.626230975828111,0.603414693156609,0.012581768657014407,16,0.250899104763839,0.2774137146117822,0.274986166290514,0.3126454611961858,0.2624005993571211,0.2926934871379315,0.3538519540935,0.3659347753550652,0.3470571483178446,0.398277321394442,0.31361597325182256,0.04737090374733185,16,34.93404603004456,1,79
{'n_neighbors': 100},0.4539559014267185,0.4620090148100451,0.4552980132450331,0.4529582929194956,0.4529775463716238,0.4704697986577181,0.4754611903933171,0.4959970887918486,0.4971771347918137,0.5244088482074752,0.4740712829615089,0.023144461479581435,16,0.823045267489712,0.8436213991769548,0.8083480305702528,0.8236331569664903,0.81786133960047,0.8237367802585194,0.8025851938895417,0.800822561692127,0.8283362727807172,0.8083480305702528,0.8180338032995038,0.012539545135425894,19,0.5851619644723094,0.5970459746203454,0.5825037068417709,0.5844806007509387,0.5830366492146597,0.5988893635198632,0.5971584699453552,0.6125842696629213,0.6213891951488424,0.6361323155216284,0.5998382509698634,0.017303389198175808,18,0.2576921296728059,0.2747851371039777,0.2718095942733624,0.31173409434279,0.2623605316842031,0.3023725934353953,0.3740313812777581,0.449623709285545,0.4014716591305526,0.4047976758147246,0.3310678506021115,0.06653970902329935,12,34.66391038894653,1,100
{'n_neighbors': 100},0.4539559014267185,0.4620090148100451,0.4552980132450331,0.4529582929194956,0.4529775463716238,0.4704697986577181,0.4754611903933171,0.4959970887918486,0.4971771347918137,0.5244088482074752,0.4740712829615089,0.023144461479581435,16,0.823045267489712,0.8436213991769548,0.8083480305702528,0.8236331569664903,0.81786133960047,0.8237367802585194,0.8025851938895417,0.800822561692127,0.8283362727807172,0.8083480305702528,0.8180338032995038,0.012539545135425894,19,0.5851619644723094,0.5970459746203454,0.5825037068417709,0.5844806007509387,0.5830366492146597,0.5988893635198632,0.5971584699453552,0.6125842696629213,0.6213891951488424,0.6361323155216284,0.5998382509698634,0.017303389198175808,18,0.2576921296728059,0.2747851371039777,0.2718095942733624,0.31173409434279,0.2623605316842031,0.3023725934353953,0.3740313812777581,0.449623709285545,0.4014716591305526,0.4047976758147246,0.3310678506021115,0.06653970902329935,12,34.781930923461914,1,100
{'n_neighbors': 6},0.5026595744680851,0.5059488399762047,0.5088244092132815,0.5002941176470588,0.506547619047619,0.5019168386906517,0.512805061765592,0.5010303208713571,0.5197066911090742,0.50625,0.5065983472788924,0.005692361518602263,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6719336361840806,0.6744647105471848,0.6669280533228779,0.6724614776768075,0.6683683487139211,0.6779525990838479,0.6675818787997647,0.6839565741857659,0.6721991701244813,0.6724872997311298,0.00499624925670385,4,0.5058754406580493,0.512632197414806,0.518213866039953,0.5011750881316099,0.5129335684891241,0.5035351086075724,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5132848514491026,0.0109848529462002,4,33.900681257247925,1,6
{'n_neighbors': 6},0.5026595744680851,0.5059488399762047,0.5088244092132815,0.5002941176470588,0.506547619047619,0.5019168386906517,0.512805061765592,0.5010303208713571,0.5197066911090742,0.50625,0.5065983472788924,0.005692361518602263,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6719336361840806,0.6744647105471848,0.6669280533228779,0.6724614776768075,0.6683683487139211,0.6779525990838479,0.6675818787997647,0.6839565741857659,0.6721991701244813,0.6724872997311298,0.00499624925670385,4,0.5058754406580493,0.512632197414806,0.518213866039953,0.5011750881316099,0.5129335684891241,0.5035351086075724,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5132848514491026,0.0109848529462002,4,33.877705812454224,1,6
{'n_neighbors': 24},0.4952153110047846,0.4972842486421243,0.5004503152206544,0.491636798088411,0.4966686856450636,0.4953882772984231,0.5003022974607013,0.493289591410677,0.5116135026323939,0.4975830815709969,0.497943210897423,0.005256540849161453,9,0.9735449735449736,0.9688418577307466,0.9800117577895356,0.96766607877719,0.963572267920094,0.9782608695652174,0.972385428907168,0.9717978848413632,0.97119341563786,0.9682539682539684,0.9715528502968118,0.004673653893896152,9,0.6564915758176412,0.6572283150548355,0.6625596184419713,0.6520102990691226,0.6554756195043964,0.657712818487063,0.6606786427145708,0.6544015825914936,0.670182555780933,0.6573538215924966,0.6584094849054524,0.004829820043275872,9,0.3357961135738913,0.3656600009257014,0.3572651326274514,0.3583067194178304,0.3477200457876786,0.3483896249596733,0.3853380640820254,0.3166686355092152,0.4016726336930138,0.32961193419094,0.3546428904767421,0.024096659248659728,9,34.865071535110474,1,24
{'n_neighbors': 24},0.4952153110047846,0.4972842486421243,0.5004503152206544,0.491636798088411,0.4966686856450636,0.4953882772984231,0.5003022974607013,0.493289591410677,0.5116135026323939,0.4975830815709969,0.497943210897423,0.005256540849161453,9,0.9735449735449736,0.9688418577307466,0.9800117577895356,0.96766607877719,0.963572267920094,0.9782608695652174,0.972385428907168,0.9717978848413632,0.97119341563786,0.9682539682539684,0.9715528502968118,0.004673653893896152,9,0.6564915758176412,0.6572283150548355,0.6625596184419713,0.6520102990691226,0.6554756195043964,0.657712818487063,0.6606786427145708,0.6544015825914936,0.670182555780933,0.6573538215924966,0.6584094849054524,0.004829820043275872,9,0.3357961135738913,0.3656600009257014,0.3572651326274514,0.3583067194178304,0.3477200457876786,0.3483896249596733,0.3853380640820254,0.3166686355092152,0.4016726336930138,0.32961193419094,0.3546428904767421,0.024096659248659728,9,34.9207227230072,1,24
{'n_neighbors': 3},0.5026595744680851,0.5060993751859566,0.5091290032924274,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.506765189128396,0.0057338373691404486,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.674732249107497,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726340200368255,0.005031898146568942,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5014688601645123,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5134016348992194,0.01087761489389302,1,37.42613101005554,1,3
{'n_neighbors': 3},0.5026595744680851,0.5060993751859566,0.5091290032924274,0.5002941176470588,0.5066984221494493,0.5022130421953379,0.5131142598733796,0.5011778563015312,0.5198655256723717,0.5064007144983627,0.506765189128396,0.0057338373691404486,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6690265486725664,0.6720663769261161,0.674732249107497,0.6669280533228779,0.6725943489428967,0.6686309173050482,0.678222753536561,0.6677128285602197,0.6840941081841947,0.6723320158102767,0.6726340200368255,0.005031898146568942,1,0.5058754406580493,0.512632197414806,0.518213866039953,0.5014688601645123,0.5129335684891241,0.5044091710758378,0.5252792475014697,0.5023515579071134,0.5382128159905938,0.5126396237507349,0.5134016348992194,0.01087761489389302,1,36.82604622840881,1,3
{'n_neighbors': 11},0.502362669816893,0.5054977711738484,0.5085201793721973,0.5,0.5063969056828325,0.5016209843796051,0.5121877821245863,0.5008828722778105,0.5195479535736103,0.5060993751859566,0.506311649358734,0.005676498327546433,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6687635148417534,0.6715357283853138,0.6741973840665874,0.6666666666666666,0.6723286588978866,0.6681059862610402,0.6774129353233831,0.6674509803921569,0.683819095477387,0.6720663769261161,0.672234732723829,0.00498369905445618,7,0.4994784294301203,0.5037366559105689,0.5097126111618866,0.4909037747201998,0.5066351720941092,0.4982836528730248,0.5182991825503902,0.4953246897691342,0.5278901887432818,0.5057586210829401,0.5056022978335656,0.010450682570412931,7,35.30631923675537,1,11
