params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 21, 'min_samples_leaf': 16}",0.8805136795086543,0.9060518731988472,0.905436013590034,0.8810325476992144,0.9290822407628128,0.93937575030012,0.9133720930232558,0.8965321205230244,0.9102272727272728,0.7897587395371738,0.8951382330870409,0.03926077773825207,12,0.9271017048794826,0.9241622574955908,0.9400352733686068,0.922986478542034,0.9159811985898942,0.9195064629847238,0.9230317273795534,0.9265569917743832,0.9417989417989416,0.9429747207524986,0.9284135757565709,0.009175068257934857,12,0.9032073310423826,0.9150174621653084,0.9224113066051342,0.9015216767154752,0.9224852071005916,0.929334916864608,0.9181765049678552,0.9112973129153424,0.9257440046229414,0.8595927116827439,0.9108788434682383,0.01917430618029455,12,0.9678396477913386,0.9750696175816947,0.9764873569221394,0.9691803604847082,0.980084294093956,0.983119420317488,0.9784410013878612,0.9752070911491202,0.9796571577876692,0.9554009278354434,0.9740486875351418,0.007666662438085593,11,187.88538098335263,1,500,25,21,16
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 8, 'min_samples_leaf': 6}",0.8705234159779615,0.8888261851015802,0.8887621220764403,0.8747228381374723,0.924896510940272,0.933933933933934,0.8850056369785795,0.8867497168742922,0.8774834437086093,0.8038133467134972,0.8834717150442637,0.03310245089642769,17,0.9288653733098178,0.925925925925926,0.9159318048206936,0.927689594356261,0.918918918918919,0.9136310223266744,0.9224441833137486,0.9200940070505288,0.9347442680776014,0.9417989417989416,0.9250044039899112,0.00824168495783562,14,0.8987485779294654,0.9069968327094732,0.9021424435437174,0.9004279600570614,0.9218980253463012,0.9236709236709236,0.903337169159954,0.903114186851211,0.905209222886422,0.8673524634542502,0.9032897805608778,0.0144939194932184,15,0.964042717665906,0.9716296696973026,0.9694839767303536,0.9682738293849406,0.9778486215684284,0.9783762368303432,0.9712882309500668,0.9682525866100744,0.9705851349329042,0.949767591840882,0.9689548596211202,0.007593653378493946,16,35.23692274093628,1,100,15,8,6
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 4, 'min_samples_leaf': 23}",0.8642458100558659,0.8931870669745958,0.8914285714285715,0.8740824392998306,0.9254807692307692,0.9336149668074832,0.9072886297376094,0.8948879954049397,0.8846153846153846,0.7716535433070866,0.8840485176862136,0.04253640941587781,16,0.9094650205761317,0.9094650205761317,0.9171075837742504,0.91005291005291,0.9048178613396004,0.9089306698002352,0.9142185663924794,0.9153936545240892,0.919459141681364,0.9218106995884774,0.9130721128305668,0.005104586231364608,17,0.8862790031509596,0.9012525487911448,0.9040857722399304,0.8917050691244239,0.9150326797385622,0.9211074724620424,0.9107404155692128,0.9050246877722916,0.901700778322283,0.8400750066970265,0.8977003433867876,0.021513851764793913,17,0.9599893198927014,0.9688321862234904,0.970174280560754,0.962226892178583,0.975506044346624,0.9776878327602968,0.9716465948350008,0.96906775650737,0.9726169998558788,0.9447048646212536,0.9672452771781954,0.009087553671627181,17,180.6417441368103,1,500,23,4,23
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.928928373126041,0.9413092550790068,0.9394796380090498,0.9194704908990624,0.9546758462421112,0.9598163030998852,0.944225352112676,0.9311875693673696,0.938340807174888,0.8888297872340426,0.9346263422344132,0.018926138206598178,6,0.9835390946502056,0.980599647266314,0.9764844209288652,0.9800117577895356,0.9776733254994124,0.982373678025852,0.9847238542890716,0.9858989424206815,0.984126984126984,0.982363315696649,0.9817795020693572,0.002904397834062406,6,0.9554540262707024,0.960552836164699,0.9576246756990486,0.9487763232783152,0.9660377358490566,0.9709639953542394,0.9640494679321254,0.9577625570776256,0.9606886657101864,0.933258866238481,0.957516914957448,0.00992248840443458,6,0.9908725150271044,0.9925301422885964,0.992634629108059,0.9918417382185496,0.9942135026676088,0.9955960100887636,0.9946490659051046,0.9942233468803516,0.996423931560126,0.9850141753597238,0.9927999057103989,0.003061800175428965,6,42.28758239746094,1,100,32,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9292817679558012,0.9464487034949268,0.9429210968102966,0.92046077893582,0.9597006332757628,0.9639381797366916,0.9500283929585462,0.9370824053452116,0.9450056116722784,0.8883597883597883,0.9383227358545124,0.020689727214450712,2,0.9888300999412112,0.987066431510876,0.990593768371546,0.9864785420340976,0.9794359576968272,0.9894242068155112,0.9829612220916568,0.9888366627497064,0.9900058788947678,0.987066431510876,0.9870699201617077,0.0032910207070472775,2,0.958131586442609,0.9663309352517986,0.966169724770642,0.9523269012485812,0.9694678685664436,0.9765149318643084,0.9662142650880738,0.9622641509433962,0.9669824863623312,0.935115566694514,0.9619518417232698,0.010846814804080939,2,0.9922912906004692,0.9934820949313704,0.9939034963189552,0.9933546382821744,0.9953355702147972,0.9966115183506488,0.9958193182830865,0.99580809242645,0.9975433754256668,0.988678720993046,0.9942828115826664,0.0024262791899490976,1,42.038535833358765,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9292817679558012,0.9464487034949268,0.9429210968102966,0.92046077893582,0.9597006332757628,0.9639381797366916,0.9500283929585462,0.9370824053452116,0.9450056116722784,0.8883597883597883,0.9383227358545124,0.020689727214450712,2,0.9888300999412112,0.987066431510876,0.990593768371546,0.9864785420340976,0.9794359576968272,0.9894242068155112,0.9829612220916568,0.9888366627497064,0.9900058788947678,0.987066431510876,0.9870699201617077,0.0032910207070472775,2,0.958131586442609,0.9663309352517986,0.966169724770642,0.9523269012485812,0.9694678685664436,0.9765149318643084,0.9662142650880738,0.9622641509433962,0.9669824863623312,0.935115566694514,0.9619518417232698,0.010846814804080939,2,0.9922912906004692,0.9934820949313704,0.9939034963189552,0.9933546382821744,0.9953355702147972,0.9966115183506488,0.9958193182830865,0.99580809242645,0.9975433754256668,0.988678720993046,0.9942828115826664,0.0024262791899490976,1,42.82480931282044,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 17, 'min_samples_leaf': 2}",0.9336677814938684,0.9529478458049888,0.9417693169092946,0.9201981287837094,0.959405374499714,0.9611650485436892,0.9502262443438914,0.9370824053452116,0.9496890898812888,0.891062929666843,0.9397214165272499,0.020071232616558157,1,0.9847148736037624,0.9882422104644328,0.9888300999412112,0.9829512051734274,0.9858989424206815,0.9888366627497064,0.9870740305522914,0.9888366627497064,0.9876543209876544,0.990593768371546,0.9873632777014422,0.002156269079562091,1,0.9585121602288984,0.9702741702741704,0.9647261256094064,0.9505400795906764,0.9724717473196176,0.9748045178105996,0.9682997118155618,0.9622641509433962,0.968299711815562,0.938195991091314,0.9628388366499203,0.010639729834072298,1,0.9925278971172692,0.9933352952676624,0.9939905398842596,0.9928890242899904,0.995094473355343,0.99652102067561,0.9954953227900089,0.9961365782621822,0.997524712267674,0.98695203326466,0.9940466897174659,0.002833253999642398,4,41.183598279953,1,100,50,17,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9292817679558012,0.9464487034949268,0.9429210968102966,0.92046077893582,0.9597006332757628,0.9639381797366916,0.9500283929585462,0.9370824053452116,0.9450056116722784,0.8883597883597883,0.9383227358545124,0.020689727214450712,2,0.9888300999412112,0.987066431510876,0.990593768371546,0.9864785420340976,0.9794359576968272,0.9894242068155112,0.9829612220916568,0.9888366627497064,0.9900058788947678,0.987066431510876,0.9870699201617077,0.0032910207070472775,2,0.958131586442609,0.9663309352517986,0.966169724770642,0.9523269012485812,0.9694678685664436,0.9765149318643084,0.9662142650880738,0.9622641509433962,0.9669824863623312,0.935115566694514,0.9619518417232698,0.010846814804080939,2,0.9922912906004692,0.9934820949313704,0.9939034963189552,0.9933546382821744,0.9953355702147972,0.9966115183506488,0.9958193182830865,0.99580809242645,0.9975433754256668,0.988678720993046,0.9942828115826664,0.0024262791899490976,1,41.46694588661194,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 30}",0.8662169758291175,0.8931475029036005,0.8895216400911162,0.8685552407932011,0.928183464091732,0.9261704681872748,0.8989023685730791,0.8864155251141552,0.8924485125858124,0.785,0.883456169816909,0.03807466867020899,18,0.9059376837154616,0.9041740152851264,0.9182833627278072,0.9012345679012346,0.9036427732079906,0.9065804935370152,0.9142185663924794,0.9124559341950648,0.9171075837742504,0.922986478542034,0.9106621459278464,0.006975734235898058,18,0.885632183908046,0.8986269354367514,0.9036737055250218,0.8845931909982689,0.9157487347424828,0.916270783847981,0.90649577628896,0.8992472495657209,0.9046100318933024,0.8484193461226697,0.8963317938329205,0.01887317408626593,18,0.9589738116308164,0.9652974230268916,0.9673263670848212,0.960509854229661,0.9731206361641144,0.974461348857484,0.9661733852555108,0.9654029460792748,0.969902720017032,0.9418497470623672,0.9643018239407972,0.008798148831026758,18,31.428362369537357,1,100,50,27,30
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.931957612939208,0.9479932165065008,0.9421023046655423,0.9212988442487616,0.9591719378953422,0.9604357798165136,0.9457933370976848,0.9373951928451648,0.9366314619232908,0.8865435356200527,0.9369323223558063,0.020206658944514674,5,0.982363315696649,0.9858906525573192,0.9853027630805408,0.984126984126984,0.9800235017626322,0.9841363102232668,0.9841363102232668,0.9853113983548766,0.990593768371546,0.9876543209876544,0.9849539325384736,0.0027068072407096314,5,0.95649685174585,0.96657060518732,0.9632183908045978,0.9516770892552586,0.9694856146469052,0.9721416134648868,0.9645839331989636,0.9607562303065024,0.9628571428571427,0.9343715239154616,0.9602158995382888,0.010288681640905803,5,0.9923852423852424,0.9935946989087086,0.9936857147002076,0.9931304665604184,0.9952424819574578,0.996504095537912,0.9952998201790472,0.9955003312491234,0.9970805982302487,0.9873487981790288,0.9939772247887395,0.0026287780627282397,5,32.53241300582886,1,100,42,2,2
