params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.047374575277207766}",0.4733025708635465,0.7863436123348018,0.794392523364486,0.6651943462897526,0.845020624631703,0.8904791537025514,0.8561320754716981,0.8660933660933661,0.968421052631579,0.4677367576243981,0.7613116083007883,0.16329445450195995,10,0.8442092886537331,0.8395061728395061,0.8495002939447384,0.8853615520282186,0.8425381903642774,0.8407755581668626,0.8531139835487661,0.8284371327849589,0.8653733098177543,0.8565549676660787,0.8505370449814894,0.015120142073866007,11,0.6065469904963041,0.8120557293147569,0.8210227272727273,0.7596469104665826,0.8437775816416593,0.8649138712601995,0.8546203649205414,0.8468468468468469,0.9140018627755356,0.6050664451827242,0.7928499330177877,0.10071361079002025,2,0.482332401414527,0.8924543936621231,0.8894161587398302,0.8572274828313475,0.9076201805670404,0.9360103720007102,0.9259399150703498,0.9633479234928513,0.9788117858533952,0.383251578332903,0.8216412191965079,0.19857607137993288,4,491.048303604126,1,500,0.047374575277207766
"{'n_estimators': 500, 'learning_rate': 0.0988806039790949}",0.5088737201365188,0.6530520646319569,0.7126937984496124,0.6092419943250912,0.7863612147043154,0.851258581235698,0.7446913580246913,0.9227330779054916,0.973202614379085,0.4751188589540412,0.7237227282746501,0.15768950143072252,13,0.8765432098765432,0.855379188712522,0.8647854203409759,0.8835978835978836,0.8672150411280846,0.8742655699177438,0.8860164512338425,0.8490011750881316,0.8753674309229865,0.8812463256907701,0.8713417696509482,0.011529918196999774,8,0.6439213992658174,0.7406464749300076,0.7814077025232404,0.7212092130518234,0.8248113998323554,0.8626086956521739,0.8092299436544138,0.8843329253365974,0.9216960693283812,0.6173805601317958,0.7807244383706606,0.09519140770775554,6,0.5181054069942959,0.8470307781901985,0.8798468931319172,0.8159816130830624,0.90571852045282,0.9449810403916684,0.8942621019915706,0.970507774855601,0.9874405587058276,0.3889474704681446,0.8152822158265106,0.18979574037297423,5,489.0499176979065,1,500,0.0988806039790949
"{'n_estimators': 500, 'learning_rate': 0.2715582229834033}",0.5407589599437808,0.6190864600326265,0.6483940042826553,0.58526395746297,0.6644765659220324,0.7783947501261989,0.6231477773327994,0.9362745098039216,0.9057928613224108,0.4869126458530432,0.6788502492082439,0.1414763620009968,15,0.9047619047619048,0.892416225749559,0.8900646678424456,0.9059376837154616,0.8913043478260869,0.9059929494712105,0.9142185663924794,0.8977673325499412,0.91005291005291,0.9077013521457966,0.9020217940507796,0.008076718638721676,6,0.6769298438530901,0.7310378039971105,0.7502477700693757,0.7111213659437009,0.7613550815558344,0.8373608471354874,0.7411288402000477,0.9166166766646672,0.9079178885630498,0.6338259441707718,0.7667542062153135,0.08856552862033445,9,0.5751795618945377,0.8016638101179163,0.8417244021108755,0.7853410691574942,0.8551995750063383,0.9228780194963768,0.8081523552538046,0.9800863665597966,0.9776413639174109,0.4130611346301463,0.7960927658144696,0.168603630930791,12,491.85682797431946,1,500,0.2715582229834033
"{'n_estimators': 500, 'learning_rate': 0.19131081972127265}",0.4792393026941363,0.6223426427678199,0.6643078283945157,0.5890937019969278,0.6836827711941659,0.818716577540107,0.6545996592844975,0.9350405996252342,0.9416461916461916,0.4811557788944723,0.6869825054038069,0.15639576854848236,14,0.8888888888888888,0.8777189888300999,0.8830099941211053,0.9018224573780128,0.881316098707403,0.899529964747356,0.9030552291421856,0.8795534665099882,0.9012345679012346,0.9006466784244562,0.8916776334650731,0.00998954784025076,7,0.6227347611202636,0.7282926829268292,0.7582029278142354,0.7126596980255516,0.7700205338809034,0.8572228443449048,0.7590123456790123,0.9064486830154406,0.920997296485431,0.6272262026612078,0.7662817975953781,0.09810541224878302,10,0.385410427680959,0.8107895680359449,0.8605363472513231,0.7932806857927631,0.8722796295260064,0.937156963727012,0.8374582311780379,0.9775144364516346,0.985175922728996,0.3832432835960173,0.7842845495968694,0.20932465878716405,15,489.0391178131104,1,500,0.19131081972127265
"{'n_estimators': 500, 'learning_rate': 0.3}",0.541622760800843,0.6142050040355125,0.6368221941992434,0.5869236583522298,0.6613043478260869,0.7565982404692082,0.6170634920634921,0.9386503067484664,0.8985507246376812,0.4880503144654088,0.6739791043598171,0.13976020976999737,16,0.9065255731922398,0.8947677836566725,0.890652557319224,0.9129923574368018,0.8936545240893067,0.90951821386604,0.9136310223266744,0.8989424206815512,0.9112286890064668,0.9124044679600236,0.9044317609535002,0.008529180288223295,4,0.6781002638522428,0.728403924383824,0.7426470588235295,0.7145157579940188,0.760119940029985,0.8260405549626466,0.7366177167219328,0.9183673469387756,0.9048453006421484,0.6359352591682033,0.7645593123517307,0.08730892531203459,11,0.5703555522396102,0.7963173663656755,0.8304660768428884,0.7849188042424757,0.852479290885088,0.915377420208338,0.7990917073042677,0.9807796063834712,0.9757491270653462,0.4108379723377436,0.7916372923874905,0.16860882695729673,13,491.0011758804321,1,500,0.3
"{'n_estimators': 500, 'learning_rate': 0.3}",0.541622760800843,0.6142050040355125,0.6368221941992434,0.5869236583522298,0.6613043478260869,0.7565982404692082,0.6170634920634921,0.9386503067484664,0.8985507246376812,0.4880503144654088,0.6739791043598171,0.13976020976999737,16,0.9065255731922398,0.8947677836566725,0.890652557319224,0.9129923574368018,0.8936545240893067,0.90951821386604,0.9136310223266744,0.8989424206815512,0.9112286890064668,0.9124044679600236,0.9044317609535002,0.008529180288223295,4,0.6781002638522428,0.728403924383824,0.7426470588235295,0.7145157579940188,0.760119940029985,0.8260405549626466,0.7366177167219328,0.9183673469387756,0.9048453006421484,0.6359352591682033,0.7645593123517307,0.08730892531203459,11,0.5703555522396102,0.7963173663656755,0.8304660768428884,0.7849188042424757,0.852479290885088,0.915377420208338,0.7990917073042677,0.9807796063834712,0.9757491270653462,0.4108379723377436,0.7916372923874905,0.16860882695729673,13,489.8846197128296,1,500,0.3
"{'n_estimators': 500, 'learning_rate': 0.001}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,4,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,16,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,16,0.801424613018816,0.7959187621023369,0.7943533595707509,0.7937203939619399,0.8198281096831821,0.8309420531642754,0.8244756143306867,0.7999799316224436,0.8141429411270681,0.3500067913158253,0.7624792569897324,0.13807804814581215,19,490.0946896076202,1,500,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,4,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,16,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,16,0.8432977490948506,0.8489997934442379,0.8454277258625085,0.8408928251923422,0.8659377113483393,0.8708985037487453,0.8684284698777451,0.8471390645303688,0.8525019518552733,0.351134184304215,0.8034657979258626,0.15113151910373016,9,981.1761817932128,1,1000,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,4,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,16,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,16,0.8432977490948506,0.8489997934442379,0.8454277258625085,0.8408928251923422,0.8659377113483393,0.8708985037487453,0.8684284698777451,0.8471390645303688,0.8525019518552733,0.351134184304215,0.8034657979258626,0.15113151910373016,9,981.7148294448853,1,1000,0.001
"{'n_estimators': 1000, 'learning_rate': 0.001}",0.7825267127592709,0.7807520713830465,0.7740112994350282,0.7688473520249222,0.8305647840531561,0.8670842032011135,0.8350993377483443,0.7893384714193963,0.8081395348837209,0.4328916072035338,0.7669255374111532,0.11532452034830432,4,0.7319223985890653,0.720164609053498,0.7248677248677249,0.7254556143445032,0.7344300822561692,0.7320799059929495,0.7408930669800236,0.7220916568742656,0.7354497354497355,0.7489711934156379,0.7316325987823573,0.008458880928531228,16,0.7563791008505468,0.7492354740061162,0.7486338797814208,0.7465214761040532,0.7795447458684128,0.7938834023574387,0.7851805728518058,0.7542190856090826,0.7700831024930748,0.5486649440137813,0.7432345783935734,0.0667763346707867,16,0.8432977490948506,0.8489997934442379,0.8454277258625085,0.8408928251923422,0.8659377113483393,0.8708985037487453,0.8684284698777451,0.8471390645303688,0.8525019518552733,0.351134184304215,0.8034657979258626,0.15113151910373016,9,935.51482462883,1,1000,0.001
