params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 25, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8614084507042253,0.8878558977338756,0.8968160377358491,0.8804159445407279,0.9226044226044228,0.9440646364201368,0.9250599520383692,0.945638432364096,0.960759493670886,0.5605839416058395,0.8785207209418429,0.11021586184762797,18,0.8988830099941211,0.8982951205173427,0.8941798941798942,0.8959435626102292,0.882491186839013,0.8924794359576969,0.9065804935370152,0.8789659224441834,0.892416225749559,0.9029982363315696,0.8943233088160623,0.00804729866114818,18,0.8797468354430379,0.8930450029222677,0.8954960259052105,0.8881118881118881,0.9021021021021022,0.9175475687103596,0.915727002967359,0.9110840438489648,0.9253276440109722,0.6917360954739924,0.8819924209496154,0.06486549216965293,18,0.9530702199784326,0.9614941027984508,0.9628826549116404,0.9572125610772956,0.9660438561404744,0.9736475606040824,0.972328436096552,0.9727657263889148,0.9807745279689888,0.7571591355639955,0.9457378781528828,0.06336086175659147,18,94.25160789489746,1,500,12,25,26,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 6, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.867003367003367,0.8976744186046511,0.8928157589803013,0.8836405529953917,0.9280487804878048,0.9478260869565216,0.9436021831412976,0.9524691358024692,0.9652605459057072,0.5625225225225226,0.8840863352400034,0.11169565775166655,17,0.908289241622575,0.9077013521457966,0.9059376837154616,0.9018224573780128,0.8942420681551116,0.8965922444183314,0.9142185663924794,0.9065804935370152,0.914756025867137,0.9176954732510288,0.906783560648295,0.007263194994710519,17,0.8871662360034454,0.9026600409237068,0.8993288590604027,0.8926389292988071,0.9108318372232196,0.9214975845410628,0.9286780065652044,0.9289584587597832,0.939329912466043,0.6974977658623772,0.8908587630704051,0.06647201445749601,17,0.9588922946410868,0.9660481737776424,0.9670344948122728,0.9618281152097578,0.9717714609018956,0.979001430692252,0.9769643694764468,0.979654948253982,0.9853463104491912,0.7707476426530577,0.9517289240867586,0.06085979401012106,17,101.22634506225586,1,500,15,6,24,entropy
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 25, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8848484848484849,0.915903890160183,0.9014084507042254,0.9018612521150592,0.9299587992937022,0.962827544180378,0.9403857393337228,0.9594430992736076,0.9697885196374624,0.6038374717832957,0.8970263251330122,0.1014847393714099,12,0.9441504997060552,0.9412110523221634,0.940623162845385,0.9400352733686068,0.928319623971798,0.928319623971798,0.945358401880141,0.9312573443008224,0.9435626102292768,0.9435626102292768,0.9386400202825322,0.00635594740660664,10,0.91353811149033,0.92838503914178,0.9205983889528192,0.9205526770293608,0.9291384886798,0.9452587496260844,0.942865514210372,0.9451401311866428,0.9564958283671038,0.7364074328974536,0.9138380361581746,0.06053724551843525,9,0.9741288907955574,0.9807683805268348,0.980026610461393,0.975615194214228,0.9827458583497232,0.9905625086784506,0.9881760642630208,0.990562335972964,0.9934817192639388,0.862214570327445,0.9718282132853556,0.03706641077024005,8,23.159492015838623,1,100,46,25,13,entropy
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8904415874790386,0.9109707064905228,0.9110218140068886,0.9073226544622426,0.9358128374325136,0.9698275862068966,0.9585585585585584,0.9574209245742092,0.9716574245224892,0.6296881168574813,0.904272221059084,0.09554701550155002,8,0.9365079365079364,0.932392710170488,0.9329805996472664,0.932392710170488,0.9165687426556992,0.9253819036427732,0.9377203290246768,0.9247943595769684,0.9271017048794826,0.9376837154614932,0.9303524711737271,0.0064599708564426275,12,0.9128939828080228,0.9215572341661824,0.921870461806564,0.9196868657581908,0.9260908281389136,0.947083583884546,0.948024948024948,0.940824865511058,0.9488567990373044,0.7534246575342466,0.9140314226669977,0.05501820516180988,8,0.9746889746889746,0.978477614951045,0.9797359471272514,0.9767745661465468,0.9810346923873492,0.9878465421943684,0.9881945437500992,0.986836042391598,0.9916084911839044,0.8693074343998637,0.9714504849221001,0.03445892873434342,9,21.69889640808105,1,100,14,30,2,entropy
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8051450465243569,0.8838199513381995,0.8676293622141997,0.8597742127153892,0.904642409033877,0.9201520912547528,0.9030487804878048,0.8655913978494624,0.8840236686390532,0.5731895223420647,0.846701644239916,0.09602047606545348,20,0.8647854203409759,0.8542034097589654,0.8477366255144033,0.8506760728982952,0.8472385428907168,0.8531139835487661,0.8701527614571093,0.8513513513513513,0.8783068783068783,0.8747795414462081,0.8592344587513668,0.01108915001285083,20,0.8339002267573696,0.8687593423019433,0.8575676479333928,0.8552009456264775,0.8750000000000001,0.8853658536585365,0.8862956313584681,0.8584123222748814,0.8811560011795929,0.6925762159646265,0.849423418705529,0.054505906202089366,20,0.934945297264138,0.94792048777556,0.9485788410909184,0.946246626198317,0.9573282737533946,0.961394969849076,0.9596432180973244,0.9514923826518028,0.9622922989243456,0.7452292302380485,0.9315071625842926,0.06260044900264254,20,15.525826930999756,1,100,7,30,2,entropy
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.900946021146355,0.9320162696106916,0.9213226909920182,0.9107744107744108,0.9429747207524986,0.971549636803874,0.962286387743076,0.9698613622664256,0.9783393501805054,0.6106327218270311,0.9100703572096887,0.10304339729522832,5,0.951793062904174,0.9429747207524986,0.9500293944738388,0.9541446208112876,0.9424206815511164,0.9430082256169212,0.9594594594594594,0.945358401880141,0.9559082892416224,0.9588477366255144,0.9503944593316573,0.006314582296928859,7,0.9256718124642652,0.9374634716540036,0.9354558610709116,0.9319552110249784,0.942697619747282,0.9570661896243292,0.96087084436599,0.957453138946742,0.9669937555753793,0.7461116193961573,0.9261739523870037,0.061437452741696874,6,0.982591286939113,0.9876657195497776,0.987728584346942,0.9857075847414012,0.9889136893967811,0.9943311151040618,0.9927835012376074,0.9945079655224583,0.9968861903344888,0.8814910204289,0.9792606657601531,0.03286368144176107,6,23.35025095939636,1,100,19,30,2,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9187396351575456,0.9405772495755518,0.9346110484780158,0.9325779036827196,0.9477655252466628,0.9711595055915244,0.9590542099192618,0.9767441860465116,0.983243566726511,0.6124631268436578,0.9176935957267963,0.10366076092801788,3,0.9770723104056436,0.9770723104056436,0.9747207524985304,0.96766607877719,0.9594594594594594,0.9694477085781432,0.9770857814336076,0.9623971797884842,0.9659024103468548,0.9764844209288652,0.9707308412622421,0.0063299581516108845,3,0.947008547008547,0.958477508650519,0.9542446043165468,0.9497980380842468,0.9535766423357664,0.9703028521023228,0.9679860302677532,0.969517608759988,0.9744958481613284,0.7527758894176297,0.9398183569104648,0.06299924183738208,3,0.9904632030235896,0.9928765894949472,0.9930442865225474,0.9913255215187582,0.993133057142719,0.997140687961944,0.9957732059181336,0.9976909276426186,0.9985494578871024,0.9095255030325904,0.985952244014495,0.025608971797471996,4,24.219102144241333,1,100,25,27,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9268426842684268,0.9441624365482234,0.9328859060402684,0.9274553571428572,0.9516407599309152,0.9761489237929027,0.963917525773196,0.9845788849347568,0.98642266824085,0.6232800297508367,0.9217335176423234,0.1017496713217538,2,0.990593768371546,0.984126984126984,0.980599647266314,0.9770723104056436,0.971210340775558,0.9858989424206815,0.9888366627497064,0.9753231492361928,0.982363315696649,0.9853027630805408,0.9821327884129815,0.005817411239610292,1,0.9576584256891162,0.9637305699481864,0.9561478933791916,0.9516175207557972,0.9613259668508286,0.9809997076878104,0.976218097447796,0.9799291617473436,0.9843888070692194,0.7635535307517084,0.9475569681326999,0.06232590766270743,1,0.9938247426170131,0.9950366170172932,0.9954918686802744,0.9933223423561588,0.9956806357772544,0.998131326633742,0.9965883758154288,0.998603158023448,0.9992493263118386,0.9326128663119976,0.9898541259544448,0.019171917548055088,1,24.35722279548645,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9199337382661512,0.941543700340522,0.9304932735426008,0.9297848244620612,0.947093023255814,0.9724178403755868,0.9639325189063408,0.9748502994011976,0.9803921568627452,0.6106390838566679,0.9171080459269689,0.10409516103978193,4,0.9794238683127572,0.9753086419753086,0.975896531452087,0.9653145208700764,0.9571092831962396,0.973560517038778,0.973560517038778,0.9565217391304348,0.9700176366843032,0.9717813051146384,0.9698494560813401,0.007415181418143961,4,0.94874715261959,0.9581287900664164,0.9526542324246772,0.9472166137871356,0.9520748100526008,0.9729888432178508,0.968722595732242,0.9655990510083038,0.9751773049645388,0.7500000000000001,0.9391309393873357,0.06376647134262502,4,0.9894815450371006,0.9924282460514344,0.9922905997785224,0.9908201852646296,0.9928655363437972,0.9964854433453468,0.9953718383670074,0.996761081302144,0.9984001526231588,0.9164232679811752,0.9861327896094316,0.02339117518210755,3,22.84477996826172,1,100,24,30,2,entropy
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9264787175234936,0.9457627118644067,0.9366236679753224,0.9289311695579184,0.951696377228292,0.9765670767428236,0.9643268124280784,0.9811209439528024,0.9863501483679524,0.628099173553719,0.922595679919481,0.10025367471886167,1,0.9853027630805408,0.984126984126984,0.9817754262198708,0.975896531452087,0.972385428907168,0.9794359576968272,0.9847238542890716,0.9770857814336076,0.9770723104056436,0.9829512051734274,0.9800756242785227,0.004140929612114106,2,0.954985754985755,0.9645635263612792,0.9586681974741676,0.9518348623853212,0.961929671607091,0.9779994133176884,0.9744186046511628,0.979099205181042,0.9816893089190784,0.7664451065780427,0.9471633651460628,0.06107447981957195,2,0.992881425248575,0.994474115247062,0.9950039756803042,0.9932898737246564,0.9954789157687708,0.9979582757360534,0.996607718829941,0.9984715564425708,0.9990931087671566,0.9306459768279612,0.9893904942273052,0.019684600500687616,2,19.67958903312683,1,100,35,30,2,entropy
