params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 27, 'min_samples_leaf': 28}",0.8584905660377359,0.892691415313225,0.8904734740444952,0.8840662478583666,0.9314565483476132,0.9484029484029484,0.9182948490230906,0.9338544798556824,0.9412822049131216,0.797866937531742,0.8996879671328021,0.04366770439779937,11,0.9094650205761317,0.9047619047619048,0.9176954732510288,0.91005291005291,0.8942420681551116,0.9071680376028202,0.9112808460634548,0.9124559341950648,0.9235743680188124,0.9235743680188124,0.9114270930696051,0.008361295037979619,14,0.8832429346274623,0.8986861313868612,0.9038795599305154,0.8968713789107763,0.9124700239808152,0.9273273273273273,0.9147744028310232,0.923031203566122,0.9323442136498516,0.8561307901907357,0.904875796640149,0.02165938636392222,12,0.9591435811242572,0.965938678499065,0.9677610667948832,0.9616617998260508,0.9740325211339704,0.9807664807664808,0.974098149218922,0.9740592904844112,0.9788840191871088,0.9557887067848528,0.9692134293820003,0.008056334691523568,14,170.35026121139526,1,500,22,27,28
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 16, 'min_samples_leaf': 30}",0.8605555555555555,0.8920487521764364,0.8888252148997134,0.8886976477337923,0.9297495418448382,0.9516429014259143,0.9169139465875372,0.923536439665472,0.9348219674109836,0.791476407914764,0.8978268375215007,0.04382520817874263,13,0.9106407995296883,0.903586125808348,0.9118165784832452,0.9106407995296883,0.8942420681551116,0.9018801410105758,0.9077555816686252,0.90834312573443,0.9106407995296883,0.9171075837742504,0.9076653603223651,0.0060308300135420104,17,0.8848900314195943,0.8977803738317757,0.9001741149158444,0.8995354239256679,0.9116501946690626,0.9260935143288084,0.912311780336581,0.9158767772511848,0.9225729600952948,0.8496732026143791,0.9020558373388194,0.021104016076271586,15,0.9582006091667928,0.9647641084839153,0.965989108501186,0.9612086206289104,0.972361250139028,0.9792266386469286,0.9730299657835888,0.9723778298657526,0.9769942016333028,0.9539531506348412,0.9678105483484247,0.007899621269494067,15,331.24644804000854,1,1000,20,16,30
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 9, 'min_samples_leaf': 20}",0.8644729503625209,0.8911290322580645,0.8874285714285715,0.8914417001723147,0.9331288343558284,0.9486238532110092,0.8957373271889401,0.9231678486997636,0.9366786140979688,0.7904522613065327,0.8962260993081514,0.043350286639537904,15,0.9112286890064668,0.9094650205761317,0.9129923574368018,0.9124044679600236,0.8936545240893067,0.9112808460634548,0.9136310223266744,0.917743830787309,0.9218106995884774,0.9247501469723692,0.9128961604807015,0.007947829526477804,12,0.8872352604464797,0.90020366598778,0.9000289771080846,0.9018012783265544,0.9129651860744298,0.9295774647887324,0.9045956951716114,0.920447849145551,0.9291851851851852,0.8523435383364941,0.9038384100570903,0.021503400605402418,14,0.9596060864176806,0.966616029417962,0.9678691804295668,0.9635579333646966,0.974582588109158,0.9813875296967084,0.9741287180900708,0.9735425556681596,0.9786880560281828,0.9529296146645416,0.9692908291886727,0.008412184090868677,12,164.46225810050964,1,500,16,9,20
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9446014697569248,0.9580218516388728,0.956125356125356,0.9477866061293984,0.9653379549393414,0.9807242990654206,0.9680789320951828,0.9753954305799648,0.9733178654292344,0.905996758508914,0.9575386524268611,0.020490533748991485,5,0.982363315696649,0.9794238683127572,0.9864785420340976,0.9817754262198708,0.981786133960047,0.9864864864864864,0.9800235017626322,0.9782608695652174,0.9864785420340976,0.9858906525573192,0.9828967338629175,0.0030346559299264777,1,0.9631123919308358,0.9686046511627906,0.9710648148148148,0.9644816632977188,0.973492572094378,0.9835969537199766,0.974014598540146,0.976826048694632,0.9798540145985402,0.9442567567567568,0.969930446561059,0.010490600392444168,1,0.9940663575929276,0.9946882700505888,0.9961472860023586,0.994349940002114,0.9957854680076902,0.9980021429296791,0.995980970618652,0.99729232337928,0.9979529280594012,0.9923890604862582,0.9956654747128951,0.0017222892382603293,5,40.01321315765381,1,100,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9446014697569248,0.9580218516388728,0.956125356125356,0.9477866061293984,0.9653379549393414,0.9807242990654206,0.9680789320951828,0.9753954305799648,0.9733178654292344,0.905996758508914,0.9575386524268611,0.020490533748991485,5,0.982363315696649,0.9794238683127572,0.9864785420340976,0.9817754262198708,0.981786133960047,0.9864864864864864,0.9800235017626322,0.9782608695652174,0.9864785420340976,0.9858906525573192,0.9828967338629175,0.0030346559299264777,1,0.9631123919308358,0.9686046511627906,0.9710648148148148,0.9644816632977188,0.973492572094378,0.9835969537199766,0.974014598540146,0.976826048694632,0.9798540145985402,0.9442567567567568,0.969930446561059,0.010490600392444168,1,0.9940663575929276,0.9946882700505888,0.9961472860023586,0.994349940002114,0.9957854680076902,0.9980021429296791,0.995980970618652,0.99729232337928,0.9979529280594012,0.9923890604862582,0.9956654747128951,0.0017222892382603293,5,40.03235030174256,1,100,50,2,2
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9504555808656036,0.956896551724138,0.9578347578347578,0.9487763232783152,0.9673278879813302,0.9801285797779076,0.967536231884058,0.9753954305799648,0.9761489237929027,0.8963121325494388,0.9576812400268416,0.022906819906818938,1,0.9811875367430924,0.9788359788359788,0.9882422104644328,0.9800117577895356,0.9741480611045829,0.9853113983548766,0.9806110458284372,0.9782608695652174,0.9864785420340976,0.9858906525573192,0.9818978053277572,0.004209609212071994,4,0.9655770899623952,0.9677419354838708,0.9728009259259258,0.9641411220358588,0.9707259953161592,0.9827131555815998,0.9740297636416692,0.976826048694632,0.9812865497076024,0.938969764837626,0.969481235118734,0.011744737050889164,4,0.9945518327160838,0.9948747919762412,0.9963686944363274,0.9943276609943276,0.9957859861241504,0.9980867686181696,0.9961134357269624,0.9973258282437026,0.9982083368326756,0.99275869469873,0.9958402030367373,0.0016611589100656633,1,395.67586612701416,1,1000,42,2,2
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9493166287015944,0.956896551724138,0.9572892938496584,0.9493454752418896,0.9673278879813302,0.980701754385965,0.9669756662804172,0.9759671746776084,0.9750145264381174,0.8969567538707955,0.9575791713151516,0.022741562335896158,4,0.9800117577895356,0.9788359788359788,0.9882422104644328,0.980599647266314,0.9741480611045829,0.9853113983548766,0.9806110458284372,0.9782608695652174,0.9864785420340976,0.9876543209876544,0.9820153832231128,0.00442091877332077,3,0.964420017356089,0.9677419354838708,0.9725195256002314,0.9647194910352804,0.9707259953161592,0.9830011723329426,0.973745624270712,0.977112676056338,0.9807130333138516,0.940123111359821,0.9694822582125295,0.011442732413843236,3,0.9945083109334316,0.9947804947804948,0.9964205060823418,0.9943224798297262,0.995780114137602,0.998078133343834,0.9961341603853682,0.9973437896143208,0.9981831070079812,0.9927749385584644,0.9958326034673564,0.0016667557583834234,4,381.6185908317566,1,1000,43,2,2
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 4, 'min_samples_leaf': 2}",0.9504555808656036,0.956896551724138,0.9578347578347578,0.9487763232783152,0.9673278879813302,0.9801285797779076,0.967536231884058,0.9753954305799648,0.9761489237929027,0.8963121325494388,0.9576812400268416,0.022906819906818938,1,0.9811875367430924,0.9788359788359788,0.9882422104644328,0.9800117577895356,0.9741480611045829,0.9853113983548766,0.9806110458284372,0.9782608695652174,0.9864785420340976,0.9858906525573192,0.9818978053277572,0.004209609212071994,4,0.9655770899623952,0.9677419354838708,0.9728009259259258,0.9641411220358588,0.9707259953161592,0.9827131555815998,0.9740297636416692,0.976826048694632,0.9812865497076024,0.938969764837626,0.969481235118734,0.011744737050889164,4,0.9945518327160838,0.9948747919762412,0.9963686944363274,0.9943276609943276,0.9957859861241504,0.9980867686181696,0.9961134357269624,0.9973258282437026,0.9982083368326756,0.99275869469873,0.9958402030367373,0.0016611589100656633,1,398.0476584434509,1,1000,42,4,2
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9504555808656036,0.956896551724138,0.9578347578347578,0.9487763232783152,0.9673278879813302,0.9801285797779076,0.967536231884058,0.9753954305799648,0.9761489237929027,0.8963121325494388,0.9576812400268416,0.022906819906818938,1,0.9811875367430924,0.9788359788359788,0.9882422104644328,0.9800117577895356,0.9741480611045829,0.9853113983548766,0.9806110458284372,0.9782608695652174,0.9864785420340976,0.9858906525573192,0.9818978053277572,0.004209609212071994,4,0.9655770899623952,0.9677419354838708,0.9728009259259258,0.9641411220358588,0.9707259953161592,0.9827131555815998,0.9740297636416692,0.976826048694632,0.9812865497076024,0.938969764837626,0.969481235118734,0.011744737050889164,4,0.9945518327160838,0.9948747919762412,0.9963686944363274,0.9943276609943276,0.9957859861241504,0.9980867686181696,0.9961134357269624,0.9973258282437026,0.9982083368326756,0.99275869469873,0.9958402030367373,0.0016611589100656633,1,338.2672345638275,1,1000,42,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 3, 'min_samples_leaf': 30}",0.8651059085841695,0.8958333333333334,0.8900973096737264,0.8866096866096866,0.9326047358834244,0.95491043854231,0.9161747343565524,0.9304139172165566,0.9385074626865672,0.7963433214829863,0.9006600848369313,0.04358939150062893,10,0.9124044679600236,0.91005291005291,0.9141681363903588,0.914756025867137,0.9024676850763808,0.90834312573443,0.9118683901292596,0.9112808460634548,0.9241622574955908,0.9218106995884774,0.9131314544358021,0.005936261034704219,11,0.8881258941344777,0.9028871391076116,0.9019721577726216,0.900462962962963,0.917288742908331,0.9310448660042157,0.9140164899882214,0.920747996438112,0.9312796208530806,0.8544959128065396,0.9062321782976175,0.02168800487911,10,0.9604832575847068,0.9665300220855776,0.968540313950942,0.9626403491137792,0.9739076550670752,0.9809457490616912,0.9741805297360854,0.9741142108291864,0.9785107560272496,0.955739629591612,0.9695592473047905,0.007760383564470103,11,283.8167836666107,1,1000,50,3,30
