params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 80.0678038742834, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1304.5484762191772,1,,80.0678038742834,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.31227285966948, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8515185601799775,0.8698190309398716,0.8629671574178935,0.8396436525612472,0.8660919540229886,0.8829296424452133,0.821618743343983,0.8364042434394193,0.8318965517241379,0.7687312687312687,0.8431620804806,0.030771616574098628,2,0.8900646678424456,0.8759553203997649,0.8959435626102292,0.8865373309817755,0.8854289071680376,0.899529964747356,0.9065804935370152,0.8801410105757932,0.9077013521457966,0.9047619047619048,0.893264451477012,0.010738184399272915,1,0.8703650474274217,0.8728763913298183,0.879146235938852,0.862453531598513,0.8756536897152818,0.8911525029103609,0.8620111731843576,0.8577154308617235,0.8681473151532191,0.8312179314069673,0.8670739249526516,0.015049905040006962,2,0.9380667762310272,0.946483750831577,0.9450710199502468,0.9305748122173242,0.945103143170776,0.959878788381204,0.9401492589898388,0.9344838282036352,0.9366057452803812,0.9071418030200448,0.9383558926276054,0.012946565944976146,2,11.474984407424929,1,l2,87.31227285966948,newton-cholesky,100000
"{'penalty': None, 'C': 60.31160309347155, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1302.7742233276367,1,,60.31160309347155,newton-cholesky,100000
"{'penalty': None, 'C': 75.0517913047343, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1312.1670548915863,1,,75.0517913047343,newton-cholesky,100000
"{'penalty': None, 'C': 98.93152430504644, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1306.858573436737,1,,98.93152430504644,newton-cholesky,100000
"{'penalty': 'l2', 'C': 28.824760087781897, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8507042253521127,0.8693115519253208,0.8616173120728929,0.8391764051196439,0.865097588978186,0.882420749279539,0.8211814795103779,0.8363128491620112,0.8332433890987587,0.7687312687312687,0.8427796819230112,0.030473746528304514,19,0.8877131099353321,0.8759553203997649,0.8894767783656673,0.8865373309817755,0.8854289071680376,0.899529964747356,0.9065804935370152,0.8795534665099882,0.9077013521457966,0.9047619047619048,0.8923238628552639,0.010898408089216731,19,0.8688147295742232,0.8726207906295754,0.8753254266705235,0.8622069754145226,0.8751451800232288,0.890893220832121,0.8617704551801173,0.8573883161512028,0.8688801350590883,0.8312179314069673,0.8664263160941571,0.014713038835763028,19,0.9380135829411193,0.9464495551452076,0.9449307830950344,0.9304117782378653,0.9450951987183872,0.959833194132711,0.9400483989855972,0.9341660501080792,0.9365179593150068,0.9071297065287528,0.9382596207207762,0.012951582088471995,7,10.580432415008543,1,l2,28.824760087781897,newton-cholesky,100000
"{'penalty': None, 'C': 38.39799266567364, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1304.6901347637177,1,,38.39799266567364,newton-cholesky,100000
"{'penalty': None, 'C': 22.275639992764134, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.851602023608769,0.8716452742123687,0.863456090651558,0.8382434685936632,0.8660149511213341,0.8834391229082516,0.8201170835550825,0.8358458961474037,0.8310010764262648,0.767616191904048,0.8428981179128744,0.03146749334579356,6,0.890652557319224,0.8783068783068783,0.8959435626102292,0.8865373309817755,0.8848413631022327,0.899529964747356,0.9054054054054054,0.8795534665099882,0.9077013521457966,0.9029982363315696,0.8931470117460455,0.010156842352973426,4,0.8706896551724138,0.8749633967789165,0.879399884593191,0.8617142857142858,0.8753269398430689,0.8914119359534206,0.8606534487573304,0.8571428571428572,0.8676594549030626,0.8298217179902755,0.8668783576848822,0.01563316744791628,6,0.9381793802083658,0.946579429671217,0.9449825947410488,0.9295665575858814,0.9450589305661772,0.959848392215542,0.9397257851364132,0.9341446346277263,0.9360147452772708,0.9066866293334384,0.9380787079363081,0.013126110467571003,9,1300.6091668605804,1,,22.275639992764134,newton-cholesky,100000
"{'penalty': 'l2', 'C': 35.31020625210676, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8507042253521127,0.8693115519253208,0.8616173120728929,0.8391764051196439,0.8660919540229886,0.882420749279539,0.8211814795103779,0.8363128491620112,0.8332433890987587,0.7687312687312687,0.8428791184274914,0.030547940116592547,18,0.8877131099353321,0.8759553203997649,0.8894767783656673,0.8865373309817755,0.8854289071680376,0.899529964747356,0.9065804935370152,0.8795534665099882,0.9077013521457966,0.9047619047619048,0.8923238628552639,0.010898408089216731,19,0.8688147295742232,0.8726207906295754,0.8753254266705235,0.8622069754145226,0.8756536897152818,0.890893220832121,0.8617704551801173,0.8573883161512028,0.8688801350590883,0.8312179314069673,0.8664771670633623,0.014743931278143491,18,0.938029471845897,0.9464602628853837,0.9449622154936164,0.9304383748828192,0.9451021069378556,0.9598501192704092,0.9400943386450632,0.934233405247898,0.9365335119466676,0.9071062047742432,0.9382810011929852,0.012959383531261862,6,10.649861812591553,1,l2,35.31020625210676,newton-cholesky,100000
"{'penalty': 'l2', 'C': 95.77549554773165, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8515185601799775,0.8698190309398716,0.8629671574178935,0.8396436525612472,0.8655944859276278,0.8829296424452133,0.821618743343983,0.8364042434394193,0.8318965517241379,0.7687312687312687,0.843112333671064,0.03073488706966846,3,0.8900646678424456,0.8759553203997649,0.8959435626102292,0.8865373309817755,0.8854289071680376,0.899529964747356,0.9065804935370152,0.8801410105757932,0.9077013521457966,0.9047619047619048,0.893264451477012,0.010738184399272915,1,0.8703650474274217,0.8728763913298183,0.879146235938852,0.862453531598513,0.8753993610223642,0.8911525029103609,0.8620111731843576,0.8577154308617235,0.8681473151532191,0.8312179314069673,0.86704849208336,0.01503559267602267,3,0.9380705757517352,0.9464861687083908,0.9450775827587422,0.93058344749166,0.9451000344720152,0.9598850057787256,0.9401540947434668,0.9344924634779708,0.9366150768593776,0.9071490609148196,0.9383613510956904,0.01294533538211755,1,11.637505292892456,1,l2,95.77549554773165,newton-cholesky,100000
