params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.27056604993309963, 'max_depth': 21, 'min_child_weight': 9, 'reg_alpha': 0.03354543249812888, 'reg_lambda': 0.06607841866838975, 'gamma': 27.778281894999996, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.5676968359087564,0.8384823848238483,0.826226012793177,0.7705,0.8665521191294387,0.9502762430939228,0.6733536851286525,0.9839948783610756,0.9603223806571606,0.6650655021834061,0.8102470042079439,0.13295481163027678,5,0.9071134626690184,0.9094650205761317,0.9112286890064668,0.9059376837154616,0.8889541715628673,0.90951821386604,0.9071680376028202,0.9030552291421856,0.9106407995296883,0.8953556731334509,0.904843698080413,0.006892254314375405,11,0.6983480425435619,0.8725324309080654,0.8666480290746436,0.832747905971359,0.8776102088167055,0.9294506154308017,0.7729662077596997,0.9417892156862744,0.9348219674109836,0.7632172387872713,0.8490131862389365,0.07760881601666327,10,0.7565957952431381,0.9409801450864254,0.941324692532422,0.90075479205914,0.9440969610051736,0.979503485542133,0.8771832564103095,0.9874693534113824,0.9841587806183796,0.6990785238547992,0.9011145785763303,0.09371712383134581,11,10.749541759490969,1,500,0.27056604993309963,21,9,0.03354543249812888,0.06607841866838975,27.778281894999996,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 48, 'min_child_weight': 30, 'reg_alpha': 0.023906402434577093, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8128291048348492,0.737619461337967,0.6758045292014303,0.6263371449649576,0.6461832061068702,0.8056872037914692,0.7009075907590759,0.9786497403346798,0.9330406147091108,0.6997528830313015,0.761681147907171,0.11319547285442519,18,0.9982363315696648,0.9982363315696648,1.0,0.9982363315696648,0.9947121034077556,0.9988249118683902,0.9982373678025852,0.9964747356051704,0.9994121105232217,0.9988242210464432,0.998119444496256,0.0014342873825889102,4,0.8960422163588391,0.8483637272045965,0.8065433854907539,0.7697189483227562,0.7834335955576122,0.8919202518363064,0.82355792535143,0.9874818049490538,0.9650865739426624,0.8229595543715186,0.859510798338553,0.07022568173279795,7,0.9794188598536424,0.9212350722012558,0.8753807292454636,0.7928161080334993,0.827405735618296,0.958473829246776,0.92605873644521,0.9990739531802334,0.9945064648833674,0.8811156835848194,0.9155485172292565,0.0670127794410391,6,48.55667805671692,1,1000,0.3,48,30,0.023906402434577093,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 25, 'min_child_weight': 30, 'reg_alpha': 0.005349984390154717, 'reg_lambda': 0.06627360520657855, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8191027496382055,0.7427821522309711,0.6928716904276986,0.6312849162011173,0.6453333333333333,0.7952202436738519,0.7011968633924887,0.9758342922899884,0.9387078961899504,0.7020661157024793,0.7644400253080085,0.11153037322413693,17,0.9982363315696648,0.9982363315696648,1.0,0.9964726631393298,0.9952996474735604,0.9970622796709752,0.9982373678025852,0.9964747356051704,0.9994121105232217,0.9988242210464432,0.9978255688400616,0.0013916750844063872,5,0.8998410174880763,0.8517682468021068,0.8185755534167469,0.7729138166894665,0.7829905246128958,0.8847758081334723,0.8237575757575758,0.986046511627907,0.9681093394077448,0.8245571463237078,0.8613335540259699,0.06901205285355065,6,0.9796115991768164,0.9257368134179728,0.8819138323969242,0.7860780034693078,0.834696497739976,0.9514561144995928,0.9138551940484309,0.998890539953342,0.994211656109886,0.8808861958643134,0.9147336446676562,0.06652794620705486,7,47.38616704940796,1,1000,0.3,25,30,0.005349984390154717,0.06627360520657855,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 36, 'min_child_weight': 30, 'reg_alpha': 0.06399917549047276, 'reg_lambda': 0.020154087265609938, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8116634799235182,0.7372991749891445,0.6940024479804161,0.6246312684365781,0.6490015360983102,0.7939110070257611,0.6948875255623722,0.9724770642201837,0.9320175438596492,0.6927784577723378,0.760266950586827,0.11082852701967894,19,0.9982363315696648,0.9982363315696648,1.0,0.9958847736625516,0.9929494712103408,0.9958871915393654,0.9982373678025852,0.9964747356051704,0.9994121105232217,0.9982363315696648,0.9973554645052228,0.0019706880010534117,6,0.8953335090957025,0.8481518481518482,0.819364161849711,0.7677317017901654,0.7849512308406873,0.8835027365129007,0.8193875090426814,0.9843296575739988,0.9645390070921986,0.8179190751445086,0.8585210437094404,0.0689367938313928,8,0.9810813228687624,0.9256546056062964,0.8759430583102081,0.7879763821792807,0.8306470721929659,0.9538021458311312,0.9025813252866394,0.9987257789190156,0.993778256107605,0.8754517607479918,0.9125641708049897,0.06755494263464618,8,47.355490922927856,1,1000,0.3,36,30,0.06399917549047276,0.020154087265609938,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.18328231871661746, 'max_depth': 22, 'min_child_weight': 2, 'reg_alpha': 0.05103712363179482, 'reg_lambda': 0.0010000000000000013, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.653727901614143,0.7603933839964238,0.8185755534167469,0.7392438070404173,0.7846934071000461,0.9033970276008492,0.7666666666666667,0.9924198250728864,0.9675767918088736,0.6940024479804161,0.808069681229747,0.10711142744629337,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.7906112014873344,0.8638902996444896,0.9002381582429214,0.8500749625187407,0.8793593386721777,0.9492470719464584,0.8679245283018869,0.996195493122622,0.9835212489158716,0.819364161849711,0.8900426464702212,0.06432927334057965,2,0.9810960028351332,0.9604214290204628,0.969810562805732,0.8943743605579354,0.9533406767706284,0.99444268284848,0.9813505707225514,0.9997962075256762,0.9981409420954788,0.8388977193275318,0.9571671154509609,0.049151461955252156,1,36.95125985145569,1,500,0.18328231871661746,22,2,0.05103712363179482,0.0010000000000000013,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.19643068160392754, 'max_depth': 23, 'min_child_weight': 16, 'reg_alpha': 0.03586281793924661, 'reg_lambda': 0.0052346970141350065, 'gamma': 0.2361068951794957, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6675867507886435,0.7514450867052023,0.7980085348506402,0.6921496095355528,0.744793974302171,0.892706131078224,0.753223654957759,0.981892523364486,0.9612976664769494,0.6888979259861733,0.7932001858045801,0.10786093022172706,16,0.9952968841857732,0.993533215755438,0.9894179894179894,0.9900058788947678,0.9876615746180964,0.992361927144536,0.9952996474735604,0.9876615746180964,0.9929453262786596,0.9958847736625516,0.9920068792049468,0.002975074163096762,7,0.7991503422232712,0.8556962025316456,0.8834645669291339,0.8147073052733431,0.8492043445314473,0.9398998330550918,0.8575044292584155,0.9847685998828354,0.9768652400231348,0.8144230769230769,0.8775683940631396,0.0640667105863031,3,0.944555148661429,0.91556238778461,0.9340379026369364,0.8807725945407104,0.9184170367745246,0.9855733925782236,0.9565360736858322,0.9991478711285474,0.9953013771682528,0.7919419050453083,0.9321845690004376,0.05902938371558313,4,16.007884740829468,1,500,0.19643068160392754,23,16,0.03586281793924661,0.0052346970141350065,0.2361068951794957,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2314953971074562, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.03731005621200236, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6710059171597633,0.6720663769261161,0.7516570923552806,0.6042628774422736,0.6444528587656191,0.7883279295970357,0.7097581317764804,0.9929988331388564,0.9631936579841448,0.7168141592920354,0.7514537834437606,0.12384043790932105,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.8031161473087819,0.803875236294896,0.8582240161453077,0.7533215234720992,0.7837900069076675,0.8816368816368817,0.8302439024390245,0.9964871194379392,0.9812518027112778,0.8350515463917526,0.8526998182745629,0.07638781875762377,9,0.9603837792243588,0.9442776109442776,0.9589953998166558,0.8723801441192746,0.919900576905408,0.9778843716041784,0.9631094172156972,0.9998497462265578,0.9977718263040622,0.8979289424452401,0.9492481814805711,0.039464649287306475,3,38.74099969863892,1,1000,0.2314953971074562,6,2,0.001,0.03731005621200236,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7036108324974925,0.8254156769596199,0.7967289719626168,0.780837636259323,0.8382630585273757,0.9338842975206612,0.9793152639087018,0.9884643114635904,0.992057761732852,0.6496756255792401,0.8488253436411473,0.1153347349944157,1,0.824808935920047,0.8171663727219283,0.8018812463256908,0.8001175778953556,0.782608695652174,0.7967097532314924,0.8066980023501763,0.8055229142185664,0.8077601410934744,0.8242210464432687,0.8067494685852175,0.012221682341833325,20,0.759404600811908,0.8212703101920236,0.799296806328743,0.7903600464576074,0.8094804010938924,0.8598604946100191,0.8846649484536082,0.8876659112981548,0.8904731043421905,0.7266131122052346,0.822908973579338,0.05389180386822819,16,0.8243225972694572,0.9276227573329022,0.9263279842989988,0.8682609455556316,0.9175521276970552,0.9561649295948812,0.9696387208464502,0.9777795393737422,0.9754230402215248,0.6346273814103196,0.8977720023600962,0.09930459354378561,12,43.51776552200317,1,1000,0.001,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22785203710312227, 'max_depth': 18, 'min_child_weight': 30, 'reg_alpha': 0.05592387718082685, 'reg_lambda': 0.001, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6945010183299389,0.8286567164179105,0.8304398148148148,0.772271714922049,0.8598074608904934,0.9528043775649796,0.5922912205567452,0.9933530280649926,0.994186046511628,0.6462778568041726,0.8164589254877725,0.13406374567194226,3,0.8018812463256908,0.8159905937683716,0.8436213991769548,0.8154027042915932,0.8396004700352526,0.818448883666275,0.8125734430082256,0.7902467685076381,0.8042328042328042,0.8012933568489125,0.8143291669861717,0.015897869700239077,19,0.7443383356070942,0.8222748815165878,0.836978710994459,0.7932513583071205,0.8495838287752675,0.8805309734513274,0.6851622491949468,0.8802356020942408,0.8891777705557361,0.7154855643044621,0.8097019274801243,0.06908741253617057,19,0.8148391662884418,0.911163060921515,0.9300788020594783,0.8980716396175333,0.9330816323569946,0.9601352560289758,0.8236257306305615,0.9803645950988946,0.9836669718438612,0.6952128308519974,0.8930239685698254,0.08587134079476573,13,17.393189191818237,1,1000,0.22785203710312227,18,30,0.05592387718082685,0.001,100.0,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.18329533676117446, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6337555886736215,0.7904275092936803,0.856064418721691,0.7781335773101555,0.8238141335914811,0.9351648351648352,0.7857802400738689,0.9929988331388564,0.9681274900398408,0.6934366082348146,0.8257703234242845,0.10982673027558934,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.7758266818700114,0.8829483519335583,0.9224511930585684,0.8752251093388217,0.9033970276008492,0.966496308915389,0.8800413650465357,0.9964871194379392,0.9838056680161944,0.8189696677900818,0.900564849300795,0.066749642185642,1,0.966506879550358,0.9628653843629688,0.9794290494773586,0.916681001222064,0.962695614869528,0.9952139855521498,0.9883931550598216,0.9996960383433812,0.9981710105166894,0.7672441531609342,0.9536896272115254,0.06644354434206862,2,14.254271268844604,1,100,0.18329533676117446,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
