params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 23, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.7361111111111112,0.8035714285714286,0.8382352941176471,0.7936507936507936,0.7121212121212122,0.7796610169491526,0.8421052631578947,0.734375,0.765625,0.7536231884057971,0.7759079308085036,0.04164230548801823,20,0.8153846153846154,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.7230769230769231,0.7076923076923077,0.7384615384615385,0.7230769230769231,0.7538461538461538,0.8,0.76,0.053824171337033544,18,0.7737226277372263,0.7438016528925621,0.8571428571428571,0.7812500000000001,0.717557251908397,0.7419354838709677,0.7868852459016393,0.7286821705426355,0.7596899224806202,0.7761194029850746,0.766678661546198,0.0373954766686256,20,0.8830769230769231,0.836923076923077,0.9327810650887574,0.8731360946745562,0.8423668639053254,0.839526627218935,0.9299408284023668,0.8565680473372781,0.8557396449704142,0.8846153846153847,0.8734674556213019,0.03313405741835376,20,9.869082689285278,1,1000,41,23,30,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 6, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.7534246575342466,0.8070175438596491,0.8529411764705882,0.8125,0.7313432835820896,0.7868852459016393,0.8392857142857143,0.7575757575757576,0.7727272727272727,0.7971014492753623,0.791080210121232,0.03655547636764691,13,0.8461538461538461,0.7076923076923077,0.8923076923076924,0.8,0.7538461538461538,0.7384615384615385,0.7230769230769231,0.7692307692307693,0.7846153846153846,0.8461538461538461,0.7861538461538461,0.05692307692307693,13,0.7971014492753623,0.7540983606557378,0.8721804511278195,0.8062015503875969,0.7424242424242424,0.7619047619047619,0.7768595041322314,0.7633587786259541,0.7786259541984732,0.8208955223880597,0.7873650575120239,0.03647625322701585,13,0.8989349112426035,0.8563313609467456,0.94603550295858,0.8849704142011835,0.8650887573964496,0.8695857988165681,0.9401183431952662,0.884733727810651,0.8732544378698226,0.9068639053254438,0.8925917159763314,0.029074406308681595,12,5.110304117202759,1,500,34,6,15,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 13, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.7397260273972602,0.8181818181818182,0.8405797101449275,0.8095238095238095,0.7164179104477612,0.7796610169491526,0.8448275862068966,0.75,0.78125,0.7647058823529411,0.7844873761204567,0.0409889262652795,17,0.8307692307692308,0.6923076923076923,0.8923076923076924,0.7846153846153846,0.7384615384615385,0.7076923076923077,0.7538461538461538,0.7384615384615385,0.7692307692307693,0.8,0.7707692307692308,0.05650574668371373,16,0.7826086956521738,0.7500000000000001,0.8656716417910447,0.7968749999999999,0.7272727272727273,0.7419354838709677,0.7967479674796748,0.7441860465116279,0.7751937984496126,0.7819548872180452,0.7762446248245876,0.037695225443067706,16,0.8920710059171598,0.8444970414201184,0.9401183431952664,0.8783431952662721,0.8551479289940829,0.8525443786982249,0.9323076923076924,0.8643786982248521,0.8630769230769231,0.8945562130177515,0.8817041420118343,0.03137501972955568,17,5.049392461776733,1,500,22,13,22,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 12, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.7972972972972973,0.8275862068965517,0.8805970149253731,0.828125,0.7575757575757576,0.8153846153846154,0.859375,0.7794117647058824,0.7846153846153846,0.8309859154929577,0.8160953956893818,0.035562849114687455,2,0.9076923076923076,0.7384615384615385,0.9076923076923076,0.8153846153846154,0.7692307692307693,0.8153846153846154,0.8461538461538461,0.8153846153846154,0.7846153846153846,0.9076923076923076,0.8307692307692307,0.057563959796522124,3,0.8489208633093526,0.7804878048780489,0.8939393939393939,0.8217054263565892,0.7633587786259541,0.8153846153846154,0.8527131782945736,0.7969924812030074,0.7846153846153847,0.8676470588235293,0.8225764985430448,0.040190210021025075,3,0.9266272189349112,0.8794082840236687,0.9635502958579882,0.9017751479289942,0.8872189349112425,0.9036686390532545,0.9472189349112426,0.9164497041420118,0.8936094674556214,0.9315976331360948,0.9151124260355029,0.025704569721941982,3,5.84740686416626,1,500,24,12,5,entropy
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 24, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7866666666666666,0.8275862068965517,0.8529411764705882,0.828125,0.7424242424242424,0.7777777777777778,0.847457627118644,0.7887323943661971,0.7761194029850746,0.8028169014084507,0.8030647396114192,0.03347361986348453,4,0.9076923076923076,0.7384615384615385,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7538461538461538,0.7692307692307693,0.8615384615384616,0.8,0.8769230769230769,0.8169230769230769,0.06015758398774507,6,0.8428571428571429,0.7804878048780489,0.8721804511278195,0.8217054263565892,0.7480916030534351,0.7656250000000001,0.8064516129032259,0.8235294117647058,0.787878787878788,0.8382352941176471,0.8087042534937403,0.03636097296142842,4,0.9196449704142012,0.8772781065088758,0.9562130177514792,0.8951479289940828,0.8764497041420117,0.888284023668639,0.9474556213017752,0.9072189349112426,0.8874556213017751,0.9197633136094676,0.9074911242603549,0.026586585696300496,4,11.170763492584229,1,1000,7,24,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.76,0.8166666666666667,0.8529411764705882,0.8153846153846154,0.7424242424242424,0.7777777777777778,0.85,0.7857142857142857,0.7794117647058824,0.8028169014084507,0.7983137430552509,0.03439983245482936,5,0.8769230769230769,0.7538461538461538,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7538461538461538,0.7846153846153846,0.8461538461538461,0.8153846153846154,0.8769230769230769,0.8169230769230769,0.051693223435112144,6,0.8142857142857143,0.784,0.8721804511278195,0.8153846153846154,0.7480916030534351,0.7656250000000001,0.816,0.8148148148148148,0.7969924812030074,0.8382352941176471,0.8065609973987053,0.03361384030675399,7,0.9158579881656804,0.8704142011834319,0.9528994082840238,0.8875739644970414,0.8714792899408285,0.8783431952662721,0.9462721893491124,0.900828402366864,0.8777514792899408,0.916449704142012,0.9017869822485208,0.028700967355080542,7,10.694275379180908,1,1000,6,30,2,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7564102564102564,0.819672131147541,0.8529411764705882,0.8125,0.7183098591549296,0.7936507936507936,0.85,0.7777777777777778,0.7571428571428571,0.8115942028985508,0.7949999054653294,0.04083460068424273,8,0.9076923076923076,0.7692307692307693,0.8923076923076924,0.8,0.7846153846153846,0.7692307692307693,0.7846153846153846,0.8615384615384616,0.8153846153846154,0.8615384615384616,0.8246153846153845,0.04923076923076922,4,0.8251748251748253,0.7936507936507937,0.8721804511278195,0.8062015503875969,0.75,0.7812500000000001,0.816,0.8175182481751826,0.7851851851851851,0.835820895522388,0.8082981949223791,0.031860677047931135,5,0.9053254437869822,0.8680473372781065,0.9519526627218936,0.8925443786982249,0.8739644970414202,0.8849704142011835,0.938698224852071,0.8996449704142012,0.880828402366864,0.9231952662721894,0.9019171597633138,0.026597421855134935,5,1.101395606994629,1,100,6,30,2,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7564102564102564,0.819672131147541,0.8529411764705882,0.8125,0.7183098591549296,0.7936507936507936,0.85,0.7777777777777778,0.7571428571428571,0.8115942028985508,0.7949999054653294,0.04083460068424273,8,0.9076923076923076,0.7692307692307693,0.8923076923076924,0.8,0.7846153846153846,0.7692307692307693,0.7846153846153846,0.8615384615384616,0.8153846153846154,0.8615384615384616,0.8246153846153845,0.04923076923076922,4,0.8251748251748253,0.7936507936507937,0.8721804511278195,0.8062015503875969,0.75,0.7812500000000001,0.816,0.8175182481751826,0.7851851851851851,0.835820895522388,0.8082981949223791,0.031860677047931135,5,0.9053254437869822,0.8680473372781065,0.9519526627218936,0.8925443786982249,0.8739644970414202,0.8849704142011835,0.938698224852071,0.8996449704142012,0.880828402366864,0.9231952662721894,0.9019171597633138,0.026597421855134935,5,1.1218724250793457,1,100,6,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.76,0.8166666666666667,0.8529411764705882,0.8153846153846154,0.7424242424242424,0.7777777777777778,0.85,0.7857142857142857,0.7794117647058824,0.8028169014084507,0.7983137430552509,0.03439983245482936,5,0.8769230769230769,0.7538461538461538,0.8923076923076924,0.8153846153846154,0.7538461538461538,0.7538461538461538,0.7846153846153846,0.8461538461538461,0.8153846153846154,0.8769230769230769,0.8169230769230769,0.051693223435112144,6,0.8142857142857143,0.784,0.8721804511278195,0.8153846153846154,0.7480916030534351,0.7656250000000001,0.816,0.8148148148148148,0.7969924812030074,0.8382352941176471,0.8065609973987053,0.03361384030675399,7,0.9158579881656804,0.8704142011834319,0.9528994082840238,0.8875739644970414,0.8714792899408285,0.8783431952662721,0.9462721893491124,0.900828402366864,0.8777514792899408,0.916449704142012,0.9017869822485208,0.028700967355080542,7,10.457590579986572,1,1000,6,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8285714285714286,0.8392857142857143,0.8955223880597015,0.873015873015873,0.7727272727272727,0.875,0.890625,0.8571428571428571,0.7910447761194029,0.8656716417910447,0.8488606951713296,0.038963857425591164,1,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8461538461538461,0.7846153846153846,0.8615384615384616,0.8769230769230769,0.8307692307692308,0.8153846153846154,0.8923076923076924,0.8446153846153847,0.05608531118017906,1,0.8592592592592593,0.7768595041322314,0.9090909090909092,0.859375,0.7786259541984732,0.8682170542635659,0.883720930232558,0.84375,0.803030303030303,0.8787878787878788,0.8460716792995179,0.04300900912500187,1,0.9355029585798816,0.9014201183431952,0.978224852071006,0.922603550295858,0.9050887573964498,0.930414201183432,0.9618934911242604,0.9481656804733728,0.9061538461538464,0.9484023668639052,0.9337869822485206,0.024411550794479403,1,11.775106191635132,1,1000,15,2,2,entropy
