params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 11, 'min_samples_leaf': 5}",0.8352941176470589,0.8589743589743589,0.8651685393258427,0.8421052631578947,0.8068181818181818,0.7692307692307693,0.8461538461538461,0.8555555555555555,0.8586956521739131,0.8478260869565217,0.8385822370993943,0.027928293674069554,4,0.8160919540229885,0.7701149425287356,0.8953488372093024,0.7441860465116279,0.8255813953488372,0.5813953488372093,0.8850574712643678,0.8850574712643678,0.9080459770114944,0.896551724137931,0.8207431168136863,0.09641784770995283,4,0.8255813953488372,0.8121212121212121,0.88,0.7901234567901234,0.8160919540229885,0.6622516556291391,0.8651685393258427,0.8700564971751412,0.88268156424581,0.8715083798882682,0.8275584654547362,0.06327897409941409,4,0.9200687012815432,0.9358567842515524,0.9587677091686716,0.9183373429564288,0.9119219460037424,0.8242448543170275,0.9529537556802992,0.9540229885057472,0.9429965249933172,0.9536220261962042,0.9272792633354534,0.03790034660919098,4,11.174437761306764,1,1000,43,11,5
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 7, 'min_samples_leaf': 21}",0.7619047619047619,0.7948717948717948,0.8068181818181818,0.7662337662337663,0.8,0.6376811594202898,0.8461538461538461,0.8260869565217391,0.8131868131868132,0.8085106382978723,0.7861447918409065,0.05490806834780838,17,0.735632183908046,0.7126436781609196,0.8255813953488372,0.686046511627907,0.7906976744186046,0.5116279069767442,0.8850574712643678,0.8735632183908046,0.8505747126436781,0.8735632183908046,0.7744987971130715,0.11080239212210236,17,0.7485380116959063,0.7515151515151515,0.8160919540229885,0.7239263803680982,0.7953216374269007,0.5677419354838709,0.8651685393258427,0.8491620111731845,0.8314606741573034,0.839779005524862,0.7788705300694108,0.08353586004470713,18,0.862597436913727,0.9037521469150482,0.9325715049452018,0.8867281475541299,0.8948142207965785,0.7393076717455226,0.943063352044908,0.9415931569099172,0.919072440523924,0.9349104517508688,0.8958410530099826,0.05787310620558882,14,9.451371431350708,1,1000,26,7,21
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 12, 'min_samples_leaf': 17}",0.7674418604651163,0.8026315789473685,0.8089887640449438,0.7631578947368421,0.8,0.6388888888888888,0.8387096774193549,0.8369565217391305,0.7978723404255319,0.8191489361702128,0.787379646283739,0.05486764567384761,16,0.7586206896551724,0.7011494252873564,0.8372093023255814,0.6744186046511628,0.7906976744186046,0.5348837209302325,0.896551724137931,0.8850574712643678,0.8620689655172413,0.8850574712643678,0.7825715049452018,0.1111840328119942,14,0.7630057803468209,0.7484662576687118,0.822857142857143,0.7160493827160495,0.7953216374269007,0.5822784810126581,0.8666666666666666,0.8603351955307263,0.8287292817679558,0.850828729281768,0.7834538555275401,0.08232555105271169,14,0.8607477870260273,0.901307966706302,0.9298984228815824,0.8800454423950815,0.8950815290029404,0.7379043036621223,0.9448008553862604,0.943063352044908,0.9204089815557338,0.9362469927826784,0.8949505633443637,0.05871177482388391,16,4.784302473068237,1,500,8,12,17
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 7, 'min_samples_leaf': 2}",0.8024691358024691,0.8026315789473685,0.8426966292134831,0.7625,0.8023255813953488,0.647887323943662,0.8387096774193549,0.8526315789473684,0.8222222222222222,0.8125,0.7986573727891277,0.055934355669866626,9,0.7471264367816092,0.7011494252873564,0.872093023255814,0.7093023255813954,0.8023255813953488,0.5348837209302325,0.896551724137931,0.9310344827586208,0.8505747126436781,0.896551724137931,0.7941593156909917,0.11589380651225936,9,0.7738095238095237,0.7484662576687118,0.8571428571428571,0.7349397590361445,0.8023255813953488,0.5859872611464968,0.8666666666666666,0.8901098901098902,0.8361581920903955,0.8524590163934426,0.7948065005459477,0.08544035643029675,9,0.8797727572995111,0.9078478002378122,0.9408580593424218,0.888265169740711,0.9039026998128842,0.7527399091152098,0.9449345094894414,0.9537556802993852,0.9288291900561348,0.9454691259021653,0.9046374901295678,0.05618795758309261,9,9.526704788208008,1,1000,6,7,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 2}",0.8735632183908046,0.9036144578313252,0.8876404494382022,0.8461538461538461,0.8152173913043478,0.8088235294117647,0.9058823529411764,0.8735632183908046,0.851063829787234,0.898876404494382,0.8664398698143888,0.03336475290890913,2,0.8735632183908046,0.8620689655172413,0.9186046511627908,0.7674418604651163,0.872093023255814,0.6395348837209303,0.8850574712643678,0.8735632183908046,0.9195402298850576,0.9195402298850576,0.8531007751937985,0.08268421084491054,3,0.8735632183908046,0.8823529411764707,0.9028571428571428,0.8048780487804877,0.8426966292134831,0.7142857142857143,0.8953488372093024,0.8735632183908046,0.8839779005524862,0.9090909090909092,0.8582614559947604,0.056106124155158976,3,0.9445105033690052,0.9568635222618576,0.9655840684309008,0.9309008286554398,0.9268912055600108,0.8638064688585939,0.9595028067361666,0.9568297246725476,0.9503475006682705,0.9661855118952152,0.9421422141108009,0.02903414760810133,2,12.424835205078123,1,1000,50,27,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2}",0.8735632183908046,0.891566265060241,0.8876404494382022,0.85,0.8131868131868132,0.8115942028985508,0.9166666666666666,0.8636363636363636,0.8617021276595744,0.9,0.8669556106937216,0.03304906408614195,1,0.8735632183908046,0.8505747126436781,0.9186046511627908,0.7906976744186046,0.8604651162790697,0.6511627906976745,0.8850574712643678,0.8735632183908046,0.9310344827586208,0.9310344827586208,0.8565757818765036,0.07931562977710159,1,0.8735632183908046,0.8705882352941176,0.9028571428571428,0.8192771084337349,0.8361581920903955,0.7225806451612903,0.9005847953216374,0.8685714285714287,0.8950276243093922,0.9152542372881356,0.8604462627718078,0.05407609434614715,1,0.9445105033690052,0.9560708151671292,0.964782143811815,0.9322373696872494,0.9270248596631916,0.8666132050253942,0.9617749264902432,0.9560278000534616,0.9518176958032613,0.966319165998396,0.9427178485069145,0.028278139952192492,1,12.64120864868164,1,1000,50,24,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8735632183908046,0.8795180722891566,0.8876404494382022,0.8481012658227848,0.8241758241758241,0.8115942028985508,0.9166666666666666,0.8636363636363636,0.8617021276595744,0.8901098901098901,0.8656708081087817,0.029848349120538055,3,0.8735632183908046,0.8390804597701149,0.9186046511627908,0.7790697674418605,0.872093023255814,0.6511627906976745,0.8850574712643678,0.8735632183908046,0.9310344827586208,0.9310344827586208,0.8554263565891473,0.08065944956257566,2,0.8735632183908046,0.8588235294117647,0.9028571428571428,0.812121212121212,0.847457627118644,0.7225806451612903,0.9005847953216374,0.8685714285714287,0.8950276243093922,0.9101123595505618,0.8591699582813879,0.05367283908231051,2,0.9442462676707624,0.9538248117320652,0.9659850307404436,0.929697941726811,0.9286287089013632,0.8643410852713178,0.9607056936647956,0.9536220261962044,0.9499465383587276,0.9663191659983962,0.9417317270260886,0.02867057160583144,3,12.485681295394896,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 30, 'min_samples_leaf': 6}",0.8333333333333334,0.8589743589743589,0.8586956521739131,0.8181818181818182,0.7931034482758621,0.7142857142857143,0.8369565217391305,0.8404255319148937,0.8555555555555555,0.8229166666666666,0.8232428601101246,0.04119301088549545,6,0.8045977011494253,0.7701149425287356,0.9186046511627908,0.7325581395348837,0.8023255813953488,0.5813953488372093,0.8850574712643678,0.9080459770114944,0.8850574712643678,0.9080459770114944,0.8195803261160117,0.10065120297324617,6,0.8187134502923976,0.8121212121212121,0.8876404494382023,0.7730061349693251,0.7976878612716762,0.6410256410256411,0.8603351955307263,0.87292817679558,0.8700564971751412,0.8633879781420765,0.8196902596761978,0.0694208664795056,6,0.9104240982956796,0.9289866560972388,0.9548917401764234,0.9144613739641808,0.9080459770114944,0.8071371291098637,0.9504143277198612,0.9536220261962042,0.936313819834269,0.950414327719861,0.9214711476125075,0.04186465735532231,6,11.073174715042114,1,1000,43,30,6
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 5, 'min_samples_leaf': 30}",0.7682926829268293,0.7922077922077922,0.7865168539325843,0.75,0.7926829268292683,0.6428571428571429,0.8297872340425532,0.8387096774193549,0.8043478260869565,0.8105263157894737,0.7815928452091956,0.05255708960322019,19,0.7241379310344828,0.7011494252873564,0.813953488372093,0.6976744186046512,0.7558139534883721,0.5232558139534884,0.896551724137931,0.896551724137931,0.8505747126436781,0.8850574712643678,0.7744720662924351,0.11253966284931927,18,0.7455621301775147,0.7439024390243902,0.8,0.7228915662650603,0.7738095238095238,0.5769230769230771,0.861878453038674,0.8666666666666666,0.8268156424581005,0.8461538461538461,0.7764603344516854,0.08251476732846143,19,0.8366362795613688,0.8962214295151276,0.9204089815557338,0.871424752739909,0.8887997861534349,0.7144480085538627,0.9355787222667736,0.9385191125367548,0.9134589681903236,0.930366212242716,0.8845862253316005,0.0642606177614869,19,4.477222204208374,1,500,6,5,30
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 17, 'min_samples_leaf': 30}",0.7682926829268293,0.7922077922077922,0.7865168539325843,0.75,0.7926829268292683,0.6428571428571429,0.8297872340425532,0.8387096774193549,0.8043478260869565,0.8105263157894737,0.7815928452091956,0.05255708960322019,19,0.7241379310344828,0.7011494252873564,0.813953488372093,0.6976744186046512,0.7558139534883721,0.5232558139534884,0.896551724137931,0.896551724137931,0.8505747126436781,0.8850574712643678,0.7744720662924351,0.11253966284931927,18,0.7455621301775147,0.7439024390243902,0.8,0.7228915662650603,0.7738095238095238,0.5769230769230771,0.861878453038674,0.8666666666666666,0.8268156424581005,0.8461538461538461,0.7764603344516854,0.08251476732846143,19,0.8366362795613688,0.8962214295151276,0.9204089815557338,0.871424752739909,0.8887997861534349,0.7144480085538627,0.9355787222667736,0.9385191125367548,0.9134589681903236,0.930366212242716,0.8845862253316005,0.0642606177614869,19,4.3656086921691895,1,500,6,17,30
