params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 54.347956961369604, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7468354430379747,0.7796610169491526,0.8472222222222222,0.7361111111111112,0.7647058823529411,0.7971014492753623,0.8636363636363636,0.7746478873239436,0.7887323943661971,0.7746478873239436,0.7873301657599213,0.038291914331235966,3,0.9076923076923076,0.7076923076923077,0.9384615384615383,0.8153846153846154,0.8,0.8461538461538461,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8446153846153847,0.059762844921707754,3,0.8194444444444445,0.7419354838709677,0.8905109489051095,0.7737226277372263,0.7819548872180452,0.8208955223880597,0.8702290076335878,0.8088235294117647,0.8235294117647058,0.8088235294117647,0.8139869392785677,0.041327553688675585,3,0.8928994082840237,0.8392899408284025,0.9467455621301776,0.8698224852071007,0.8594082840236686,0.8939644970414201,0.9332544378698224,0.9072189349112426,0.8895857988165681,0.8880473372781066,0.8920236686390532,0.030478103843695308,3,0.2333498001098632,1,l2,54.347956961369604,newton-cholesky,100000
"{'penalty': None, 'C': 85.25812211872112, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7931034482758621,0.8428571428571429,0.7222222222222222,0.7681159420289855,0.782608695652174,0.8507462686567164,0.7714285714285715,0.7777777777777778,0.7534246575342466,0.7805874470023442,0.03836792324861907,10,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.836923076923077,0.05382417133703352,10,0.8111888111888114,0.7479674796747967,0.8740740740740741,0.759124087591241,0.7910447761194029,0.8059701492537313,0.8636363636363636,0.8,0.8175182481751826,0.7971014492753623,0.8067625438988966,0.03743498022131176,10,0.8839053254437871,0.8338461538461539,0.9301775147928996,0.850414201183432,0.8579881656804734,0.8880473372781066,0.9207100591715977,0.8882840236686391,0.8824852071005918,0.8816568047337278,0.8817514792899409,0.027914137057276082,10,0.3395438194274902,1,,85.25812211872112,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.67218029079986, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7468354430379747,0.7796610169491526,0.8472222222222222,0.7361111111111112,0.7647058823529411,0.7971014492753623,0.8636363636363636,0.7746478873239436,0.7887323943661971,0.7746478873239436,0.7873301657599213,0.038291914331235966,3,0.9076923076923076,0.7076923076923077,0.9384615384615383,0.8153846153846154,0.8,0.8461538461538461,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8446153846153847,0.059762844921707754,3,0.8194444444444445,0.7419354838709677,0.8905109489051095,0.7737226277372263,0.7819548872180452,0.8208955223880597,0.8702290076335878,0.8088235294117647,0.8235294117647058,0.8088235294117647,0.8139869392785677,0.041327553688675585,3,0.8932544378698225,0.839526627218935,0.946508875739645,0.8700591715976331,0.8591715976331362,0.893491124260355,0.93301775147929,0.9067455621301777,0.8893491124260355,0.8880473372781066,0.8919171597633136,0.03034805276408848,4,0.2447733879089355,1,l2,59.67218029079986,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.72,0.7796610169491526,0.8307692307692308,0.7384615384615385,0.7142857142857143,0.7457627118644068,0.8596491228070176,0.7164179104477612,0.7014925373134329,0.7272727272727273,0.7533772510170982,0.050632180442519,19,0.8307692307692308,0.7076923076923077,0.8307692307692308,0.7384615384615385,0.6923076923076923,0.676923076923077,0.7538461538461538,0.7384615384615385,0.7230769230769231,0.7384615384615385,0.7430769230769231,0.04915860094975527,19,0.7714285714285715,0.7419354838709677,0.8307692307692308,0.7384615384615385,0.7031250000000001,0.7096774193548386,0.8032786885245902,0.7272727272727273,0.712121212121212,0.732824427480916,0.7470894299284593,0.04000554614064071,19,0.8566863905325444,0.8040236686390533,0.8991715976331361,0.8404733727810652,0.8099408284023668,0.7857988165680474,0.9185798816568048,0.8182248520710059,0.8247337278106509,0.8449704142011835,0.8402603550295857,0.03977637148233649,19,0.1170010566711425,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.72,0.7796610169491526,0.8307692307692308,0.7384615384615385,0.7142857142857143,0.7457627118644068,0.8596491228070176,0.7164179104477612,0.7014925373134329,0.7272727272727273,0.7533772510170982,0.050632180442519,19,0.8307692307692308,0.7076923076923077,0.8307692307692308,0.7384615384615385,0.6923076923076923,0.676923076923077,0.7538461538461538,0.7384615384615385,0.7230769230769231,0.7384615384615385,0.7430769230769231,0.04915860094975527,19,0.7714285714285715,0.7419354838709677,0.8307692307692308,0.7384615384615385,0.7031250000000001,0.7096774193548386,0.8032786885245902,0.7272727272727273,0.712121212121212,0.732824427480916,0.7470894299284593,0.04000554614064071,19,0.8566863905325444,0.8040236686390533,0.8991715976331361,0.8404733727810652,0.8099408284023668,0.7857988165680474,0.9185798816568048,0.8182248520710059,0.8247337278106509,0.8449704142011835,0.8402603550295857,0.03977637148233649,19,0.1157953739166259,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7796610169491526,0.8333333333333334,0.7361111111111112,0.7647058823529411,0.7971014492753623,0.8636363636363636,0.7746478873239436,0.7777777777777778,0.7746478873239436,0.7845212452673673,0.03670929517448055,8,0.8923076923076924,0.7076923076923077,0.9230769230769232,0.8153846153846154,0.8,0.8461538461538461,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8415384615384616,0.055916251831957704,8,0.8111888111888114,0.7419354838709677,0.8759124087591241,0.7737226277372263,0.7819548872180452,0.8208955223880597,0.8702290076335878,0.8088235294117647,0.8175182481751826,0.8088235294117647,0.8111004055794535,0.0385676579682412,8,0.8917159763313609,0.8371597633136095,0.944378698224852,0.8660355029585799,0.8596449704142013,0.89301775147929,0.9294674556213016,0.9029585798816568,0.8881656804733729,0.885680473372781,0.8898224852071006,0.030007036743449886,8,0.2481184005737304,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7796610169491526,0.8333333333333334,0.7361111111111112,0.7647058823529411,0.7971014492753623,0.8636363636363636,0.7746478873239436,0.7777777777777778,0.7746478873239436,0.7845212452673673,0.03670929517448055,8,0.8923076923076924,0.7076923076923077,0.9230769230769232,0.8153846153846154,0.8,0.8461538461538461,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8415384615384616,0.055916251831957704,8,0.8111888111888114,0.7419354838709677,0.8759124087591241,0.7737226277372263,0.7819548872180452,0.8208955223880597,0.8702290076335878,0.8088235294117647,0.8175182481751826,0.8088235294117647,0.8111004055794535,0.0385676579682412,8,0.8917159763313609,0.8371597633136095,0.944378698224852,0.8660355029585799,0.8596449704142013,0.89301775147929,0.9294674556213016,0.9029585798816568,0.8881656804733729,0.885680473372781,0.8898224852071006,0.030007036743449886,8,0.2269737720489502,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 85.31362101950651, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7468354430379747,0.7796610169491526,0.8356164383561644,0.7361111111111112,0.7647058823529411,0.7971014492753623,0.8636363636363636,0.7746478873239436,0.7777777777777778,0.7746478873239436,0.7850741257144735,0.03666823888557085,6,0.9076923076923076,0.7076923076923077,0.9384615384615383,0.8153846153846154,0.8,0.8461538461538461,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8446153846153847,0.059762844921707754,3,0.8194444444444445,0.7419354838709677,0.8840579710144928,0.7737226277372263,0.7819548872180452,0.8208955223880597,0.8702290076335878,0.8088235294117647,0.8175182481751826,0.8088235294117647,0.8127405251305536,0.04004942978022096,6,0.8919526627218934,0.8381065088757397,0.9446153846153846,0.8674556213017752,0.8598816568047338,0.8932544378698225,0.930414201183432,0.904378698224852,0.8888757396449704,0.8863905325443787,0.8905325443786982,0.029928336613422764,6,0.229964017868042,1,l2,85.31362101950651,newton-cholesky,100000
"{'penalty': 'l2', 'C': 85.32874614011367, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7468354430379747,0.7796610169491526,0.8356164383561644,0.7361111111111112,0.7647058823529411,0.7971014492753623,0.8636363636363636,0.7746478873239436,0.7777777777777778,0.7746478873239436,0.7850741257144735,0.03666823888557085,6,0.9076923076923076,0.7076923076923077,0.9384615384615383,0.8153846153846154,0.8,0.8461538461538461,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8446153846153847,0.059762844921707754,3,0.8194444444444445,0.7419354838709677,0.8840579710144928,0.7737226277372263,0.7819548872180452,0.8208955223880597,0.8702290076335878,0.8088235294117647,0.8175182481751826,0.8088235294117647,0.8127405251305536,0.04004942978022096,6,0.8919526627218934,0.8381065088757397,0.9446153846153846,0.8674556213017752,0.8598816568047338,0.8932544378698225,0.930414201183432,0.904378698224852,0.8888757396449704,0.8863905325443787,0.8905325443786982,0.029928336613422764,6,0.223804235458374,1,l2,85.32874614011367,newton-cholesky,100000
"{'penalty': 'l2', 'C': 26.470387802995702, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7662337662337663,0.7704918032786885,0.8840579710144928,0.7464788732394366,0.7681159420289855,0.8088235294117647,0.8769230769230769,0.7777777777777778,0.7887323943661971,0.7887323943661971,0.7976367528640382,0.044322284426980295,1,0.9076923076923076,0.7230769230769231,0.9384615384615383,0.8153846153846154,0.8153846153846154,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8615384615384616,0.8615384615384616,0.8507692307692307,0.05549135014421978,1,0.8309859154929577,0.746031746031746,0.9104477611940298,0.7794117647058824,0.7910447761194029,0.8270676691729324,0.8769230769230769,0.8175182481751826,0.8235294117647058,0.8235294117647058,0.8226489781344624,0.044169775461166384,1,0.8918343195266273,0.8388165680473373,0.948639053254438,0.8733727810650889,0.8605917159763314,0.8949112426035504,0.9353846153846154,0.9084023668639052,0.8940828402366865,0.8930177514792901,0.8939053254437871,0.030820042251375922,1,0.2137079238891601,1,l2,26.470387802995702,newton-cholesky,100000
