params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 78.41958105779102, 'kernel': 'rbf'}",0.8111111111111111,0.8229166666666666,0.8777777777777778,0.872093023255814,0.8522727272727273,0.8795180722891566,0.8539325842696629,0.8953488372093024,0.8387096774193549,0.9518072289156626,0.8655487706187237,0.03811635336759347,10,0.8390804597701149,0.9080459770114944,0.9186046511627908,0.872093023255814,0.872093023255814,0.8488372093023255,0.8735632183908046,0.8850574712643678,0.896551724137931,0.9080459770114944,0.8821972734562952,0.024752234731863935,10,0.8248587570621468,0.8633879781420765,0.8977272727272728,0.872093023255814,0.8620689655172414,0.863905325443787,0.8636363636363635,0.8901734104046243,0.8666666666666666,0.9294117647058824,0.8733929527561874,0.02613023034690237,10,0.9027612630466376,0.9148500462412472,0.948743651430099,0.9139267575514568,0.9439989307671746,0.9071103982892276,0.9498797113071372,0.9314354450681636,0.9050387596899224,0.9574979951884522,0.9275242958579518,0.0200405164154079,13,0.8106181621551514,1,78.41958105779102,rbf
"{'C': 8.14689946752419, 'kernel': 'rbf'}",0.8390804597701149,0.8404255319148937,0.8977272727272727,0.8586956521739131,0.8426966292134831,0.85,0.9176470588235294,0.926829268292683,0.8315789473684211,0.9529411764705882,0.87576219967549,0.04170842319888449,4,0.8390804597701149,0.9080459770114944,0.9186046511627908,0.9186046511627908,0.872093023255814,0.7906976744186046,0.896551724137931,0.8735632183908046,0.9080459770114944,0.9310344827586208,0.885632183908046,0.041071062133923406,6,0.8390804597701149,0.87292817679558,0.908045977011494,0.8876404494382023,0.8571428571428571,0.8192771084337349,0.9069767441860463,0.8994082840236686,0.8681318681318682,0.941860465116279,0.8800492390049847,0.034425372850900755,6,0.9141233980710792,0.9185493460166468,0.9709302325581396,0.917936380646886,0.937316225608126,0.9159315690991714,0.9520181769580326,0.95442395081529,0.9285618818497728,0.9692595562683776,0.9379050717891522,0.021107476286962534,7,0.7841141223907471,1,8.14689946752419,rbf
"{'C': 8.149282956143217, 'kernel': 'rbf'}",0.8390804597701149,0.8404255319148937,0.8977272727272727,0.8586956521739131,0.8426966292134831,0.85,0.9176470588235294,0.926829268292683,0.8315789473684211,0.9529411764705882,0.87576219967549,0.04170842319888449,4,0.8390804597701149,0.9080459770114944,0.9186046511627908,0.9186046511627908,0.872093023255814,0.7906976744186046,0.896551724137931,0.8735632183908046,0.9080459770114944,0.9310344827586208,0.885632183908046,0.041071062133923406,6,0.8390804597701149,0.87292817679558,0.908045977011494,0.8876404494382023,0.8571428571428571,0.8192771084337349,0.9069767441860463,0.8994082840236686,0.8681318681318682,0.941860465116279,0.8800492390049847,0.034425372850900755,6,0.9165015193552648,0.9222486457920466,0.9710638866613204,0.9170008019246192,0.9365143009890404,0.9152632985832664,0.9525527933707564,0.9542902967121092,0.9285618818497728,0.9691259021651966,0.9383123327403391,0.020730951612291434,6,0.7354409694671631,1,8.149282956143217,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.6545454545454545,0.7922077922077922,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.3435192553111628,0.29401375293908477,18,0.4137931034482758,0.7011494252873564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5114942528735632,0.4523904886063918,18,0.5070422535211268,0.7439024390243902,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.39073153489161727,0.32370474634478175,18,0.7431629013079667,0.8711190381820585,0.9058406843090084,0.8293237102379043,0.8624699278267842,0.5793905372894949,0.9036353916065224,0.9349104517508688,0.9170676289762096,0.9191392675755146,0.8466059539062332,0.10394253246837365,18,1.609654188156128,1,0.001,rbf
"{'C': 0.0029992513106081933, 'kernel': 'rbf'}",0.6545454545454545,0.7922077922077922,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.3435192553111628,0.29401375293908477,18,0.4137931034482758,0.7011494252873564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5114942528735632,0.4523904886063918,18,0.5070422535211268,0.7439024390243902,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.39073153489161727,0.32370474634478175,18,0.7431629013079667,0.8711190381820585,0.9058406843090084,0.8293237102379043,0.8624699278267842,0.5793905372894949,0.9036353916065224,0.9349104517508688,0.9170676289762096,0.9191392675755146,0.8466059539062332,0.10394253246837365,18,1.769993782043457,1,0.0029992513106081933,rbf
"{'C': 0.0029992513106081933, 'kernel': 'rbf'}",0.6545454545454545,0.7922077922077922,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.3435192553111628,0.29401375293908477,18,0.4137931034482758,0.7011494252873564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5114942528735632,0.4523904886063918,18,0.5070422535211268,0.7439024390243902,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.39073153489161727,0.32370474634478175,18,0.7431629013079667,0.8711190381820585,0.9058406843090084,0.8293237102379043,0.8624699278267842,0.5793905372894949,0.9036353916065224,0.9349104517508688,0.9170676289762096,0.9191392675755146,0.8466059539062332,0.10394253246837365,18,1.6772568225860596,1,0.0029992513106081933,rbf
"{'C': 7.008190159583332, 'kernel': 'rbf'}",0.8444444444444444,0.8421052631578947,0.9186046511627908,0.8586956521739131,0.8522727272727273,0.8607594936708861,0.9080459770114944,0.926829268292683,0.8315789473684211,0.9529411764705882,0.8796277601025843,0.04052972589149129,1,0.8735632183908046,0.9195402298850576,0.9186046511627908,0.9186046511627908,0.872093023255814,0.7906976744186046,0.9080459770114944,0.8735632183908046,0.9080459770114944,0.9310344827586208,0.8913793103448275,0.039429865529661406,2,0.8587570621468928,0.879120879120879,0.9186046511627908,0.8876404494382023,0.8620689655172414,0.8242424242424243,0.9080459770114944,0.8994082840236686,0.8681318681318682,0.941860465116279,0.8847881025911739,0.032144562250296,1,0.922182586867486,0.9248910027744748,0.972667735899492,0.9184709970596098,0.9369152632985832,0.9143277198609998,0.9520181769580326,0.9552258754343758,0.9293638064688586,0.9693932103715583,0.939545637499347,0.020239296797197683,5,0.9751179218292236,1,7.008190159583332,rbf
"{'C': 2.5328334196271767, 'kernel': 'rbf'}",0.8651685393258427,0.8666666666666667,0.9080459770114944,0.8620689655172413,0.8426966292134831,0.825,0.9404761904761904,0.8876404494382022,0.8350515463917526,0.9318181818181818,0.8764633145859054,0.03770748253776268,2,0.8850574712643678,0.896551724137931,0.9186046511627908,0.872093023255814,0.872093023255814,0.7674418604651163,0.9080459770114944,0.9080459770114944,0.9310344827586208,0.942528735632184,0.8901496925955629,0.046520516207758524,5,0.875,0.8813559322033899,0.9132947976878611,0.8670520231213873,0.8571428571428571,0.7951807228915662,0.9239766081871346,0.8977272727272727,0.8804347826086957,0.9371428571428572,0.8828307853713021,0.03801756294849512,3,0.9266745937376138,0.9362531377989168,0.976811013098102,0.9309008286554395,0.9373162256081262,0.9117882919005612,0.962844159315691,0.9572306869820904,0.9504811547714512,0.9604383854584336,0.9450738477326425,0.01876552487360246,1,0.9575655460357666,1,2.5328334196271767,rbf
"{'C': 2.927068890263754, 'kernel': 'rbf'}",0.8651685393258427,0.8555555555555555,0.9080459770114944,0.8636363636363636,0.8426966292134831,0.825,0.9294117647058824,0.8876404494382022,0.8350515463917526,0.942528735632184,0.875473556091076,0.03809672985890882,6,0.8850574712643678,0.8850574712643678,0.9186046511627908,0.8837209302325582,0.872093023255814,0.7674418604651163,0.9080459770114944,0.9080459770114944,0.9310344827586208,0.942528735632184,0.8901630580058809,0.0461972000061829,3,0.875,0.8700564971751412,0.9132947976878611,0.8735632183908046,0.8571428571428571,0.7951807228915662,0.9186046511627908,0.8977272727272727,0.8804347826086957,0.942528735632184,0.8823533535419174,0.038275099064886665,4,0.9260140044920068,0.9342713700620952,0.9753408179631116,0.9282277465918204,0.9353114140604116,0.9124565624164662,0.9616412723870622,0.9573643410852714,0.9500801924619086,0.9611066559743384,0.9441814377494493,0.018811513574866448,4,0.8774888515472412,1,2.927068890263754,rbf
"{'C': 2.75041146333177, 'kernel': 'rbf'}",0.8651685393258427,0.8555555555555555,0.9080459770114944,0.8636363636363636,0.8426966292134831,0.825,0.9294117647058824,0.8876404494382022,0.8350515463917526,0.9318181818181818,0.8744025007096757,0.036304898303347294,7,0.8850574712643678,0.8850574712643678,0.9186046511627908,0.8837209302325582,0.872093023255814,0.7674418604651163,0.9080459770114944,0.9080459770114944,0.9310344827586208,0.942528735632184,0.8901630580058809,0.0461972000061829,3,0.875,0.8700564971751412,0.9132947976878611,0.8735632183908046,0.8571428571428571,0.7951807228915662,0.9186046511627908,0.8977272727272727,0.8804347826086957,0.9371428571428572,0.8818147656929847,0.03745363054589838,5,0.926410358039371,0.9381027876866164,0.9754744720662925,0.9286287089013632,0.9358460304731356,0.9117882919005612,0.962443197006148,0.9572306869820904,0.9503475006682705,0.9611066559743384,0.9447378689698187,0.018755957688182903,2,0.8182570934295654,1,2.75041146333177,rbf
