params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.14496052935986317, 'max_depth': 37, 'min_child_weight': 30, 'reg_alpha': 0.0044677572866124475, 'reg_lambda': 0.05051099873225916, 'gamma': 9.860874890838334, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6956521739130435,0.8166666666666667,0.9142857142857144,0.8082191780821918,0.84375,0.5609756097560976,0.8152173913043478,0.8333333333333334,0.8481012658227848,0.8068181818181818,0.7943019514982361,0.09312355744679204,14,0.367816091954023,0.5632183908045977,0.7441860465116279,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.7701149425287356,0.8160919540229885,0.6566960705693664,0.19382472883610885,13,0.4812030075187969,0.6666666666666665,0.8205128205128205,0.7421383647798743,0.72,0.3622047244094488,0.8379888268156424,0.847457627118644,0.8072289156626505,0.8114285714285714,0.7096829524913116,0.15606066264508578,13,0.7190513938433082,0.8773946360153257,0.9214782143811816,0.8636059877038225,0.8451617214648489,0.6321170809943867,0.8956161454156643,0.9089815557337608,0.8971531676022454,0.9145282010157711,0.8475088104170314,0.09086998581937476,12,9.958701133728027,1,500,0.14496052935986317,37,30,0.0044677572866124475,0.05051099873225916,9.860874890838334,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.11166303739899501, 'max_depth': 20, 'min_child_weight': 7, 'reg_alpha': 0.03455762459259459, 'reg_lambda': 0.001, 'gamma': 8.407268166061154, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8363636363636363,0.9411764705882352,0.9253731343283582,0.864406779661017,0.8307692307692308,0.803921568627451,0.9178082191780822,0.8947368421052632,0.8666666666666667,0.8974358974358975,0.8778658445723838,0.04271186842020894,8,0.5287356321839081,0.5517241379310345,0.7209302325581395,0.5930232558139535,0.627906976744186,0.4767441860465116,0.7701149425287356,0.7816091954022989,0.7471264367816092,0.8045977011494253,0.6602512697139801,0.11277322657861201,12,0.6478873239436619,0.6956521739130435,0.8104575163398693,0.703448275862069,0.7152317880794703,0.5985401459854015,0.8375,0.8343558282208589,0.8024691358024691,0.8484848484848485,0.7494027036631692,0.08400752274104226,9,0.8566521337032633,0.9048751486325802,0.9282945736434108,0.8834536220261963,0.8587944399893076,0.7461240310077519,0.9204089815557338,0.9177358994921144,0.91439454691259,0.9164661855118952,0.8847199562474843,0.052179988167650626,9,18.623419523239136,1,1000,0.11166303739899501,20,7,0.03455762459259459,0.001,8.407268166061154,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8674698795180723,0.8902439024390244,0.872093023255814,0.872093023255814,0.8571428571428571,0.8607594936708861,0.875,0.9012345679012346,0.8888888888888888,0.9382716049382716,0.8823197241010863,0.0227515187295093,6,0.8275862068965517,0.8390804597701149,0.872093023255814,0.872093023255814,0.8372093023255814,0.7906976744186046,0.8850574712643678,0.8390804597701149,0.9195402298850576,0.8735632183908046,0.8556001069232824,0.034210970620258394,1,0.8470588235294118,0.8639053254437871,0.872093023255814,0.872093023255814,0.8470588235294119,0.8242424242424243,0.8800000000000001,0.8690476190476191,0.903954802259887,0.9047619047619048,0.8684215769326074,0.023726712583984268,1,0.9114149821640904,0.9308363059849384,0.9379176690724405,0.907043571237637,0.909115209836942,0.9007618283881316,0.9524191392675756,0.9445335471798983,0.9327051590483828,0.963245121625234,0.9289992533805271,0.02010775322755564,5,24.482173681259155,1,1000,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8674698795180723,0.8902439024390244,0.872093023255814,0.872093023255814,0.8571428571428571,0.8607594936708861,0.875,0.9012345679012346,0.8888888888888888,0.9382716049382716,0.8823197241010863,0.0227515187295093,6,0.8275862068965517,0.8390804597701149,0.872093023255814,0.872093023255814,0.8372093023255814,0.7906976744186046,0.8850574712643678,0.8390804597701149,0.9195402298850576,0.8735632183908046,0.8556001069232824,0.034210970620258394,1,0.8470588235294118,0.8639053254437871,0.872093023255814,0.872093023255814,0.8470588235294119,0.8242424242424243,0.8800000000000001,0.8690476190476191,0.903954802259887,0.9047619047619048,0.8684215769326074,0.023726712583984268,1,0.9114149821640904,0.9308363059849384,0.9379176690724405,0.907043571237637,0.909115209836942,0.9007618283881316,0.9524191392675756,0.9445335471798983,0.9327051590483828,0.963245121625234,0.9289992533805271,0.02010775322755564,5,23.947822093963623,1,1000,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8888888888888888,0.922077922077922,0.9047619047619048,0.9054054054054054,0.8356164383561644,0.8472222222222222,0.926829268292683,0.9125,0.8651685393258427,0.925925925925926,0.8934396515256958,0.03150330874520368,3,0.8275862068965517,0.8160919540229885,0.8837209302325582,0.7790697674418605,0.7093023255813954,0.7093023255813954,0.8735632183908046,0.8390804597701149,0.8850574712643678,0.8620689655172413,0.818484362469928,0.06287193145909842,6,0.8571428571428572,0.8658536585365854,0.8941176470588236,0.8375,0.7672955974842768,0.7721518987341772,0.8994082840236686,0.8742514970059879,0.875,0.8928571428571429,0.8535578582843518,0.045464035809306,6,0.9159730479587792,0.949068569163694,0.9619754076450148,0.9153969526864476,0.9112536754878374,0.9063753007217322,0.967121090617482,0.9498797113071372,0.9264234161988774,0.9569633787757286,0.936043055056273,0.022030436650172687,1,3.153268814086914,1,100,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.08947969984709313, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.875,0.9135802469135802,0.8705882352941177,0.8674698795180723,0.8607594936708861,0.8701298701298701,0.9390243902439024,0.902439024390244,0.875,0.9367088607594936,0.8910700000920168,0.028051148090441902,4,0.8045977011494253,0.8505747126436781,0.8604651162790697,0.8372093023255814,0.7906976744186046,0.7790697674418605,0.8850574712643678,0.8505747126436781,0.8850574712643678,0.8505747126436781,0.8393878642074311,0.03495028220592282,3,0.8383233532934132,0.8809523809523809,0.8654970760233918,0.8520710059171598,0.8242424242424243,0.8220858895705522,0.911242603550296,0.8757396449704142,0.8800000000000001,0.891566265060241,0.8641720643580273,0.02795345915604959,3,0.9170299907517506,0.9394239661778306,0.944333066025127,0.9128575247260092,0.9133921411387328,0.9038358727612936,0.9623095429029672,0.9443998930767176,0.9308340016038492,0.9684576316492916,0.9336873630813569,0.020764628717531753,2,12.482545614242554,1,500,0.3,6,2,0.08947969984709313,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8831168831168831,0.891566265060241,0.9036144578313252,0.875,0.8441558441558441,0.875,0.925925925925926,0.9240506329113924,0.8941176470588236,0.9625,0.8979047656060436,0.03144096078542678,1,0.7816091954022989,0.8505747126436781,0.872093023255814,0.813953488372093,0.7558139534883721,0.7325581395348837,0.8620689655172413,0.8390804597701149,0.8735632183908046,0.8850574712643678,0.8266372627639669,0.05071455412456937,4,0.8292682926829268,0.8705882352941176,0.8875739644970415,0.8433734939759036,0.7975460122699386,0.7974683544303797,0.8928571428571429,0.8795180722891567,0.8837209302325582,0.9221556886227544,0.8604070187151919,0.039735277226277815,4,0.9200687012815432,0.9486722156163298,0.9570302058273188,0.9016305800588078,0.9071103982892276,0.8956829724672548,0.9609730018711574,0.9438652766639936,0.9230820636193532,0.966987436514301,0.9325102852209287,0.02487733168353802,3,5.053266763687134,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8831168831168831,0.891566265060241,0.9036144578313252,0.875,0.8441558441558441,0.875,0.925925925925926,0.9240506329113924,0.8941176470588236,0.9625,0.8979047656060436,0.03144096078542678,1,0.7816091954022989,0.8505747126436781,0.872093023255814,0.813953488372093,0.7558139534883721,0.7325581395348837,0.8620689655172413,0.8390804597701149,0.8735632183908046,0.8850574712643678,0.8266372627639669,0.05071455412456937,4,0.8292682926829268,0.8705882352941176,0.8875739644970415,0.8433734939759036,0.7975460122699386,0.7974683544303797,0.8928571428571429,0.8795180722891567,0.8837209302325582,0.9221556886227544,0.8604070187151919,0.039735277226277815,4,0.9200687012815432,0.9486722156163298,0.9570302058273188,0.9016305800588078,0.9071103982892276,0.8956829724672548,0.9609730018711574,0.9438652766639936,0.9230820636193532,0.966987436514301,0.9325102852209287,0.02487733168353802,3,4.962207078933716,1,100,0.3,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 13, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8103448275862069,0.9027777777777778,0.9125,0.890625,0.8461538461538461,0.835820895522388,0.9230769230769232,0.9230769230769232,0.8888888888888888,0.9305555555555556,0.886382063763851,0.03946641356902341,5,0.5402298850574713,0.7471264367816092,0.8488372093023255,0.6627906976744186,0.6395348837209303,0.6511627906976745,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.7701149425287356,0.734255546645282,0.09967042791164653,7,0.6482758620689655,0.8176100628930817,0.8795180722891567,0.7600000000000001,0.728476821192053,0.7320261437908497,0.8727272727272727,0.8727272727272727,0.8571428571428572,0.8427672955974842,0.8011271660428994,0.07526594014580322,7,0.841128286431497,0.9327520147971992,0.9386527666399358,0.905773857257418,0.8789093825180433,0.8630045442395081,0.9323710237904304,0.9373830526597168,0.9202085004009622,0.9277599572306868,0.9077943385965398,0.03300951711362171,7,2.811782121658325,1,100,0.3,6,13,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 14, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8103448275862069,0.8985507246376812,0.922077922077922,0.8333333333333334,0.8529411764705882,0.7719298245614035,0.9324324324324323,0.9210526315789472,0.8780487804878049,0.92,0.874071165316632,0.052194271202664295,9,0.5402298850574713,0.7126436781609196,0.8255813953488372,0.5813953488372093,0.6744186046511628,0.5116279069767442,0.7931034482758621,0.8045977011494253,0.8275862068965517,0.7931034482758621,0.7064287623630046,0.11653526897976262,8,0.6482758620689655,0.7948717948717949,0.8711656441717791,0.684931506849315,0.7532467532467532,0.6153846153846154,0.8571428571428571,0.8588957055214723,0.8520710059171597,0.851851851851852,0.7787837597026565,0.09233268748889982,8,0.8421191702999076,0.9306381292112564,0.9392542101042504,0.8783079390537291,0.8797113071371291,0.8368083400160384,0.9282277465918204,0.9403902699812884,0.9222133119486768,0.9272921678695536,0.9024962592213651,0.037827636745525944,8,3.3960554599761963,1,100,0.3,6,14,0.1,0.1,0.001,gpu_hist,0,0.5
