params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 78.13918787851186, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8732993197278912,0.8924485125858124,0.891972993248312,0.8855646970830217,0.8853783982365907,0.8849028400597907,0.8963414634146342,0.8956002982848621,0.8849887976101568,0.9022727272727272,0.8892770047523799,0.007732367386599155,3,0.804858934169279,0.9169278996865204,0.9318181818181818,0.927899686520376,0.94435736677116,0.927899686520376,0.9216300940438872,0.9412225705329154,0.9286833855799372,0.933385579937304,0.9178683385579938,0.038453677990140656,7,0.8376835236541599,0.9045226130653268,0.91146032962821,0.9062380405663988,0.9139173302995828,0.9058913542463656,0.9088098918083464,0.9178448605273214,0.9063097514340344,0.9175654853620956,0.903024318059184,0.02226072141411409,6,0.9236780913119956,0.970704948359391,0.9714143311288214,0.9702409321842356,0.9736088113324358,0.9703573200931596,0.97100589862521,0.9732731596584152,0.972062295476656,0.973864311966274,0.9670210100136595,0.014503769568091239,5,6.693027496337891,1,l2,78.13918787851186,newton-cholesky,100000
"{'penalty': 'l2', 'C': 77.11233743120087, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8732993197278912,0.8924485125858124,0.891972993248312,0.8855646970830217,0.8853783982365907,0.8849028400597907,0.8963414634146342,0.8956002982848621,0.8849887976101568,0.9022727272727272,0.8892770047523799,0.007732367386599155,3,0.804858934169279,0.9169278996865204,0.9318181818181818,0.927899686520376,0.94435736677116,0.927899686520376,0.9216300940438872,0.9412225705329154,0.9286833855799372,0.933385579937304,0.9178683385579938,0.038453677990140656,7,0.8376835236541599,0.9045226130653268,0.91146032962821,0.9062380405663988,0.9139173302995828,0.9058913542463656,0.9088098918083464,0.9178448605273214,0.9063097514340344,0.9175654853620956,0.903024318059184,0.02226072141411409,6,0.9236940601016106,0.97072030296479,0.9714143311288216,0.9702409321842356,0.9736075829640038,0.9703567059089436,0.9710034418883462,0.973262718526744,0.9720616812924402,0.973862469413626,0.9670224226373563,0.014498692834414026,3,6.693767070770264,1,l2,77.11233743120087,newton-cholesky,100000
"{'penalty': None, 'C': 96.86489152450845, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,16.95797109603882,1,,96.86489152450845,newton-cholesky,100000
"{'penalty': None, 'C': 75.48657947651269, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,16.686153173446655,1,,75.48657947651269,newton-cholesky,100000
"{'penalty': 'l2', 'C': 71.2325481421396, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8732993197278912,0.8924485125858124,0.891972993248312,0.8855646970830217,0.8853783982365907,0.8849028400597907,0.8963414634146342,0.8956002982848621,0.8849887976101568,0.9022727272727272,0.8892770047523799,0.007732367386599155,3,0.804858934169279,0.9169278996865204,0.9318181818181818,0.927899686520376,0.94435736677116,0.927899686520376,0.9216300940438872,0.9412225705329154,0.9286833855799372,0.933385579937304,0.9178683385579938,0.038453677990140656,7,0.8376835236541599,0.9045226130653268,0.91146032962821,0.9062380405663988,0.9139173302995828,0.9058913542463656,0.9088098918083464,0.9178448605273214,0.9063097514340344,0.9175654853620956,0.903024318059184,0.02226072141411409,6,0.9238267238922574,0.9707233738858698,0.9714020474445024,0.9702145222629496,0.973576873753206,0.970347493145704,0.970993000756675,0.9732541199477206,0.9720555394502806,0.9738538708346028,0.9670247565373769,0.01445528762713066,2,6.742423534393311,1,l2,71.2325481421396,newton-cholesky,100000
"{'penalty': None, 'C': 8.565194701516832, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,17.170707941055298,1,,8.565194701516832,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.8168615801107, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8747870528109029,0.8924485125858124,0.891972993248312,0.8855646970830217,0.8853783982365907,0.8849028400597907,0.8963414634146342,0.8956002982848621,0.8849887976101568,0.9022727272727272,0.8894257780606809,0.007431998436257491,1,0.804858934169279,0.9169278996865204,0.9318181818181818,0.927899686520376,0.94435736677116,0.927899686520376,0.9216300940438872,0.9412225705329154,0.9286833855799372,0.933385579937304,0.9178683385579938,0.038453677990140656,7,0.8383673469387755,0.9045226130653268,0.91146032962821,0.9062380405663988,0.9139173302995828,0.9058913542463656,0.9088098918083464,0.9178448605273214,0.9063097514340344,0.9175654853620956,0.9030927003876457,0.02206004287920862,2,0.9236357126010948,0.9707172320437104,0.9714192446025492,0.9702409321842356,0.9736100397008678,0.9703665328563988,0.9710095837305058,0.9732750022110632,0.9720708940556796,0.9738661545189218,0.9670211328505026,0.014517729716283435,4,7.051495552062988,1,l2,80.8168615801107,newton-cholesky,100000
"{'penalty': None, 'C': 65.96505371418306, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,13.12294101715088,1,,65.96505371418306,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.32357491802873, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8746803069053708,0.8912547528517111,0.891972993248312,0.8842419716206124,0.8853783982365907,0.8856502242152466,0.8963414634146342,0.8956002982848621,0.8849887976101568,0.9022727272727272,0.8892381933660223,0.007450508280587053,6,0.8040752351097179,0.9184952978056428,0.9318181818181818,0.927899686520376,0.94435736677116,0.9286833855799372,0.9216300940438872,0.9412225705329154,0.9286833855799372,0.933385579937304,0.918025078369906,0.03870426165279159,4,0.8378930175581871,0.9046700115785412,0.91146032962821,0.905544933078394,0.9139173302995828,0.906656465187452,0.9088098918083464,0.9178448605273214,0.9063097514340344,0.9175654853620956,0.9030672076462165,0.022202493504765247,3,0.923399865862167,0.9706945072277198,0.9714284573657884,0.9702710272108176,0.9736475049380412,0.97037697398807,0.9709911582040271,0.9732934277375418,0.9720727366083274,0.9738919502559918,0.9670067609398492,0.014592097052128205,6,6.975140333175659,1,l2,99.32357491802873,newton-cholesky,100000
"{'penalty': None, 'C': 43.17780414264984, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,12.34249234199524,1,,43.17780414264984,newton-cholesky,100000
