params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 55},0.8017535314174379,0.8128368446839784,0.8190335305719921,0.7990361445783133,0.8402246043899949,0.8589276418532015,0.8390342052313883,0.829476861167002,0.8451711803781298,0.7800475059382422,0.8225542050209681,0.023164023758743744,14,0.96766607877719,0.9753086419753086,0.9764844209288652,0.9747207524985304,0.9670975323149236,0.9694477085781432,0.9800235017626322,0.9688601645123384,0.9723691945914168,0.9653145208700764,0.9717292516809426,0.004540098322304213,9,0.876931273308471,0.886691608765366,0.8908554572271387,0.878177966101695,0.8992078667030865,0.9108473640629312,0.9040650406504064,0.8937669376693768,0.904319300164024,0.862848134524435,0.890771094917693,0.01410660210761563,14,0.9649948430141666,0.9736278721785968,0.9737453119095631,0.9699903492174023,0.9795965737994724,0.980996697180272,0.9800516527569668,0.9777204740972856,0.9803561621773133,0.9660117971895356,0.9747091733520575,0.005720981109340799,13,45.09744024276733,1,55
{'n_neighbors': 22},0.8351926977687627,0.8435754189944135,0.8533196088522903,0.8227974116475859,0.870253164556962,0.8830536004331349,0.8612118073537027,0.8594566353187043,0.8644155844155844,0.8040638606676342,0.8497339790008775,0.022464696987507953,7,0.9682539682539684,0.9764844209288652,0.9747207524985304,0.9717813051146384,0.9694477085781432,0.9582843713278496,0.9770857814336076,0.9665099882491188,0.9782480893592004,0.9770723104056436,0.9717888696149567,0.005971200572809207,8,0.8968145929757693,0.9051771117166212,0.9099890230515916,0.8911051212938007,0.9171762090050029,0.9191321499013808,0.915496834571979,0.9098451327433628,0.917815774958632,0.8821656050955414,0.9064717555313682,0.011960852272662833,6,0.9724548565128276,0.9766484911412447,0.9777698678664862,0.9730993933892484,0.9804915336316302,0.9844727405113878,0.9818108308446472,0.9792278475853357,0.9803663577914018,0.97244592090761,0.9778787840181818,0.003963316288721439,4,43.53552770614624,1,22
{'n_neighbors': 100},0.787512100677638,0.8029339853300733,0.8082393330063756,0.790808999521302,0.8289738430583501,0.8436699128651973,0.8191227205519961,0.8114794656110836,0.8251256281407036,0.7686532144533083,0.8086519203216028,0.02103872463316893,20,0.956496178718401,0.9653145208700764,0.9688418577307466,0.97119341563786,0.9682726204465336,0.9670975323149236,0.9764982373678026,0.963572267920094,0.9653145208700764,0.9629629629629628,0.9665564114839477,0.005048900988388978,18,0.8638173612954606,0.8766684463427656,0.881283422459893,0.8717678100263853,0.8932249322493224,0.9011771147002464,0.8909139640846959,0.8810099382218642,0.8897317800054186,0.8549060542797494,0.8804500823665802,0.013447247636535849,20,0.9576246363685976,0.9676419000090496,0.9684327184327184,0.96479225947825,0.975926754912262,0.9758324577165156,0.9761828771490608,0.9716453858965935,0.9759950314526056,0.958347114693055,0.9692421136108708,0.006814342705867517,19,42.95687937736511,1,100
{'n_neighbors': 21},0.8303975842979366,0.83727959697733,0.8485158648925282,0.8175074183976261,0.8652037617554859,0.8790972595378829,0.850632911392405,0.8528049408131755,0.8599382080329557,0.7969348659003831,0.8438312411997708,0.02285661306736181,8,0.9700176366843032,0.9770723104056436,0.9747207524985304,0.9717813051146384,0.972972972972973,0.9612220916568742,0.9870740305522914,0.973560517038778,0.9817754262198708,0.9782480893592004,0.9748445132503102,0.00661486988583471,3,0.8947939262472885,0.9017905588714054,0.907250341997264,0.8879935535858179,0.915929203539823,0.9183272523154644,0.9137884144683166,0.9091906721536352,0.9168267911062312,0.8783320137239377,0.9044222728009184,0.01283871337608638,7,0.972865032043776,0.9762571405083482,0.9777945647510864,0.9728137385142216,0.9804395492801292,0.9843582367736956,0.9821919918538276,0.9794444202656762,0.980209276211628,0.972992855121015,0.9779366805323404,0.003902499145355762,3,42.790085792541504,1,21
{'n_neighbors': 46},0.8097345132743363,0.8205635195254573,0.832579185520362,0.8091042584434655,0.8490468830499742,0.8675145733969264,0.8562564632885212,0.8375634517766497,0.8543388429752066,0.7858508604206501,0.8322552551671549,0.024393482760096476,12,0.9682539682539684,0.975896531452087,0.9735449735449736,0.9717813051146384,0.9682726204465336,0.9618096357226792,0.972972972972973,0.9694477085781432,0.9723691945914168,0.9664902998236332,0.9700839210501047,0.003881079070474001,12,0.8819277108433735,0.8915145005370569,0.8975609756097561,0.8830128205128206,0.9047488333790832,0.9122318194483144,0.9108910891089108,0.8986928104575161,0.909540830354688,0.8668600052728712,0.895698139552439,0.014106184801805992,12,0.9668578170993628,0.9741003943902496,0.97544369766592,0.9707713234283284,0.9797843046635316,0.9815769876156348,0.9810654339639846,0.9786308047177612,0.9812098288484729,0.9680623252705036,0.9757502917663748,0.005313807511751507,10,43.8321704864502,1,46
{'n_neighbors': 46},0.8097345132743363,0.8205635195254573,0.832579185520362,0.8091042584434655,0.8490468830499742,0.8675145733969264,0.8562564632885212,0.8375634517766497,0.8543388429752066,0.7858508604206501,0.8322552551671549,0.024393482760096476,12,0.9682539682539684,0.975896531452087,0.9735449735449736,0.9717813051146384,0.9682726204465336,0.9618096357226792,0.972972972972973,0.9694477085781432,0.9723691945914168,0.9664902998236332,0.9700839210501047,0.003881079070474001,12,0.8819277108433735,0.8915145005370569,0.8975609756097561,0.8830128205128206,0.9047488333790832,0.9122318194483144,0.9108910891089108,0.8986928104575161,0.909540830354688,0.8668600052728712,0.895698139552439,0.014106184801805992,12,0.9668578170993628,0.9741003943902496,0.97544369766592,0.9707713234283284,0.9797843046635316,0.9815769876156348,0.9810654339639846,0.9786308047177612,0.9812098288484729,0.9680623252705036,0.9757502917663748,0.005313807511751507,10,43.74085831642151,1,46
{'n_neighbors': 20},0.8393676695563488,0.8463514902363823,0.8589942975635044,0.8260869565217391,0.8746694870438921,0.8848025959978366,0.8647242455775234,0.8651626442812173,0.8654545454545455,0.8071879553181156,0.8532801887551104,0.022382404567414887,5,0.96766607877719,0.9682539682539684,0.974132863021752,0.9717813051146384,0.9717978848413632,0.9612220916568742,0.9764982373678026,0.9688601645123384,0.9794238683127572,0.9770723104056436,0.9716708772264327,0.005132916907593971,10,0.8989623156744948,0.9032081162599396,0.912947658402204,0.8930307941653159,0.9206790982465908,0.9214305829343846,0.9172185430463576,0.914079822616408,0.918918918918919,0.8840425531914894,0.9084518403456106,0.01227772232517793,4,0.9727361937506864,0.9762163820134836,0.977536024637474,0.9728451709128038,0.9802578631081048,0.9846798143899592,0.9822180703823216,0.9794665265679758,0.9804709060375664,0.973313412140246,0.9779740363940622,0.0039420795369545705,1,43.18561959266663,1,20
{'n_neighbors': 3},0.9539422326307572,0.9636483807005948,0.964993394980185,0.9615129396151294,0.9678899082568808,0.9769335142469472,0.968371467025572,0.9672021419009372,0.9729912221471978,0.943248532289628,0.9640733733793828,0.009119412747372258,1,0.7184009406231628,0.8571428571428571,0.8589065255731922,0.8518518518518519,0.8678025851938895,0.8460634547591069,0.845475910693302,0.8490011750881316,0.847148736037625,0.8500881834215167,0.8391882220384635,0.040798497409807725,20,0.8195841716968477,0.9072806471686372,0.9088646967340592,0.9033665835411472,0.9151177199504336,0.906801007556675,0.9027603513174404,0.9042553191489362,0.9057196731615336,0.8942486085343228,0.8967998778810031,0.026217440354932845,11,0.8657910843901182,0.946207767463806,0.9397648165764108,0.9409072633710316,0.9444527343078069,0.9448774170996392,0.9394211326578475,0.9453872436964226,0.9405642356520924,0.9338935391257556,0.9341267234340929,0.023047787189780445,20,43.60685300827026,1,3
{'n_neighbors': 20},0.8393676695563488,0.8463514902363823,0.8589942975635044,0.8260869565217391,0.8746694870438921,0.8848025959978366,0.8647242455775234,0.8651626442812173,0.8654545454545455,0.8071879553181156,0.8532801887551104,0.022382404567414887,5,0.96766607877719,0.9682539682539684,0.974132863021752,0.9717813051146384,0.9717978848413632,0.9612220916568742,0.9764982373678026,0.9688601645123384,0.9794238683127572,0.9770723104056436,0.9716708772264327,0.005132916907593971,10,0.8989623156744948,0.9032081162599396,0.912947658402204,0.8930307941653159,0.9206790982465908,0.9214305829343846,0.9172185430463576,0.914079822616408,0.918918918918919,0.8840425531914894,0.9084518403456106,0.01227772232517793,4,0.9727361937506864,0.9762163820134836,0.977536024637474,0.9728451709128038,0.9802578631081048,0.9846798143899592,0.9822180703823216,0.9794665265679758,0.9804709060375664,0.973313412140246,0.9779740363940622,0.0039420795369545705,1,42.9025866985321,1,20
{'n_neighbors': 31},0.8144126357354393,0.8224530168150346,0.8335832083958021,0.8117647058823529,0.8506160164271047,0.8684902682798528,0.8530465949820788,0.8393309680689306,0.8528959507944643,0.7871028923660502,0.8333696257747111,0.02328274947756257,10,0.9700176366843032,0.977660199882422,0.980599647266314,0.9735449735449736,0.973560517038778,0.9700352526439484,0.9788484136310224,0.972972972972973,0.9782480893592004,0.975896531452087,0.975138423447602,0.0034953677243786735,2,0.8854306412664341,0.8933655654042438,0.9011345218800648,0.8853247794707297,0.907945205479452,0.9164585067998888,0.911627906976744,0.9012244897959184,0.9112814895947424,0.8713910761154856,0.8985184182783705,0.013665427893893887,9,0.9699147042142212,0.975766138809617,0.975605004590512,0.971605145518189,0.9816833741954514,0.982816149482816,0.981485453707676,0.9792547896412632,0.9801498305972798,0.9707747042321476,0.9769055294989173,0.004607881837305541,6,44.31580758094788,1,31
