params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.2554911608957633, 'max_depth': 43, 'min_child_weight': 22, 'reg_alpha': 0.014831436111009604, 'reg_lambda': 0.06494525949150591, 'gamma': 92.51525507337418, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9027237354085604,0.939879759519038,0.9115710253998118,0.9186602870813396,0.9168949771689496,0.9059165858389912,0.9321533923303836,0.9017288444040036,0.9221611721611722,0.9287128712871288,0.9180402650599377,0.012240177998165458,20,0.7272727272727273,0.7351097178683386,0.7594043887147336,0.7523510971786834,0.786833855799373,0.731974921630094,0.7429467084639498,0.7766457680250783,0.7891849529780565,0.7351097178683386,0.7536833855799372,0.022124894620311447,18,0.8055555555555556,0.8249780123131046,0.8285592133390338,0.8272296423955192,0.8469000421762969,0.8097095795405289,0.8268643698211949,0.8345263157894737,0.8505067567567569,0.8206474190726161,0.8275476906760082,0.013446166381871348,19,0.9197678875011056,0.9397896787570876,0.935442482876544,0.9266003798115192,0.9335692210178752,0.9286238097109896,0.9410367798075884,0.93024617731744,0.9335689139257672,0.9334122969506982,0.9322057627676615,0.0059493138011075496,20,8.983680963516235,1,500,0.2554911608957633,43,22,0.014831436111009604,0.06494525949150591,92.51525507337418,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.137954603246182, 'max_depth': 9, 'min_child_weight': 3, 'reg_alpha': 0.07902831533194996, 'reg_lambda': 0.007230356907798664, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9587357330992098,0.972636815920398,0.9491255961844196,0.9670510708401976,0.9537254901960784,0.9566639411283728,0.9717138103161398,0.9587712206952304,0.9667207792207791,0.9688779688779688,0.9624022426478795,0.0076469553801286625,5,0.8557993730407524,0.9192789968652038,0.9357366771159876,0.9200626959247648,0.9529780564263324,0.9169278996865204,0.915360501567398,0.9294670846394985,0.933385579937304,0.927115987460815,0.9206112852664579,0.02409170450427953,5,0.9043478260869564,0.9452054794520548,0.9423835832675612,0.9429718875502008,0.9533516268130144,0.936374549819928,0.9426957223567396,0.9438917628332668,0.9497607655502392,0.947537044453344,0.9408520248183306,0.012927995941758447,5,0.9784845127308104,0.9909671927359204,0.9891980351018564,0.990960743801653,0.992090535666906,0.9877700567997564,0.9913968145949824,0.9885949062017866,0.9915411478857322,0.9911925983431766,0.9892196543862581,0.0038221000206167827,5,6.145878791809082,1,100,0.137954603246182,9,3,0.07902831533194996,0.007230356907798664,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2558732499374642, 'max_depth': 12, 'min_child_weight': 2, 'reg_alpha': 0.057147859053724485, 'reg_lambda': 0.004978101192142584, 'gamma': 1.0629165322624103, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.964943032427695,0.9687249398556536,0.9515246286161064,0.9685990338164252,0.9604651162790696,0.9630818619582664,0.9674603174603176,0.9629044988161012,0.9718423169750604,0.9672,0.9646745746204696,0.005419447356656439,2,0.8628526645768025,0.9467084639498432,0.9537617554858934,0.9427899686520376,0.9710031347962382,0.9404388714733544,0.9553291536050156,0.9561128526645768,0.9467084639498432,0.9474921630094044,0.9423197492163009,0.02774383222999206,4,0.9110467521721142,0.9575901704320254,0.952641878669276,0.9555202541699762,0.965705378020265,0.9516256938937352,0.9613564668769716,0.9594966574911522,0.9591107582373958,0.9572446555819478,0.9531338665544858,0.014553887142986336,4,0.9803863341555212,0.9925812688554556,0.9914720521614372,0.9934531033500064,0.9949735163766078,0.9910792813553324,0.9933118409803364,0.9919934945607848,0.9939220329988896,0.9934914898635036,0.9916664414657875,0.003922014502049876,4,5.2727906703948975,1,100,0.2558732499374642,12,2,0.057147859053724485,0.004978101192142584,1.0629165322624103,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9246401354784082,0.9364303178484108,0.9262490087232356,0.9375,0.930544593528019,0.9363265306122448,0.9367396593673966,0.939967105263158,0.9407407407407408,0.9417077175697866,0.93508458091314,0.0056514544147912025,11,0.8557993730407524,0.9004702194357367,0.915360501567398,0.9051724137931034,0.9239811912225704,0.8989028213166145,0.9051724137931034,0.89576802507837,0.89576802507837,0.8989028213166145,0.8995297805642632,0.016895214003029752,6,0.888888888888889,0.9180982820615264,0.9207725660228616,0.9210526315789472,0.9272512780180888,0.9172331067572972,0.9206855320844958,0.9173354735152488,0.9177037334403856,0.9198075380914194,0.9168829030459159,0.009742566352930278,6,0.9668463360226414,0.9777001994870332,0.9792442586059492,0.9790870274466644,0.9766130934247894,0.9773679258262006,0.9829054107172688,0.9787593601674512,0.9818265961419405,0.9823815115810576,0.9782731719420996,0.0043275959961991285,6,21.90489935874939,1,100,0.001,50,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.034271373787347056, 'max_depth': 21, 'min_child_weight': 29, 'reg_alpha': 0.09804609930660342, 'reg_lambda': 0.02993281199851044, 'gamma': 0.12084366520344896, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9260628465804066,0.947945205479452,0.926916221033868,0.9376693766937668,0.9214659685863874,0.9362292051756008,0.9461883408071748,0.925438596491228,0.9347048300536672,0.9416666666666668,0.9344287257568217,0.008731967111327175,13,0.7852664576802508,0.8134796238244514,0.8150470219435737,0.8134796238244514,0.8275862068965517,0.7938871473354232,0.8268025078369906,0.8268025078369906,0.8189655172413793,0.7970219435736677,0.8118338557993731,0.01417802355903549,11,0.8498727735368956,0.8755799240826655,0.8673894912427021,0.8711707931179187,0.8720066061106524,0.8592027141645463,0.8824759514847343,0.8733443708609272,0.873015873015873,0.8633276740237691,0.8687386171640684,0.008772530416909846,11,0.9541594397657256,0.9695687075598708,0.9664160999793634,0.9613721121058164,0.9638893461149164,0.9620480218354772,0.9722241330175608,0.9614485780407032,0.9679748995194624,0.965949934159452,0.9645051272098348,0.004853963111553901,9,8.967851877212524,1,100,0.034271373787347056,21,29,0.09804609930660342,0.02993281199851044,0.12084366520344896,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.012988033236889636, 'max_depth': 27, 'min_child_weight': 29, 'reg_alpha': 0.08292568262984085, 'reg_lambda': 0.08395961064786592, 'gamma': 2.5136491527705993, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9310970081595648,0.9493333333333334,0.9329852045256743,0.9426807760141094,0.924721984602224,0.9398023360287512,0.9574844995571302,0.9286941580756014,0.9437229437229436,0.9448888888888888,0.939541113290822,0.00961982680063889,8,0.804858934169279,0.8369905956112853,0.8401253918495298,0.8377742946708464,0.8471786833855799,0.8197492163009404,0.8471786833855799,0.8471786833855799,0.85423197492163,0.8330721003134797,0.8368338557993731,0.014013976769440177,8,0.8633879781420765,0.8896293211162016,0.8841237113402063,0.887136929460581,0.8842535787321064,0.8756802009208874,0.898960498960499,0.8860655737704918,0.8967503085150144,0.8854643898375676,0.8851452490795632,0.009567474408420535,8,0.9583180810919704,0.9740200076650192,0.9717865267636914,0.968949302778078,0.9691661098063108,0.968505247589941,0.9777996973300184,0.9674248975540728,0.9739134467035504,0.9720834848321066,0.9701966802114759,0.004965768473165489,8,30.505810737609863,1,500,0.012988033236889636,27,29,0.08292568262984085,0.08395961064786592,2.5136491527705993,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2214003774688461, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9597946963216424,0.970820189274448,0.9511077158135982,0.965996908809892,0.9559939301972686,0.9641744548286604,0.970358814352574,0.9658119658119658,0.9719188767550702,0.9694835680751174,0.9645461120240238,0.006572969418921421,3,0.8793103448275862,0.9647335423197492,0.975705329153605,0.9796238244514106,0.987460815047022,0.9702194357366772,0.974921630094044,0.9741379310344828,0.9764890282131662,0.9710031347962382,0.9653605015673982,0.02924321348501025,1,0.9177914110429448,0.9677672955974844,0.9632495164410058,0.9727626459143968,0.9714726291441788,0.9671875,0.9726348709929632,0.9699570815450644,0.9741985926505082,0.9702427564604542,0.9647264299789,0.015939033389210003,2,0.9824361739762778,0.9940206095655506,0.9935271125480292,0.9950426121009032,0.9941072095400004,0.993434063639312,0.9944658931221194,0.9940847918161182,0.996302918112047,0.995056431245762,0.993247781566612,0.003692564645229,2,74.55958604812622,1,1000,0.2214003774688461,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.916819012797075,0.9547553093259464,0.9212175470008952,0.9318385650224216,0.9372822299651568,0.9230072463768116,0.9443430656934306,0.9199303742384682,0.9391771019677996,0.9466911764705882,0.9335061628858595,0.01231263062522167,14,0.7860501567398119,0.8103448275862069,0.8064263322884012,0.8142633228840125,0.8432601880877743,0.79858934169279,0.8111285266457681,0.8283699059561128,0.822884012539185,0.8072100313479624,0.8128526645768025,0.015073937525923687,9,0.8464135021097046,0.8766426451886392,0.8600083577099875,0.8690924299456295,0.8877887788778878,0.8563025210084034,0.872681281618887,0.8717525773195877,0.8771929824561404,0.871404399323181,0.8689279475558049,0.011214477114876978,9,0.9434873748292568,0.9579222393647862,0.9513495469777222,0.950641392576724,0.956807495012824,0.9504556018513968,0.956898394276786,0.9507424258802488,0.953697880327434,0.9542567879639547,0.9526259139061134,0.004061252886675449,14,42.55220150947571,1,1000,0.001,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.916819012797075,0.9547553093259464,0.9212175470008952,0.9318385650224216,0.9372822299651568,0.9230072463768116,0.9443430656934306,0.9199303742384682,0.9391771019677996,0.9466911764705882,0.9335061628858595,0.01231263062522167,14,0.7860501567398119,0.8103448275862069,0.8064263322884012,0.8142633228840125,0.8432601880877743,0.79858934169279,0.8111285266457681,0.8283699059561128,0.822884012539185,0.8072100313479624,0.8128526645768025,0.015073937525923687,9,0.8464135021097046,0.8766426451886392,0.8600083577099875,0.8690924299456295,0.8877887788778878,0.8563025210084034,0.872681281618887,0.8717525773195877,0.8771929824561404,0.871404399323181,0.8689279475558049,0.011214477114876978,9,0.9434873748292568,0.9579222393647862,0.9513495469777222,0.950641392576724,0.956807495012824,0.9504556018513968,0.956898394276786,0.9507424258802488,0.953697880327434,0.9542567879639547,0.9526259139061134,0.004061252886675449,14,42.620922327041626,1,1000,0.001,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9686684073107048,0.9707971586424624,0.9605568445475638,0.969626168224299,0.9691833590138677,0.9656518345042936,0.974960876369327,0.9658385093167702,0.9734582357533176,0.9748427672955976,0.9693584160978205,0.0042955648219174586,1,0.872257053291536,0.963949843260188,0.9733542319749215,0.975705329153605,0.9858934169278996,0.969435736677116,0.9764890282131662,0.974921630094044,0.9772727272727272,0.9717868338557992,0.9641065830721001,0.031083919334197695,2,0.917938144329897,0.9673613841918992,0.9669131957960296,0.97265625,0.9774669774669774,0.967540086038326,0.9757243539545812,0.970358814352574,0.9753617520531872,0.9733124018838304,0.9664633360067303,0.016562993412691525,1,0.9811402452806084,0.9950355489824196,0.994358717976435,0.9951270624305972,0.9958333742789476,0.9942828662257645,0.9949388149684064,0.9944189080295986,0.996173018150372,0.995288899971502,0.9936597456294652,0.004213885073530608,1,32.389527797698975,1,1000,0.3,6,2,0.1,0.1,0.001,gpu_hist,0,0.5
