params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 18, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8237861429350791,0.8729623383923553,0.8737373737373737,0.8565072302558399,0.8998855835240275,0.8626126126126126,0.8350349274583557,0.8691011235955056,0.8873642081189251,0.8394396551724138,0.8620431195802489,0.0226140125639869,16,0.8877131099353321,0.9129923574368018,0.9153439153439152,0.9053497942386832,0.9242068155111632,0.900117508813161,0.9130434782608696,0.9089306698002352,0.9124044679600236,0.9159318048206936,0.909603392212088,0.009513883433507281,15,0.8545557441992078,0.8925287356321838,0.8940568475452196,0.880251500428694,0.9118840579710144,0.8809660724554341,0.8722986247544203,0.8885697874784607,0.8997101449275362,0.8760191172336239,0.8850840632625795,0.015159738520320366,16,0.9393090467969696,0.9586339272329608,0.9585653631547352,0.9540802016647428,0.9688884882121596,0.9658571615093354,0.9578077041845158,0.9629171960089834,0.9668205340358976,0.9603312848789364,0.9593210907679237,0.007973279804171987,16,41.62122678756714,1,100,25,18,25,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 24, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.83601108033241,0.8746438746438746,0.8764044943820225,0.8655133928571429,0.902467010900746,0.8749282845668388,0.837620578778135,0.873589164785553,0.8890794739851343,0.8623751387347391,0.8692632493966597,0.01947921983625624,14,0.8871252204585538,0.9024103468547912,0.9171075837742504,0.9118165784832452,0.9242068155111632,0.8960047003525264,0.918331374853114,0.90951821386604,0.9141681363903588,0.9135802469135802,0.9094269217457625,0.01062510877364054,16,0.8608100399315458,0.8883101851851852,0.8962941683424304,0.8880618379616375,0.9132075471698112,0.8853410740203193,0.8761210762331838,0.8911917098445596,0.9014492753623188,0.8872395089922923,0.8888026423043284,0.013330387716529432,15,0.9429947545889577,0.9581266912184788,0.9594283724718508,0.9579764374450366,0.969357038197618,0.9669538413499766,0.960689295230358,0.9627633154203205,0.9671649384236752,0.960670332249142,0.9606125016595415,0.006994029162181689,15,208.831579208374,1,500,37,24,24,entropy
"{'n_estimators': 1000, 'max_depth': 27, 'min_samples_split': 20, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8502495840266223,0.882943143812709,0.8906515580736544,0.8810840707964602,0.908169014084507,0.8972445464982779,0.874931129476584,0.8911946158160404,0.9056603773584906,0.8627027027027027,0.8844830742646048,0.017340509699565885,10,0.9012345679012346,0.9312169312169312,0.9241622574955908,0.9365079365079364,0.9471210340775558,0.918331374853114,0.9330199764982372,0.9336075205640424,0.9312169312169312,0.9382716049382716,0.9294690135269846,0.011932583406053061,9,0.8749999999999999,0.9064377682403434,0.9070975187536064,0.9079509831860928,0.9272361230946216,0.9076655052264808,0.9030423656525448,0.9119081779053084,0.9182608695652174,0.8989017178259646,0.9063501029450179,0.01289609372747798,10,0.9533612287235476,0.967869698546027,0.9690513494861324,0.967232415300048,0.9759889288874796,0.9752134812521284,0.9701874061777443,0.973507669159843,0.9775388893554678,0.9707968235305096,0.9700747890418928,0.006501897593661463,10,435.2525627613068,1,1000,27,20,11,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9214876033057852,0.931726907630522,0.931310818546079,0.9161979752530932,0.9404011461318053,0.9486880466472304,0.9331810394060536,0.9267461669505964,0.9331428571428572,0.9216354344122658,0.9304517995426288,0.009075201868852337,3,0.9176954732510288,0.9547325102880658,0.956496178718401,0.9576719576719576,0.964159811985899,0.9559341950646298,0.9600470035252644,0.9588719153936546,0.9600235155790712,0.9541446208112876,0.953977718228926,0.012417056039332438,1,0.9195876288659794,0.9430894308943087,0.9437354988399071,0.9364759988502444,0.9521322889469104,0.9522973368451858,0.9464233999420792,0.9425353739532196,0.9463923500434658,0.9376083188908144,0.9420277626072115,0.008967447777479211,1,0.9751666780652288,0.9856844422061812,0.9856946318298976,0.9858745909470548,0.988431150266899,0.9904847912094288,0.986675253583466,0.988765853500153,0.9912647780242004,0.9869660306331546,0.9865008200265665,0.004217132564319127,1,495.2490165233612,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9189349112426036,0.928817451205511,0.9264790350373348,0.9095505617977528,0.9412780656303972,0.9484777517564404,0.9304843304843304,0.9248291571753986,0.9307780320366132,0.9234285714285714,0.9283057867794954,0.01032032468840624,6,0.9129923574368018,0.9512051734273956,0.9482657260435038,0.951793062904174,0.9606345475910694,0.9518213866039952,0.9594594594594594,0.954171562867215,0.956496178718401,0.9500293944738388,0.9496868849525855,0.01281310261063097,5,0.9159539958714245,0.9398780133604416,0.937245787332946,0.930192473427176,0.9508578075021809,0.9501466275659824,0.9447497830488862,0.9392712550607288,0.9434618730066686,0.9365401332946972,0.9388297749471132,0.009675727252706162,6,0.9734684650143588,0.9845977792837696,0.9844190291050192,0.9850525128302906,0.9877886858563186,0.9899279887202592,0.9860110282815596,0.9877451640736664,0.9903869183704576,0.9866636183508612,0.985606118988656,0.004496788012356023,5,497.8785924911499,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9214876033057852,0.931726907630522,0.931310818546079,0.9161979752530932,0.9404011461318053,0.9486880466472304,0.9331810394060536,0.9267461669505964,0.9331428571428572,0.9216354344122658,0.9304517995426288,0.009075201868852337,3,0.9176954732510288,0.9547325102880658,0.956496178718401,0.9576719576719576,0.964159811985899,0.9559341950646298,0.9600470035252644,0.9588719153936546,0.9600235155790712,0.9541446208112876,0.953977718228926,0.012417056039332438,1,0.9195876288659794,0.9430894308943087,0.9437354988399071,0.9364759988502444,0.9521322889469104,0.9522973368451858,0.9464233999420792,0.9425353739532196,0.9463923500434658,0.9376083188908144,0.9420277626072115,0.008967447777479211,1,0.9751666780652288,0.9856844422061812,0.9856946318298976,0.9858745909470548,0.988431150266899,0.9904847912094288,0.986675253583466,0.988765853500153,0.9912647780242004,0.9869660306331546,0.9865008200265665,0.004217132564319127,1,493.5125308036804,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9189349112426036,0.928817451205511,0.9264790350373348,0.9095505617977528,0.9412780656303972,0.9484777517564404,0.9304843304843304,0.9248291571753986,0.9307780320366132,0.9234285714285714,0.9283057867794954,0.01032032468840624,6,0.9129923574368018,0.9512051734273956,0.9482657260435038,0.951793062904174,0.9606345475910694,0.9518213866039952,0.9594594594594594,0.954171562867215,0.956496178718401,0.9500293944738388,0.9496868849525855,0.01281310261063097,5,0.9159539958714245,0.9398780133604416,0.937245787332946,0.930192473427176,0.9508578075021809,0.9501466275659824,0.9447497830488862,0.9392712550607288,0.9434618730066686,0.9365401332946972,0.9388297749471132,0.009675727252706162,6,0.9734684650143588,0.9845977792837696,0.9844190291050192,0.9850525128302906,0.9877886858563186,0.9899279887202592,0.9860110282815596,0.9877451640736664,0.9903869183704576,0.9866636183508612,0.985606118988656,0.004496788012356023,5,482.71781516075134,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9184397163120568,0.9293103448275862,0.9269695227142036,0.9156762874929258,0.9407364787111624,0.9478617457527828,0.9315459212778094,0.9248291571753986,0.9301659988551804,0.9224629418472065,0.9287998114966312,0.009243051536782348,5,0.9135802469135802,0.9506172839506172,0.9476778365667254,0.9512051734273956,0.9606345475910694,0.9506462984723856,0.9594594594594594,0.954171562867215,0.9553203997648442,0.9512051734273956,0.9494517982440687,0.012572878745739247,7,0.916003536693192,0.9398430688753268,0.9372093023255814,0.9331026528258364,0.9505813953488372,0.9492519800528016,0.9452966714905934,0.9392712550607288,0.9425754060324826,0.9366136034732272,0.9389748872178606,0.009300317016978869,5,0.9734273611085206,0.9846050329142118,0.9843872512954638,0.9850120997463993,0.9877596713345506,0.9899114089935346,0.9859519630051032,0.9878287535292366,0.9903461359141024,0.9863829797528928,0.9855612657594015,0.0044994109752408565,7,491.0580182075501,1,1000,44,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 9, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9231678486997636,0.9316484778862724,0.9306590257879656,0.9177001127395716,0.9414466130884042,0.9486880466472304,0.9331810394060536,0.9261783077796708,0.9324169530355098,0.9211123723041996,0.9306198797374641,0.008871858730275229,1,0.9182833627278072,0.9535567313345092,0.9547325102880658,0.9570840681951792,0.963572267920094,0.9559341950646298,0.9600470035252644,0.9582843713278496,0.9570840681951792,0.9541446208112876,0.9532723199389865,0.012001880832557056,4,0.9207191276156794,0.9424753050552004,0.9425420777713291,0.9369784172661872,0.9523809523809524,0.9522973368451858,0.9464233999420792,0.9419578400231012,0.9445894981143024,0.9373375685821542,0.9417701523596171,0.00860171271653611,4,0.9747316329441934,0.9854157124688526,0.9853986146256676,0.9857081028578611,0.9882608626569978,0.990219170170861,0.986800292355848,0.9885855489720224,0.991052225391503,0.986983311335,0.9863155473778807,0.004283677925226752,4,436.305730342865,1,1000,43,9,2,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.920990566037736,0.9322228604250432,0.931310818546079,0.9172297297297296,0.9408725602755452,0.9486581096849476,0.9332572732458644,0.928246013667426,0.932,0.9211123723041996,0.930590030391657,0.009002452695062956,2,0.9182833627278072,0.9541446208112876,0.956496178718401,0.9576719576719576,0.9629847238542892,0.9553466509988248,0.9612220916568742,0.9576968272620446,0.9588477366255144,0.9541446208112876,0.9536838771138288,0.012109084501667552,3,0.9196349720341478,0.9430563625798952,0.9437354988399071,0.9370146678170836,0.9518002322880372,0.9519906323185012,0.9470332850940666,0.9427414690572586,0.9452332657200812,0.9373375685821542,0.9419577954331133,0.00884924491085536,3,0.9751874027236346,0.9856588817941476,0.9856296945668926,0.9858417769045787,0.9882691525203602,0.9904105278501416,0.9866548743360336,0.9887261312382084,0.991170079778088,0.98683469729913,0.9864383219011217,0.0041851932662345095,3,387.60460901260376,1,1000,43,2,2,entropy
