params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.11834835597891745}",0.8178206583427923,0.855623950755456,0.8515016685205784,0.8460674157303371,0.8653198653198653,0.878401852924146,0.8294906166219839,0.8654173764906303,0.873439273552781,0.8056279312141741,0.8488710609472744,0.023000191098091302,9,0.847148736037625,0.8988830099941211,0.9000587889476779,0.8853615520282186,0.9059929494712105,0.8913043478260869,0.9089306698002352,0.8954171562867215,0.9047619047619048,0.9088771310993532,0.8946736246253156,0.017432317577213363,9,0.8322263933006063,0.8767201834862386,0.8751071734781367,0.8652686009767309,0.8851894374282434,0.8848060659084281,0.8673955705074292,0.880161709500433,0.888824718452209,0.8541436464088398,0.8709843499447295,0.01636020202418821,9,0.9124438448109946,0.9447269906207104,0.943366762207342,0.9394356399187316,0.9513084513084512,0.9582961153009462,0.9412196875964992,0.95066287819911,0.9551629725710332,0.9361279338743576,0.9432751276408178,0.012283310861689389,9,1630.2866637706757,1,1000,0.11834835597891745
"{'n_estimators': 1000, 'learning_rate': 0.09062672655444874}",0.8160724391624222,0.846670397313934,0.8460680423870608,0.8394573205200678,0.865909090909091,0.873329459616502,0.8264642082429501,0.8619295205083767,0.8633217993079585,0.7984126984126985,0.8437634976381062,0.022873924536960202,14,0.8477366255144033,0.8894767783656673,0.8918283362727807,0.873015873015873,0.8954171562867215,0.8830787309048178,0.8954171562867215,0.8766157461809636,0.8800705467372134,0.8871252204585538,0.8819782170023716,0.013518031373972169,14,0.8316032295271051,0.867545871559633,0.8683457355466514,0.8559077809798272,0.8804159445407279,0.8781770376862401,0.8595600676818951,0.8692106029711623,0.8716157205240175,0.8404344193817879,0.8622816410399048,0.014992119920653284,14,0.912176151306586,0.9410557900896064,0.9400537528556852,0.9367390164491616,0.9496242274020052,0.9552292112678584,0.9393667304295324,0.9486030198590584,0.952020995361514,0.9335871522820376,0.9408456047303044,0.011676318913179051,14,1597.1834638118744,1,1000,0.09062672655444874
"{'n_estimators': 500, 'learning_rate': 0.20310997731646196}",0.8176136363636364,0.8519553072625698,0.8485187255449972,0.8404494382022472,0.8656126482213439,0.8757192174913694,0.8281842818428184,0.8609534619750284,0.8645124716553289,0.7973753280839895,0.8450894516643329,0.023207923387909103,12,0.8459729570840682,0.8965314520870077,0.892416225749559,0.8794826572604351,0.900705052878966,0.8942420681551116,0.8977673325499412,0.8913043478260869,0.8965314520870077,0.8930041152263375,0.8887957660904521,0.015262050578465186,11,0.8315515746893961,0.8736751647092524,0.8699140401146132,0.8595231255386383,0.8828102505038872,0.8848837209302326,0.8615731604172541,0.8758660508083141,0.8802308802308803,0.8424847476428176,0.8662512715585284,0.016774506697741588,11,0.9106086763091594,0.9426992555011876,0.9414689016138292,0.9381862884278342,0.950391903290454,0.9563951460086726,0.939945293810028,0.9490425553227484,0.9526683304526404,0.9330732242091572,0.9414479574945711,0.012339559905473373,12,804.8147835731506,1,500,0.20310997731646196
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8190695002871913,0.8657047724750278,0.8623148656061437,0.85546875,0.8819250139899273,0.8865860679332181,0.8377659574468085,0.87241186345831,0.8837731611454239,0.8018433179723502,0.85668632703144,0.027216230239193576,1,0.8383303938859494,0.9171075837742504,0.9241622574955908,0.9012345679012346,0.925969447708578,0.9048178613396004,0.9253819036427732,0.9159811985898942,0.9253380364491476,0.9206349206349206,0.9098958171421939,0.025232828618108567,1,0.8285880302149913,0.8906651441621467,0.8921679909194098,0.8777555110220441,0.9034107194038408,0.8956091887176505,0.8793969849246231,0.8936658068214388,0.9040781160252728,0.8571428571428571,0.8822480349354276,0.02222729891341039,1,0.9119013768772224,0.9516127583760434,0.951593588067018,0.947271805967458,0.957657795822047,0.9658939477780056,0.9501913922203776,0.9584239173611154,0.9626892366457328,0.946094751470674,0.9503330570585694,0.014217965709738925,1,1616.5374422073364,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8190695002871913,0.8657047724750278,0.8623148656061437,0.85546875,0.8819250139899273,0.8865860679332181,0.8377659574468085,0.87241186345831,0.8837731611454239,0.8018433179723502,0.85668632703144,0.027216230239193576,1,0.8383303938859494,0.9171075837742504,0.9241622574955908,0.9012345679012346,0.925969447708578,0.9048178613396004,0.9253819036427732,0.9159811985898942,0.9253380364491476,0.9206349206349206,0.9098958171421939,0.025232828618108567,1,0.8285880302149913,0.8906651441621467,0.8921679909194098,0.8777555110220441,0.9034107194038408,0.8956091887176505,0.8793969849246231,0.8936658068214388,0.9040781160252728,0.8571428571428571,0.8822480349354276,0.02222729891341039,1,0.9119013768772224,0.9516127583760434,0.951593588067018,0.947271805967458,0.957657795822047,0.9658939477780056,0.9501913922203776,0.9584239173611154,0.9626892366457328,0.946094751470674,0.9503330570585694,0.014217965709738925,1,1603.8378524780271,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8190695002871913,0.8657047724750278,0.8623148656061437,0.85546875,0.8819250139899273,0.8865860679332181,0.8377659574468085,0.87241186345831,0.8837731611454239,0.8018433179723502,0.85668632703144,0.027216230239193576,1,0.8383303938859494,0.9171075837742504,0.9241622574955908,0.9012345679012346,0.925969447708578,0.9048178613396004,0.9253819036427732,0.9159811985898942,0.9253380364491476,0.9206349206349206,0.9098958171421939,0.025232828618108567,1,0.8285880302149913,0.8906651441621467,0.8921679909194098,0.8777555110220441,0.9034107194038408,0.8956091887176505,0.8793969849246231,0.8936658068214388,0.9040781160252728,0.8571428571428571,0.8822480349354276,0.02222729891341039,1,0.9119013768772224,0.9516127583760434,0.951593588067018,0.947271805967458,0.957657795822047,0.9658939477780056,0.9501913922203776,0.9584239173611154,0.9626892366457328,0.946094751470674,0.9503330570585694,0.014217965709738925,1,1599.8602068424225,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8190695002871913,0.8657047724750278,0.8623148656061437,0.85546875,0.8819250139899273,0.8865860679332181,0.8377659574468085,0.87241186345831,0.8837731611454239,0.8018433179723502,0.85668632703144,0.027216230239193576,1,0.8383303938859494,0.9171075837742504,0.9241622574955908,0.9012345679012346,0.925969447708578,0.9048178613396004,0.9253819036427732,0.9159811985898942,0.9253380364491476,0.9206349206349206,0.9098958171421939,0.025232828618108567,1,0.8285880302149913,0.8906651441621467,0.8921679909194098,0.8777555110220441,0.9034107194038408,0.8956091887176505,0.8793969849246231,0.8936658068214388,0.9040781160252728,0.8571428571428571,0.8822480349354276,0.02222729891341039,1,0.9119013768772224,0.9516127583760434,0.951593588067018,0.947271805967458,0.957657795822047,0.9658939477780056,0.9501913922203776,0.9584239173611154,0.9626892366457328,0.946094751470674,0.9503330570585694,0.014217965709738925,1,1509.434261083603,1,1000,0.3
"{'n_estimators': 500, 'learning_rate': 0.2999151217095609}",0.8153409090909091,0.8614525139664805,0.8546448087431694,0.8462819089900111,0.8685968819599109,0.8809387521465369,0.8313829787234043,0.864501679731243,0.8774011299435028,0.8079331941544885,0.8508474757449657,0.023960404069869833,6,0.8436213991769548,0.9065255731922398,0.919459141681364,0.8965314520870077,0.9165687426556992,0.9042303172737955,0.918331374853114,0.9071680376028202,0.9129923574368018,0.91005291005291,0.9035481306012706,0.02106092990592068,6,0.8292401040161802,0.8834144944142079,0.885868026054942,0.870682272337996,0.8919382504288165,0.8924325891562773,0.8726968174204356,0.8853211009174312,0.8948429847306252,0.8559579762233894,0.8762394615700302,0.019352358740751356,6,0.9103359743456364,0.9461203784875282,0.9452691131435094,0.9413360910945452,0.952067837333538,0.9601678973659652,0.9434588142317611,0.9528387946262342,0.9569145445100766,0.9363937110687388,0.9444903156207534,0.013317712870842149,8,800.3047122955322,1,500,0.2999151217095609
"{'n_estimators': 500, 'learning_rate': 0.3}",0.8150452488687783,0.8604910714285714,0.8546448087431694,0.8462819089900111,0.8681135225375626,0.8804347826086957,0.8297644539614561,0.8654708520179372,0.8763410502540937,0.8079331941544885,0.8504520893564763,0.023941426788833545,7,0.847148736037625,0.9065255731922398,0.919459141681364,0.8965314520870077,0.9165687426556992,0.9042303172737955,0.91069330199765,0.9071680376028202,0.9124044679600236,0.91005291005291,0.9030782680541135,0.01960828651207847,7,0.8307869703084463,0.8829086744918407,0.885868026054942,0.870682272337996,0.891683338096599,0.8921739130434784,0.8683473389355743,0.8858290304073436,0.8940092165898617,0.8559579762233894,0.8758246756489472,0.018989594079125375,7,0.9106627331265011,0.9461915331480548,0.9452715310203232,0.9413378181494124,0.9523120428917532,0.9601542536325144,0.9437745198614764,0.9528999323685314,0.9570617760897988,0.9363912917704804,0.9446057432058845,0.013262816351053216,6,802.7089424133301,1,500,0.3
"{'n_estimators': 500, 'learning_rate': 0.3}",0.8150452488687783,0.8604910714285714,0.8546448087431694,0.8462819089900111,0.8681135225375626,0.8804347826086957,0.8297644539614561,0.8654708520179372,0.8763410502540937,0.8079331941544885,0.8504520893564763,0.023941426788833545,7,0.847148736037625,0.9065255731922398,0.919459141681364,0.8965314520870077,0.9165687426556992,0.9042303172737955,0.91069330199765,0.9071680376028202,0.9124044679600236,0.91005291005291,0.9030782680541135,0.01960828651207847,7,0.8307869703084463,0.8829086744918407,0.885868026054942,0.870682272337996,0.891683338096599,0.8921739130434784,0.8683473389355743,0.8858290304073436,0.8940092165898617,0.8559579762233894,0.8758246756489472,0.018989594079125375,7,0.9106627331265011,0.9461915331480548,0.9452715310203232,0.9413378181494124,0.9523120428917532,0.9601542536325144,0.9437745198614764,0.9528999323685314,0.9570617760897988,0.9363912917704804,0.9446057432058845,0.013262816351053216,6,579.858674287796,1,500,0.3
