params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 72.85155167050205, 'kernel': 'rbf'}",0.9430379746835444,0.955949656750572,0.9499715747583856,0.9434389140271492,0.962557603686636,0.964841498559078,0.9561752988047808,0.948236632536974,0.9556818181818182,0.936205931729155,0.9516096903718093,0.008618424945677867,8,0.8759553203997649,0.982363315696649,0.982363315696649,0.980599647266314,0.981786133960047,0.9835487661574618,0.9870740305522914,0.9794359576968272,0.9888300999412112,0.9835390946502056,0.9725495682017422,0.032308475723827806,9,0.908259676927766,0.9689765149318642,0.9658959537572256,0.9616604208705678,0.9720767888307156,0.9741053244108234,0.971379011274935,0.9635838150289016,0.971973418087258,0.959288990825688,0.9617199914945743,0.018429805534494345,6,0.960187413085964,0.985672525527598,0.9858483397130742,0.98581017180051,0.987564168723589,0.9883551598527444,0.9854018960299152,0.9825624451228316,0.9863532569457188,0.9758009691708822,0.9823556345972827,0.008111441674393436,7,729.4408431053162,1,72.85155167050205,rbf
"{'C': 89.05918443172423, 'kernel': 'rbf'}",0.9430379746835444,0.9554030874785592,0.9499715747583856,0.9424054206662902,0.962557603686636,0.9653979238754326,0.955631399317406,0.9482660602615124,0.9551645856980704,0.936205931729155,0.9514041562154993,0.00872973646503443,14,0.8759553203997649,0.982363315696649,0.982363315696649,0.9811875367430924,0.981786133960047,0.9835487661574618,0.9870740305522914,0.9800235017626322,0.9894179894179894,0.9835390946502056,0.9727259005036784,0.03236634220288664,1,0.908259676927766,0.9686956521739132,0.9658959537572256,0.9614055299539168,0.9720767888307156,0.9743888242142026,0.9710982658959536,0.9638832707310028,0.971989604389258,0.959288990825688,0.9616982557699641,0.01842814964275769,8,0.96151517286783,0.9876873077356167,0.9842363067000748,0.9853207244511591,0.9854744323343356,0.987249499326794,0.9853701182203596,0.9797242031541548,0.9859513078207964,0.9752030568870336,0.9817732129498156,0.00765156655395967,15,736.2001554965973,1,89.05918443172423,rbf
"{'C': 52.558176426208234, 'kernel': 'rbf'}",0.9436708860759494,0.9570446735395188,0.9510250569476082,0.9429055963821368,0.9625791594703512,0.964841498559078,0.955631399317406,0.9487763232783152,0.9556818181818182,0.93463687150838,0.9516793283260562,0.008904432193386793,7,0.8765432098765432,0.982363315696649,0.9817754262198708,0.980599647266314,0.982373678025852,0.9835487661574618,0.9870740305522914,0.9794359576968272,0.9888300999412112,0.9835390946502056,0.9726083226083228,0.03213272389435891,7,0.9088692471807376,0.969538729329852,0.9661556262655482,0.9613832853025936,0.9723756906077348,0.9741053244108234,0.9710982658959536,0.9638623879734028,0.971973418087258,0.958464623317101,0.9617826598371003,0.018301079904890973,3,0.9619942578879777,0.985444554285134,0.9870983820259184,0.9823940572732844,0.9864426192928608,0.9882539544375292,0.9843166147513972,0.982941706371658,0.9859654779963096,0.9749376253066891,0.9819789249628759,0.007542834279325331,9,767.3468322753906,1,52.558176426208234,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.7800511508951407,0.8324538258575198,0.8407601572739187,0.8331143232588699,0.8627581612258495,0.8284574468085106,0.7830362630608482,0.8150943396226416,0.8189987163029525,0.7706698853349426,0.8165394269641194,0.028211446546730988,18,0.7172251616696061,0.7419165196942975,0.7542621987066431,0.7454438565549677,0.7608695652173914,0.7320799059929495,0.7485311398354877,0.7614571092831962,0.7501469723691946,0.7507348618459729,0.7462667291169707,0.012697819068007809,18,0.7473200612557427,0.7845819086105066,0.7951657886581964,0.7868445547626435,0.8086169216359663,0.777292576419214,0.7653950135175729,0.7873633049817741,0.7830622890457196,0.7605717689100655,0.7796214187797401,0.016867140051647102,18,0.8607736445900696,0.8885650661012979,0.8944653763494343,0.8956288932134342,0.9123695814517072,0.8935080698365723,0.8772754811402155,0.8845089050403059,0.8852708283435305,0.8640774299863725,0.8856443276052939,0.014550804182351931,18,3763.558838129044,1,0.001,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.7800511508951407,0.8324538258575198,0.8407601572739187,0.8331143232588699,0.8627581612258495,0.8284574468085106,0.7830362630608482,0.8150943396226416,0.8189987163029525,0.7706698853349426,0.8165394269641194,0.028211446546730988,18,0.7172251616696061,0.7419165196942975,0.7542621987066431,0.7454438565549677,0.7608695652173914,0.7320799059929495,0.7485311398354877,0.7614571092831962,0.7501469723691946,0.7507348618459729,0.7462667291169707,0.012697819068007809,18,0.7473200612557427,0.7845819086105066,0.7951657886581964,0.7868445547626435,0.8086169216359663,0.777292576419214,0.7653950135175729,0.7873633049817741,0.7830622890457196,0.7605717689100655,0.7796214187797401,0.016867140051647102,18,0.8607736445900696,0.8885650661012979,0.8944653763494343,0.8956288932134342,0.9123695814517072,0.8935080698365723,0.8772754811402155,0.8845089050403059,0.8852708283435305,0.8640774299863725,0.8856443276052939,0.014550804182351931,18,3629.0666246414185,1,0.001,rbf
"{'C': 0.013705057110911831, 'kernel': 'rbf'}",0.8462434478741991,0.8736231884057971,0.8642045454545455,0.8656462585034014,0.9073405535499398,0.9093637454981992,0.8839747271682941,0.8699186991869918,0.8825231481481481,0.8694652098907418,0.8772303523680257,0.018448576953776316,17,0.8542034097589654,0.8859494415049971,0.8941798941798942,0.8977072310405644,0.8860164512338425,0.8901292596944771,0.9042303172737955,0.8801410105757932,0.8965314520870077,0.8888888888888888,0.8877977356238226,0.012983287504074292,17,0.8502047981275601,0.8797431406888501,0.8789367234903207,0.8813852813852814,0.896551724137931,0.8996437054631828,0.8939878013360442,0.875,0.8894721493146691,0.8790697674418604,0.8823995091385699,0.013432696748782433,17,0.9325863130210956,0.95580483865508,0.9526149683154512,0.9524555611512132,0.9633598401714344,0.971951938135513,0.9623616024582208,0.9593874412714992,0.9638143831428828,0.9578632550413856,0.9572200141363775,0.009912056256452806,17,2009.797419548035,1,0.013705057110911831,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.7800511508951407,0.8324538258575198,0.8407601572739187,0.8331143232588699,0.8627581612258495,0.8284574468085106,0.7830362630608482,0.8150943396226416,0.8189987163029525,0.7706698853349426,0.8165394269641194,0.028211446546730988,18,0.7172251616696061,0.7419165196942975,0.7542621987066431,0.7454438565549677,0.7608695652173914,0.7320799059929495,0.7485311398354877,0.7614571092831962,0.7501469723691946,0.7507348618459729,0.7462667291169707,0.012697819068007809,18,0.7473200612557427,0.7845819086105066,0.7951657886581964,0.7868445547626435,0.8086169216359663,0.777292576419214,0.7653950135175729,0.7873633049817741,0.7830622890457196,0.7605717689100655,0.7796214187797401,0.016867140051647102,18,0.8607736445900696,0.8885650661012979,0.8944653763494343,0.8956288932134342,0.9123695814517072,0.8935080698365723,0.8772754811402155,0.8845089050403059,0.8852708283435305,0.8640774299863725,0.8856443276052939,0.014550804182351931,18,2799.139668941498,1,0.001,rbf
"{'C': 22.393652315134446, 'kernel': 'rbf'}",0.9430379746835444,0.9553775743707094,0.9504555808656036,0.9450113378684808,0.9625791594703512,0.9637096774193548,0.9572405929304448,0.9481481481481482,0.9551391254968769,0.9375351716375916,0.9518234342891105,0.008081224452432026,3,0.8759553203997649,0.9817754262198708,0.9811875367430924,0.9800117577895356,0.982373678025852,0.9829612220916568,0.9864864864864864,0.9776733254994124,0.9888300999412112,0.9794238683127572,0.971667872150964,0.03205590121291739,13,0.908259676927766,0.9683966367062918,0.9655770899623952,0.9621933621933624,0.9723756906077348,0.9732402559627692,0.9716435185185184,0.96268440844663,0.971692663200462,0.958021851638873,0.9614085154164803,0.018372564504737492,13,0.9624419105095434,0.988177791317888,0.9866172245399298,0.9840689550834478,0.9878653670924202,0.9903409275389952,0.9878826376410916,0.9874151238885538,0.9878466551991928,0.9784210691846724,0.9841077661995735,0.007853351148627109,2,660.1534066200256,1,22.393652315134446,rbf
"{'C': 22.51538679639006, 'kernel': 'rbf'}",0.9430018999366688,0.9553775743707094,0.9504555808656036,0.9450113378684808,0.9625791594703512,0.9637096774193548,0.9572405929304448,0.9481481481481482,0.9551391254968769,0.9375351716375916,0.9518198268144229,0.00808515259112277,4,0.8753674309229865,0.9817754262198708,0.9811875367430924,0.9800117577895356,0.982373678025852,0.9829612220916568,0.9864864864864864,0.9776733254994124,0.9888300999412112,0.9794238683127572,0.9716090832032862,0.032231437886474555,14,0.9079268292682928,0.9683966367062918,0.9655770899623952,0.9621933621933624,0.9723756906077348,0.9732402559627692,0.9716435185185184,0.96268440844663,0.971692663200462,0.958021851638873,0.9613752306505331,0.018468870855048898,14,0.9599176471157148,0.98854150907291,0.986460753368966,0.9845635835974,0.9879095796970192,0.9912621386051338,0.9853338500681496,0.9840311325818571,0.9894437376637388,0.9800074376140742,0.9837471369384965,0.008495275106578732,4,661.3087773323059,1,22.51538679639006,rbf
"{'C': 22.8042460782111, 'kernel': 'rbf'}",0.9430018999366688,0.9553775743707094,0.9504555808656036,0.9450113378684808,0.9625791594703512,0.9637096774193548,0.9572405929304448,0.9481481481481482,0.9551391254968769,0.9375351716375916,0.9518198268144229,0.00808515259112277,4,0.8753674309229865,0.9817754262198708,0.9811875367430924,0.9800117577895356,0.982373678025852,0.9829612220916568,0.9864864864864864,0.9776733254994124,0.9888300999412112,0.9794238683127572,0.9716090832032862,0.032231437886474555,14,0.9079268292682928,0.9683966367062918,0.9655770899623952,0.9621933621933624,0.9723756906077348,0.9732402559627692,0.9716435185185184,0.96268440844663,0.971692663200462,0.958021851638873,0.9613752306505331,0.018468870855048898,14,0.9606706430377928,0.9868040918765556,0.9863768185024224,0.9839152472002716,0.9859687154373146,0.9899364512891082,0.9865369164886072,0.9833251125521656,0.9879486113400804,0.9797309463845488,0.9831213554108867,0.00793651798094154,5,531.9267673492432,1,22.8042460782111,rbf
